,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3292,2077480,"ALAN INT'L (HK) CO., LIMITED
艾倫國際有限公司",2014-04-02,,"Private, ltd by shares"
3293,2173571,"ALAN TRAN BUS LIMITED
智鈞旅運巴士有限公司",2014-11-26,,"Private, ltd by shares"
3294,2136140,Alanbaki Brothers Trading Company Limited,2014-08-22,2018-05-04,"Private, ltd by shares"
3295,2168687,"ALAND IMPORT & EXPORT CO., LIMITED
埃蘭進出口有限公司",2014-11-14,,"Private, ltd by shares"
3296,2026796,"ALANDA LIGHTING CO., LIMITED
蘭達光電有限公司",2014-01-15,,"Private, ltd by shares"
3297,2099440,ALANI GROUP LIMITED (THE),2014-05-21,2016-01-29,"Private, ltd by shares"
3298,2063594,"ALANMI INTERNATIONAL COMPANY LIMITED
艾倫美國際集團有限公司",2014-03-25,2016-12-09,"Private, ltd by shares"
3299,2062907,"ALANNA INTERNATIONAL (SHANGHAI) CO., LIMITED
艾邦國際(上海)有限公司",2014-03-24,,"Private, ltd by shares"
3300,2161077,"ALANTE INTERNATIONAL CO., LIMITED
埃南特國際有限公司",2014-10-28,2018-09-28,"Private, ltd by shares"
3301,2120483,ALANTIC INVESTMENTS LIMITED,2014-07-15,,"Private, ltd by shares"
3302,2165355,"ALAPHA LINKED INTERNATIONAL DEVELOPMENT LIMITED
安合德國際發展有限公司",2014-11-06,2018-07-20,"Private, ltd by shares"
3303,2099072,ALARA LIMITED (HK),2014-05-20,2017-12-22,"Private, ltd by shares"
3304,2180838,"ALARING TECHNOLOGY (HONGKONG) CO., LIMITED
金小米科技(香港)有限公司",2014-12-15,2018-08-24,"Private, ltd by shares"
3305,2178168,"ALASIA INTERNATIONAL LIMITED
泊亞國際有限公司",2014-12-08,2017-04-13,"Private, ltd by shares"
3306,2181123,ALASY COMPANY LIMITED,2014-12-15,2016-06-30,"Private, ltd by shares"
3307,2054985,"Alatex Industry Co., Limited
寧波阿拉特斯實業有限公司",2014-03-17,,"Private, ltd by shares"
3308,2121857,ALATLAL COMPANY LIMITED,2014-07-18,2018-08-24,"Private, ltd by shares"
3309,2029480,"ALAWDAH CO., LIMITED",2014-01-21,,"Private, ltd by shares"
3310,2141693,ALAWOO LIMITED,2014-09-05,,"Private, ltd by shares"
3311,2134786,"ALAYA CONSULTING LIMITED
本識顧問有限公司",2014-08-19,,"Private, ltd by shares"
3312,2106279,"ALB (HK) INTERNATIONAL LIMITED
艾倫寶(香港)國際有限公司",2014-06-09,2019-06-14,"Private, ltd by shares"
3313,2106477,"ALB GREEN CO., LIMITED
澳藍寶綠色能源有限公司",2014-06-09,2016-08-26,"Private, ltd by shares"
3314,2071576,ALBA INTERNATIONAL LIMITED (HK),2014-03-28,,"Private, ltd by shares"
3315,2181215,"ALBA Rising Green Fuel (Hong Kong) Limited
歐晟綠色燃料(香港)有限公司",2014-12-15,,"Private, ltd by shares"
3316,2051560,ALBANY PRODUCTION LIMITED,2014-03-11,2019-05-31,"Private, ltd by shares"
3317,2026413,"ALBAO TECHNOLOGY (HONGKONG) CO., LIMITED
雅保科技(香港)有限公司",2014-01-15,2015-07-17,"Private, ltd by shares"
3318,2151183,"ALBARKA INTERNATIONAL PTY LIMITED
百克國際有限公司",2014-10-01,,"Private, ltd by shares"
3319,2091252,"ALBASHAER TRADING CO., LIMITED
安巴夏貿易有限公司",2014-04-28,2017-12-01,"Private, ltd by shares"
3320,2057146,"ALBATRON INTERNATIONAL CULTURE COMMUNICATION CO., LIMITED
青雲國際文化傳播有限公司",2014-03-18,2019-03-15,"Private, ltd by shares"
3321,2158539,ALBATROSS FINE WINE LIMITED,2014-10-22,,"Private, ltd by shares"
3322,2090551,"Albatross International Trading Company Limited
信天翁國際貿易有限公司",2014-04-25,2016-08-12,"Private, ltd by shares"
3323,2183441,"ALBATROSS TRADING LIMITED (HK)
信天翁貿易有限公司",2014-12-19,,"Private, ltd by shares"
3324,2039671,"ALBELI TRADING CO., LIMITED
艾百麗貿易有限公司",2014-02-21,,"Private, ltd by shares"
3325,2149605,"ALBEN INTERNATIONAL LIMITED
安博國際集團有限公司",2014-09-26,,"Private, ltd by shares"
3326,2119945,"ALBERI IMP&EXP CO., LIMITED",2014-07-14,,"Private, ltd by shares"
3327,2044516,ALBERRA GROUP LIMITED,2014-02-28,,"Private, ltd by shares"
3328,2149334,Albert Yu & Co. Limited,2014-09-25,,"Private, ltd by shares"
3329,2186264,ALBEX ASIA LIMITED,2014-12-31,,"Private, ltd by shares"
3330,2102463,Albion Schools Partnership Limited,2014-05-28,,"Private, ltd by shares"
3331,2042914,ALBLON LIMITED,2014-02-27,,"Private, ltd by shares"
3332,2030249,ALBOROZO INTERNATIONAL LIMITED,2014-01-22,2018-12-21,"Private, ltd by shares"
3333,2064396,ALBOS INVESTMENT LIMITED,2014-03-25,2017-11-03,"Private, ltd by shares"
3334,2103103,ALC & Associates Limited,2014-05-29,2018-01-05,"Private, ltd by shares"
3335,2098196,"ALCH TRADE SERVICE CO., LIMITED
阿爾奇貿易服務有限公司",2014-05-19,2018-09-21,"Private, ltd by shares"
3336,2088985,"ALCHEM INTERNATIONAL LIMITED
艾凱國際(香港)有限公司",2014-04-22,,"Private, ltd by shares"
3337,2159101,ALCHEMIST CATERING COMPANY LIMITED (THE),2014-10-23,2017-02-24,"Private, ltd by shares"
3338,2047881,ALCHEMIST CONSULTANTS LIMITED (HK),2014-03-06,,"Private, ltd by shares"
3339,2174893,Alchemy Associate Limited,2014-12-01,,"Private, ltd by shares"
3340,2105599,ALCHEMY CONSULTANTS LIMITED (HK),2014-06-06,,"Private, ltd by shares"
3341,2090398,ALCHEMY GLOBAL LIMITED (HK),2014-04-25,,"Private, ltd by shares"
3342,2163569,"ALCHEMY INTERNATIONAL GROUP LIMITED
奧凱國際集團有限公司",2014-11-03,,"Private, ltd by shares"
3343,2096821,Alchemy Management Company Limited,2014-05-14,,"Private, ltd by shares"
3344,2114126,"ALCHEMY TRADING COMPANY LIMITED (HK)
愛嘉美貿易有限公司",2014-06-27,,"Private, ltd by shares"
3345,2163464,Alchin Long Group (China) Limited,2014-11-03,,"Private, ltd by shares"
3346,2088673,ALCO CORPORATION LIMITED,2014-04-17,2019-02-01,"Private, ltd by shares"
3347,2129712,ALCO GLOBAL INVESTMENT AND TRADING LIMITED,2014-08-06,2018-05-11,"Private, ltd by shares"
3348,2030451,"Alco Innovative Magic Limited
愛高奇創有限公司",2014-01-23,,"Private, ltd by shares"
3349,2128625,"ALCO TIMBER CO LIMITED
匯寶木業有限公司",2014-08-04,2019-12-20,"Private, ltd by shares"
3350,2110340,"ALCO VIAS INTERNATIONAL GROUP CO., LIMITED
艾可維亞國際集團有限公司",2014-06-18,2018-02-23,"Private, ltd by shares"
3351,2110664,ALCON INTERNATIONAL LIMITED (HK),2014-06-19,2018-02-02,"Private, ltd by shares"
3352,2186112,ALCONS AUDIO (CHINA) LIMITED,2014-12-30,,"Private, ltd by shares"
3353,2109173,Alcosta Archives Company Limited,2014-06-16,,"Private, ltd by shares"
3354,2085521,"ALD (HK) TECH LIMITED
香港安力達電路科技有限公司",2014-04-08,,"Private, ltd by shares"
3355,2083697,"ALD E-CIGARETTE (HK) CO., LIMITED
卓力能(香港)有限公司",2014-04-07,,"Private, ltd by shares"
3356,2062947,ALDANA LIMITED (HK),2014-03-24,,"Private, ltd by shares"
3357,2081351,Aldea Limited (HK),2014-04-04,2019-04-12,"Private, ltd by shares"
3358,2088166,Aldebaran International Limited,2014-04-16,2019-01-25,"Private, ltd by shares"
3359,2094886,ALDEN LIMITED,2014-05-09,2019-03-01,"Private, ltd by shares"
3360,2045734,ALDERGREEN LIMITED (HK),2014-03-03,,"Private, ltd by shares"
3361,2117484,"ALDERSGATE LINK LIMITED
雅聯顧問有限公司",2014-07-08,,"Private, ltd by shares"
3362,2076004,"ALDLOOMOON TRADING CO., LIMITED
德龍莫貿易有限公司",2014-04-01,2019-11-08,"Private, ltd by shares"
3363,2075988,"ALDLOOSUN TRADING CO., LIMITED
德龍蘇貿易有限公司",2014-04-01,2019-11-08,"Private, ltd by shares"
3364,2104607,ALE (Hong Kong) Limited,2014-06-04,,"Private, ltd by shares"
3365,2114512,"ALE Corporate Services Limited
奧利企業服務有限公司",2014-06-30,,"Private, ltd by shares"
3366,2059360,"Ale Technology (HK) Co., Limited
愛樂科技(香港)有限公司",2014-03-20,,"Private, ltd by shares"
3367,2138654,"ALEA CONSULTING LIMITED
雅樂顧問有限公司",2014-08-29,2015-12-11,"Private, ltd by shares"
3368,2138187,"ALEEES ECO ARK (HK) CO., LIMITED
香港立凱綠能移動有限公司",2014-08-28,,"Private, ltd by shares"
3369,2091520,"AleeXe Cosmetics Group Co., Limited",2014-04-29,2020-04-03,"Private, ltd by shares"
3370,2028366,"ALEN ONE CO., LIMITED",2014-01-17,2017-09-08,"Private, ltd by shares"
3371,2132180,"Alent Metal Co., Limited
愛倫金屬有限公司",2014-08-13,2018-03-09,"Private, ltd by shares"
3372,2055734,"ALEPH CAPITAL CO., LIMITED
喜事達有限公司",2014-03-17,2017-11-10,"Private, ltd by shares"
3373,2181756,Alerce Group Limited,2014-12-16,,"Private, ltd by shares"
3374,2099265,ALERT ART LIMITED,2014-05-21,,"Private, ltd by shares"
3375,2107496,ALESCO LIMITED,2014-06-11,,"Private, ltd by shares"
3376,2159614,"ALESL International Group (Hongkong) Co., Limited
艾莉絲國際集團(香港)有限公司",2014-10-24,2017-08-25,"Private, ltd by shares"
3377,2162123,"ALESRAA CO., LIMITED",2014-10-30,2018-07-27,"Private, ltd by shares"
3378,2173348,ALETEYA INTERNATIONAL GROUP LIMITED,2014-11-26,,"Private, ltd by shares"
3379,2164380,"ALETHAR TRADING CO., LIMITED",2014-11-04,2018-07-20,"Private, ltd by shares"
3380,2141438,"Alethi Limited
言信實業有限公司",2014-09-05,,"Private, ltd by shares"
3381,2070815,"ALETTA LIMITED
雅典妮有限公司",2014-03-28,,"Private, ltd by shares"
3382,2098612,"ALEX (HongKong) International Trading Company Limited
艾力克斯(香港)國際貿易有限公司",2014-05-19,,"Private, ltd by shares"
3383,2087332,"Alex (Overseas) Company Limited
毅力(海外)有限公司",2014-04-14,2017-12-01,"Private, ltd by shares"
3384,2184452,"Alex and Kendy Company Limited
洪吳有限公司",2014-12-23,2019-07-05,"Private, ltd by shares"
3385,2062292,ALEX BENLO LIMITED,2014-03-24,,"Private, ltd by shares"
3386,2103070,"ALEX MOTOR SERVICE CENTER LIMITED
歐日汽車維修中心有限公司",2014-05-29,2019-03-08,"Private, ltd by shares"
3387,2119483,ALEX PIG DREAMTIME LIMITED,2014-07-11,2018-11-23,"Private, ltd by shares"
3388,2038374,Alex Simone Asia Limited,2014-02-19,,"Private, ltd by shares"
3389,2071276,"ALEX TECHNOLOGY (HK) LIMITED
亞力盛科技(香港)有限公司",2014-03-28,,"Private, ltd by shares"
3390,2027386,"ALEX WIRE MESH CO., LIMITED
艾力克斯網業有限公司",2014-01-16,,"Private, ltd by shares"
3391,2091905,Alexa Trade Limited,2014-04-29,,"Private, ltd by shares"
3392,2159500,"ALEXANDER HOLDING LIMITED
亞歷山大控股有限公司",2014-10-23,2016-04-15,"Private, ltd by shares"
3393,2051676,"ALEXANDER INTERNATIONAL GROUP HOLDINGS LIMITED
亞歷山大國際集團控股有限公司",2014-03-12,,"Private, ltd by shares"
3394,2037315,"Alexander Joo Creative, Limited",2014-02-17,2018-11-30,"Private, ltd by shares"
3395,2133650,ALEXANDER LAUT CO. LIMITED,2014-08-15,,"Private, ltd by shares"
3396,2107861,"Alexander Marine International Co., Limited",2014-06-12,,"Private, ltd by shares"
3397,2054816,ALEXANDRA PETROSYAN FASHION HOUSE AND GARMENT MANUFACTURER INC. LIMITED,2014-03-14,,"Private, ltd by shares"
3398,2123559,Alexandra View HK Investment Limited,2014-07-22,2016-11-11,"Private, ltd by shares"
3399,2146028,Alexandre PARRAUD Limited,2014-09-18,,"Private, ltd by shares"
3400,2034252,Alexandrew & Co. Limited,2014-02-05,,"Private, ltd by shares"
3401,2185693,ALEXANDRO TEXTILES HK LIMITED,2014-12-30,2016-06-10,"Private, ltd by shares"
3402,2076441,"Alexu Technology Limited
勒頌科技有限公司",2014-04-01,2017-12-01,"Private, ltd by shares"
3403,2163283,ALFA CAPITAL INVESTMENT LIMITED,2014-11-01,,"Private, ltd by shares"
3404,2178972,ALFA CLOUD (HK) LIMITED,2014-12-10,,"Private, ltd by shares"
3405,2023578,ALFA DEVELOPMENT LIMITED,2014-01-09,2018-09-14,"Private, ltd by shares"
3406,2044053,"ALFA HOLDINGS LIMITED
艾法控股有限公司",2014-02-28,,"Private, ltd by shares"
3407,2061992,ALFA HONG KONG LIMITED,2014-03-23,,"Private, ltd by shares"
3408,2145877,Alfa Int Company Limited,2014-09-18,,"Private, ltd by shares"
3409,2034879,"ALFA INTERNATIONAL DEVELOPMENT CO., LIMITED
阿爾發國際發展有限公司",2014-02-06,,"Private, ltd by shares"
3410,2146036,Alfa Real Estate HK Limited,2014-09-18,,"Private, ltd by shares"
3411,2123943,"ALFA RESTAURANT LIMITED
亞法餐廳有限公司",2014-07-23,,"Private, ltd by shares"
3412,2172546,Alfa Supply Chain Solutions Limited,2014-11-24,,"Private, ltd by shares"
3413,2025439,ALFA TEC LIMITED,2014-01-13,,"Private, ltd by shares"
3414,2021252,"Alfa Trading HK Co., Limited",2014-01-03,2018-09-14,"Private, ltd by shares"
3415,2120018,"ALFAMEGA INTERNATIONAL LIMITED
原承國際有限公司",2014-07-14,,"Private, ltd by shares"
3416,2080933,Alfatek Technologies Limited,2014-04-04,,"Private, ltd by shares"
3417,2040241,"Alfie Logistics Group Co., Limited
阿爾菲物流集團有限公司",2014-02-21,2019-05-31,"Private, ltd by shares"
3418,2053535,ALFM Holdings Limited,2014-03-13,,"Private, ltd by shares"
3419,2171048,"ALFRANCO INTERNATIONAL (TRADING) LIMITED
傲高國際(貿易)有限公司",2014-11-20,2018-08-10,"Private, ltd by shares"
3420,2168569,Alfred24 Holdings Limited,2014-11-14,,"Private, ltd by shares"
3421,2157437,"ALG Furniture Co., Limited
歐朗格傢俱有限公司",2014-10-20,,"Private, ltd by shares"
3422,2134877,ALGAWAY LIMITED,2014-08-19,2020-06-12,"Private, ltd by shares"
3423,2174921,"ALGAYOUSH CO., LIMITED
蓋優斯有限公司",2014-12-01,,"Private, ltd by shares"
3424,2167125,"ALGHAIL TRADING CO., LIMITED",2014-11-11,2018-07-20,"Private, ltd by shares"
3425,2084691,"ALGO ASSOCIATION HOLDINGS LIMITED
圓智匯賢有限公司",2014-04-07,,"Private, ltd by shares"
3426,2183570,ALGO ASSOCIATION LIMITED,2014-12-22,2016-06-10,"Private, ltd by shares"
3427,2059651,Algo Tech Limited,2014-03-20,,"Private, ltd by shares"
3428,2090328,ALGO TRADING STRATEGISTS & ENGINEERS SOCIETY LIMITED,2014-04-25,2016-11-04,Ltd by guarantee
3429,2186521,ALGOLD LIMITED,2014-12-31,2018-07-13,"Private, ltd by shares"
3430,2055469,"ALGOMA HOLDING LIMITED
愛高瑪集團有限公司",2014-03-17,2017-02-17,"Private, ltd by shares"
3431,2055486,"ALGOMA INTERNATIONAL LIMITED
愛高瑪國際有限公司",2014-03-17,,"Private, ltd by shares"
3432,2055514,"ALGOMA INVESTMENT LIMITED
愛高瑪投資有限公司",2014-03-17,,"Private, ltd by shares"
3433,2055530,"ALGOMA LIMITED
愛高瑪有限公司",2014-03-17,,"Private, ltd by shares"
3434,2170459,Algoman Consulting Limited,2014-11-19,,"Private, ltd by shares"
3435,2181692,ALGORDANZA CHINA LIMITED,2014-12-16,,"Private, ltd by shares"
3436,2154143,"Algori Solutions Limited
薈智方案有限公司",2014-10-09,,"Private, ltd by shares"
3437,2167012,ALHAWB TRADE COMPANY LIMITED,2014-11-11,2018-07-20,"Private, ltd by shares"
3438,2127381,ALHAZAZ GENERAL TRADING LIMITED,2014-07-31,2018-03-16,"Private, ltd by shares"
3439,2091851,"ALHITRISH TRADE CO., LIMITED",2014-04-29,,"Private, ltd by shares"
3440,2038991,"ALHUDA INDUSTRIAL CO., LIMITED
阿富達實業有限公司",2014-02-20,2020-11-06,"Private, ltd by shares"
3441,2085735,"Ali Aqua Company Limited
木子發展有限公司",2014-04-08,2020-09-11,"Private, ltd by shares"
3442,2081260,"ALI ARABIA CO., LIMITED",2014-04-04,2017-12-01,"Private, ltd by shares"
3443,2065541,ALI GAGA GEMS TRADE COMPANY LIMITED,2014-03-26,,"Private, ltd by shares"
3444,2164282,"Ali Int'l Management Consulting Limited
阿里國際管理諮詢有限公司",2014-11-04,,"Private, ltd by shares"
3445,2037108,Ali Oli (OPC) Limited,2014-02-14,2018-11-16,"Private, ltd by shares"
3446,2075096,Ali Oli (SFC) Limited,2014-03-31,2017-09-29,"Private, ltd by shares"
3447,2179218,"ALI SHIPPING HOLDING CORPERATION LIMITED
阿裡航運控股有限公司",2014-12-10,,"Private, ltd by shares"
3448,2183231,"ALI SIDUN ELECTRICAL APPLIANCES ITALY LIMITED
阿裡斯頓電器意大利有限公司",2014-12-19,2018-08-24,"Private, ltd by shares"
3449,2166213,ALI VENTURES LIMITED,2014-11-10,2018-07-27,"Private, ltd by shares"
3450,2135460,"ALI-JIATAI HONG KONG INVESTMENT CO., LIMITED
航宇嘉泰香港投資有限公司",2014-08-21,2019-01-25,"Private, ltd by shares"
3451,2111585,"ALIA (Hongkong) Culture & Communication Co., Limited
美獅環亞(香港)文化傳播有限公司",2014-06-23,2016-06-03,"Private, ltd by shares"
3452,2145744,"ALIA INTERNATIONAL TRADING LIMITED
阿麗亞國際貿易有限公司",2014-09-18,,"Private, ltd by shares"
3453,2025419,ALIAS - Consulting and Engineering Limited,2014-01-13,2019-09-06,"Private, ltd by shares"
3454,2080463,"Alibaba Pictures Entertainment Media Limited
阿里巴巴影業娛樂傳媒有限公司",2014-04-03,,"Private, ltd by shares"
3455,2182315,"ALIBABA TILE CO., LIMITED",2014-12-18,2018-08-10,"Private, ltd by shares"
3456,2084657,"ALIBABAB TRADING CO., LIMITED",2014-04-07,2019-01-25,"Private, ltd by shares"
3457,2112196,"ALIBEK INTERNATIONAL TRADING COMPANY LIMITED
阿力別克國際貿易有限公司",2014-06-24,,"Private, ltd by shares"
3458,2083674,"ALICE FASHION CO., LIMITED",2014-04-07,,"Private, ltd by shares"
3459,2079742,ALICE HONGKONG LIMITED,2014-04-03,2017-11-17,"Private, ltd by shares"
3460,2091650,"ALICE LIFE COMPANY LIMITED
愛麗生活有限公司",2014-04-29,2019-03-08,"Private, ltd by shares"
3461,2154498,"Alice Magic Beauty Limited
愛麗絲美容有限公司",2014-10-10,,"Private, ltd by shares"
3462,2165659,"Alice Magic International (HK) Limited
愛麗絲國際(香港)有限公司",2014-11-07,,"Private, ltd by shares"
3463,2095580,"Alice Trade Co., Limited
艾麗斯貿易有限公司",2014-05-12,,"Private, ltd by shares"
3464,2161956,"ALICE YUAN CULTURE COMMUNICATION (HK) LIMITED
艾麗思苑文化傳播(香港)有限公司",2014-10-29,,"Private, ltd by shares"
3465,2107616,Alicia Beauty and Health Club Company Limited,2014-06-11,2017-12-08,"Private, ltd by shares"
3466,2107454,"Aliddin Group Limited
阿拉丁集團有限公司",2014-06-11,2015-12-04,"Private, ltd by shares"
3467,2094803,"ALIDE TECH TRADE CO LIMITED
愛利德科技貿易有限公司",2014-05-09,2017-12-22,"Private, ltd by shares"
3468,2025684,Alied Max Asia Limited,2014-01-14,,"Private, ltd by shares"
3469,2091875,Alien Digital Limited,2014-04-29,2019-02-08,"Private, ltd by shares"
3470,2118926,"Alien Dragon (HK) International Group Limited
外星龍(香港)國際集團有限公司",2014-07-10,,"Private, ltd by shares"
3471,2067885,Alien Head Limited,2014-03-27,,"Private, ltd by shares"
3472,2158160,"ALIEN OVERSEAS TRADING CO., LIMITED",2014-10-21,,"Private, ltd by shares"
3473,2043712,ALIENER LIMITED,2014-02-28,,"Private, ltd by shares"
3474,2145631,ALIF INTERNATIONAL LIMITED (HK),2014-09-17,2019-05-31,"Private, ltd by shares"
3475,2019478,ALIF INTERNATIONAL PVT LIMITED,2014-01-02,2017-06-23,"Private, ltd by shares"
3476,2159317,ALIFARD LIMITED,2014-10-23,2018-06-29,"Private, ltd by shares"
3477,2185233,"Alife Decorative Industry Co., Limited",2014-12-29,,"Private, ltd by shares"
3478,2033296,"Aliglobal Enterprise Co., Limited
艾利玩具有限公司",2014-01-30,2016-06-17,"Private, ltd by shares"
3479,2107884,ALIGN HEALTHCARE COMPANY LIMITED,2014-06-12,2019-03-29,"Private, ltd by shares"
3480,2160015,"ALIIQUE INTERNATIONAL COMPANY LIMITED
英雅國際集團有限公司",2014-10-24,2018-01-26,"Private, ltd by shares"
3481,2140387,ALIKAMA COMPANY LIMITED,2014-09-03,2015-03-20,"Private, ltd by shares"
3482,2154695,"Alike Biotechnology Limited
同源生物工程有限公司",2014-10-10,2018-12-07,"Private, ltd by shares"
3483,2067841,"Alike Investment Limited
鴻霖投資有限公司",2014-03-27,,"Private, ltd by shares"
3484,2090092,AlikeAudience (Hong Kong) Limited,2014-04-24,,"Private, ltd by shares"
3485,2085585,"ALIKON (HONG KONG) INDUSTRY LIMITED
愛麗康(香港)工業有限公司",2014-04-08,2019-07-19,"Private, ltd by shares"
3486,2022315,"ALIMA TRADING LIMITED
阿里麻貿易有限公司",2014-01-07,2017-09-01,"Private, ltd by shares"
3487,2181664,"ALIMAMA CONSULTANTS LIMITED
亞里媽媽顧問有限公司",2014-12-16,,"Private, ltd by shares"
3488,2166116,"ALIMAMA LIMITED
阿里馬馬有限公司",2014-11-07,,"Private, ltd by shares"
3489,2175508,"ALIMENTASIA CO., LIMITED",2014-12-02,2018-12-21,"Private, ltd by shares"
3490,2032923,"ALIMENTOS SPECIALITY CO., LIMITED
阿裏門塔斯有限公司",2014-01-29,2018-11-02,"Private, ltd by shares"
3491,2068861,"ALIMEX INTERNATIONAL LIMITED
勵美國際(中國)有限公司",2014-03-27,,"Private, ltd by shares"
3492,2181961,"ALIMUMU DIGITAL COMPANY LIMITED
阿裏木木數碼有限公司",2014-12-17,2018-09-07,"Private, ltd by shares"
