,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4957,2314443,APACHE GLOBAL COMPANY LIMITED,2015-12-02,,"Private, ltd by shares"
4958,2200031,"APACHE TRADING LIMITED (d2016-08-05)
昱博商貿有限公司",2015-02-04,2016-08-05,"Private, ltd by shares"
4959,2213655,"Apakau Acceleration Limited
帕科加速有限公司",2015-03-20,2018-12-21,"Private, ltd by shares"
4960,2214908,APARLAY LIMITED,2015-03-23,,"Private, ltd by shares"
4961,2268795,"Apartment Hotel Union of China Limited
中國酒店公寓聯盟有限公司",2015-07-29,,"Private, ltd by shares"
4962,2189194,APAT Electronics Limited,2015-01-07,2019-11-01,"Private, ltd by shares"
4963,2190807,APAX HOLDINGS LIMITED,2015-01-12,2018-08-31,"Private, ltd by shares"
4964,2200143,APAX RECREATION LIMITED,2015-02-04,,"Private, ltd by shares"
4965,2201222,"APBC COMPANY LIMITED
佰賽(亞太)有限公司",2015-02-06,,"Private, ltd by shares"
4966,2256516,APC SERVICES LIMITED (HK),2015-06-29,,"Private, ltd by shares"
4967,2243799,APCER LIFE SCIENCES LIMITED,2015-05-29,,"Private, ltd by shares"
4968,2230084,"APCOB & Associates Limited
奧國設計工程有限公司",2015-04-27,,"Private, ltd by shares"
4969,2318508,"APCOME INTERNATIONAL INDUSTRIAL CO., LIMITED
愛普萊國際實業有限公司",2015-12-11,2017-03-17,"Private, ltd by shares"
4970,2189463,"APD ELECTRONIC TECHNOLOGY CO., LIMITED",2015-01-08,,"Private, ltd by shares"
4971,2271949,APD SERVICES LIMITED (HK),2015-08-06,,"Private, ltd by shares"
4972,2300823,"APEARL TECHNOLOGY COMPANY LIMITED
艾德信息科技服務有限公司",2015-10-28,,"Private, ltd by shares"
4973,2230521,Apec Plastic Molding Limited,2015-04-28,,"Private, ltd by shares"
4974,2219470,APECCO ASIA LIMITED,2015-04-01,,"Private, ltd by shares"
4975,2220180,"APEEC (HONGKONG) ELECTRONIC COMMERCE LIMITED
埃備克(香港)電子商務有限公司",2015-04-02,,"Private, ltd by shares"
4976,2208303,"APEINT Limited
一音文化有限公司",2015-03-06,2019-12-06,"Private, ltd by shares"
4977,2313354,"APELOA HONGKONG LIMITED
普洛香港有限公司",2015-11-30,,"Private, ltd by shares"
4978,2297164,APELTON ENTERPRISES LIMITED,2015-10-17,,"Private, ltd by shares"
4979,2283186,APEM international Limited,2015-09-07,,"Private, ltd by shares"
4980,2197487,"APER CHINA BODY MIND INSTITUTE LIMITED
艾普(中國)身心學院有限公司",2015-01-28,2018-10-19,"Private, ltd by shares"
4981,2271565,APERLAI TRADING LIMITED,2015-08-05,,"Private, ltd by shares"
4982,2219747,"APEX ACTION INVESTMENT LIMITED
利恆投資有限公司",2015-04-02,,"Private, ltd by shares"
4983,2199464,APEX AHEAD COMPANY LIMITED,2015-02-03,,"Private, ltd by shares"
4984,2202437,APEX ALLY EQUIPMENT LIMITED,2015-02-10,,"Private, ltd by shares"
4985,2276579,"Apex Apparel (Asia) Limited
焌豪(亞洲)有限公司",2015-08-19,,"Private, ltd by shares"
4986,2276173,"Apex Biz Corporation Limited
匯溢股份有限公司",2015-08-18,,"Private, ltd by shares"
4987,2321572,APEX BLACK LIMITED (d2019-10-18),2015-12-18,2019-10-18,"Private, ltd by shares"
4988,2298921,"APEX BUSINESS TRADING LIMITED
順業貿易有限公司",2015-10-23,,"Private, ltd by shares"
4989,2314651,"Apex China International Group Limited
中鼎國際集團有限公司",2015-12-02,2020-11-06,"Private, ltd by shares"
4990,2289334,"Apex Chosen Limited
頂拓貿易有限公司",2015-09-23,,"Private, ltd by shares"
4991,2217199,"Apex Construction & Material Limited
中新建築有限公司",2015-03-27,,"Private, ltd by shares"
4992,2322503,"APEX CONSTRUCTION HOLDINGS COMPANY LIMITED
頂峰建設集團有限公司",2015-12-22,,"Private, ltd by shares"
4993,2291691,APEX CONVERGENCE LIMITED,2015-09-30,,"Private, ltd by shares"
4994,2246281,"APEX CORE (HONG KONG) COMPANY LIMITED
俊森(香港)有限公司",2015-06-04,2018-07-06,"Private, ltd by shares"
4995,2301082,"APEX DECORATION & ENGINEERING CO., LIMITED
壹品裝飾工程有限公司",2015-10-28,2017-03-03,"Private, ltd by shares"
4996,2323706,"APEX DESIGN AND PRINTING COMPANY LIMITED
一代設計及印刷有限公司",2015-12-24,,"Private, ltd by shares"
4997,2272084,"APEX DESIGNS LIMITED (d2016-03-11)
日臻設計有限公司",2015-08-06,2016-03-11,"Private, ltd by shares"
4998,2319321,"APEX DEVELOPMENT HOLDINGS COMPANY LIMITED
頂峰發展集團有限公司",2015-12-14,,"Private, ltd by shares"
4999,2288011,"APEX DEVELOPMENT LIMITED
頂峰發展有限公司",2015-09-18,2018-06-08,"Private, ltd by shares"
5000,2230586,"APEX ELECTRONICS CO., LIMITED
恒信電子科技有限公司",2015-04-28,2019-04-12,"Private, ltd by shares"
1,2442940,"""S"" FOR SANTA LIMITED",2016-10-27,,"Private, ltd by shares"
2,2456716,"""TIS"" Investments HK Limited",2016-11-28,2020-11-13,"Private, ltd by shares"
3,2429096,& Attitude Consulting Company Limited,2016-09-20,,"Private, ltd by shares"
4,2341248,"&joinfarming Limited
結農晴農莊有限公司",2016-02-22,,"Private, ltd by shares"
5,2366243,"(D&M CC)DESIGN AND MANUFACTORY COMMERCIAL CENTER LIMITED
設計製造商貿有限公司",2016-04-21,2018-07-20,"Private, ltd by shares"
6,2374309,"(GZ) ZHUJIANG SHARES LIMITED
(廣州)珠江股份有限公司",2016-05-10,2018-09-07,"Private, ltd by shares"
7,2464327,(HK) B&H International Cosmetics Limited,2016-12-14,2018-12-07,"Private, ltd by shares"
8,2399539,"(HK) BLACKBOOM INTERNET INFORMATION TECHNOLOGY CO., LIMITED
香港黑豹網絡信息科技有限公司",2016-07-06,,"Private, ltd by shares"
9,2429647,"(HK) Caitlyn health develops Co., Limited
香港凱瑟琳健康發展有限公司",2016-09-21,,"Private, ltd by shares"
10,2399504,"(HK) EG SMART LIGHTING CO., LIMITED
香港愛綠格智能照明有限公司",2016-07-06,,"Private, ltd by shares"
11,2395831,"(HK) ELEGANCE CRAFTS & GIFTS CO., LIMITED
香港艾尼格斯工藝禮品有限公司",2016-06-28,,"Private, ltd by shares"
12,2347191,"(HK) Far East Resources Co., Limited",2016-03-09,,"Private, ltd by shares"
13,2372735,"(HK) FOSHAN DE FLOAT PALACE FURNITURE MANUFACTURING CO., LIMITED
(香港)佛山市德浮宮傢俱制造有限公司",2016-05-06,,"Private, ltd by shares"
14,2418956,"(HK) GANGYUNFU TRADING DEVELOP LIMITED
香港港運富貿易發展有限公司",2016-08-23,2019-05-31,"Private, ltd by shares"
15,2329107,"(HK) HAO TIAN ZY LIMITED
香港管理貿易有限公司",2016-01-11,2018-09-07,"Private, ltd by shares"
16,2388271,"(HK) HAOER HEALTH GROUP LIMITED
(香港)豪爾健康集團有限公司",2016-06-08,2019-06-21,"Private, ltd by shares"
17,2329526,"(HK) K&R TECH COMPANY LIMITED
香港科爾泰科技有限公司",2016-01-12,,"Private, ltd by shares"
18,2352538,"(HK) NINGBO IN-HONOUR TEXTILES LIMITED
(香港)寧波尚信紡織品有限公司",2016-03-24,,"Private, ltd by shares"
19,2469816,"(HK) RONGXIN BIO-TECH CO., LIMITED
香港榮欣生物科技有限公司",2016-12-29,,"Private, ltd by shares"
20,2384446,"(HK) WELLNESS FOOD CO., LIMITED
(香港)銘珍萃食品集團(進出口)貿易有限公司",2016-05-31,,"Private, ltd by shares"
21,2447438,"(HONG KONG) COWIN CONTAINER CO., LIMITED",2016-11-07,2018-10-12,"Private, ltd by shares"
22,2460439,"(Hong Kong) Grand Ocean Trading Group Co., Limited
香港鴻洋貿易集團有限公司",2016-12-06,,"Private, ltd by shares"
23,2457991,"(Hong Kong) longteng shengshi pictures Co., Limited
龍騰盛世影業有限公司",2016-11-30,,"Private, ltd by shares"
24,2418275,"(HONG KONG) PURPLE YI CLUB SPACE DESIGN AGENCY CO., LIMITED
(香港)紫易社空間設計機構有限公司",2016-08-22,2019-05-17,"Private, ltd by shares"
25,2404635,"(HONG KONG) SHANGHAI PEOPLE WEITAI ELECTRIC LIMITED
(香港)上海人民偉泰電氣有限公司",2016-07-19,2019-04-26,"Private, ltd by shares"
26,2421187,"(HONGKONG) JUN LIAN INDUSTRIAL LIMITED
(香港)君聯實業有限公司",2016-08-29,2020-06-19,"Private, ltd by shares"
27,2425267,"(HONGKONG) RUIXIN IMP&EXP CO., LIMITED
香港瑞鑫進出口有限公司",2016-09-08,,"Private, ltd by shares"
28,2384689,"(HONGKONG) WEIDI FURNITURE CO., LIMITED
香港威的家具有限公司",2016-06-01,,"Private, ltd by shares"
29,2461480,"(Lanshi) Industry Co., LIMITED
(藍氏)實業有限公司",2016-12-08,2019-04-26,"Private, ltd by shares"
30,2342014,"(SDS) Nanocal Environmental Technology Limited
(森諾達)納米鈣環保技術有限公司",2016-02-24,,"Private, ltd by shares"
31,2347717,. intimates Limited,2016-03-10,,"Private, ltd by shares"
32,2425154,"006 PLUS ONE TECHNOLOGY (HONG KONG) CO., LIMITED (THE)
零零六加一科技(香港)有限公司",2016-09-08,,"Private, ltd by shares"
33,2351046,"007 Technology (HK) Limited
零零柒科技有限公司",2016-03-21,,"Private, ltd by shares"
34,2349701,"007EX GLOBAL LIMITED
零零柒速遞環球有限公司",2016-03-16,,"Private, ltd by shares"
35,2414304,"1 BELT & 1 ROAD INSURANCE HOLDINGS LIMITED
一帶一路保險集團有限公司",2016-08-11,,"Private, ltd by shares"
36,2397435,1 BELT 1 ROAD KLEUROPA LIMITED,2016-06-30,,"Private, ltd by shares"
37,2392798,1 BELT 1 ROAD PETROLEUM LIMITED,2016-06-21,,"Private, ltd by shares"
38,2338433,1 CB HONG KONG LIMITED,2016-02-04,,"Private, ltd by shares"
39,2451552,1 GLOBAL LIMITED (d2020-11-13),2016-11-15,2020-11-13,"Private, ltd by shares"
40,2432800,"1 GOR LIMITED
一哥有限公司",2016-09-29,,"Private, ltd by shares"
41,2371059,"1 PLUS 1 CREATIVE COMPANY LIMITED
1加1創意國際有限公司",2016-05-03,,"Private, ltd by shares"
42,2438811,1 TO 3 Company Limited,2016-10-17,,"Private, ltd by shares"
43,2329129,"1 Yuen Charity Network Technology Limited
一元善品網絡科技（國際）有限公司",2016-01-11,,"Private, ltd by shares"
44,2325874,"1&1 Food and Beverage Limited
1加1飲食有限公司",2016-01-01,,"Private, ltd by shares"
45,2371862,"10 Brothers Technology Co. Limited
十兄弟科技有限公司",2016-05-04,2020-01-17,"Private, ltd by shares"
46,2413379,10 Inc Limited,2016-08-10,,"Private, ltd by shares"
47,2411025,"10&G Trading Limited
十金美貿易有限公司",2016-08-03,2017-12-29,"Private, ltd by shares"
48,2376739,"10/f Interior Design Limited
十樓室內設計有限公司",2016-05-13,,"Private, ltd by shares"
49,2402474,"100 Cup Packaging Co., Limited",2016-07-13,2020-01-24,"Private, ltd by shares"
50,2347162,"100 Express Limited
壹佰物流有限公司",2016-03-09,,"Private, ltd by shares"
51,2333437,100 Grams Company Limited,2016-01-21,,"Private, ltd by shares"
52,2425515,"100 LOGISTICS LIMITED
一百物流有限公司",2016-09-08,2018-02-02,"Private, ltd by shares"
53,2463691,"100 OPTICS LIMITED
百晶光學有限公司",2016-12-13,2018-11-02,"Private, ltd by shares"
54,2413529,100 PERCENT TECHNOLOGY LIMITED,2016-08-10,,"Private, ltd by shares"
55,2334040,"100 YEARS INTERNATIONAL LIMITED
100年國際有限公司",2016-01-22,,"Private, ltd by shares"
56,2451618,1000 COLORS LIMITED,2016-11-15,2019-10-04,"Private, ltd by shares"
57,2353019,"1000S JEWELRY HK LIMITED
千姿珠寶有限公司",2016-03-29,2017-04-28,"Private, ltd by shares"
58,2408018,1001 GLOBAL LIMITED,2016-07-27,2017-12-01,"Private, ltd by shares"
59,2425802,1007 Limited,2016-09-09,,"Private, ltd by shares"
60,2350444,1008 LIMITED (HK),2016-03-18,,"Private, ltd by shares"
61,2355308,"100cm Trading Company Limited
正汶貿易有限公司",2016-04-01,,"Private, ltd by shares"
62,2408649,"101 INTERIOR DESIGN & CONTRACTING LIMITED
壹零壹室內設計工程有限公司",2016-07-28,,"Private, ltd by shares"
63,2336249,"1010 Beautify Printing Company Limited
匯星美嘉美印刷有限公司",2016-01-28,2017-04-28,"Private, ltd by shares"
64,2336206,"1010 Royal Step Printing Company Limited
匯星皇泰印刷有限公司",2016-01-28,2017-04-28,"Private, ltd by shares"
65,2437745,"1010 SIGN LIMITED
唯聖影視有限公司",2016-10-14,2018-11-23,"Private, ltd by shares"
66,2407079,101HERO LIMITED,2016-07-25,2019-01-04,"Private, ltd by shares"
67,2469866,"1024 Solutions (Hong Kong) Limited
中大數據科技有限公司",2016-12-29,2019-11-01,"Private, ltd by shares"
68,2435997,"107 GLOBAL LIMITED
107 環球有限公司",2016-10-06,2018-01-05,"Private, ltd by shares"
69,2414936,"108 PET HEALTH PRODUCTS LIMITED
壹零捌寵物保健品有限公司",2016-08-12,,"Private, ltd by shares"
70,2351687,"10:10 WATCH & CLOCK CO., LIMITED
十點十分鐘錶有限公司",2016-03-22,2018-09-14,"Private, ltd by shares"
71,2419762,"10GLINK LIMITED
深圳市兆聯通信技術有限公司",2016-08-25,,"Private, ltd by shares"
72,2366460,10Life Group Limited,2016-04-22,,"Private, ltd by shares"
73,2389344,10Life Hong Kong Limited,2016-06-13,,"Private, ltd by shares"
74,2357198,"10MOONS TECHNOLOGY LIMITED
天敏科技有限公司",2016-04-08,2019-03-08,"Private, ltd by shares"
75,2445609,"11 Coding Japan Limited
實一編程日本有限公司",2016-11-02,2019-09-27,"Private, ltd by shares"
76,2451296,"11 Holdings Limited
十一控股有限公司",2016-11-15,,"Private, ltd by shares"
77,2457569,"11 MM Limited
兩億有限公司",2016-11-29,,"Private, ltd by shares"
78,2372338,117 Live Limited,2016-05-05,,"Private, ltd by shares"
79,2416466,"119 (MOTORS BEAUTY) LIMITED
119 汽車顧問(美容中心)有限公司",2016-08-17,2020-03-27,"Private, ltd by shares"
80,2416461,"119 (MOTORS REPAIRS) LIMITED
119 汽車顧問(維修中心)有限公司",2016-08-17,2019-09-06,"Private, ltd by shares"
81,2451709,11:11 Holdings HK Limited,2016-11-16,,"Private, ltd by shares"
82,2415078,11th Dimension Solutions Limited,2016-08-12,,"Private, ltd by shares"
83,2362104,"12 Design Limited
12 設計有限公司",2016-04-14,,"Private, ltd by shares"
84,2429157,"12 Music Limited
12音樂有限公司",2016-09-20,,"Private, ltd by shares"
85,2451723,12 Sigma Development Limited,2016-11-16,,"Private, ltd by shares"
86,2383586,"12000 HOTEL GROUP CO., LIMITED
壹萬貳酒店集團有限公司",2016-05-30,,"Private, ltd by shares"
87,2465543,"1205314 AB LIMITED
1205314阿省有限公司",2016-12-16,,"Private, ltd by shares"
88,2448573,121 FITNESS LIMITED,2016-11-09,,"Private, ltd by shares"
89,2464602,"121 LIGHTING (HK) CO., LIMITED
香港121燈飾有限公司",2016-12-15,2019-06-14,"Private, ltd by shares"
90,2416667,"1219 International Trade Co., Limited
易而亦久國際貿易有限公司",2016-08-17,2018-09-21,"Private, ltd by shares"
91,2429175,123 GO EXPRESS LIMITED,2016-09-20,,"Private, ltd by shares"
92,2328436,123 LIMITED (b2016-01-08),2016-01-08,,"Private, ltd by shares"
93,2366951,"123 MEDICAL CENTRE LIMITED
123醫務中心有限公司",2016-04-22,,"Private, ltd by shares"
94,2369415,123SHOP LIMITED,2016-04-28,,"Private, ltd by shares"
95,2340125,128online Limited,2016-02-15,2018-07-13,"Private, ltd by shares"
96,2414464,1291 Group Asia Limited,2016-08-11,,"Private, ltd by shares"
97,2342185,"12Learn Limited
日易學有限公司",2016-02-24,,"Private, ltd by shares"
98,2403646,1312 Production House Company Limited,2016-07-15,,"Private, ltd by shares"
99,2359988,"135 MILES INTERNATIONAL SUPER ULTRAMARATHON (WORLD) ASSOCIATION LIMITED
135英里國際超級極限馬拉松(世界)聯合會有限公司",2016-04-12,2018-11-30,"Private, ltd by shares"
100,2340085,"141 IT DEVELOPMENT LIMITED
141科技發展有限公司",2016-02-15,2017-10-13,"Private, ltd by shares"
101,2340083,"141 IT HOLDINGS LIMITED
141科技控股有限公司",2016-02-15,2017-10-13,"Private, ltd by shares"
102,2340090,"141 IT MEDIA LIMITED
141科技資訊有限公司",2016-02-15,,"Private, ltd by shares"
103,2340803,"1419 LIMITED (HK)
壹肆壹玖有限公司",2016-02-18,,"Private, ltd by shares"
104,2422863,150 Brands Limited,2016-09-01,2019-04-26,"Private, ltd by shares"
105,2350443,159 LIMITED,2016-03-18,,"Private, ltd by shares"
106,2329721,"168 ENTERPRISES LIMITED
168實業有限公司",2016-01-12,2018-05-25,"Private, ltd by shares"
107,2437108,168 GLOBAL LIMITED,2016-10-12,,"Private, ltd by shares"
108,2413382,168 Inc Limited,2016-08-10,,"Private, ltd by shares"
109,2332442,"168 Million Co., Limited",2016-01-19,2019-11-22,"Private, ltd by shares"
110,2383989,"168 Property Agency Limited
168 物業代理有限公司",2016-05-30,,"Private, ltd by shares"
111,2391251,"168 Secondhand Furniture & Electrical Appliances Co. Limited
168二手傢俬電器有限公司",2016-06-16,,"Private, ltd by shares"
112,2382661,"168 TRADING COMPANY LIMITED
168環球貿易有限公司",2016-05-26,,"Private, ltd by shares"
113,2458520,1688 GLOBAL LIMITED,2016-12-01,,"Private, ltd by shares"
114,2457920,168Cowork Limited,2016-11-30,,"Private, ltd by shares"
115,2328715,1691 COMPANY LIMITED,2016-01-08,,"Private, ltd by shares"
116,2345601,"16th Productions Limited
第十六製作有限公司",2016-03-07,,"Private, ltd by shares"
117,2340187,16TWO PTE LIMITED,2016-02-16,,"Private, ltd by shares"
118,2435866,"17 Lifestyle (HK) Co., Limited
壹柒生活(香港)有限公司",2016-10-06,,"Private, ltd by shares"
119,2374190,1782 Holdings Limited,2016-05-10,,"Private, ltd by shares"
120,2413380,"18 GLOBAL LIMITED
十八環球有限公司",2016-08-10,,"Private, ltd by shares"
121,2341386,18 Under Limited,2016-02-22,,"Private, ltd by shares"
122,2425715,1828 LIMITED (HK),2016-09-09,,"Private, ltd by shares"
123,2399966,1891 HOLDINGS LIMITED,2016-07-07,,"Private, ltd by shares"
124,2401150,18element Development Company Limited,2016-07-11,2018-12-14,"Private, ltd by shares"
125,2361680,"195 Global Purchase International Holding Limited
195全球購國際控股有限公司",2016-04-14,2019-02-01,"Private, ltd by shares"
126,2423303,1951 HK LIMITED,2016-09-02,,"Private, ltd by shares"
127,2451689,"1989 Interior Architecture & Space Design Co., Limited
1989室內建築空間設計事務所有限公司",2016-11-16,,"Private, ltd by shares"
128,2363069,1A Einkauf Limited,2016-04-15,2019-12-13,"Private, ltd by shares"
129,2433290,1A Engineering & Consulting Limited,2016-09-30,,"Private, ltd by shares"
130,2403072,1buy Limited,2016-07-14,2020-05-29,"Private, ltd by shares"
131,2418139,"1CIAN LIMITED
一世安有限公司",2016-08-22,,"Private, ltd by shares"
132,2390344,1coinmall Limited,2016-06-15,2019-03-29,"Private, ltd by shares"
133,2443670,"1INN INTERNATIONAL TECHNOLOGY CO., LIMITED
宜伴互聯(國際)有限公司",2016-10-28,2018-09-28,"Private, ltd by shares"
134,2342807,"1JianKang (HK) E-Health Co., Limited
壹健康(香港)電子商務有限公司",2016-02-26,,"Private, ltd by shares"
135,2424192,1KAN HOLDING LIMITED,2016-09-06,,"Private, ltd by shares"
136,2468731,"1mmuoCell Biomedical Technology Group Company Limited
壹妙生物醫葯科技集團有限公司",2016-12-23,,"Private, ltd by shares"
137,2453617,"1MSOL (HK) CO., LIMITED",2016-11-21,2019-06-06,"Private, ltd by shares"
138,2465171,1P1C LIMITED,2016-12-15,,"Private, ltd by shares"
139,2417919,1pension.com Limited,2016-08-19,,"Private, ltd by shares"
140,2365036,1Place Technologies (HK) Limited,2016-04-20,,"Private, ltd by shares"
141,2369659,1qqt.com Limited,2016-04-28,,"Private, ltd by shares"
142,2359341,1st Chip Limited,2016-04-11,,"Private, ltd by shares"
143,2367631,"1st Creation Limited
第一創作有限公司",2016-04-25,,"Private, ltd by shares"
144,2351938,"1st RICE ROLLS LIMITED
腸粉王有限公司",2016-03-22,,"Private, ltd by shares"
145,2428491,"1st Trading Limited (HK)
1豐貿易有限公司",2016-09-19,2019-05-10,"Private, ltd by shares"
