,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1654,564873,"ASIA CONCEPT CORPORATION LIMITED
港亞股份有限公司",1996-09-12,2014-08-22,"Private, ltd by shares"
1655,562898,"ASIA CONCEPT DEVELOPMENT LIMITED (d2015-03-13)
冠烽發展有限公司",1996-08-27,2015-03-13,"Private, ltd by shares"
1656,570356,"ASIA CONCEPT HOLDINGS LIMITED (d2004-08-06)
忠聯集團有限公司",1996-10-17,2004-08-06,"Private, ltd by shares"
1657,560027,"ASIA CONCEPT INTERNATIONAL LIMITED (d2012-08-03)
冠烽國際有限公司",1996-07-30,2012-08-03,"Private, ltd by shares"
1658,560043,"ASIA CONCEPT INVESTMENT LIMITED (d2004-09-24)
弘港投資有限公司",1996-07-30,2004-09-24,"Private, ltd by shares"
1659,535631,ASIA CONNECTIONS LIMITED (d2001-09-20),1996-01-09,2001-09-20,"Private, ltd by shares"
1660,545058,ASIA CONSTRUCTION ASSOCIATES LIMITED,1996-04-16,,"Private, ltd by shares"
1661,542684,"ASIA CONSTRUCTION CO., LIMITED
亞洲建設有限公司",1996-03-21,2019-12-13,"Private, ltd by shares"
1662,535889,"ASIA CORNER TRADING COMPANY LIMITED
雅國貿易有限公司",1996-01-16,2001-02-09,"Private, ltd by shares"
1663,547046,ASIA D.M.C. MARKETING LIMITED,1996-05-02,,"Private, ltd by shares"
1664,573727,ASIA DEBT MANAGEMENT HONG KONG LIMITED,1996-11-12,,"Private, ltd by shares"
1665,540925,"ASIA DRAGON HOLDINGS LIMITED
創亞集團有限公司",1996-03-05,,"Private, ltd by shares"
1666,576060,"ASIA DRAGON REALTY LIMITED
龍亞置業有限公司",1996-11-26,2002-09-27,"Private, ltd by shares"
1667,551282,"ASIA DYNAMIC INTERNATIONAL LIMITED
亞洲動力國際有限公司",1996-05-30,2014-10-31,"Private, ltd by shares"
1668,536345,"ASIA EAGLE HOLDINGS LIMITED
永鵬集團有限公司",1996-01-18,2004-04-16,"Private, ltd by shares"
1669,549094,ASIA EDUCATION CONSULTANTS LIMITED,1996-05-14,2001-06-22,"Private, ltd by shares"
1670,577686,"ASIA EDUCATIONAL ASSOCIATION LIMITED
亞洲教育聯合會有限公司",1996-12-03,2002-01-11,"Private, ltd by shares"
1671,581437,"ASIA EFFORT LIMITED (d2000-11-03)
振群有限公司",1996-12-16,2000-11-03,"Private, ltd by shares"
1672,551982,"ASIA ENGINEERING & TRADING LIMITED
亞洲工程貿易有限公司",1996-06-06,2006-01-13,"Private, ltd by shares"
1673,570314,"ASIA ENTERPRISE INTERNATIONAL LIMITED
亞洲企業國際有限公司",1996-10-17,2014-01-24,"Private, ltd by shares"
1674,557263,"ASIA ESSENCE LIMITED
亞盈有限公司",1996-07-11,2006-02-03,"Private, ltd by shares"
1675,536550,"ASIA EURO INTERNATIONAL HOLDINGS LIMITED
歐亞國際集團有限公司",1996-01-18,,"Private, ltd by shares"
1676,574960,"ASIA EUROMARBLE LIMITED
華歐雲石有限公司",1996-11-19,2004-08-13,"Private, ltd by shares"
1677,539434,"ASIA EVANGELISTIC FELLOWSHIP (HONG KONG) LIMITED
亞洲佈道團契(香港)有限公司",1996-02-15,2010-02-19,Ltd by guarantee
1678,575207,"ASIA EXPRESS TRADING LIMITED
迅榮貿易有限公司",1996-11-19,2000-06-16,"Private, ltd by shares"
1679,567909,"ASIA FAITH ENTERPRISES LIMITED (d2001-07-20)
創暉企業有限公司",1996-10-01,2001-07-20,"Private, ltd by shares"
1680,574612,"ASIA FAITH INVESTMENT LIMITED (d2011-10-21)
龍輝投資有限公司",1996-11-14,2011-10-21,"Private, ltd by shares"
1681,540428,"ASIA FAME (H.K.) LIMITED
豐偉(香港)有限公司",1996-03-05,,"Private, ltd by shares"
1682,541105,"ASIA FAME INTERNATIONAL LIMITED
志東國際有限公司",1996-03-05,,"Private, ltd by shares"
1683,559572,"ASIA FAME LIMITED (d2001-03-16)
浚亞有限公司",1996-07-25,2001-03-16,"Private, ltd by shares"
1684,581438,"ASIA FAMOUS LIMITED
雅正有限公司",1996-12-16,,"Private, ltd by shares"
1685,575457,"ASIA FINANCIAL CONSULTANTS LIMITED
亞銀金融顧問有限公司",1996-11-19,2001-07-20,"Private, ltd by shares"
1686,552228,"ASIA FINANCIAL STRATEGIES LIMITED
亞洲財經策略有限公司",1996-06-06,2002-11-08,"Private, ltd by shares"
1687,539541,"ASIA FIRST COMPUTER LIMITED
亞洲第一電腦有限公司",1996-02-15,2004-10-08,"Private, ltd by shares"
1688,575428,"ASIA FIRST DEVELOPMENT LIMITED (d2001-08-24)
永振發展有限公司",1996-11-19,2001-08-24,"Private, ltd by shares"
1689,575429,"ASIA FIRST ENTERPRISES LIMITED
雅匯企業有限公司",1996-11-19,2001-11-23,"Private, ltd by shares"
1690,575235,"ASIA FIRST INVESTMENT LIMITED (d2000-06-16)
永振投資有限公司",1996-11-19,2000-06-16,"Private, ltd by shares"
1691,570591,"ASIA FIRST PROPERTY DEVELOPMENT LIMITED
亞洲第一物業發展有限公司",1996-10-22,,"Private, ltd by shares"
1692,549489,"ASIA FOCUS (HONG KONG) LIMITED
創亞(香港)有限公司",1996-05-16,2001-10-19,"Private, ltd by shares"
1693,547442,"ASIA FOND LIMITED
嘉滿有限公司",1996-05-02,2004-11-05,"Private, ltd by shares"
1694,567376,"ASIA FORCE (HONG KONG) LIMITED
興裕(香港)有限公司",1996-09-24,2001-10-05,"Private, ltd by shares"
1695,553156,"ASIA FORCE CORPORATION LIMITED
東亞創建有限公司",1996-06-13,2018-02-15,"Private, ltd by shares"
1696,559189,"ASIA FORCE DEVELOPMENT LIMITED
三源發展有限公司",1996-07-23,2005-07-22,"Private, ltd by shares"
1697,564894,"ASIA FORCE ENTERPRISES LIMITED
嘉豪企業有限公司",1996-09-12,,"Private, ltd by shares"
1698,558234,"ASIA FORCE HOLDINGS LIMITED
耀才集團有限公司",1996-07-16,2016-01-22,"Private, ltd by shares"
1699,552708,"ASIA FORCE LIMITED (d2006-01-20)
才輝有限公司",1996-06-11,2006-01-20,"Private, ltd by shares"
1700,576024,"ASIA FORCE PROPERTY LIMITED
興裕地產有限公司",1996-11-26,2000-07-21,"Private, ltd by shares"
1701,574616,"ASIA FORD DEVELOPMENT LIMITED
恒煒發展有限公司",1996-11-14,,"Private, ltd by shares"
1702,568205,"ASIA FORD INTERNATIONAL LIMITED (d2000-08-04)
榮倡國際有限公司",1996-10-01,2000-08-04,"Private, ltd by shares"
1703,579196,"ASIA FORFAITING LIMITED (d2004-08-20)
亞洲匯信有限公司",1996-12-09,2004-08-20,"Private, ltd by shares"
1704,548259,"ASIA FRESH COMPANY LIMITED
亞洲鮮品有限公司",1996-05-09,1999-06-13,"Private, ltd by shares"
1705,574720,"ASIA FROZEN FOOD (INTERNATIONAL) LIMITED
亞洲冷凍食品(國際)有限公司",1996-11-14,2005-11-25,"Private, ltd by shares"
1706,541664,"ASIA FROZEN FOOD LIMITED
亞洲冷凍食品有限公司",1996-03-07,2001-08-24,"Private, ltd by shares"
1707,580546,"ASIA FUTURE DEVELOPMENT LIMITED
創煒發展有限公司",1996-12-13,2001-05-11,"Private, ltd by shares"
1708,564898,"ASIA FUTURE INVESTMENT LIMITED
傑發投資有限公司",1996-09-12,2011-06-10,"Private, ltd by shares"
1709,536983,"ASIA GAIN INTERNATIONAL LIMITED
倡華國際有限公司",1996-01-25,,"Private, ltd by shares"
1710,542673,"ASIA GENERAL LIMITED
亞建有限公司",1996-03-19,2001-12-21,"Private, ltd by shares"
1711,543269,"ASIA GLOBAL TRADE (HONG KONG) CO., LIMITED",1996-03-26,2004-05-21,"Private, ltd by shares"
1712,539225,"ASIA GLORIOUS DEVELOPMENT LIMITED
亞榮發展有限公司",1996-02-13,,"Private, ltd by shares"
1713,564397,"ASIA GLORY CONSULTANTS LIMITED (d2002-09-27)
美誠顧問有限公司",1996-09-10,2002-09-27,"Private, ltd by shares"
1714,564396,"ASIA GLORY PROPERTIES LIMITED (d2002-04-26)
美誠置業有限公司",1996-09-10,2002-04-26,"Private, ltd by shares"
1715,561048,"ASIA GOLD ENTERPRISES LIMITED (d1999-05-14)
金致企業有限公司",1996-08-06,1999-05-14,"Private, ltd by shares"
1716,548821,"ASIA GRAND DEVELOPMENT LIMITED (d2016-03-11)
顯亞發展有限公司",1996-05-14,2016-03-11,"Private, ltd by shares"
1717,564395,"ASIA GRAND ENTERPRISES LIMITED (d2003-03-21)
安穎企業有限公司",1996-09-10,2003-03-21,"Private, ltd by shares"
1718,564325,"ASIA GRAND INDUSTRIAL LIMITED (d2003-02-21)
安穎實業有限公司",1996-09-10,2003-02-21,"Private, ltd by shares"
1719,548829,"ASIA GRAND INVESTMENT LIMITED (d2004-05-21)
潤兆投資有限公司",1996-05-14,2004-05-21,"Private, ltd by shares"
1720,564358,"ASIA GRAND TRADING LIMITED (d2007-07-27)
安穎貿易有限公司",1996-09-10,2007-07-27,"Private, ltd by shares"
1721,582922,"ASIA GRAPHIC MACHINES & SUPPLIES LIMITED
亞洲製版印刷器材有限公司",1996-12-20,2004-08-27,"Private, ltd by shares"
1722,537076,"ASIA GROUP INTERNATIONAL LIMITED
城興國際有限公司",1996-01-25,,"Private, ltd by shares"
1723,535305,"ASIA GROUP INVESTMENT LIMITED (d2000-02-18)
富佳投資有限公司",1996-01-09,2000-02-18,"Private, ltd by shares"
1724,573610,"ASIA HARVEST ENTERPRISES LIMITED (d2005-10-21)
亞洲豐企業有限公司",1996-11-12,2005-10-21,"Private, ltd by shares"
1725,560956,"ASIA HEAD LIMITED
亞智有限公司",1996-08-06,2002-02-15,"Private, ltd by shares"
1726,543542,"ASIA HEAVY EQUIPMENT COMPANY LIMITED
亞洲重機有限公司",1996-03-28,2000-06-16,"Private, ltd by shares"
1727,566690,"ASIA HERO ENTERPRISES LIMITED (d2006-06-02)
迅豪企業有限公司",1996-09-24,2006-06-02,"Private, ltd by shares"
1728,566655,"ASIA HERO INVESTMENT LIMITED
迅豪投資有限公司",1996-09-19,,"Private, ltd by shares"
1729,571811,"ASIA HERO REALTY LIMITED
東豪置業有限公司",1996-10-29,2000-06-16,"Private, ltd by shares"
1730,537047,"ASIA HONEST LIMITED
亞誠有限公司",1996-01-25,,"Private, ltd by shares"
1731,564811,"ASIA HONG (H.K.) LIMITED
亞洲行(香港)有限公司",1996-09-12,2002-12-06,"Private, ltd by shares"
1732,573819,"ASIA HOPE LIMITED
均港有限公司",1996-11-12,,"Private, ltd by shares"
1733,555955,"ASIA HOUSE HONG KONG LIMITED
亞歐協會有限公司",1996-07-04,,Ltd by guarantee
1734,562434,"ASIA HUA NAM (HOLDINGS) LIMITED
亞洲華南集團有限公司",1996-08-20,2015-10-23,"Private, ltd by shares"
1735,535288,"ASIA IMAGE DESIGN CENTRE LIMITED
亞洲形像設計中心有限公司",1996-01-09,2004-04-16,"Private, ltd by shares"
1736,539022,"ASIA INFRASTRUCTURE LIMITED
亞洲基建有限公司",1996-02-13,2009-04-30,"Private, ltd by shares"
1737,578801,"ASIA INTERNATIONAL INVESTMENTS LIMITED (d2000-10-20)
冠亞國際投資有限公司",1996-12-05,2000-10-20,"Private, ltd by shares"
1738,538628,"ASIA JOY LIMITED
亞悅有限公司",1996-02-06,,"Private, ltd by shares"
1739,580624,"ASIA KEEN ENTERPRISES LIMITED
亞銀企業有限公司",1996-12-13,2004-02-27,"Private, ltd by shares"
1740,580357,"ASIA KEEN HOLDINGS LIMITED
東亨集團有限公司",1996-12-13,2003-02-21,"Private, ltd by shares"
1741,567405,"ASIA KEEN INVESTMENT LIMITED
亞貿投資有限公司",1996-09-24,,"Private, ltd by shares"
1742,580621,"ASIA KEEN TRADING LIMITED
亞銀貿易有限公司",1996-12-13,2000-11-10,"Private, ltd by shares"
1743,564357,"ASIA KEY LIMITED (d1999-04-16)
卓奇有限公司",1996-09-10,1999-04-16,"Private, ltd by shares"
1744,567433,"ASIA KING (HONG KONG) LIMITED
君皇(香港)有限公司",1996-09-26,2003-07-11,"Private, ltd by shares"
1745,555261,"ASIA KING CORPORATION LIMITED (d2004-06-11)
英皇興業有限公司",1996-07-02,2004-06-11,"Private, ltd by shares"
1746,553117,"ASIA KING HOLDINGS LIMITED (d2004-06-11)
龍創集團有限公司",1996-06-13,2004-06-11,"Private, ltd by shares"
1747,579432,"ASIA KING INTERNATIONAL DEVELOPMENT LIMITED (d2001-01-19)
中貿國際發展有限公司",1996-12-09,2001-01-19,"Private, ltd by shares"
1748,577940,"ASIA KING INTERNATIONAL INVESTMENT LIMITED
中貿國際投資有限公司",1996-12-03,2008-02-29,"Private, ltd by shares"
1749,545927,"ASIA KING WAREHOUSE LIMITED
興源貨倉有限公司",1996-04-23,2002-05-10,"Private, ltd by shares"
1750,570017,"ASIA LAND ENTERPRISES LIMITED
金益企業有限公司",1996-10-17,,"Private, ltd by shares"
1751,570138,"ASIA LAND HOLDINGS LIMITED
龍昇集團有限公司",1996-10-17,2006-03-24,"Private, ltd by shares"
1752,547439,"ASIA LEADER ENTERPRISES LIMITED (d2004-05-28)
璟豐企業有限公司",1996-05-02,2004-05-28,"Private, ltd by shares"
1753,573964,"ASIA LEADER HOLDINGS LIMITED (d2004-08-06)
福源集團有限公司",1996-11-12,2004-08-06,"Private, ltd by shares"
1754,540920,"ASIA LEADER INDUSTRIAL LIMITED (d2001-02-02)
華創實業有限公司",1996-03-05,2001-02-02,"Private, ltd by shares"
1755,558337,"ASIA LEADER INTERNATIONAL LIMITED (d2004-06-18)
發信國際有限公司",1996-07-16,2004-06-18,"Private, ltd by shares"
1756,553114,"ASIA LEADER INVESTMENT LIMITED (d2004-01-02)
進港投資有限公司",1996-06-13,2004-01-02,"Private, ltd by shares"
1757,567635,"ASIA LEADER LIMITED (d2006-03-10)
匯恆有限公司",1996-09-26,2006-03-10,"Private, ltd by shares"
1758,546987,"ASIA LEGEND DEVELOPMENT LIMITED
安雅發展有限公司",1996-04-30,,"Private, ltd by shares"
1759,576923,"ASIA LEGEND INVESTMENT LIMITED
朗崇投資有限公司",1996-11-28,,"Private, ltd by shares"
1760,539571,"ASIA LEGEND LIMITED
亞洲傳奇有限公司",1996-02-15,,"Private, ltd by shares"
1761,558087,"ASIA LEGEND TRADING LIMITED (d2004-12-17)
駿亞貿易有限公司",1996-07-16,2004-12-17,"Private, ltd by shares"
1762,578228,"ASIA LIGHTING (H.K.) LIMITED
亞洲照明有限公司",1996-12-05,,"Private, ltd by shares"
1763,577895,"ASIA LINK CORPORATION LIMITED (d2004-08-20)
東方股份有限公司",1996-12-03,2004-08-20,"Private, ltd by shares"
1764,577892,"ASIA LINK HOLDINGS LIMITED
雅聯集團有限公司",1996-12-03,2003-12-12,"Private, ltd by shares"
1765,559265,"ASIA MARK LIMITED (d2005-11-24)
上龍有限公司",1996-07-23,2005-11-24,"Private, ltd by shares"
1766,544410,ASIA MARKETING (HK) LIMITED,1996-04-11,,"Private, ltd by shares"
1767,583492,"ASIA MARKETING INTERNATIONAL (HONG KONG) COMPANY LIMITED
亞太世紀(香港)股份有限公司",1996-12-27,2002-05-17,"Private, ltd by shares"
1768,561434,"ASIA MASTER INTERNATIONAL LIMITED
華湛國際有限公司",1996-08-08,,"Private, ltd by shares"
1769,567490,"ASIA MASTER TRADING LIMITED (d2002-03-15)
亞貿貿易有限公司",1996-09-26,2002-03-15,"Private, ltd by shares"
1770,576788,"ASIA MERIT LIMITED
銘國有限公司",1996-11-28,,"Private, ltd by shares"
1771,561831,"ASIA METAL MACHINE LIMITED
亞洲五金機械有限公司",1996-08-13,2003-03-21,"Private, ltd by shares"
1772,552119,"ASIA METRO INTERNATIONAL LIMITED
迪昌國際有限公司",1996-06-06,,"Private, ltd by shares"
1773,539395,"ASIA MILLION DEVELOPMENT LIMITED (d2009-05-04)
億浚發展有限公司",1996-02-15,2009-05-04,"Private, ltd by shares"
1774,563475,"ASIA MILLION INDUSTRIAL CO., LIMITED
佳驊實業有限公司",1996-08-29,,"Private, ltd by shares"
1775,565002,"ASIA MIND LIMITED (d1999-02-12)
華暢有限公司",1996-09-12,1999-02-12,"Private, ltd by shares"
1776,563686,"ASIA MINE LIMITED
誠倡有限公司",1996-09-03,2015-09-11,"Private, ltd by shares"
1777,572743,ASIA MOLECULAR DIAGNOSTICS LIMITED,1996-11-05,,"Private, ltd by shares"
1778,544088,"ASIA NATION LIMITED (d2002-01-04)
亞盛有限公司",1996-04-09,2002-01-04,"Private, ltd by shares"
1779,569608,"ASIA NATURAL COMPANY LIMITED
亞洲天然股份有限公司",1996-10-15,2002-05-17,"Private, ltd by shares"
1780,538741,ASIA NETWORK (H.K.) LIMITED,1996-02-06,2001-04-20,"Private, ltd by shares"
1781,553520,"ASIA NEWS LIMITED
亞洲新聞(香港)有限公司",1996-06-21,2004-01-21,"Private, ltd by shares"
1782,547226,"ASIA NOBLE DEVELOPMENT LIMITED
華尉發展有限公司",1996-05-02,2000-09-29,"Private, ltd by shares"
1783,579465,"ASIA NOBLE LIMITED (d2001-06-22)
泰殷有限公司",1996-12-11,2001-06-22,"Private, ltd by shares"
1784,580409,"ASIA ONE INTERNATIONAL LIMITED
一亞國際有限公司",1996-12-13,,"Private, ltd by shares"
1785,541502,"ASIA OPERATIONS COMPANY, LIMITED
亞洲營運有限公司",1996-03-07,2016-10-28,"Private, ltd by shares"
1786,563365,"ASIA OVERSEAS LIMITED (d2000-10-20)
亞洲海外有限公司",1996-08-29,2000-10-20,"Private, ltd by shares"
1787,548473,"ASIA PACIFIC (GLOBAL ASSETS) INC LIMITED
亞細亞(財金)有限公司",1996-05-14,2004-05-28,"Private, ltd by shares"
1788,567037,"ASIA PACIFIC (HK) MARINE ENGINEERING LIMITED
中美海洋工程有限公司",1996-09-24,2013-02-22,"Private, ltd by shares"
1789,539726,"ASIA PACIFIC (HONG KONG) LIMITED (d2005-02-18)
亞太(香港)有限公司",1996-02-22,2005-02-18,"Private, ltd by shares"
1790,571595,ASIA PACIFIC CERTIFICATION LIMITED,1996-10-24,,"Private, ltd by shares"
1791,561600,"ASIA PACIFIC CHINA INFRASTRUCTURE LIMITED
亞太中國基建有限公司",1996-08-13,,"Private, ltd by shares"
1792,583700,"ASIA PACIFIC CONSULTANTS & MANAGEMENT LIMITED
亞太顧問及管理有限公司",1996-12-27,2018-09-07,"Private, ltd by shares"
1793,574068,ASIA PACIFIC DEVELOPMENT CORPORATION LIMITED,1996-11-12,2012-02-24,"Private, ltd by shares"
1794,535943,"ASIA PACIFIC ECONOMIC DEVELOPMENT HOLDINGS COMPANY LIMITED
亞太經濟發展集團有限公司",1996-01-16,2016-04-08,"Private, ltd by shares"
1795,569543,"ASIA PACIFIC ENTERPRISES (GROUP) LIMITED
亞太企業集團國際有限公司",1996-10-15,2004-07-23,"Private, ltd by shares"
1796,561613,ASIA PACIFIC FURNITURES LIMITED,1996-08-13,2004-06-25,"Private, ltd by shares"
1797,558898,"ASIA PACIFIC GOLDEN MASS INVESTMENT LIMITED
亞太金懋投資有限公司",1996-07-23,,"Private, ltd by shares"
1798,580796,ASIA PACIFIC INSURANCE PREMIUM FUNDING LIMITED,1996-12-13,2001-01-19,"Private, ltd by shares"
1799,545304,"ASIA PACIFIC INTERNATIONAL DEVELOPMENT (CHINA) LIMITED
亞太國際開發(中國)有限公司",1996-04-18,2004-12-03,"Private, ltd by shares"
1800,540424,"ASIA PACIFIC INTERNATIONAL DEVELOPMENT (GROUP) LIMITED
亞太國際開發(集團)有限公司",1996-03-05,2005-12-02,"Private, ltd by shares"
1801,565755,ASIA PACIFIC INTERNATIONAL FINANCIAL SERVICES LIMITED,1996-09-17,2006-03-10,"Private, ltd by shares"
1802,547503,"ASIA PACIFIC INVESTMENT MANAGEMENT (HONG KONG) COMPANY LIMITED
亞太投資管理(香港)有限公司",1996-05-02,1999-05-14,"Private, ltd by shares"
1803,578047,"ASIA PACIFIC LOGISTICS COMPANY LIMITED
亞聯國際貨運有限公司",1996-12-03,,"Private, ltd by shares"
1804,549097,"ASIA PACIFIC NETWORKS LIMITED
亞洲關係有限公司",1996-05-14,2004-05-28,"Private, ltd by shares"
1805,547852,ASIA PACIFIC OIL LIMITED,1996-05-07,,"Private, ltd by shares"
1806,537041,ASIA PACIFIC RADIO CONSULTANTS LIMITED,1996-01-25,2004-04-23,"Private, ltd by shares"
1807,543467,"ASIA PACIFIC REALTY LIMITED
太平洋置業有限公司",1996-03-28,2005-08-26,"Private, ltd by shares"
1808,562815,"ASIA PACIFIC RIM ASSET MANAGEMENT COMPANY LIMITED
太平洋區岸資產管理有限公司",1996-08-27,,"Private, ltd by shares"
1809,562814,"ASIA PACIFIC RIM CORPORATE CONSULTANT LIMITED
太平洋區岸顧問有限公司",1996-08-27,,"Private, ltd by shares"
1810,562802,"ASIA PACIFIC RIM INVESTMENT LIMITED
太平洋區岸投資有限公司",1996-08-27,2002-09-13,"Private, ltd by shares"
1811,563279,"ASIA PACIFIC RIM TECHNOLOGY DEVELOPMENT LIMITED
太平洋區岸科技拓展有限公司",1996-08-29,2003-06-06,"Private, ltd by shares"
1812,562281,ASIA PACIFIC TECHNOLOGIES HOLDINGS LIMITED,1996-08-20,2004-07-02,"Private, ltd by shares"
1813,540158,"ASIA PACIFIC TOBACCO COMPANY LIMITED
亞太煙草有限公司",1996-02-26,2003-12-19,"Private, ltd by shares"
1814,564041,ASIA PACIFICOM LIMITED,1996-09-05,,"Private, ltd by shares"
1815,562203,ASIA PALACE LIMITED (d2002-11-08),1996-08-20,2002-11-08,"Private, ltd by shares"
1816,580405,"ASIA PARK LIMITED
泛竣有限公司",1996-12-13,1999-03-12,"Private, ltd by shares"
1817,550548,"ASIA PARTNER INDUSTRIAL COMPANY LIMITED
亞太聯營有限公司",1996-05-23,,"Private, ltd by shares"
1818,581729,ASIA PASS (HONG KONG) LIMITED,1996-12-16,2005-11-18,"Private, ltd by shares"
1819,581343,"ASIA PEARL INTERNATIONAL LIMITED
亞洲珍珠國際有限公司",1996-12-16,,"Private, ltd by shares"
1820,583210,"ASIA PERFECT DEVELOPMENT LIMITED (d2000-11-24)
兆培發展有限公司",1996-12-23,2000-11-24,"Private, ltd by shares"
1821,581639,"ASIA PERFECT INTERNATIONAL LIMITED
廣培國際有限公司",1996-12-16,2011-12-23,"Private, ltd by shares"
1822,575389,"ASIA PERFECT LIMITED (d2008-02-06)
廣培有限公司",1996-11-19,2008-02-06,"Private, ltd by shares"
1823,544276,ASIA PHARMACEUTICAL ENGINEERING COMPANY LIMITED,1996-04-11,2005-04-15,"Private, ltd by shares"
1824,563901,"ASIA PLAN LIMITED (d2000-04-07)
竣成有限公司",1996-09-03,2000-04-07,"Private, ltd by shares"
1825,575225,"ASIA PLUS LIMITED (d2007-04-13)
雅烽有限公司",1996-11-19,2007-04-13,"Private, ltd by shares"
1826,570427,"ASIA POWER CORPORATION LIMITED (d2005-09-30)
力寶興業有限公司",1996-10-17,2005-09-30,"Private, ltd by shares"
1827,561047,"ASIA POWER ENTERPRISES LIMITED (d2010-06-18)
卓港企業有限公司",1996-08-06,2010-06-18,"Private, ltd by shares"
1828,577633,"ASIA POWER HOLDINGS LIMITED (d2001-01-19)
永億集團有限公司",1996-12-03,2001-01-19,"Private, ltd by shares"
1829,552796,"ASIA POWER INTERNATIONAL LIMITED
東倡國際有限公司",1996-06-11,2007-03-30,"Private, ltd by shares"
1830,552688,"ASIA POWER INVESTMENT LIMITED (d2001-12-07)
永倡投資有限公司",1996-06-11,2001-12-07,"Private, ltd by shares"
1831,552707,"ASIA POWER LIMITED (b1996-06-11)
智萬有限公司",1996-06-11,,"Private, ltd by shares"
1832,573052,ASIA PROBE COMPANY LIMITED,1996-11-05,2002-07-12,"Private, ltd by shares"
1833,549024,"ASIA PROCON LIMITED
亞洲寶礦有限公司",1996-05-14,2001-03-16,"Private, ltd by shares"
1834,574656,"ASIA PRODUCE COMPANY LIMITED
亞洲創作有限公司",1996-11-14,2011-11-25,"Private, ltd by shares"
1835,560128,"ASIA PROFIT ENTERPRISES LIMITED (d2017-06-02)
港捷企業有限公司",1996-07-30,2017-06-02,"Private, ltd by shares"
1836,567917,"ASIA PROFIT HOLDINGS LIMITED (d2004-07-16)
亞銀集團有限公司",1996-10-01,2004-07-16,"Private, ltd by shares"
1837,582656,"ASIA PROFIT TRADING LIMITED (d1999-05-14)
榮東貿易有限公司",1996-12-20,1999-05-14,"Private, ltd by shares"
1838,568854,"ASIA PROJECT FINANCE LIMITED
亞州工程投資有限公司",1996-10-08,2006-03-17,"Private, ltd by shares"
1839,561231,"ASIA PROPERTIES (HK) LIMITED (d2002-02-01)
亞洲地產(香港)有限公司",1996-08-08,2002-02-01,"Private, ltd by shares"
1840,547865,"ASIA PROPERTY AGENCY COMPANY LIMITED
亞洲地產代理有限公司",1996-05-07,,"Private, ltd by shares"
1841,553629,"ASIA PROPERTY INFORMATION LIMITED
亞洲置業諮詢有限公司",1996-06-21,2004-06-11,"Private, ltd by shares"
1842,559372,"ASIA PROSPECT HOLDING LIMITED (d2000-09-08)
亞盛集團有限公司",1996-07-25,2000-09-08,"Private, ltd by shares"
1843,553521,"ASIA PROSPER LIMITED
亞昌有限公司",1996-06-21,,"Private, ltd by shares"
1844,574670,"ASIA PUBLIC SECURITY PRODUCTS LIMITED
亞洲保安警用器材有限公司",1996-11-14,2006-12-08,"Private, ltd by shares"
1845,547577,"ASIA PULP & PAPER CO. (HK) LIMITED
亞洲紙漿紙張(香港)有限公司",1996-05-07,2000-08-11,"Private, ltd by shares"
1846,562922,"ASIA RAY LIMITED
日匯有限公司",1996-08-27,2000-04-07,"Private, ltd by shares"
1847,553109,"ASIA REALTY LIMITED
寰亞置業有限公司",1996-06-13,,"Private, ltd by shares"
1848,556369,"ASIA REGENT DEVELOPMENT LIMITED (d2003-04-25)
浚亞發展有限公司",1996-07-04,2003-04-25,"Private, ltd by shares"
1849,578627,"ASIA REGENT LIMITED (d2000-06-23)
亞亨有限公司",1996-12-05,2000-06-23,"Private, ltd by shares"
1850,552305,ASIA RESEARCH LIMITED,1996-06-06,2006-02-17,"Private, ltd by shares"
1851,543241,"ASIA RESOURCES & ENERGIES COMPANY LIMITED
亞潤有限公司",1996-03-26,2005-03-24,"Private, ltd by shares"
1852,561769,"ASIA RICH (HONG KONG) LIMITED
冠佳(香港)有限公司",1996-08-13,2003-03-21,"Private, ltd by shares"
1853,558273,"ASIA RICH CORPORATION LIMITED
東港興業有限公司",1996-07-16,2003-10-10,"Private, ltd by shares"
1854,560129,"ASIA RICH ENTERPRISES LIMITED
昇富企業有限公司",1996-07-30,2003-04-25,"Private, ltd by shares"
1855,543592,"ASIA RICH INVESTMENT LIMITED
億雅投資有限公司",1996-03-28,,"Private, ltd by shares"
1856,563385,"ASIA RICH TRADING LIMITED (d2000-04-07)
協豐貿易有限公司",1996-08-29,2000-04-07,"Private, ltd by shares"
1857,577807,"ASIA RISE (HK) LIMITED
聯昇(香港)有限公司",1996-12-03,2004-03-26,"Private, ltd by shares"
1858,577623,"ASIA RISE DEVELOPMENT LIMITED
鴻邦發展有限公司",1996-12-03,2002-09-27,"Private, ltd by shares"
1859,577637,"ASIA RISE ENTERPRISES LIMITED
同昇企業有限公司",1996-12-03,2000-10-20,"Private, ltd by shares"
1860,574713,"ASIA RISE INTERNATIONAL LIMITED
銳昇國際有限公司",1996-11-14,2019-01-22,"Private, ltd by shares"
1861,577630,"ASIA RISE INVESTMENT LIMITED
同昇投資有限公司",1996-12-03,2017-05-12,"Private, ltd by shares"
1862,565001,"ASIA RISE LIMITED (d1999-02-12)
京享有限公司",1996-09-12,1999-02-12,"Private, ltd by shares"
1863,578115,"ASIA SECURITY TELECOM CO., LIMITED
亞洲防盜電訊工程有限公司",1996-12-05,,"Private, ltd by shares"
