,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2368,715798,"AUGUST TECHNOLOGY LIMITED (d2008-08-15)
燦星實業發展有限公司",2000-05-10,2008-08-15,"Private, ltd by shares"
2369,715786,AUGUST.ONE COMMUNICATIONS HONG KONG LIMITED,2000-05-10,2004-01-30,"Private, ltd by shares"
2370,705535,"AUJET INDUSTRY LIMITED
澳捷實業有限公司",2000-02-28,,"Private, ltd by shares"
2371,738589,"AUKAI INTERNATIONAL LIMITED
奧凱國際有限公司",2000-11-20,2019-11-15,"Private, ltd by shares"
2372,742297,"AUKKI INDUSTRIAL (HONG KONG) LIMITED
傲旗工業(香港)有限公司",2000-12-22,,"Private, ltd by shares"
2373,706833,AUNTY LILY ACTIVITIES CENTRE LIMITED,2000-03-06,2012-04-05,"Private, ltd by shares"
2374,722609,"AUPO (XIAMEN) ELECTRONICS HONG KONG LIMITED
厦門雅寶電子香港有限公司",2000-07-05,2002-10-25,"Private, ltd by shares"
2375,733103,"AUREATE (H.K.) INTELLIGENCE TECHNOLOGIES DEV. LIMITED (d2006-03-17)
澳瑞特(香港)智能科技發展有限公司",2000-10-03,2006-03-17,"Private, ltd by shares"
2376,721764,AURIGA (HK) LIMITED,2000-06-26,2012-02-24,"Private, ltd by shares"
2377,711046,AURORA EDUCATIONAL NETWORK COMPANY LIMITED,2000-04-03,,"Private, ltd by shares"
2378,705513,AURORA SOLUTION LIMITED,2000-02-28,2002-03-22,"Private, ltd by shares"
2379,718790,"AURORAE SINTER METALS COMPANY LIMITED
旭宏金屬有限公司",2000-06-02,2004-03-12,"Private, ltd by shares"
2380,727623,"AURUM SOLUTIONS LIMITED (d2003-02-28)
科林資訊技術有限公司",2000-08-16,2003-02-28,"Private, ltd by shares"
2381,725951,"AUSON INTERNATIONAL LIMITED (d2006-12-15)
家鋑國際有限公司",2000-08-02,2006-12-15,"Private, ltd by shares"
2382,714213,"AUSPIC TRADING CO. LIMITED
恒成泰貿易有限公司",2000-04-28,2002-08-16,"Private, ltd by shares"
2383,702100,"AUSPY PHARMED LIMITED
宏瑞香港醫藥有限公司",2000-01-24,,"Private, ltd by shares"
2384,706787,"AUSSIE KITCHENS LIMITED
澳洲廚柜有限公司",2000-03-06,,"Private, ltd by shares"
2385,707829,"AUSTECH SOURCES LIMITED
澳潤科技有限公司",2000-03-13,2002-02-01,"Private, ltd by shares"
2386,708028,"AUSTIN HUGHES TECHNOLOGY LIMITED
奧斯丁科技有限公司",2000-03-15,2004-06-25,"Private, ltd by shares"
2387,701197,"AUSTIN VILLA DEVELOPMENT LIMITED
名苑發展有限公司",2000-01-17,2006-09-08,"Private, ltd by shares"
2388,718069,"AUSTIN WARWICK DEVELOPMENT LIMITED
晉燊發展有限公司",2000-05-26,2013-11-15,"Private, ltd by shares"
2389,739432,"AUSTON TEXTILES LIMITED
澳聯紡織有限公司",2000-11-29,,"Private, ltd by shares"
2390,737304,AUSTRALASIA MARKET RESEARCH AND ADVISORY SERVICE PROPRIETARY LIMITED,2000-11-08,2016-06-30,"Private, ltd by shares"
2391,741164,"AUSTRALIA ASIA CONSULTANTS LIMITED
澳亞投資移民顧問有限公司",2000-12-13,2002-02-22,"Private, ltd by shares"
2392,728586,"AUSTRALIA BATTERY TECHNOLOGY & TRADING PTY. LIMITED
澳大利亞移動能源科貿股份有限公司",2000-08-23,2013-02-22,"Private, ltd by shares"
2393,727097,"AUSTRALIA CYBER NETWORK (H.K.) LIMITED
澳大利亞賽博(香港)網絡有限公司",2000-08-09,2003-01-24,"Private, ltd by shares"
2394,741581,"AUSTRALIA EDUCATION ASSOCIATION LIMITED
澳洲駐港教育協會有限公司",2000-12-15,,Ltd by guarantee
2395,701066,"AUSTRALIA OPAL HOLDINGS LIMITED
澳大利亞澳普集團有限公司",2000-01-17,2003-05-16,"Private, ltd by shares"
2396,733015,"AUSTRALIA SALIAI INTERNATIONAL BIO-MEDICAL BEAUTY CHAIN HOLDING LIMITED
澳洲賽萊拉國際生物美療連鎖集團有限公司",2000-09-29,2009-02-20,"Private, ltd by shares"
2397,710185,"AUSTRALIA-CHINA INTERNATIONAL INVESTMENT CONSORTIUM (HK) PTY LIMITED (d2003-10-31)
澳大利亞-中國國際投資財團(香港)有限公司",2000-03-29,2003-10-31,"Private, ltd by shares"
2398,733827,"AUSTRALIAN BOWEN GRIFFINS LIMITED (d2002-12-06)
澳大利亞彼恩‧格力夫斯諮詢有限公司",2000-10-09,2002-12-06,"Private, ltd by shares"
2399,736608,"AUSTRALIAN BUSINESS CONSULTANTS LIMITED (d2006-04-07)
亞太合營進商有限公司",2000-11-03,2006-04-07,"Private, ltd by shares"
2400,705477,"AUSTRALIAN DYNASTY (HK) LIMITED
澳洲華王(香港)有限公司",2000-02-25,2019-12-20,"Private, ltd by shares"
2401,723796,AUSTRALIAN EDUCATION ASSOCIATES LIMITED,2000-07-12,2006-02-03,"Private, ltd by shares"
2402,733298,"AUSTRALIAN MERCHANT INTERNATIONAL LIMITED
澳商國際有限公司",2000-10-04,2011-03-11,"Private, ltd by shares"
2403,736389,"AUSTRALIAN NATURALCARE PRODUCTS LIMITED
澳洲天然產品有限公司",2000-11-01,2011-03-25,"Private, ltd by shares"
2404,736852,AUSWAY (TAIWAN) LIMITED,2000-11-03,2004-10-15,"Private, ltd by shares"
2405,736006,AUSWAY HOLDINGS LIMITED,2000-10-27,,"Private, ltd by shares"
2406,737042,AUSWAY MANAGEMENT LIMITED,2000-11-06,,"Private, ltd by shares"
2407,716831,"AUTC TESTING SYSTEM INTERNATIONAL (HK) LIMITED
智廣國際標準認証服務(香港)有限公司",2000-05-17,2019-03-08,"Private, ltd by shares"
2408,712623,"Authenoptic Instruments Company Limited
奧斯迪克科學儀器有限公司",2000-04-12,2014-12-24,"Private, ltd by shares"
2409,699802,"AUTHORITY TRANSPORTATION (INTERNATIONAL) CO. LIMITED
天龍運通國際有限公司",2000-01-05,2005-01-14,"Private, ltd by shares"
2410,723151,"AUTHOSIS (HONG KONG) LIMITED
翺科集團(香港)有限公司",2000-07-07,2015-12-31,"Private, ltd by shares"
2411,738852,"AUTO 1 SERVICE LIMITED
車專業服務有限公司",2000-11-22,2020-09-04,"Private, ltd by shares"
2412,725577,"AUTO DIGITAL COMPANY LIMITED
國進發展有限公司",2000-07-28,2001-07-20,"Private, ltd by shares"
2413,728301,"AUTO LUDWIGSBURG H.K. LIMITED
匯星汽車香港有限公司",2000-08-21,,"Private, ltd by shares"
2414,734854,AUTO MAGIC PROFESSIONAL CAR CARE LIMITED,2000-10-18,2007-02-09,"Private, ltd by shares"
2415,725893,"AUTO NETWORK COMPANY LIMITED
璟豐國際實業有限公司",2000-08-02,2002-03-28,"Private, ltd by shares"
2416,732384,"AUTO ONE LIMITED (HK)
第一自動車有限公司",2000-09-25,,"Private, ltd by shares"
2417,725168,AUTO PERFECTION LIMITED (d2006-02-10),2000-07-26,2006-02-10,"Private, ltd by shares"
2418,728233,AUTO PERFECTION MOTORING LIMITED,2000-08-21,2011-04-15,"Private, ltd by shares"
2419,728260,AUTO PERFECTION2 LIMITED,2000-08-21,2006-04-28,"Private, ltd by shares"
2420,702987,"AUTO RESALE ADVERTISING LIMITED
搵車專頁廣告有限公司",2000-01-31,2001-06-01,"Private, ltd by shares"
2421,718128,"AUTO-FIRM INTERNATIONAL LIMITED
至剛國際有限公司",2000-05-26,,"Private, ltd by shares"
2422,721398,"AUTO-MATRIX (HONG KONG) LIMITED
縱橫自控有限公司",2000-06-23,2002-10-25,"Private, ltd by shares"
2423,713867,"AUTO-SYSTEM LIMITED
自控系統有限公司",2000-04-26,,"Private, ltd by shares"
2424,714283,"AUTO-WAY DIGITAL TECHNOLOGY (HONG KONG) LIMITED
奧德維數碼科技(香港)有限公司",2000-04-28,2008-04-03,"Private, ltd by shares"
2425,712624,"AUTO38.COM LIMITED
東聯網有限公司",2000-04-12,,"Private, ltd by shares"
2426,722417,"AUTOEXCHANGE.COM LIMITED
車網有限公司",2000-07-03,2003-02-14,"Private, ltd by shares"
2427,706737,"AUTOFREEWAYS.COM (CHINA) LIMITED
中華車網(中國)有限公司",2000-03-06,2002-06-28,"Private, ltd by shares"
2428,706763,"AUTOFREEWAYS.COM (HK) LIMITED
中華車網(香港)有限公司",2000-03-06,2002-06-28,"Private, ltd by shares"
2429,721925,AUTOGAS (ASIA) HONGKONG LIMITED,2000-06-28,2002-07-19,"Private, ltd by shares"
2430,730939,AUTOIRA LIMITED,2000-09-11,2014-07-11,"Private, ltd by shares"
2431,710144,"Automall Club Limited
1號車迷會有限公司",2000-03-27,,"Private, ltd by shares"
2432,702820,"AUTOMART COMPANY LIMITED
駿通汽車市場有限公司",2000-01-28,2005-12-09,"Private, ltd by shares"
2433,710385,"AUTOMATION BUSINESS SYSTEM COMPANY LIMITED
翔印萬億有限公司",2000-03-29,2002-03-28,"Private, ltd by shares"
2434,717662,"AUTOMATION DESIGN & MANUFACTURE CO., LIMITED",2000-05-24,2003-11-21,"Private, ltd by shares"
2435,705037,"AUTOMEC TECHNOLOGY COMPANY LIMITED
保利科技有限公司",2000-02-23,2001-07-20,"Private, ltd by shares"
2436,724965,"AUTOMOTIVE VENDOR COMPANY LIMITED
雍驊行有限公司",2000-07-24,2007-01-05,"Private, ltd by shares"
2437,712998,AUTOPRONET LIMITED,2000-04-14,2012-05-18,"Private, ltd by shares"
2438,725117,"AUTOSOFT JITONG INTERNATIONAL LIMITED
奧吉通國際有限公司",2000-07-26,,"Private, ltd by shares"
2439,708038,AUTOSUITE LIMITED,2000-03-15,,"Private, ltd by shares"
2440,700398,"AUTOTEK PRODUCTS LIMITED
奧托泰製造廠有限公司",2000-01-10,,"Private, ltd by shares"
2441,720328,"AUTOTOOLS CHINA CO., LIMITED
歐特思中國科技股份有限公司",2000-06-14,2015-06-26,"Private, ltd by shares"
2442,709630,"AUTOWEB SOLUTIONS CO. LIMITED
傳動網有限公司",2000-03-24,2004-08-13,"Private, ltd by shares"
2443,717913,"AUTUMN STAR INTERNATIONAL LIMITED
秋星國際有限公司",2000-05-24,,"Private, ltd by shares"
2444,737973,"AUZDA SHIPPING LIMITED
澳馳航運有限公司",2000-11-15,2005-08-05,"Private, ltd by shares"
2445,713272,AV HR MANAGEMENT LIMITED,2000-04-17,,"Private, ltd by shares"
2446,701253,"AV INFONET INTERNATIONAL LIMITED
視聽資訊網國際有限公司",2000-01-17,2004-04-02,"Private, ltd by shares"
2447,708941,"AV UPDATE LIMITED
影音先鋒有限公司",2000-03-20,2010-11-19,"Private, ltd by shares"
2448,700801,AVAIR FREIGHT SERVICES INTERNATIONAL LIMITED,2000-01-12,,"Private, ltd by shares"
2449,702377,"AVAL-YS LIMITED
合企有限公司",2000-01-26,2008-09-12,"Private, ltd by shares"
2450,722887,AVANADE HONG KONG LIMITED,2000-07-07,,"Private, ltd by shares"
2451,725118,AVANCURE RESOURCES LIMITED,2000-07-26,2006-03-03,"Private, ltd by shares"
2452,727567,"AVANT INTERNATIONAL (HK) COMPANY LIMITED
領先國際(香港)有限公司",2000-08-16,2006-02-17,"Private, ltd by shares"
2453,727808,AVANTCO H.K. LIMITED,2000-08-16,,"Private, ltd by shares"
2454,718585,"AVANTEX CASHMERE (HONG KONG) LIMITED
創嘉絨業(香港)有限公司",2000-05-31,,"Private, ltd by shares"
2455,740523,"AVANTI DESIGN ARCHITECTS LIMITED
現代建築師樓有限公司",2000-12-06,2005-07-29,"Private, ltd by shares"
2456,704483,"AVANTI NETWORK SHOP LIMITED
華殷網絡店有限公司",2000-02-16,2005-12-09,"Private, ltd by shares"
2457,704460,"AVANTI TECHNOLOGY GROUP LIMITED
華殷科技集團有限公司",2000-02-16,2005-12-09,"Private, ltd by shares"
2458,704494,"AVANTICORP. HONG KONG LIMITED
先驅科技香港有限公司",2000-02-16,2007-04-24,"Private, ltd by shares"
2459,701581,"AVANTWAVE LIMITED
明科網絡有限公司",2000-01-19,2018-10-26,"Private, ltd by shares"
2460,735266,AVAR & PARTNERS LIMITED,2000-10-20,2006-10-13,"Private, ltd by shares"
2461,730668,"AVARY LIMITED
雅富利有限公司",2000-09-08,2008-10-17,"Private, ltd by shares"
2462,703135,"AVAYA HONG KONG COMPANY LIMITED
亞美亞香港有限公司",2000-02-02,,"Private, ltd by shares"
2463,738220,AVD (HONG KONG) ELECTRONICS LIMITED,2000-11-17,2008-12-05,"Private, ltd by shares"
2464,742479,AVD MEDIA HK LIMITED,2000-12-28,2013-02-01,"Private, ltd by shares"
2465,729778,"AVECS ASIA-PACIFIC (HK) LIMITED
視聽先鋒亞太(香港)有限公司",2000-09-01,2011-09-30,"Private, ltd by shares"
2466,720600,"AVENUE INT'L GROUP (HK) LIMITED
大道國際集團(香港)有限公司",2000-06-16,2005-06-24,"Private, ltd by shares"
2467,711043,AVES MEDIA LIMITED,2000-04-03,2005-07-15,"Private, ltd by shares"
2468,734801,AVEX ASIA PROPERTIES LIMITED,2000-10-18,2008-08-22,"Private, ltd by shares"
2469,741634,"AVIC INTERNATIONAL TRAVEL SERVICE (HONG KONG) LIMITED
中航國旅(香港)有限公司",2000-12-15,2006-04-13,"Private, ltd by shares"
2470,742492,AVILION ASIA LIMITED,2000-12-28,2010-05-20,"Private, ltd by shares"
2471,712632,"AVIM TECHNOLOGY LIMITED
運通科技投資有限公司",2000-04-14,2003-02-14,"Private, ltd by shares"
2472,713756,"AVION DEVELOPMENT LIMITED
晉盈發展有限公司",2000-04-26,2014-09-05,"Private, ltd by shares"
2473,715347,"AVION GROUP COMPANY LIMITED
迅捷拓展有限公司",2000-05-08,,"Private, ltd by shares"
2474,711352,"AVION INTERNATIONAL LIMITED (d2011-04-15)
奔威國際有限公司",2000-04-03,2011-04-15,"Private, ltd by shares"
2475,703016,"AVIXE TECHNOLOGY (CHINA) LIMITED
弘元科技(中國)有限公司",2000-01-31,2009-10-16,"Private, ltd by shares"
2476,731033,AVLINK LIMITED,2000-09-11,2002-07-05,"Private, ltd by shares"
2477,703329,"AVNET TECHNOLOGY HONG KONG LIMITED
安富利科技香港有限公司",2000-02-02,,"Private, ltd by shares"
2478,702891,AVONDALE HOLDINGS LIMITED (d2004-06-11),2000-01-31,2004-06-11,"Private, ltd by shares"
2479,721696,"AVONWIN DEVELOPMENT LIMITED
誌昇發展有限公司",2000-06-26,2007-11-09,"Private, ltd by shares"
2480,719068,"AVONWIN INTERNATIONAL LIMITED
頂富國際有限公司",2000-06-02,2006-01-13,"Private, ltd by shares"
2481,726081,"AVONWIN INVESTMENT LIMITED
禾昇投資有限公司",2000-08-02,2009-12-31,"Private, ltd by shares"
2482,741242,"AVROY OUTDOOR LIMITED
富來戶外用品有限公司",2000-12-13,,"Private, ltd by shares"
2483,735444,"AW CORPORATE CONSULTANCY LIMITED
威達企業顧問有限公司",2000-10-23,2009-12-11,"Private, ltd by shares"
2484,719461,"AWARD ENTERPRISES LIMITED (d2004-03-26)
有嘉企業有限公司",2000-06-07,2004-03-26,"Private, ltd by shares"
2485,715915,"AWARDS AIR LIMITED
富裕空運有限公司",2000-05-10,,"Private, ltd by shares"
2486,730385,"AWARDS CHINATRANS INT'L LIMITED
富裕華運國際有限公司",2000-09-06,2005-06-10,"Private, ltd by shares"
2487,725378,"AWARDS SHIPPING AGENCY LIMITED
富裕船務代理有限公司",2000-07-28,,"Private, ltd by shares"
2488,726018,AWG LIMITED (d2006-02-17),2000-08-02,2006-02-17,"Private, ltd by shares"
2489,740795,"AWLOP TRADING CO., LIMITED (d2009-07-03)",2000-12-08,2009-07-03,"Private, ltd by shares"
2490,720567,"AWMA INTERNATIONAL GROUP LIMITED
奧瑪國際集團有限公司",2000-06-16,2003-12-24,"Private, ltd by shares"
2491,711471,"AWT SHIPPING LIMITED
美聯航運有限公司",2000-04-05,2008-04-07,"Private, ltd by shares"
2492,710129,AWTC (LO & LAM) CONSULTANCIES LIMITED,2000-03-27,,"Private, ltd by shares"
2493,724183,"AXAIR (FAR EAST) LIMITED
愛爾(遠東)有限公司",2000-07-17,,"Private, ltd by shares"
2494,735863,AXCEZ (HONG KONG) LIMITED,2000-10-27,2006-03-31,"Private, ltd by shares"
2495,710062,AXIA CAPITAL LIMITED (d2007-02-02),2000-03-27,2007-02-02,"Private, ltd by shares"
2496,717307,AXIA LIMITED (d2005-01-28),2000-05-19,2005-01-28,"Private, ltd by shares"
2497,719018,AXIOM DATA MONITORING AND CONTROL LIMITED,2000-06-02,2003-10-10,"Private, ltd by shares"
2498,736802,"AXIOM GLOBAL LIMITED (d2004-04-02)
主動環球集團有限公司",2000-11-03,2004-04-02,"Private, ltd by shares"
2499,723483,"Axis Capital Management Limited
縱橫資產管理有限公司",2000-07-12,,"Private, ltd by shares"
2500,702757,"AXIS DESIGN CONSULTANTS LIMITED
天一設計顧問有限公司",2000-01-28,,"Private, ltd by shares"
2501,720659,"AXIS DEVELOPMENT (ASIA PACIFIC) COMPANY LIMITED
安捷發展(亞太)有限公司",2000-06-16,,"Private, ltd by shares"
2502,710216,"AXIS MOBILE LIMITED
網域縱橫有限公司",2000-03-29,2003-12-05,"Private, ltd by shares"
2503,713565,AXISTEAM COMPANY LIMITED,2000-04-19,2006-07-21,"Private, ltd by shares"
2504,707672,AXON INTERNATIONAL LIMITED (d2005-12-16),2000-03-13,2005-12-16,"Private, ltd by shares"
2505,707133,AXON PHOTONICS LIMITED,2000-03-08,2006-07-25,"Private, ltd by shares"
2506,713681,AXON TECHNOLOGY LIMITED (d2009-09-18),2000-04-26,2009-09-18,"Private, ltd by shares"
2507,720738,"AXON' INTERCONNECT (HK) LIMITED
億訊科技有限公司",2000-06-16,,"Private, ltd by shares"
2508,727851,AXWAY LIMITED,2000-08-16,,"Private, ltd by shares"
2509,703948,AXYYS TECHNOLOGIES LIMITED,2000-02-11,2005-12-09,"Private, ltd by shares"
2510,714591,"AYAAYA LIMITED
十人十色有限公司",2000-05-03,2014-07-04,"Private, ltd by shares"
2511,736278,AYEZAN LIMITED,2000-11-01,2004-02-13,"Private, ltd by shares"
2512,734101,AZ CONSULTING LIMITED (HK),2000-10-13,,"Private, ltd by shares"
2513,717438,"AZA EXPRESS LIMITED
盈海全運有限公司",2000-05-22,,"Private, ltd by shares"
2514,731875,AZAREY HONG KONG COMPANY LIMITED,2000-09-20,2006-03-10,"Private, ltd by shares"
2515,717455,"AZBIL HONG KONG LIMITED
阿自倍爾香港有限公司",2000-05-22,,"Private, ltd by shares"
2516,706368,AZONE COMPANY LIMITED,2000-03-03,,"Private, ltd by shares"
2517,710231,"AZTEC INTERNATIONAL COMPANY LIMITED
雅仕德國際有限公司",2000-03-29,2012-04-27,"Private, ltd by shares"
2518,719711,"AZTEC INTERNET TECHNOLOGIES LIMITED
戰略網絡科技有限公司",2000-06-09,2002-11-29,"Private, ltd by shares"
2519,708306,AZTEC MANAGEMENT SERVICES LIMITED (d2006-07-28),2000-03-15,2006-07-28,"Private, ltd by shares"
2520,707037,"AZTEC TECHNOLOGY (CLUB) LIMITED
戰略資訊網絡科技有限公司",2000-03-08,2007-04-27,"Private, ltd by shares"
2521,728709,AZTEX SOLUTIONS LIMITED,2000-08-23,2020-03-27,"Private, ltd by shares"
2522,723722,AZZORINE CORPORATION LIMITED,2000-07-12,2008-06-06,"Private, ltd by shares"
2523,720052,B & B TRADING LIMITED (d2006-10-20),2000-06-12,2006-10-20,"Private, ltd by shares"
2524,722189,"B & C CONSULTANTS LIMITED
宏遠顧問有限公司",2000-06-30,,"Private, ltd by shares"
2525,740964,"B & C INDUSTRIES LIMITED
逸丰實業有限公司",2000-12-11,,"Private, ltd by shares"
2526,707594,"B & D ELECTRONIC SYSTEM CO. LIMITED
保狄電子系統有限公司",2000-03-10,,"Private, ltd by shares"
2527,707827,B & F LOGISTICS LIMITED,2000-03-13,2011-03-18,"Private, ltd by shares"
2528,710013,"B & G (PACIFIC ASIA) LIMITED
保潔(亞太區)有限公司",2000-03-27,2001-10-12,"Private, ltd by shares"
2529,720788,"B & H PROFESSIONAL BEAUTY CENTRE LIMITED
美之健專業美容護理中心有限公司",2000-06-16,2003-10-03,"Private, ltd by shares"
2530,739491,B & K COMPONENTS DISTRIBUTION ASIA LIMITED,2000-11-29,2008-07-18,"Private, ltd by shares"
2531,705967,B & N INTERNATIONAL COMPANY LIMITED,2000-03-01,,"Private, ltd by shares"
2532,702896,"B & P (H.K.) COMPANY LIMITED
意日(香港)有限公司",2000-01-31,,"Private, ltd by shares"
2533,701730,B & P MARKETING SERVICES LIMITED,2000-01-21,2006-07-21,"Private, ltd by shares"
2534,707777,"B & P MATERIALS LIMITED
智合科研(亞洲)有限公司",2000-03-13,2006-03-24,"Private, ltd by shares"
2535,719284,B & P TEXTILE COMPANY LIMITED,2000-06-05,,"Private, ltd by shares"
2536,728437,"B & S DIGITAL CREATIVE PRODUCTION LIMITED
中大數碼創建有限公司",2000-08-23,2010-01-15,"Private, ltd by shares"
2537,739331,"B & T ENGINEERING LIMITED
聯科工程有限公司",2000-11-27,,"Private, ltd by shares"
2538,723727,"B & W (HK) LIMITED
華邦貿易(香港)有限公司",2000-07-12,,"Private, ltd by shares"
2539,705504,"B & W CONSULTANTS LIMITED
爵威顧問有限公司",2000-02-25,2003-11-07,"Private, ltd by shares"
2540,703563,"B 2 B (INTERNATIONAL) LIMITED
互聯商務有限公司",2000-02-08,2005-02-04,"Private, ltd by shares"
2541,737894,B 2 U ONLINE (H.K.) LIMITED,2000-11-15,2006-04-13,"Private, ltd by shares"
2542,713317,B CENTRE.COM LIMITED,2000-04-19,2007-09-14,"Private, ltd by shares"
2543,736255,"B J CRYSTAL HONG KONG COMPANY LIMITED
明智水晶禮品香港有限公司",2000-11-01,2020-09-25,"Private, ltd by shares"
2544,729671,B PROFIT NOMINEES LIMITED,2000-09-01,2006-03-03,"Private, ltd by shares"
2545,741321,"B REFERRAL LIMITED
聯盈證券經紀推介有限公司",2000-12-15,2005-01-28,"Private, ltd by shares"
2546,723154,"B&C BUSSAN CORPORATION (INTERNATIONAL) LIMITED
其山社集團(國際)有限公司",2000-07-07,2019-03-29,"Private, ltd by shares"
2547,730925,"B&D (HONG KONG) LIMITED
奔達發展(香港)有限公司",2000-09-11,2017-08-11,"Private, ltd by shares"
2548,706365,B&L CORPORATION LIMITED,2000-03-03,,"Private, ltd by shares"
2549,742449,B-52 LIMITED,2000-12-28,,"Private, ltd by shares"
2550,713170,"B-EXPRESS INTERNATIONAL MARKETING LIMITED
美麗動力國際有限公司",2000-04-17,,"Private, ltd by shares"
2551,740118,"B-GAPS ACCESSORIES MANUFACTURING LIMITED
鯤鵬服裝輔料產業有限公司",2000-12-04,2019-07-26,"Private, ltd by shares"
2552,740053,"B-SHAPES LIMITED
美姿胸飾輔料有限公司",2000-12-01,2013-04-12,"Private, ltd by shares"
2553,735978,"B-TECH INTERNATIONAL PACKAGE COMPANY LIMITED
高科國際包裝有限公司",2000-10-27,2003-03-07,"Private, ltd by shares"
2554,724943,"B-TECH LIMITED
大雄科技有限公司",2000-07-24,,"Private, ltd by shares"
2555,727380,"B-TECH LOTTERY TECHNOLOGY LIMITED
大雄彩票技術有限公司",2000-08-11,2003-11-14,"Private, ltd by shares"
