,Reg no.,Name,"Incorp-
orated",Dissolved,Type
845,8740,"PREMIUM EDUCATION SERVICES CO., LIMITED",1963-04-20,,"Private, ltd by shares"
846,9497,"PRESIDENT ENTERPRISES LIMITED (d2014-03-14)
統一股份有限公司",1963-11-29,2014-03-14,"Private, ltd by shares"
847,8597,"PRIMAL INDUSTRIAL COMPANY (H.K.) LIMITED
百馬實業有限公司",1963-03-15,1982-06-11,"Private, ltd by shares"
848,8425,PROGRESSIVE DEVELOPMENT COMPANY LIMITED (THE),1963-01-29,1980-11-19,"Private, ltd by shares"
849,9244,"PUBLICITY & PUBLIC RELATIONS, LIMITED",1963-09-16,1999-01-22,"Private, ltd by shares"
850,9547,"PUI YIP (HONG KONG) LIMITED
培業(香港)有限公司",1963-12-18,1986-01-29,"Private, ltd by shares"
851,8866,"PUN CHUN SAUCE & PRESERVED FRUIT FACTORY LIMITED
品珍醬園有限公司",1963-05-28,,"Private, ltd by shares"
852,9049,"PUN ON AND COMPANY, LIMITED
磐安有限公司",1963-07-22,1970-11-27,"Private, ltd by shares"
853,9599,"QUON HING CONCRETE COMPANY LIMITED
港興混凝土有限公司",1963-12-31,,"Private, ltd by shares"
854,8587,R & D PRODUCTS LIMITED (d1968-08-30),1963-03-13,1968-08-30,"Private, ltd by shares"
855,8846,R. & C. INDUSTRIES LIMITED,1963-05-22,2002-10-18,"Private, ltd by shares"
856,8569,"RADIANT INVESTMENT COMPANY, LIMITED
義信企業有限公司",1963-03-07,1994-09-30,"Private, ltd by shares"
857,8756,RADIO AND ELECTRONICS MANUFACTURERS ASSOCIATION OF HONG KONG,1963-04-23,1967-07-25,Ltd by guarantee
858,8602,"RADIO ASSOCIATION OF HONG KONG
港九無線電聯會",1963-03-16,,Ltd by guarantee
859,9480,RAFOR AUTO PARTS (HK) (1989) LIMITED,1963-11-25,1994-10-05,"Private, ltd by shares"
860,8976,REALTY IMPORTS LIMITED,1963-06-25,1982-05-11,"Private, ltd by shares"
861,8914,"RED TAXICAB COMPANY LIMITED
紅的士有限公司",1963-06-08,1969-09-10,"Private, ltd by shares"
862,9598,REGECO LIMITED,1963-12-31,1966-08-10,"Private, ltd by shares"
863,9283,"REGINA KNITTING AND DYEING MILLS LIMITED
麗晶織染有限公司",1963-09-26,2001-09-07,"Private, ltd by shares"
864,8882,"RELIABLE FINANCE & ESTATE COMPANY LIMITED
友誠投資置業有限公司",1963-05-30,1992-03-27,"Private, ltd by shares"
865,8519,"RELIANCE INDUSTRIAL CORPORATION LIMITED
通用實業有限公司",1963-02-22,,"Private, ltd by shares"
866,8523,"RELIANCE KNITTING AND WEAVING COMPANY LIMITED
利賚織造有限公司",1963-02-25,1986-01-04,"Private, ltd by shares"
867,9192,"RELIANCE MOTORS, LIMITED
合群汽車有限公司",1963-08-27,,"Private, ltd by shares"
868,8470,REMBRANDT TOBACCO CORPORATION (HONG KONG) LIMITED,1963-02-12,1969-07-25,"Private, ltd by shares"
869,9103,"REN & STAN UNDERWRITERS LIMITED
汛士登保險有限公司",1963-08-07,1967-02-24,"Private, ltd by shares"
870,8471,RHODESIAN TOBACCO COMPANY (HONG KONG) LIMITED,1963-02-12,1969-07-25,"Private, ltd by shares"
871,8468,RIGGIO TOBACCO CORPORATION OF NEW YORK (HONG KONG) LIMITED,1963-02-12,1969-07-25,"Private, ltd by shares"
872,9290,"RIGID ENGINEERING COMPANY LIMITED
勵精工程有限公司",1963-09-28,2005-09-16,"Private, ltd by shares"
873,9323,"RISING SUN NAVIGATION COMPANY LIMITED
東輝航業有限公司",1963-10-09,1967-11-24,"Private, ltd by shares"
874,8879,"ROCKROSE ADVERTISING COMPANY, LIMITED",1963-05-29,1966-03-25,"Private, ltd by shares"
875,9020,"ROGAN TRADING COMPANY, LIMITED
樂勤有限公司",1963-07-08,1975-03-05,"Private, ltd by shares"
876,8746,ROLLY TASKER HONG KONG LIMITED,1963-04-22,1976-02-27,"Private, ltd by shares"
877,9245,"ROSE GARMENT MANUFACTORY LIMITED
玫瑰製衣廠有限公司",1963-09-16,1965-04-12,"Private, ltd by shares"
878,8472,ROTHMANS OF PALL MALL (LONDON) LIMITED,1963-02-12,1998-01-23,"Private, ltd by shares"
879,9351,"ROXALL ENTERPRISES LIMITED (d1971-11-05)
力素企業有限公司",1963-10-18,1971-11-05,"Private, ltd by shares"
880,8590,"ROYAL INDUSTRIAL LIMITED (d1971-10-30)
樂友工業有限公司",1963-03-14,1971-10-30,"Private, ltd by shares"
881,8636,RUDAS THEATRICAL ORGANIZATION (HONG KONG) LIMITED,1963-03-23,1967-04-28,"Private, ltd by shares"
882,8739,RUPERT INVESTMENTS LIMITED (d1970-02-18),1963-04-19,1970-02-18,"Private, ltd by shares"
883,9456,"S.N.W. TRADING & MANUFACTURING COMPANY LIMITED
嘉多利有限公司",1963-11-19,2013-01-18,"Private, ltd by shares"
884,8445,SAI ENGINEERING COMPANY LIMITED,1963-02-06,1970-12-24,"Private, ltd by shares"
885,9042,"SAI KUNG INVESTMENT COMPANY LIMITED
西貢投資有限公司",1963-07-18,1995-03-31,"Private, ltd by shares"
886,8366,"SAI SAI INVESTMENT COMPANY LIMITED
世世建業有限公司",1963-01-05,2001-08-17,"Private, ltd by shares"
887,9084,"SAM & COMPANY, LIMITED",1963-08-01,1985-11-29,"Private, ltd by shares"
888,9346,"SAM FONG COSMETIC COMPANY LIMITED
三鳳化粧品有限公司",1963-10-17,,"Private, ltd by shares"
889,9219,"SAM LUEN HING COMPANY LIMITED
三聯興有限公司",1963-09-06,1975-03-27,"Private, ltd by shares"
890,9416,"SAM YEE INVESTMENT COMPANY, LIMITED
三義置業有限公司",1963-11-04,1973-08-15,"Private, ltd by shares"
891,9232,"SAMME TRADING COMPANY, LIMITED
三美洋行有限公司",1963-09-10,1985-10-27,"Private, ltd by shares"
892,8760,SAMSON ENTERPRISES LIMITED (d1989-11-24),1963-04-23,1989-11-24,"Private, ltd by shares"
893,9512,"SAN HOO INVESTMENT COMPANY LIMITED
新豪置業有限公司",1963-12-06,1965-04-30,"Private, ltd by shares"
894,9513,"SAN HOO RESTAURANT LIMITED
新豪酒家茶樓有限公司",1963-12-06,1981-10-08,"Private, ltd by shares"
895,8779,"SAN MIGUEL BREWERY HONG KONG LIMITED
香港生力啤酒廠有限公司",1963-04-30,,Listed company
896,8806,"SAN YANG TRADING COMPANY LIMITED
三洋有限公司",1963-05-08,,"Private, ltd by shares"
897,8757,"SAN'S CLOTHING FACTORY LIMITED
新興製衣有限公司",1963-04-23,,"Private, ltd by shares"
898,8419,"SAN'S DENTAL LABORATORY COMPANY LIMITED
辛氏牙科器材有限公司",1963-01-23,1996-10-01,"Private, ltd by shares"
899,9542,"SANG CHOY LAND INVESTMENT COMPANY LIMITED
三才置業有限公司",1963-12-16,1983-07-06,"Private, ltd by shares"
900,9298,"SANG FAT CONSTRUCTION COMPANY LIMITED
生發建築有限公司",1963-10-01,,"Private, ltd by shares"
901,8692,"SANG HOP CONSTRUCTION COMPANY, LIMITED
生合建築有限公司",1963-04-05,1987-04-16,"Private, ltd by shares"
902,8371,"SANKEI TRADING COMPANY (H.K.) LIMITED
三惠(香港)有限公司",1963-01-08,1974-02-09,"Private, ltd by shares"
903,9373,SCHUPF COMPANY (HONG KONG) LIMITED,1963-10-23,1994-08-25,"Private, ltd by shares"
904,8945,Sears Holdings Global Sourcing Limited,1963-06-18,,"Private, ltd by shares"
905,8565,"SECURE INDUSTRIES, LIMITED
保美實業有限公司",1963-03-07,2002-02-08,"Private, ltd by shares"
906,9204,"SEIWA COMPANY LIMITED (d1971-11-10)
正和有限公司",1963-09-03,1971-11-10,"Private, ltd by shares"
907,8544,"SENATE TRADING COMPANY, LIMITED
信力有限公司",1963-03-02,,"Private, ltd by shares"
908,8706,SENG LOONG COMPANY LIMITED,1963-04-09,1992-05-24,"Private, ltd by shares"
909,8837,SENG SUN FOUNDATION LIMITED,1963-05-17,1971-08-27,"Private, ltd by shares"
910,9484,"SENSIENT TECHNOLOGIES HONG KONG LIMITED
森馨科技香港有限公司",1963-11-26,,"Private, ltd by shares"
911,8878,"SERVICE ADVERTISING COMPANY, LIMITED",1963-05-29,1966-03-24,"Private, ltd by shares"
912,9568,"SEVEN ARTS ENTERPRISES & AGENCY LIMITED (THE)
藝之源有限公司",1963-12-21,1966-02-25,"Private, ltd by shares"
913,9577,"SEVENTEEN COMPANY LIMITED
佳麗有限公司",1963-12-24,,"Private, ltd by shares"
914,9106,"SEW HONG MANUFACTURING COMPANY, LIMITED
肇豐有限公司",1963-08-08,2003-01-10,"Private, ltd by shares"
915,8397,"SHAMSHUIPO FOO WAH RESTAURANT AND TEA HOUSE LIMITED
深水埗富華酒家茶樓有限公司",1963-01-16,1982-03-08,"Private, ltd by shares"
916,9052,"SHANGHAI YAIK SANG CONSTRUCTION COMPANY LIMITED
上海益新營造廠有限公司",1963-07-23,,"Private, ltd by shares"
917,8506,"SHAW LAND INVESTMENT COMPANY LIMITED (d1992-12-30)
邵氏企業有限公司",1963-02-20,1992-12-30,"Private, ltd by shares"
918,8541,SHAW ORGANIZATION LIMITED,1963-03-01,1997-10-03,"Private, ltd by shares"
919,8895,"SHEK SHUN COMPANY LIMITED
錫順有限公司",1963-06-04,2002-11-15,"Private, ltd by shares"
920,8701,"SHEK WU HUI LAND INVESTMENT COMPANY LIMITED
石湖墟置業有限公司",1963-04-06,1969-05-10,"Private, ltd by shares"
921,9405,SHELL NORTH WEST PACIFIC LIMITED,1963-10-31,1999-10-26,"Private, ltd by shares"
922,8413,SHEWAN TOMES (EQUIPMENT) LIMITED,1963-01-22,1978-11-03,"Private, ltd by shares"
923,9589,"SHING FUNG INVESTMENT COMPANY LIMITED
承豐置業有限公司",1963-12-30,1980-06-14,"Private, ltd by shares"
924,9491,"SHIU LUNG COMPANY, LIMITED
紹隆有限公司",1963-11-27,1984-09-25,"Private, ltd by shares"
925,8446,"SHIU SHING INVESTMENT COMPANY LIMITED
兆成置業有限公司",1963-02-07,1989-04-26,"Private, ltd by shares"
926,9591,"SHIU WAH ENGINEERING COMPANY LIMITED (d2006-10-27)
韶華工程有限公司",1963-12-30,2006-10-27,"Private, ltd by shares"
927,8493,"SHIU YING ENTERPRISE COMPANY, LIMITED
紹瑛企業有限公司",1963-02-16,1995-01-27,"Private, ltd by shares"
928,9164,SHONG HING & COMPANY LIMITED,1963-08-21,1979-04-17,"Private, ltd by shares"
929,9089,"SHUI CHEUNG CHAN LIMITED
瑞祥棧有限公司",1963-08-02,1970-02-28,"Private, ltd by shares"
930,9329,"SHUI ON BUILDING CONTRACTORS LIMITED
瑞安承建有限公司",1963-10-11,,"Private, ltd by shares"
931,9277,"SHUN HING METAL COMPANY, LIMITED
順興五金有限公司",1963-09-24,1992-07-31,"Private, ltd by shares"
932,8909,"SHUN LUEN COMPANY LIMITED
順聯有限公司",1963-06-06,1998-01-16,"Private, ltd by shares"
933,9573,"SHUNG MING INVESTMENT COMPANY LIMITED
崇明置業有限公司",1963-12-23,2001-07-03,"Private, ltd by shares"
934,9039,"SIENG CHIN TRADING COMPANY, LIMITED
盛進貿易有限公司",1963-07-16,1966-02-25,"Private, ltd by shares"
935,9090,"SILVER AMUSEMENT COMPANY LIMITED
銀都娛樂有限公司",1963-08-03,,"Private, ltd by shares"
936,9267,SIMEXPORT LIMITED (d1966-12-30),1963-09-20,1966-12-30,"Private, ltd by shares"
937,9487,"SIMS TRADING COMPANY LIMITED
慎昌有限公司",1963-11-26,,"Private, ltd by shares"
938,9459,"SINCERE DYEING & FINISHING LIMITED
先施漂染廠有限公司",1963-11-20,1968-10-15,"Private, ltd by shares"
939,9324,"SING LEE HONG IMPORT & EXPORT COMPANY LIMITED
勝利行出入口有限公司",1963-10-09,,"Private, ltd by shares"
940,8731,"SINGAPORE RUBBER AND COMPANY LIMITED
星洲膠業有限公司",1963-04-18,2004-02-06,"Private, ltd by shares"
941,8730,"SINGAPORE TRADING COMPANY, LIMITED
星洲貿易有限公司",1963-04-18,,"Private, ltd by shares"
942,9378,SINO FRENCH ENTERPRISES LIMITED,1963-10-24,1966-03-25,"Private, ltd by shares"
943,8363,SIU INVESTMENT COMPANY LIMITED,1963-01-03,1991-12-27,"Private, ltd by shares"
944,9465,"SMARTAIRE MANUFACTURERS LIMITED
萬藝有限公司",1963-11-21,2003-10-17,"Private, ltd by shares"
945,8439,"SOLMAR (HONG KONG) LIMITED
沙利文(香港)有限公司",1963-02-04,1970-01-28,"Private, ltd by shares"
946,9102,"SOUND ENGINEERING (FAR EAST) LIMITED
偉聲電子工業(遠東)有限公司",1963-08-07,1990-08-18,"Private, ltd by shares"
947,9146,SOUTH AFRICAN SELLING ORGANIZATION LIMITED,1963-08-19,1975-12-24,"Private, ltd by shares"
948,8979,"SOUTH ASIA KNITTING FACTORY LIMITED
南益織造有限公司",1963-06-26,,"Private, ltd by shares"
949,8513,"SOUTH AUSTRALIA TRADING COMPANY, LIMITED
澳南貿易有限公司",1963-02-21,1965-11-12,"Private, ltd by shares"
950,9269,SOUTH EAST ASIA TIMBER DEVELOPMENT COMPANY LIMITED,1963-09-21,1965-05-28,"Private, ltd by shares"
951,9270,SOUTH EAST CONSTRUCTION COMPANY LIMITED,1963-09-23,1971-03-26,"Private, ltd by shares"
952,8885,"SOUTH GRAND WOOLS COMPANY LIMITED
南大毛紡有限公司",1963-05-31,1990-08-09,"Private, ltd by shares"
953,8387,"SOUTH SEA (SEA FOODS) LIMITED (THE)
南海(海產)有限公司",1963-01-12,2000-01-14,"Private, ltd by shares"
954,8373,"SOUTH UNION CHEMICAL ENGINEERS, LIMITED
南聯化工廠有限公司",1963-01-08,1968-08-30,"Private, ltd by shares"
955,9333,SOUTHSEAS PLYWOOD CORPORATION LIMITED,1963-10-11,1995-01-27,"Private, ltd by shares"
956,9088,ST. EDMUND'S SCHOOL LIMITED,1963-08-02,1972-02-25,"Private, ltd by shares"
957,8919,"STAND ENTERPRISES, LIMITED
立強有限公司",1963-06-10,1970-02-27,"Private, ltd by shares"
958,9353,"STANDARD ENGINEERING AND CONSTRUCTION COMPANY LIMITED
四達建設工程有限公司",1963-10-19,1975-07-25,"Private, ltd by shares"
959,8734,"STAR KNITTING FACTORY LIMITED
星都織造廠有限公司",1963-04-19,1968-07-26,"Private, ltd by shares"
960,9534,STAR OF THE ORIENT COMPANY LIMITED,1963-12-12,1968-03-29,"Private, ltd by shares"
961,8474,STEERING LINE (HONG KONG) LIMITED,1963-02-12,,"Private, ltd by shares"
962,8873,STELLA INTERNATIONAL LIMITED (d2004-06-04),1963-05-29,2004-06-04,"Private, ltd by shares"
963,8514,"STEREO LIMITED (d2012-03-23)
天然有限公司",1963-02-21,2012-03-23,"Private, ltd by shares"
964,8469,STUYVESANT OF AMERICA LIMITED,1963-02-12,1998-01-23,"Private, ltd by shares"
965,8789,STYLE DESIGN & TECHNICAL CONSULTANTS LIMITED,1963-05-02,2002-08-16,"Private, ltd by shares"
966,9492,"SUMITOMO INVESTMENT COMPANY (H.K.) LIMITED
香港住友置業有限公司",1963-11-28,2003-07-04,"Private, ltd by shares"
967,8972,"SUN FIELD ENTERPRISES LIMITED
信輝企業有限公司",1963-06-25,1984-11-24,"Private, ltd by shares"
968,8400,"SUN HUNG KAI ENTERPRISES COMPANY, LIMITED
新鴻基企業有限公司",1963-01-17,1991-03-03,"Private, ltd by shares"
969,8890,"SUN KONG INVESTMENT COMPANY LIMITED
新港置業有限公司",1963-06-01,2010-04-16,"Private, ltd by shares"
970,8687,"SUN KWONG LEE ENTERPRISES LIMITED
新廣利企業有限公司",1963-04-04,2002-05-17,"Private, ltd by shares"
971,8831,"SUN KWONG TORCH BULB FACTORY LIMITED
新光電泡廠有限公司",1963-05-15,1985-01-18,"Private, ltd by shares"
972,9236,"SUN LUNG KEE COMPANY LIMITED
新隆記有限公司",1963-09-12,1995-01-20,"Private, ltd by shares"
973,9454,"SUN RISE PAPER PRODUCTS LIMITED
新聯紙品廠有限公司",1963-11-18,1994-11-23,"Private, ltd by shares"
974,9054,"SUN TAO FONG RESTAURANT, LIMITED
新桃芳大飯店有限公司",1963-07-23,1966-09-30,"Private, ltd by shares"
975,9218,"SUN WAH SHING ENTERPRISE COMPANY, LIMITED
新華城企業有限公司",1963-09-06,1990-08-10,"Private, ltd by shares"
976,8963,"SUN WAH TOYS MANUFACTORY LIMITED
新華玩具廠有限公司",1963-06-21,1988-04-25,"Private, ltd by shares"
977,8522,"SUN WING WAH ENTERPRISES COMPANY LIMITED
新榮華企業有限公司",1963-02-23,1979-02-20,"Private, ltd by shares"
978,8959,"SUN YAU INVESTMENT COMPANY, LIMITED
新友置業有限公司",1963-06-20,,"Private, ltd by shares"
979,8528,"SUN YIP INVESTMENT COMPANY, LIMITED
新業置地有限公司",1963-02-26,1982-05-15,"Private, ltd by shares"
980,9510,"SUN YUE WING COMPANY, LIMITED
新裕榮有限公司",1963-12-04,1970-11-27,"Private, ltd by shares"
981,9223,"SUNBEAM PLASTIC FACTORY LIMITED
日光製造廠有限公司",1963-09-07,1966-12-30,"Private, ltd by shares"
982,9126,"SUNG LEE CONSTRUCTION COMPANY LIMITED
昇利建築有限公司",1963-08-13,1995-02-24,"Private, ltd by shares"
983,9445,"SUNLIGHT ELECTRONICS MANUFACTURING COMPANY LIMITED
新光電機製品有限公司",1963-11-15,1987-06-13,"Private, ltd by shares"
984,8935,"SUNRISE KNITTING FACTORY LIMITED
昇麗毛織廠有限公司",1963-06-14,,"Private, ltd by shares"
985,8865,"SURELY CONTRACTORS LIMITED
信元建築有限公司",1963-05-28,,"Private, ltd by shares"
986,8763,SURREY TRADERS LIMITED,1963-04-25,1980-06-14,"Private, ltd by shares"
987,8640,SWATOW INTERNATIONAL LIMITED,1963-03-25,2017-11-03,"Private, ltd by shares"
988,8639,"SWATOW MERCANTILE, LIMITED",1963-03-25,,"Private, ltd by shares"
989,8705,"SWEETMART GARMENT WORKS LIMITED
威馬製衣廠有限公司",1963-04-08,,"Private, ltd by shares"
990,9410,SWIFT & COMPANY (TRADING) PTY. LIMITED,1963-11-01,1969-10-02,"Private, ltd by shares"
991,8627,SWIMEX (HONG KONG) LIMITED,1963-03-21,2001-06-01,"Private, ltd by shares"
992,8645,SWISS INTERNATIONAL CORPORATION LIMITED,1963-03-25,1995-02-24,"Private, ltd by shares"
993,9521,SWORN MEASURERS AND WEIGHERS (HONG KONG) LIMITED,1963-12-10,2002-10-03,"Private, ltd by shares"
994,9341,"SZE KEE RICE MILL LIMITED
四記米機有限公司",1963-10-16,1997-03-13,"Private, ltd by shares"
995,9257,"SZE KONG (HONG KONG) LIMITED
時康有限公司",1963-09-18,2006-03-10,"Private, ltd by shares"
996,9540,"T. O. & S. PACIFIC CORPORATION, LIMITED",1963-12-13,2003-11-07,"Private, ltd by shares"
997,9006,"T. T. LING ENTERPRISES LIMITED
祺昌企業有限公司",1963-07-04,,"Private, ltd by shares"
998,8675,"TAI CHEUNG INVESTMENT COMPANY, LIMITED
泰祥置業有限公司",1963-04-01,1989-12-07,"Private, ltd by shares"
999,9447,"TAI CHUNG INVESTMENT COMPANY, LIMITED
大中置業有限公司",1963-11-15,,"Private, ltd by shares"
1000,8751,"TAI FAT DEVELOPMENT (HOLDING) COMPANY LIMITED
泰發興業(集團)有限公司",1963-04-22,,"Private, ltd by shares"
1001,9296,"TAI FONG PRINTING COMPANY, LIMITED
大方印刷有限公司",1963-09-30,1974-05-31,"Private, ltd by shares"
1002,9506,"TAI FUNG MANUFACTURING COMPANY LIMITED
泰豐製造有限公司",1963-12-04,2019-06-06,"Private, ltd by shares"
1003,8515,"TAI FUNG WAH KEE LAND INVESTMENT COMPANY LIMITED
大豐華記置業有限公司",1963-02-21,,"Private, ltd by shares"
1004,9150,"TAI HO KING REAL ESTATES LIMITED
大好景企業有限公司",1963-08-19,1993-05-17,"Private, ltd by shares"
1005,9151,"TAI HO KING RESTAURANT AND TEA HOUSE LIMITED
大好景酒家茶樓有限公司",1963-08-19,1977-09-22,"Private, ltd by shares"
1006,8456,"TAI HOM VILLAGE KAI-FONG WELFARE ASSOCIATION LIMITED (THE)
大磡村街坊福利會有限公司",1963-02-11,2009-12-04,Ltd by guarantee
1007,8483,"TAI HONG REALTY LIMITED
泰康企業有限公司",1963-02-13,1974-05-25,"Private, ltd by shares"
1008,9555,"TAI KONG NAM INVESTMENT COMPANY LIMITED
大江南置業有限公司",1963-12-19,,"Private, ltd by shares"
1009,9237,"TAI KOON ENTERPRISES LIMITED
大觀企業有限公司",1963-09-12,1970-06-23,"Private, ltd by shares"
1010,9532,"TAI KWONG YUEN LIMITED
大光園有限公司",1963-12-12,,Ltd by guarantee
1011,8630,"TAI LOONG (IMPORT AND EXPORT) LIMITED
泰隆有限公司",1963-03-22,1997-08-16,"Private, ltd by shares"
1012,8406,"TAI LOY INVESTMENT COMPANY, LIMITED
泰來置業有限公司",1963-01-19,1970-07-09,"Private, ltd by shares"
1013,9423,"TAI MAN COMPANY, LIMITED
泰民有限公司",1963-11-06,1978-05-23,"Private, ltd by shares"
1014,9474,"TAI MING HARDFACING LIMITED
大明硬釬廠有限公司",1963-11-22,1969-08-20,"Private, ltd by shares"
1015,8676,"TAI MOW INVESTMENT COMPANY, LIMITED
泰茂置業有限公司",1963-04-02,1995-01-27,"Private, ltd by shares"
1016,9260,"TAI NIN COMPANY, LIMITED
泰年有限公司",1963-09-18,1985-10-22,"Private, ltd by shares"
1017,9259,"TAI NING INVESTMENT COMPANY, LIMITED
泰寧置業有限公司",1963-09-18,1986-06-24,"Private, ltd by shares"
1018,8899,"TAI PO BOAT CLUB LIMITED (THE)
大埔船會有限公司",1963-06-05,,Ltd by guarantee
1019,8404,"TAI SANG PLASTIC PRODUCTS FACTORY, LIMITED
泰山塑膠製品廠有限公司",1963-01-18,1966-03-25,"Private, ltd by shares"
1020,8593,"TAI SING WO COMPANY LIMITED
泰昇和有限公司",1963-03-15,,"Private, ltd by shares"
1021,8617,"TAI SUNG INVESTMENT COMPANY, LIMITED
泰生置業有限公司",1963-03-21,1996-04-19,"Private, ltd by shares"
1022,8663,"TAI TUCK LIMITED
大達有限公司",1963-03-29,1969-03-23,"Private, ltd by shares"
1023,9590,"TAI TUNG WAH RESTAURANT COMPANY, LIMITED
大東華酒家有限公司",1963-12-30,2003-04-04,"Private, ltd by shares"
1024,8405,"TAI YICK INVESTMENT COMPANY, LIMITED
泰益置業有限公司",1963-01-19,1996-04-26,"Private, ltd by shares"
1025,9417,"TAI YU ENTERPRISE COMPANY, LIMITED
泰如企業有限公司",1963-11-04,1982-12-13,"Private, ltd by shares"
1026,9239,"TAI YUEN COMPANY, LIMITED
泰源有限公司",1963-09-13,1972-10-14,"Private, ltd by shares"
1027,8703,"TAIKOO SUGAR INVESTMENTS LIMITED
太古糖業投資有限公司",1963-04-08,2004-02-20,"Private, ltd by shares"
1028,8780,"TAK HING LEE COMPANY LIMITED
德興利有限公司",1963-05-01,1984-08-12,"Private, ltd by shares"
1029,9007,"TAK OI COMPANY LIMITED
德愛有限公司",1963-07-04,1992-01-07,"Private, ltd by shares"
1030,8791,"TAK PING ENTERPRISES LIMITED
德平企業有限公司",1963-05-03,1999-03-05,"Private, ltd by shares"
1031,8500,"TAK SHING TRADING COMPANY, LIMITED
德興貿易有限公司",1963-02-18,2007-06-29,"Private, ltd by shares"
1032,8566,"TAK WAH COMPANY, LIMITED
德華有限公司",1963-03-07,1973-06-07,"Private, ltd by shares"
1033,8925,"TAT FUNG DYEING FACTORY, LIMITED
達豐染廠有限公司",1963-06-11,,"Private, ltd by shares"
1034,8380,"TAT LUNG CONSTRUCTION AND INVESTMENT COMPANY LIMITED
達隆建築置業有限公司",1963-01-10,2002-01-18,"Private, ltd by shares"
1035,9499,"TAT YUEN ENGINEERING COMPANY, LIMITED
達源工程有限公司",1963-12-02,1995-01-20,"Private, ltd by shares"
1036,8940,"TECK GUAN AND COMPANY (HONGKONG-BORNEO) LIMITED
德源(香港-婆羅洲)有限公司",1963-06-15,1995-01-06,"Private, ltd by shares"
1037,9533,TEKTON LIMITED (d1977-12-02),1963-12-12,1977-12-02,"Private, ltd by shares"
1038,8689,"TEN PUI & COMPANY LIMITED
天培有限公司",1963-04-04,1995-01-27,"Private, ltd by shares"
1039,8877,TENNANT FAT EAST CORPORATION LIMITED,1963-05-29,1985-03-17,"Private, ltd by shares"
1040,8667,"THAI LEE CHEONG ENTERPRISES LIMITED
泰利昌企業有限公司",1963-03-30,1982-06-02,"Private, ltd by shares"
1041,9411,"THAMES NAVIGATION COMPANY LIMITED
泰運航業有限公司",1963-11-01,1967-09-07,"Private, ltd by shares"
1042,8960,"THOMPSON INVESTMENT COMPANY LIMITED
譚臣置業有限公司",1963-06-20,1978-04-24,"Private, ltd by shares"
1043,8788,THONG-WOLF LIMITED,1963-05-02,1987-04-16,"Private, ltd by shares"
1044,9549,"THREE BEES (HONG KONG) COMPANY, LIMITED
香港三蜂飲品有限公司",1963-12-18,1967-12-06,"Private, ltd by shares"
1045,9301,"TIDY GARMENT FACTORY LIMITED
泰利製衣有限公司",1963-10-03,1987-02-27,"Private, ltd by shares"
1046,9175,"TIEN HSIA INVESTMENT COMPANY, LIMITED
天下置業有限公司",1963-08-24,1968-03-29,"Private, ltd by shares"
1047,9415,"TIEN NAM KNITTING FACTORY LIMITED
天南織造廠有限公司",1963-11-02,2001-07-20,"Private, ltd by shares"
1048,9336,TIME LINES (H.K.) LIMITED,1963-10-12,1995-01-20,"Private, ltd by shares"
1049,9593,"TIN CHEONG HONG, LIMITED
天昌行有限公司",1963-12-30,2001-03-30,"Private, ltd by shares"
1050,9386,"TIN CHUNG COMPANY LIMITED (d2003-09-26)
天中有限公司",1963-10-28,2003-09-26,"Private, ltd by shares"
1051,9337,"TIN FOOK HONG LIMITED
天福行有限公司",1963-10-12,1976-09-11,"Private, ltd by shares"
1052,8603,"TIN FUNG INVESTMENT COMPANY, LIMITED
天豐置業有限公司",1963-03-18,,"Private, ltd by shares"
1053,9059,"TIN HING INVESTMENT COMPANY, LIMITED
天興置業有限公司",1963-07-25,2003-03-14,"Private, ltd by shares"
1054,9520,"TIN TAI INVESTMENT COMPANY, LIMITED
天泰置業有限公司",1963-12-10,1996-09-13,"Private, ltd by shares"
1055,9036,"TIN YICK INVESTMENT COMPANY, LIMITED
天益置業有限公司",1963-07-15,1972-09-24,"Private, ltd by shares"
1056,8988,"TING WAI MONASTERY LIMITED
定慧寺有限公司",1963-06-29,,Ltd by guarantee
1057,8476,"TINSON TRADING COMPANY LIMITED
天生貿易有限公司",1963-02-12,2018-01-12,"Private, ltd by shares"
1058,9406,"TIT WOH COMPANY, LIMITED
鐵和有限公司",1963-10-31,1995-06-22,"Private, ltd by shares"
1059,9297,"TOE CHU INVESTMENT COMPANY LIMITED
陶朱企業有限公司",1963-10-01,,"Private, ltd by shares"
1060,9143,"TOKO ELECTRONIC MANUFACTURING COMPANY LIMITED
東光電子製造廠有限公司",1963-08-16,,"Private, ltd by shares"
1061,8898,"TOM TODD LIMITED
當託有限公司",1963-06-05,,"Private, ltd by shares"
1062,9564,"TONG'S INVESTMENT COMPANY, LIMITED
高技置業有限公司",1963-12-20,,"Private, ltd by shares"
1063,8858,"TOPPAN PRINTING CO., (H.K.) LIMITED
凸版印刷(香港)有限公司",1963-05-25,,"Private, ltd by shares"
1064,9109,"TOWEREED LIMITED
厚華有限公司",1963-08-08,,"Private, ltd by shares"
1065,9347,TRADE AND FINANCE (FAR EAST) LIMITED,1963-10-17,1985-05-19,"Private, ltd by shares"
1066,9550,"TRANS-ASIA ENTERPRISES, LIMITED
汛亞企業有限公司",1963-12-18,1998-08-07,"Private, ltd by shares"
