,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1009,30586,"DOTS & TOTS LIMITED
心深有限公司",1972-11-21,1995-04-28,"Private, ltd by shares"
1010,28937,"DOUBLE GOOD RESTAURANT LIMITED
志好酒樓有限公司",1972-08-04,2003-04-11,"Private, ltd by shares"
1011,30920,"DOUBLE TRIUMPH INVESTMENTS LIMITED
雙榮投資有限公司",1972-12-12,,"Private, ltd by shares"
1012,27897,"DOVE TRADING COMPANY LIMITED
多富貿易有限公司",1972-05-16,2002-09-13,"Private, ltd by shares"
1013,27380,"DOWELL ELECTRIC WORKS LIMITED
德威電工廠有限公司",1972-04-07,,"Private, ltd by shares"
1014,27455,DRAGANA LIMITED (d1995-04-28),1972-04-11,1995-04-28,"Private, ltd by shares"
1015,28117,"DRAGON LADY, LIMITED
龍姬有限公司",1972-06-02,1995-04-28,"Private, ltd by shares"
1016,27343,"DRAGON SILK COMPANY LIMITED (THE)
天龍絲綢有限公司",1972-03-30,1992-01-03,"Private, ltd by shares"
1017,26746,"DRAGON TOURS & COMPANY LIMITED
龍行有限公司",1972-02-08,1994-03-01,"Private, ltd by shares"
1018,26698,DRAYA LIMITED,1972-02-01,1991-01-25,"Private, ltd by shares"
1019,29967,DRAYTON SECURITIES (FAR EAST) LIMITED,1972-10-17,1978-12-29,"Private, ltd by shares"
1020,30772,DRESSMASTERS LIMITED,1972-12-05,2003-11-07,"Private, ltd by shares"
1021,26788,DRILLSEARCH INTERNATIONAL LIMITED,1972-02-08,1993-05-18,"Private, ltd by shares"
1022,27371,"DUAL FORTUNE COMPANY LIMITED
雙修有限公司",1972-04-07,1999-05-14,"Private, ltd by shares"
1023,29473,DUFFERS (HONG KONG) LIMITED,1972-09-12,,Ltd by guarantee
1024,30700,DULWICH LIMITED (d1979-06-05),1972-12-01,1979-06-05,"Private, ltd by shares"
1025,28299,"DUMAREST HONG KONG LIMITED
端馬力洋行有限公司",1972-06-16,,"Private, ltd by shares"
1026,28962,"DUNFORD PROVISIONS LIMITED
登福食品有限公司",1972-08-09,2004-02-27,"Private, ltd by shares"
1027,27739,"DYNASTY CONSTRUCTION & DECORATION COMPANY LIMITED
達業建築裝飾有限公司",1972-05-05,1986-04-25,"Private, ltd by shares"
1028,27550,"DYNASTY ENTERPRISES LIMITED (d2004-05-21)
達業有限公司",1972-04-20,2004-05-21,"Private, ltd by shares"
1029,28344,"DYNASTY PRINTING AND PUBLISHING COMPANY LIMITED
大藝印刷出版有限公司",1972-06-20,1977-12-12,"Private, ltd by shares"
1030,28341,DYNEX LIMITED (d1991-03-28),1972-06-20,1991-03-28,"Private, ltd by shares"
1031,30968,"E MAN CONSTRUCTION COMPANY LIMITED
裕民建築有限公司",1972-12-15,,"Private, ltd by shares"
1032,26515,"E O COMPANY, LIMITED
益昌有限公司",1972-01-14,2008-09-05,"Private, ltd by shares"
1033,28288,"E-LOKK (ELECTROMECHANICAL) LIMITED
依諾(電機)有限公司",1972-06-13,1979-05-07,"Private, ltd by shares"
1034,29437,"E-TAI ENTERPRISES COMPANY LIMITED
怡泰企業有限公司",1972-09-08,1979-05-23,"Private, ltd by shares"
1035,30814,"E. FU PROPERTY LIMITED
怡富地產有限公司",1972-12-08,,"Private, ltd by shares"
1036,28103,E. L. SOUTHEAST ASIA LIMITED,1972-06-02,1980-10-14,"Private, ltd by shares"
1037,30816,"E. TUNG PROPERTIES LIMITED
怡東地產有限公司",1972-12-08,,"Private, ltd by shares"
1038,27283,"E.F. ENTERPRISE LIMITED
易發企業有限公司",1972-03-28,1986-12-19,"Private, ltd by shares"
1039,29168,"E.S.O. AUTHORISED DISTRIBUTORS ASSOCIATION LIMITED
香港標準石油氣代理商聯誼會有限公司",1972-08-22,1998-01-23,Ltd by guarantee
1040,30884,"EACA INDUSTRIES LIMITED
愛嘉實業有限公司",1972-12-12,1987-04-16,"Private, ltd by shares"
1041,27229,EAGLE ENGINEERING COMPANY (PTE) LIMITED,1972-03-23,1974-12-27,"Private, ltd by shares"
1042,29174,"EARNESTWORTH ENTERPRISES LIMITED
誠豐企業有限公司",1972-08-22,,"Private, ltd by shares"
1043,27968,"EASEMENT ENTERPRISE COMPANY LIMITED
利貞企業有限公司",1972-05-23,2002-10-18,"Private, ltd by shares"
1044,28617,EASIA INVESTMENTS LIMITED,1972-07-11,1991-05-02,"Private, ltd by shares"
1045,28310,EAST APOLLO LIMITED,1972-06-16,1975-06-25,"Private, ltd by shares"
1046,30207,"EAST ASIA NEWS AND FEATURES LIMITED
東亞評論社有限公司",1972-10-31,1981-05-29,"Private, ltd by shares"
1047,28164,"EAST ASIA WATCH COMPANY, LIMITED
東亞鐘錶有限公司",1972-06-06,2014-11-01,"Private, ltd by shares"
1048,28060,EAST CHINA SILK COMPANY LIMITED,1972-05-30,1995-04-28,"Private, ltd by shares"
1049,30132,EAST INDIA EXPORT COMPANY (H.K.) LIMITED,1972-10-27,2003-09-26,"Private, ltd by shares"
1050,27253,"EAST WELL COMPANY LIMITED
寶和有限公司",1972-03-24,2004-05-07,"Private, ltd by shares"
1051,30180,"EAST-CHINA LANDS INVESTMENT COMPANY LIMITED
華東置業有限公司",1972-10-31,2017-11-10,"Private, ltd by shares"
1052,31120,EAST-WEST RESEARCH & DESIGN LIMITED,1972-12-22,2003-11-28,"Private, ltd by shares"
1053,31193,"EASTERN FARMS AND INVESTMENTS LIMITED
東方農場投資有限公司",1972-12-29,1995-05-26,"Private, ltd by shares"
1054,30771,"EASTERN HABERDASHERY CENTRE AND DEVELOPMENT COMPANY LIMITED (THE)
意中服飾中心發展有限公司",1972-12-05,2003-11-07,"Private, ltd by shares"
1055,29630,"Eastern Holdings (HK) Limited
東方控股有限公司",1972-09-22,,"Private, ltd by shares"
1056,27496,EASTERN MERCHANTS LIMITED (d2000-01-14),1972-04-14,2000-01-14,"Private, ltd by shares"
1057,28711,"EASTERN NAVIGATION AND INVESTMENT COMPANY, LIMITED (THE)",1972-07-21,1983-11-17,"Private, ltd by shares"
1058,30958,EASTERN SALES PROMOTIONAL LIMITED,1972-12-15,1995-04-28,"Private, ltd by shares"
1059,29490,EASTERN SALVAGE & MARINE EQUIPMENT LIMITED,1972-09-12,1977-02-25,"Private, ltd by shares"
1060,28268,"EASTERN SEA DEVELOPMENT COMPANY LIMITED
東海建業有限公司",1972-06-13,2002-07-12,"Private, ltd by shares"
1061,27472,"EASTERN SEA ENTERPRISES COMPANY LIMITED
東海實業有限公司",1972-04-14,2002-05-17,"Private, ltd by shares"
1062,30236,"EASTERN SYNDICATE LIMITED
東方聯業有限公司",1972-11-03,1976-06-09,"Private, ltd by shares"
1063,27659,"EASTERN TERMINAL LIMITED
東方貨運服務有限公司",1972-04-28,,"Private, ltd by shares"
1064,28865,"EASTWEST TEXTILE INDUSTRIES LIMITED
益信實業有限公司",1972-07-28,1995-06-30,"Private, ltd by shares"
1065,29869,EATWELL RESTAURANT LIMITED (d1985-08-11),1972-10-10,1985-08-11,"Private, ltd by shares"
1066,29053,EBALO HONG KONG LIMITED,1972-08-15,1984-02-24,"Private, ltd by shares"
1067,29519,EBURACUM ENTERPRISES LIMITED,1972-09-15,1982-04-30,"Private, ltd by shares"
1068,29417,"ECHO ENTERPRISES LIMITED (d1988-10-28)
愛高企業有限公司",1972-09-08,1988-10-28,"Private, ltd by shares"
1069,31185,"ECOLOGY, ENVIRONMENT AND ENERGY LIMITED",1972-12-29,1992-07-31,"Private, ltd by shares"
1070,30938,"EDA INVESTMENTS LIMITED (d2010-05-05)
益大投資有限公司",1972-12-15,2010-05-05,"Public, ltd by shares"
1071,29369,"EDA REALTY LIMITED
益大地產有限公司",1972-09-05,2000-01-14,"Private, ltd by shares"
1072,29711,EDCO LIMITED (d1997-03-07),1972-09-29,1997-03-07,"Private, ltd by shares"
1073,30698,EDGECLIFF LIMITED (d1979-11-30),1972-12-01,1979-11-30,"Private, ltd by shares"
1074,28961,"EDISON FINANCE INTERNATIONAL LIMITED
孫氏資源國際管理有限公司",1972-08-09,1995-12-22,"Private, ltd by shares"
1075,26979,EDMONTON COMPANY LIMITED,1972-03-03,1995-03-31,"Private, ltd by shares"
1076,30447,EDON ENTERPRISES (INTERNATIONAL) LIMITED,1972-11-14,,"Private, ltd by shares"
1077,29969,"EDUCATORS' SOCIAL ACTION COUNCIL LIMITED (THE)
文教人員社會改進協會有限公司",1972-10-18,2000-01-14,Ltd by guarantee
1078,28561,"EDWARD KELLER (CHINA) LIMITED
瑞士大昌洋行(中國)有限公司",1972-07-07,2009-12-31,"Private, ltd by shares"
1079,26805,"EFFECT AIR CARGO LIMITED
日發航空貨運有限公司",1972-02-11,1988-02-26,"Private, ltd by shares"
1080,28780,"EI-KA TOURIST SERVICE LIMITED
榮華旅遊社有限公司",1972-07-25,1996-02-23,"Private, ltd by shares"
1081,28628,"EILEEN MERCHANDISING COMPANY LIMITED
寶麗貿易有限公司",1972-07-14,2003-04-04,"Private, ltd by shares"
1082,26458,"EL CAJON COMPANY, LIMITED",1972-01-07,1982-05-12,"Private, ltd by shares"
1083,28765,ELAINE ENTERPRISES LIMITED,1972-07-25,,"Private, ltd by shares"
1084,30566,"ELAN FASHION COMPANY LIMITED
大利時裝有限公司",1972-11-21,1987-08-28,"Private, ltd by shares"
1085,27484,"ELAN INDUSTRIAL CORPORATION (H.K.) LIMITED
香港艾琳實業有限公司",1972-04-14,1985-11-29,"Private, ltd by shares"
1086,27290,ELANBY NOMINEES LIMITED,1972-03-28,,"Private, ltd by shares"
1087,30936,ELCON INVESTMENTS LIMITED,1972-12-15,1978-09-03,"Private, ltd by shares"
1088,30738,"ELDO CATERERS LIMITED
雅都餐廳有限公司",1972-12-01,1991-01-19,"Private, ltd by shares"
1089,30580,ELECTRA RADIO (FAR EAST) LIMITED,1972-11-21,1977-08-11,"Private, ltd by shares"
1090,27124,ELECTRONIC MEMORIES AND MAGNETICS LIMITED,1972-03-14,1989-01-28,"Private, ltd by shares"
1091,28116,"ELECTRONIC SALES LIMITED
電子實業有限公司",1972-06-02,,"Private, ltd by shares"
1092,30873,ELECTRONIC TIME LIMITED,1972-12-12,1986-06-27,"Private, ltd by shares"
1093,26701,ELECTRONICS MANUFACTURERS LIMITED,1972-02-01,1988-11-25,"Private, ltd by shares"
1094,26767,"ELEGANT SLIPPERS MANUFACTURING COMPANY LIMITED
雅麗鞋業有限公司",1972-02-08,2006-10-04,"Private, ltd by shares"
1095,28530,ELEMEN LIMITED (HK),1972-07-04,,"Private, ltd by shares"
1096,28393,ELITE ENTERPRISE (HONG KONG) LIMITED,1972-06-23,1975-02-18,"Private, ltd by shares"
1097,27270,ELITE MANAGEMENT SERVICES LIMITED (d2002-04-19),1972-03-27,2002-04-19,"Private, ltd by shares"
1098,28667,ELLAND INVESTMENTS LIMITED,1972-07-14,1986-05-13,"Private, ltd by shares"
1099,29541,ELMET INVESTMENTS LIMITED (d1987-06-21),1972-09-15,1987-06-21,"Private, ltd by shares"
1100,30573,"ELO DEVELOPMENT LIMITED
悅隆發展有限公司",1972-11-21,1988-08-11,"Private, ltd by shares"
1101,30575,"ELO ENTERPRISES LIMITED (d2000-01-14)
悅隆企業有限公司",1972-11-21,2000-01-14,"Private, ltd by shares"
1102,30576,"ELO HOLDINGS LIMITED (d2009-08-29)
悅隆有限公司",1972-11-21,2009-08-29,"Private, ltd by shares"
1103,30574,"ELO INVESTMENT LIMITED
悅隆投資有限公司",1972-11-21,2005-11-18,"Private, ltd by shares"
1104,29937,"ELSIE RESTAURANT LIMITED
愛施餐廳有限公司",1972-10-13,1976-07-06,"Private, ltd by shares"
1105,29601,EMANSON SECURITY & INVESTMENT LIMITED,1972-09-19,2006-12-15,"Private, ltd by shares"
1106,28703,EMERALD ENTERPRISES (H.K.) LIMITED,1972-07-18,1978-10-27,"Private, ltd by shares"
1107,28395,EMERALD HONG KONG FINANCE LIMITED,1972-06-23,1996-01-26,"Private, ltd by shares"
1108,28788,"EMERSON ELECTRIC OF HONG KONG, LIMITED",1972-07-25,1977-02-05,"Private, ltd by shares"
1109,29912,EMILIA INVESTMENT CORPORATION LIMITED,1972-10-10,1978-12-29,"Private, ltd by shares"
1110,30996,EMINENT LAND INVESTMENT LIMITED,1972-12-15,2008-06-06,"Private, ltd by shares"
1111,29722,"EMPEROR ELECTRONICS INDUSTRIES LIMITED
天行電子工業有限公司",1972-09-29,1995-06-30,"Private, ltd by shares"
1112,30736,EMPEROR PUBLICATIONS LIMITED,1972-12-01,1997-03-07,"Private, ltd by shares"
1113,26789,"EMPIRE CINEMA CENTER LIMITED
富國影業有限公司",1972-02-08,1987-04-16,"Private, ltd by shares"
1114,29036,EMPLOYEE BENEFITS CONSULTANTS LIMITED,1972-08-11,1978-04-28,"Private, ltd by shares"
1115,28975,"ENCOUNTER H.K. LIMITED
安卡有限公司",1972-08-09,,"Private, ltd by shares"
1116,27629,"ENDEAR INDUSTRIAL COMPANY, LIMITED
安達實業有限公司",1972-04-25,1978-08-11,"Private, ltd by shares"
1117,27524,ENDOR COMPANY LIMITED,1972-04-18,1979-03-27,"Private, ltd by shares"
1118,26734,"ENERGY TRADING COMPANY LIMITED
安力貿易有限公司",1972-02-04,,"Private, ltd by shares"
1119,30292,"ENG KIT LAND INVESTMENT COMPANY LIMITED
榮傑地產有限公司",1972-11-03,,"Private, ltd by shares"
1120,30028,"ENG-MEI INTERNATIONAL FINANCE COMPANY LIMITED
英美國際金融有限公司",1972-10-20,1992-10-30,"Private, ltd by shares"
1121,29291,ENGEL INVESTMENT LIMITED,1972-08-30,1995-04-28,"Private, ltd by shares"
1122,28837,ENGELHARD INDUSTRIES (ASIA) LIMITED,1972-07-28,1990-02-02,"Private, ltd by shares"
1123,28031,"ENGINEERING CONSULTANTS & SURVEYORS LIMITED
工程測量調查顧問有限公司",1972-05-26,1992-06-26,"Private, ltd by shares"
1124,29349,"ENGLISH CUSTOM FASHIONS, LIMITED
英國紳士服有限公司",1972-09-05,1995-03-31,"Private, ltd by shares"
1125,30708,ENMORE LIMITED (d2000-12-22),1972-12-01,2000-12-22,"Private, ltd by shares"
1126,28327,ENNISMORE ENTERPRISES LIMITED (d1994-12-09),1972-06-16,1994-12-09,"Private, ltd by shares"
1127,26661,"ENPACK (H.K.) LIMITED
綜建〔香港〕有限公司",1972-01-28,,"Private, ltd by shares"
1128,28289,ENPACK (HOLDINGS) LIMITED,1972-06-13,,"Private, ltd by shares"
1129,28776,ENTERPRISE ADVISORY SERVICES LIMITED (d1996-04-19),1972-07-25,1996-04-19,"Private, ltd by shares"
1130,30205,ENTERPRISE DEVELOPMENT LIMITED (THE),1972-10-31,2006-04-28,"Private, ltd by shares"
1131,28006,"ENTERTAINMENT BUSINESS EMPLOYEES' ASSOCIATION LIMITED
娛樂業職員聯誼會有限公司",1972-05-26,1996-08-30,Ltd by guarantee
1132,28162,ENTORES (FAR EAST) LIMITED,1972-06-06,1983-04-25,"Private, ltd by shares"
1133,28239,EPICURUS HONG KONG LIMITED,1972-06-09,1979-02-23,"Private, ltd by shares"
1134,30706,EPPING LIMITED (d1998-12-18),1972-12-01,1998-12-18,"Private, ltd by shares"
1135,30854,EQUATOR INVESTMENT COMPANY LIMITED,1972-12-08,1996-02-16,"Private, ltd by shares"
1136,28072,"EQUATOR PUBLICATION LIMITED
赤道文化事業有限公司",1972-05-30,2000-01-14,"Private, ltd by shares"
1137,27625,EQUITIES & GILTS LIMITED,1972-04-25,2010-12-31,"Private, ltd by shares"
1138,30538,"EQUITY REALTY DEVELOPMENT COMPANY, LIMITED
大益置業建築有限公司",1972-11-17,,"Private, ltd by shares"
1139,29273,ERA WAN INDUSTRIES LIMITED,1972-08-30,1977-07-29,"Private, ltd by shares"
1140,30204,ERLANDGER LIMENTED,1972-10-31,1982-10-29,"Private, ltd by shares"
1141,30697,ERSKINEVILLE LIMITED,1972-12-01,,"Private, ltd by shares"
1142,26965,"ESMOND TRADERS LIMITED
新茂行有限公司",1972-02-29,1995-03-31,"Private, ltd by shares"
1143,31104,"ESQUIRE RESTAURANT LIMITED
男爵酒樓有限公司",1972-12-22,1991-10-27,"Private, ltd by shares"
1144,27294,ESSAR INVESTMENTS LIMITED (d1979-10-26),1972-03-28,1979-10-26,"Private, ltd by shares"
1145,29468,ESSEN ENTERPRISES LIMITED,1972-09-12,2015-07-24,"Private, ltd by shares"
1146,29325,"ESTEE LAUDER (HONG KONG) LIMITED
雅詩蘭黛(香港)有限公司",1972-09-01,,"Private, ltd by shares"
1147,29790,ESTHER YEN LIMITED,1972-10-03,1984-03-30,"Private, ltd by shares"
1148,29588,"ETEK HOLDINGS LIMITED
益達投資有限公司",1972-09-19,1990-12-28,"Private, ltd by shares"
1149,27972,ETHRIDGE & JACKSON (PTE.) LIMITED,1972-05-23,1984-09-28,"Private, ltd by shares"
1150,26683,"ETRATECH ASIA-PACIFIC LIMITED
安創達科技亞洲太平洋有限公司",1972-02-01,,"Private, ltd by shares"
1151,26840,EU HENG LIMITED,1972-02-11,1995-05-26,"Private, ltd by shares"
1152,30851,"EUPO-AIR (HOLDINGS) LIMITED
歐亞控股有限公司",1972-12-08,,"Private, ltd by shares"
1153,27027,"EUPO-AIR TRAVEL SERVICE (HONG KONG) LIMITED
歐亞航空服務有限公司",1972-03-07,,"Private, ltd by shares"
1154,28405,"EURASIA DEVELOPMENT CORPORATION LIMITED
歐亞發展有限公司",1972-06-27,,"Private, ltd by shares"
1155,27594,"EURASIA TRAVEL SERVICE LIMITED
歐亞國際旅運有限公司",1972-04-25,2018-06-08,"Private, ltd by shares"
1156,27827,EUROPEAN AGENCIES PTY. LIMITED,1972-05-12,1976-03-26,"Private, ltd by shares"
1157,30982,"EUROPEAN GLOVES MANUFACTURING LIMITED
歐洲手套製品有限公司",1972-12-15,1995-05-26,"Private, ltd by shares"
1158,28366,"EUROPEAN PARTS LIMITED (d2000-03-15)
歐陸汽車零件有限公司",1972-06-23,2000-03-15,"Private, ltd by shares"
1159,30342,EUROSTYLES (LEISUREWEAR) H.K. LIMITED,1972-11-07,1996-03-15,"Private, ltd by shares"
1160,28420,EUROTRADE INTERNATIONAL LIMITED (d1977-12-22),1972-06-27,1977-12-22,"Private, ltd by shares"
1161,27798,"EVA ELECTRONICS COMPANY LIMITED
怡華電子有限公司",1972-05-09,1995-03-31,"Private, ltd by shares"
1162,29367,EVANDALE SECURITIES LIMITED,1972-09-05,1990-12-06,"Private, ltd by shares"
1163,29506,EVANS PRODUCTS (HONG KONG) LIMITED,1972-09-12,1976-07-30,"Private, ltd by shares"
1164,27924,EVELYN WOOD READING DYNAMICS OF HONG KONG PTY. LIMITED,1972-05-19,1995-06-30,"Private, ltd by shares"
1165,28218,"EVER BLOSSOM CORPORATION LIMITED
常棣有限公司",1972-06-09,1996-03-01,"Private, ltd by shares"
1166,30072,"EVER BRILLIANT INVESTMENTS LIMITED
星光耀投資有限公司",1972-10-24,1991-09-13,"Private, ltd by shares"
1167,29331,"EVER LIGHT TRADING COMPANY LIMITED
光前貿易有限公司",1972-09-01,1988-02-26,"Private, ltd by shares"
1168,29178,"EVER PEACE NAVIGATION CORPORATION LIMITED
永和航業有限公司",1972-08-22,1995-04-28,"Private, ltd by shares"
1169,29533,"EVER UNION INDUSTRIAL COMPANY, LIMITED
和威有限公司",1972-09-15,1983-01-23,"Private, ltd by shares"
1170,27562,"EVER-STANDARD ENTERPRISES LIMITED
永時企業有限公司",1972-04-20,1997-02-28,"Private, ltd by shares"
1171,28948,"Everbright Securities Investment Services (HK) Limited
光大證券投資服務（香港）有限公司",1972-08-04,,"Private, ltd by shares"
1172,28352,"EVERBRIGHT WOODWARE MANUFACTORY, LIMITED
永光木器製品廠有限公司",1972-06-20,1995-05-19,"Private, ltd by shares"
1173,27779,"EVERBRITE GARMENT FACTORY LIMITED
耀華製衣廠有限公司",1972-05-09,1995-04-28,"Private, ltd by shares"
1174,28931,EVERDAUN COMPANY LIMITED,1972-08-04,1995-04-28,"Private, ltd by shares"
1175,30829,EVERGLORY SHIPPING COMPANY LIMITED,1972-12-08,1996-02-16,"Private, ltd by shares"
1176,28582,"EVERGREEN DEVELOPMENT COMPANY, LIMITED
永茂建業有限公司",1972-07-07,,"Private, ltd by shares"
1177,30500,"EVERGREEN FORWARDING AND CONTAINER SERVICE LIMITED
永盛貨運有限公司",1972-11-17,,"Private, ltd by shares"
1178,28558,"EVERGREEN GARMENTS MANUFACTURING COMPANY, LIMITED
永成製衣有限公司",1972-07-07,,"Private, ltd by shares"
1179,26453,"EVERGREEN MARINE (HONG KONG) COMPANY LIMITED
長榮海運(香港)有限公司",1972-01-07,1998-08-07,"Private, ltd by shares"
1180,26938,"EVERGREEN RESOURCES LIMITED (d1990-08-31)
長康物產有限公司",1972-02-25,1990-08-31,"Private, ltd by shares"
1181,31121,"EVERGREEN TIMBER (H.K.) LIMITED
永青木業(香港)有限公司",1972-12-22,2000-01-14,"Private, ltd by shares"
1182,26853,"EVERGREEN TRAVELS LIMITED
百利旅運有限公司",1972-02-11,1974-09-27,"Private, ltd by shares"
1183,30775,"EVERGROW TEXTILES LIMITED
永祥紡織有限公司",1972-12-05,1981-08-14,"Private, ltd by shares"
1184,28636,EVERITE INVESTMENTS LIMITED (d2003-02-14),1972-07-14,2003-02-14,"Private, ltd by shares"
1185,30744,"EVERLASTING ARTIFICAL FLOWER COMPANY LIMITED
永恒人造花有限公司",1972-12-05,1987-11-02,"Private, ltd by shares"
1186,27614,"EVERSHARP FUR COMPANY LIMITED
永利皮草有限公司",1972-04-25,1995-04-28,"Private, ltd by shares"
1187,27944,"EVERSHINE FINANCE COMPANY LIMITED
恒懋金融有限公司",1972-05-19,,"Private, ltd by shares"
1188,26649,"EVERSUCCESS TRANSPORTATION COMPANY, LIMITED
國成運輸有限公司",1972-01-28,1992-08-22,"Private, ltd by shares"
1189,28120,"EVERWIN INVESTMENT COMPANY LIMITED
永榮企業有限公司",1972-06-02,2005-03-04,"Private, ltd by shares"
1190,30514,EVERYOUNG LIMITED (d1978-04-28),1972-11-17,1978-04-28,"Private, ltd by shares"
1191,30985,EVOLVE LIMITED,1972-12-15,2018-08-03,"Private, ltd by shares"
1192,29474,"EWE LEE COMPANY LIMITED
友利企業有限公司",1972-09-12,1990-10-06,"Private, ltd by shares"
1193,27890,"EWINS COMPANY LIMITED
義榮洋行有限公司",1972-05-16,2013-03-15,"Private, ltd by shares"
1194,27437,EWO NOMINEES LIMITED,1972-04-11,,"Private, ltd by shares"
1195,28316,EXCEL SECURITIES LIMITED,1972-06-16,1975-06-25,"Private, ltd by shares"
1196,30470,"EXCELLENT INTERNATIONAL COMPANY, LIMITED
精雅國際貿易有限公司",1972-11-14,2003-10-17,"Private, ltd by shares"
1197,29374,"EXCELLENT JEWELLERY COMPANY, LIMITED
怡東珠寶有限公司",1972-09-05,2000-01-14,"Private, ltd by shares"
1198,26546,EXCELLENT RESTAURANT LIMITED,1972-01-18,1995-03-31,"Private, ltd by shares"
1199,29277,EXCELSIOR FLOWER SHOP LIMITED,1972-08-30,1985-07-26,"Private, ltd by shares"
1200,28104,"EXCELSIOR MERCANTILE LIMITED
益信有限公司",1972-06-02,1995-07-28,"Private, ltd by shares"
1201,27826,EXCELSIOR TOURS LIMITED,1972-05-12,1976-03-26,"Private, ltd by shares"
1202,29677,EXCELSUS (HOLDINGS) LIMITED,1972-09-22,1998-03-20,"Private, ltd by shares"
