,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2946,1266513,"ANDA INDUSTRIAL INTERNATIONAL CO., LIMITED",2008-08-20,2019-09-27,"Private, ltd by shares"
2947,1217006,"ANDA INT'L SHIP MANAGEMENT CO., LIMITED
安達國際船舶管理有限公司",2008-03-11,2018-12-21,"Private, ltd by shares"
2948,1249077,"ANDA INTERNATIONAL GROUP CO., LIMITED
香港安達國際集團有限公司",2008-06-20,,"Private, ltd by shares"
2949,1211904,ANDA personal property asset management LIMITED,2008-02-19,2012-03-23,"Private, ltd by shares"
2950,1243420,"ANDAER (INT'L) BUSINESS LIMITED
安達爾(國際)商務有限公司",2008-06-02,2016-12-02,"Private, ltd by shares"
2951,1248212,ANDAMAN CAPITAL MANAGEMENT LIMITED,2008-06-18,2014-10-17,"Private, ltd by shares"
2952,1239638,ANDAMAN EXPLORATION LIMITED,2008-05-21,2013-08-09,"Private, ltd by shares"
2953,1227829,"Andante Capital Partners Limited
安石資本有限公司",2008-04-16,2016-12-09,"Private, ltd by shares"
2954,1208707,"ANDE (HK) INTERATIONG TRADE LIMITED
香港安德國際貿易有限公司",2008-01-31,2009-06-19,"Private, ltd by shares"
2955,1201941,"ANDE ENTERPRISE COMPANY LIMITED
安德實業有限公司",2008-01-09,2014-03-07,"Private, ltd by shares"
2956,1257840,"ANDELI (GERMANY) SANITARY WARE INDUSTRY CO., LIMITED
安．得利(德國)衛浴實業有限公司",2008-07-17,2012-11-09,"Private, ltd by shares"
2957,1274400,Ander Consulting (HK) Limited,2008-09-22,,"Private, ltd by shares"
2958,1277408,Ander Management (HK) Limited,2008-10-03,,"Private, ltd by shares"
2959,1277448,Ander Secretaries (HK) Limited,2008-10-03,,"Private, ltd by shares"
2960,1237443,"ANDERSEN CONTROL EQUIPMENT CO., LIMITED
安德森控制設備有限公司",2008-05-15,,"Private, ltd by shares"
2961,1279027,"ANDERSON CATTLE COMPANY LIMITED
安達臣牛有限公司",2008-10-13,2016-06-03,"Private, ltd by shares"
2962,1261630,"ANDERSON CORPORATION LIMITED
安達臣有限公司",2008-08-01,2018-02-02,"Private, ltd by shares"
2963,1242088,"ANDERSON DESIGN DECORATION COMPANY LIMITED
安德信設計工程有限公司",2008-05-28,2014-04-25,"Private, ltd by shares"
2964,1206504,ANDERSON INDUSTRIES LIMITED (d2012-03-23),2008-01-23,2012-03-23,"Private, ltd by shares"
2965,1262885,ANDERSON JOHNSTON YANG LIMITED,2008-08-07,2012-11-16,"Private, ltd by shares"
2966,1223808,"ANDERSON MARINE TRADING (ASIA) CORP. LIMITED
安達信海事貿易(亞洲)有限公司",2008-04-07,,"Private, ltd by shares"
2967,1291326,"ANDES MACHINERY & ELECTRICAL CO., LIMITED
安第斯機電有限公司",2008-12-02,2020-03-27,"Private, ltd by shares"
2968,1258978,"ANDETEC (HK) LIMITED
愛登科技(香港)有限公司",2008-07-23,,"Private, ltd by shares"
2969,1246892,"ANDI HARDWARE COMPANY LIMITED (d2012-07-13)
安悅五金有限公司",2008-06-13,2012-07-13,"Private, ltd by shares"
2970,1261914,"ANDIDA (HK) GROUP CO., LIMITED
安定達(香港)集團有限公司",2008-08-04,,"Private, ltd by shares"
2971,1285267,"ANDIE MEDICAL EQUIPMENT (HK) CIRCLE SKIN LIMITED
安德醫療設備(香港)金菲承顏有限公司",2008-11-06,2013-01-11,"Private, ltd by shares"
2972,1270321,"ANDIER TECHNOLOGY LIMITED
安迪爾科技有限公司",2008-09-04,2012-11-30,"Private, ltd by shares"
2973,1233524,"ANDIMEX GROUP CO., LIMITED",2008-05-02,2013-07-12,"Private, ltd by shares"
2974,1271375,"ANDIS INTERNATIONAL LIMITED
艾迪斯國際有限公司",2008-09-09,2014-01-30,"Private, ltd by shares"
2975,1274929,"ANDITE KANGAROO (CHINA) LIMITED
安地特袋鼠(中國)有限公司",2008-09-23,2017-03-24,"Private, ltd by shares"
2976,1224736,"ANDLINE LIMITED
和信香港投資有限公司",2008-04-08,2019-01-25,"Private, ltd by shares"
2977,1231530,Andor Capital Management (Hong Kong) Limited,2008-04-25,2009-04-03,"Private, ltd by shares"
2978,1248231,ANDOVAX Limited,2008-06-18,2013-09-06,"Private, ltd by shares"
2979,1230690,"ANDREA INTERNATIONAL CO., LIMITED",2008-04-23,2015-12-18,"Private, ltd by shares"
2980,1216836,ANDREINA EAST LIMITED,2008-03-11,2015-11-20,"Private, ltd by shares"
2981,1212263,"ANDREW ENTERPRISE (HONG KONG) CO., LIMITED
安達企業(香港)有限公司",2008-02-21,,"Private, ltd by shares"
2982,1215615,"ANDREWS FOOTWEAR AGENCY LIMITED
安德鞋業有限公司",2008-03-05,2010-10-15,"Private, ltd by shares"
2983,1212553,"ANDREX ENTERPRISES INVESTMENT CO., LIMITED
安達企業投資有限公司",2008-02-22,2013-07-26,"Private, ltd by shares"
2984,1218031,"ANDREX INTERNATIONAL TRADING CO., LIMITED
安達世貿有限公司",2008-03-14,,"Private, ltd by shares"
2985,1244768,Andritz Technologies H.K. Limited,2008-06-05,,"Private, ltd by shares"
2986,1272749,"ANDRORA (HK) ELECTRONIC LIMITED
安多拉(香港)電子有限公司",2008-09-12,2017-05-05,"Private, ltd by shares"
2987,1264459,"ANDRY HOLDINGS (CHINA) COMPANY, LIMITED
安達利控股(中國)有限公司",2008-08-13,2015-03-20,"Private, ltd by shares"
2988,1210949,"ANDS GROUP HOLDINGS LIMITED
麗人堂集團控股有限公司",2008-02-12,,"Private, ltd by shares"
2989,1265235,"ANDSEN INTERNATIONAL TRADE COMPANY LIMITED
艾德森國際貿易有限公司",2008-08-15,,"Private, ltd by shares"
2990,1250590,"ANDV INTERNATIONAL (HK) LIMITED
安迪維國際(香港)有限公司",2008-06-25,2012-10-12,"Private, ltd by shares"
2991,1239895,ANDY'S COMPANY LIMITED,2008-05-22,2013-10-11,"Private, ltd by shares"
2992,1279549,ANDY'S FASHION (HK) LIMITED,2008-10-15,,"Private, ltd by shares"
2993,1244272,"ANDY'S TOY INTERNATIONAL LIMITED
安迪玩具有限公司",2008-06-04,2011-11-11,"Private, ltd by shares"
2994,1233408,Anee Impex Limited,2008-05-02,,"Private, ltd by shares"
2995,1270190,Anela Health Limited,2008-09-04,2013-11-29,"Private, ltd by shares"
2996,1279687,"ANELKA HONG KONG LIMITED
雅利佳香港有限公司",2008-10-15,2019-08-30,"Private, ltd by shares"
2997,1227166,"ANENG TECHNOLOGY (HK) CO., LIMITED
安能科技(香港)有限公司",2008-04-15,2010-02-05,"Private, ltd by shares"
2998,1281452,ANERGY FUN ENGINEERS LIMITED,2008-10-22,,"Private, ltd by shares"
2999,1208178,"ANEW ENERGY LIMITED
新益能源有限公司",2008-01-29,2012-12-28,"Private, ltd by shares"
3000,1225654,"ANEW INDUSTRIAL CO., LIMITED
一新實業有限公司",2008-04-10,2011-02-02,"Private, ltd by shares"
3001,1268560,"ANewR Consulting Limited
深明顧問有限公司",2008-08-28,,"Private, ltd by shares"
3002,1229072,ANF Company Limited,2008-04-18,,"Private, ltd by shares"
3003,1219504,"ANF TECHNOLOGY CO., LIMITED
安立富科技股份有限公司",2008-03-20,,"Private, ltd by shares"
3004,1256149,"ANFA (HK) INDUSTRY CO., LIMITED
香港安發實業有限公司",2008-07-14,,"Private, ltd by shares"
3005,1271814,ANFI CINA (HK) LIMITED,2008-09-10,2011-09-30,"Private, ltd by shares"
3006,1225489,"ANFIELD CORPORATION LIMITED (d2009-11-27)
日創發有限公司",2008-04-10,2009-11-27,"Private, ltd by shares"
3007,1277510,"ANG DONG ELECTRONICS (HK) TECHNOLOGY CO., LIMITED
昂東電子(香港)科技有限公司",2008-10-03,2012-12-21,"Private, ltd by shares"
3008,1290645,"ANGDONG ELECTRONICS TECHNOLOGY (HK) INDUSTRY CO., LIMITED
昂東電子科技(香港)實業有限公司",2008-11-28,2019-10-11,"Private, ltd by shares"
3009,1225248,"ANGE PRODUCTION COMPANY LIMITED
天麗製作有限公司",2008-04-09,2017-09-29,"Private, ltd by shares"
3010,1254393,"ANGEI ELECTRONICS CO., LIMITED",2008-07-09,,"Private, ltd by shares"
3011,1295576,"ANGEL (ASIA) ASSET MANAGEMENT SHARES CO., LIMITED
天使(亞洲)資產管理股份有限公司",2008-12-18,2015-04-10,"Private, ltd by shares"
3012,1281238,"ANGEL (HK) ENTERPRISES CO., LIMITED
恩吉(香港)企業有限公司",2008-10-21,2019-06-14,"Private, ltd by shares"
3013,1293454,"Angel An Trading Limited
天使安貿易有限公司",2008-12-10,2013-02-01,"Private, ltd by shares"
3014,1218363,"ANGEL CHILDREN'S PRODUCT CO., LIMITED
安吉爾兒童用品有限公司",2008-03-17,2018-12-14,"Private, ltd by shares"
3015,1259416,Angel Creations Entertainment Limited,2008-07-24,,"Private, ltd by shares"
3016,1247364,ANGEL EXPRESS HOTEL LIMITED,2008-06-16,2016-01-08,"Private, ltd by shares"
3017,1262335,ANGEL FOR CHILDREN GROUP LIMITED,2008-08-05,2019-05-03,"Private, ltd by shares"
3018,1219226,"ANGEL GROUP LIMITED (d2011-07-08)
安氏集團有限公司",2008-03-19,2011-07-08,"Private, ltd by shares"
3019,1232825,"ANGEL HOUSEHOLD MANAGEMENT (HK) CO. LIMITED
好褓姆家政管理(香港)有限公司",2008-04-30,2013-12-27,"Private, ltd by shares"
3020,1214405,"ANGEL INTELLIGENCE GROUP (CHINA) CO., LIMITED
安盈創智(中國)有限公司",2008-02-29,2011-08-12,"Private, ltd by shares"
3021,1210913,"ANGEL INTERNATIONAL ENTERPRISES LIMITED
富湘國際企業有限公司",2008-02-12,,"Private, ltd by shares"
3022,1242696,"ANGEL INTERNATIONAL PROFESSIONAL TRAINING (GROUP) LIMITED
安琪國際職業培訓(集團)有限公司",2008-05-30,2010-10-22,"Private, ltd by shares"
3023,1202443,"ANGEL INVESTMENT GROUP CO., LIMITED
天使投資有限公司",2008-01-10,,"Private, ltd by shares"
3024,1252281,"ANGEL JEWELLERY CORPORATION LIMITED
安琪兒珠寶有限公司",2008-07-02,,"Private, ltd by shares"
3025,1260424,"ANGEL MERCY GENERAL TRADING CO., LIMITED",2008-07-29,2014-12-05,"Private, ltd by shares"
3026,1217650,Angel Partners Limited (d2015-05-22),2008-03-13,2015-05-22,"Private, ltd by shares"
3027,1267898,Angel T Limited,2008-08-27,2017-01-20,"Private, ltd by shares"
3028,1244161,"ANGEL TECHNOLOGY CO., LIMITED
恩格科技有限公司",2008-06-04,,"Private, ltd by shares"
3029,1234785,"ANGEL TRADING CO., LIMITED
小天使貿易有限公司",2008-05-07,,"Private, ltd by shares"
3030,1251210,"ANGEL TRADING INTERNATIONAL LIMITED
浩天國際(香港)有限公司",2008-06-27,,"Private, ltd by shares"
3031,1287152,"Angel's Secret Company Limited
妃之秘有限公司",2008-11-13,2014-11-07,"Private, ltd by shares"
3032,1247159,"ANGELA DESIGNS LIMITED
華基飾物有限公司",2008-06-16,2010-11-26,"Private, ltd by shares"
3033,1275711,"ANGELA INTERNATIONAL TRADE CO., LIMITED
安吉拉國際貿易有限公司",2008-09-25,,"Private, ltd by shares"
3034,1249671,ANGELHOOD LIMITED,2008-06-23,,"Private, ltd by shares"
3035,1208119,ANGELICA (HONG KONG) LIMITED,2008-01-29,2013-03-22,"Private, ltd by shares"
3036,1223934,"ANGELL FOODS (H.K) CO., LIMITED
香港安琪雅食品有限公司",2008-04-07,2016-02-26,"Private, ltd by shares"
3037,1241267,"ANGELS BEAUTY LIMITED (d2013-05-16)
天使美有限公司",2008-05-26,2013-05-16,"Private, ltd by shares"
3038,1266580,"ANGELWING INTERNATIONAL TRADING CO., LIMITED
雅卓威國際貿易有限公司",2008-08-20,2018-05-11,"Private, ltd by shares"
3039,1219358,"ANGENEHM INTERNATIONAL HOTEL MANAGEMENT LIMITED
創譽國際酒店管理有限公司",2008-03-20,2012-08-10,"Private, ltd by shares"
3040,1265683,"ANGEPERLE (HK) CO., LIMITED
天使之淚珍珠(香港)有限公司",2008-08-18,2018-09-21,"Private, ltd by shares"
3041,1245139,"ANGEWEL TRADING LIMITED
安吉亞貿易有限公司",2008-06-06,,"Private, ltd by shares"
3042,1214811,"ANGIE INDUSTRY CO., LIMITED
安吉實業有限公司",2008-03-03,2015-05-15,"Private, ltd by shares"
3043,1203987,"ANGILO － EVENT & WEDDING PLANNER COMPANY LIMITED
精藝宴會及婚禮統籌有限公司",2008-01-16,2008-09-19,"Private, ltd by shares"
3044,1245319,"ANGLE GROUP LIMITED
角度集團有限公司",2008-06-10,,"Private, ltd by shares"
3045,1225786,"ANGLE SEWING LIMITED
安歌爾服裝服飾有限公司",2008-04-10,2019-11-29,"Private, ltd by shares"
3046,1265635,"ANGLEE INTERNATIONAL BEAUTY GROUP LIMITED
安婕妤國際美容集團有限公司",2008-08-18,,"Private, ltd by shares"
3047,1212705,"ANGLIA EXAMINATIONS CHINA LIMITED
安吉利有限公司",2008-02-22,2012-03-30,"Private, ltd by shares"
3048,1273737,ANGLISS INTERNATIONAL LIMITED,2008-09-18,,"Private, ltd by shares"
3049,1267542,ANGLO ASIA METAL LIMITED,2008-08-26,2012-11-23,"Private, ltd by shares"
3050,1213840,"ANGLO ASIA TRADING (HK) LIMITED
英亞貿易(香港)有限公司",2008-02-28,2015-05-15,"Private, ltd by shares"
3051,1273050,"ANGLO CHINESE ENTERPRISE LIMITED (d2010-12-10)
中英控股有限公司",2008-09-16,2010-12-10,"Private, ltd by shares"
3052,1222396,"ANGLO INTERNATIONAL EDUCATION EXCHANGE LIMITED
安吉路國際文化教育交流有限公司",2008-04-01,2009-11-13,"Private, ltd by shares"
3053,1246034,Anglo-Asian Technical Solutions Limited,2008-06-11,,"Private, ltd by shares"
3054,1241438,ANGO-SINO IMPEX LIMITED,2008-05-27,2009-08-07,"Private, ltd by shares"
3055,1264535,ANGODIS ASIA LIMITED,2008-08-13,2015-07-17,"Private, ltd by shares"
3056,1262620,"ANGOLA HONG KONG (INTERNATIONAL) CONSTRUCTION COMPANY LIMITED
安哥拉香港(國際)建築工程有限公司",2008-08-06,2014-07-25,"Private, ltd by shares"
3057,1290981,Angstrom Design Automation Limited,2008-12-01,,"Private, ltd by shares"
3058,1254526,"Angstrom International (Hong Kong) Limited
埃思頓(香港)人才服務有限公司",2008-07-09,,"Private, ltd by shares"
3059,1226385,Angu Holdings Limited,2008-04-11,2013-01-04,"Private, ltd by shares"
3060,1211709,"ANGUS MOORE WEALTH MANAGEMENT LIMITED
安格摩亞投資策劃國際有限公司",2008-02-19,,"Private, ltd by shares"
3061,1233120,"ANGUS SHOES INDUSTRIAL COMPANY LIMITED
安格斯鞋業有限公司",2008-04-30,2013-03-28,"Private, ltd by shares"
3062,1218810,"ANHA INVESTMENT GROUP LIMITED
安華投資集團有限公司",2008-03-18,2012-04-20,"Private, ltd by shares"
3063,1223938,"ANHAO ENTERPRISE LIMITED
安豪企業有限公司",2008-04-07,,"Private, ltd by shares"
3064,1248565,"ANHE TECHNOLOGY DEVELOPMENT (HK) LIMITED
安和科技發展(香港)有限公司",2008-06-19,,"Private, ltd by shares"
3065,1237129,"ANHUA GLASS TOOLS LIMITED
安華玻璃磨具有限公司",2008-05-15,2020-01-17,"Private, ltd by shares"
3066,1241436,"ANHUI ELECTRIC POWER CONSTRUCTION ENGINEERING (HK) COMPANY LIMITED
安徽電力建設工程(香港)有限公司",2008-05-27,2012-03-16,"Private, ltd by shares"
3067,1264337,"ANHUI EUVAN INDUSTRY CO., LIMITED",2008-08-13,,"Private, ltd by shares"
3068,1272634,"ANHUI INNSOURCE CO., LIMITED
安徽創源進出口有限公司",2008-09-12,2019-03-15,"Private, ltd by shares"
3069,1271457,ANHUI INTERNATIONAL TRADING LIMITED,2008-09-09,2019-06-14,"Private, ltd by shares"
3070,1253973,"ANHUI TECHNOLOGY IMP. & EXP. CO., LIMITED
安吉技術進出口有限公司",2008-07-08,2010-05-14,"Private, ltd by shares"
3071,1243412,ANICA INTERNATIONAL LIMITED,2008-06-02,,"Private, ltd by shares"
3072,1238715,"ANIDA HITECH GLOBAL CO., LIMITED
安帝達國際高科有限公司",2008-05-19,2012-12-07,"Private, ltd by shares"
3073,1239300,"ANIMA (HK) LIGHTING GROUP CO., LIMITED
阿尼瑪(香港)燈飾集團有限公司",2008-05-20,2015-06-19,"Private, ltd by shares"
3074,1297290,"Animal Guardians Consulting Limited
動物守護神諮詢有限公司",2008-12-30,2014-06-06,"Private, ltd by shares"
3075,1255319,ANIMAL WORKSHOP LIMITED,2008-07-11,2011-10-21,"Private, ltd by shares"
3076,1203739,"ANIMATE TRADING LIMITED
安悅貿易有限公司",2008-01-15,,"Private, ltd by shares"
3077,1239183,"ANIMATED GRAPHICS TECHNOLOGY GROUP CO., LIMITED
數維科技集團有限公司",2008-05-20,2012-08-03,"Private, ltd by shares"
3078,1244425,Animation Foundation Limited,2008-06-05,,"Private, ltd by shares"
3079,1233113,"ANION LIGHTING AND ELECTRICAL COMPANY LIMITED
愛恩特照明電器有限公司",2008-04-30,,"Private, ltd by shares"
3080,1227689,"ANISEM SEMICONDUCTOR LIMITED
美矽半導體有限公司",2008-04-16,,"Private, ltd by shares"
3081,1265790,"ANITA MANUFACTURING LIMITED
安逸達實業(香港)有限公司",2008-08-18,2019-05-17,"Private, ltd by shares"
3082,1220560,"ANITA TOURS LIMITED
英明旅遊有限公司",2008-03-27,,"Private, ltd by shares"
3083,1238680,"ANJ Lighting Co., Limited
極光照明有限公司",2008-05-19,,"Private, ltd by shares"
3084,1290855,"ANJALI INTERNATIONAL INDUSTRIAL LIMITED
安澤利國際實業有限公司",2008-12-01,2009-09-18,"Private, ltd by shares"
3085,1296515,"ANJEETA ELECTRONICS INDUSTRIAL CO., LIMITED
安捷達電子實業有限公司",2008-12-23,,"Private, ltd by shares"
3086,1288163,ANJENA TRADING LIMITED,2008-11-19,2014-02-14,"Private, ltd by shares"
3087,1257677,"ANJI MODERN FURNITURE CO., LIMITED
安吉現代傢俱有限公司",2008-07-17,,"Private, ltd by shares"
3088,1250598,"ANJIANAI INFANTS INTERNATIONAL INSTITUTE OF EDUCATION LIMITED
安嘉奈兒國際教育學院有限公司",2008-06-25,2012-10-12,"Private, ltd by shares"
3089,1239308,ANJO FASHION LIMITED,2008-05-20,2015-06-12,"Private, ltd by shares"
3090,1293033,"ANJUELIER INT'L HONGKONG LIMITED
安玨莉兒國際香港有限公司",2008-12-09,2013-02-01,"Private, ltd by shares"
3091,1252303,ANKA CAPITAL LIMITED,2008-07-02,2011-04-21,"Private, ltd by shares"
3092,1201651,"ANKAN (HONG KONG) COMPANY LIMITED
安健(香港)有限公司",2008-01-08,2012-01-06,"Private, ltd by shares"
3093,1268681,"ANKANG INTERNATIONAL TRADING COMPANY LIMITED
安康國際貿易有限公司",2008-08-28,,"Private, ltd by shares"
3094,1258076,"ANKE CIRCUIT TECHNOLOGY LIMITED
安科電路科技有限公司",2008-07-18,,"Private, ltd by shares"
3095,1262957,"ANKH TECHNOLOGY (INTERNATIONAL) CO., LIMITED
安可科技(國際)有限公司",2008-08-07,2014-12-12,"Private, ltd by shares"
3096,1220015,"ANLAX JEWELLERY LIMITED
連亞飾品有限公司",2008-03-25,2019-01-11,"Private, ltd by shares"
3097,1241606,"ANLEI LIMITED
安雷有限公司",2008-05-27,,"Private, ltd by shares"
3098,1271913,"ANLEJIA LIMITED
安樂家有限公司",2008-09-10,2011-02-25,"Private, ltd by shares"
3099,1206755,"ANLENE HONG (HK) HEALTH PRODUCTS COMPANY LIMITED
安怡康(香港)保健用品有限公司",2008-01-24,2013-03-01,"Private, ltd by shares"
3100,1232704,"ANLI INTERNATIONAL HOLDINGS LIMITED
安力國際控股有限公司",2008-04-30,,"Private, ltd by shares"
3101,1273013,"ANLI NIUCUILAI (CHINA) LIMITED
安利紐崔萊(中國)有限公司",2008-09-16,2012-12-07,"Private, ltd by shares"
3102,1232702,"ANLI PRECISE METAL CO., LIMITED
新力精密五金有限公司",2008-04-30,2011-12-23,"Private, ltd by shares"
3103,1232755,"ANMARTA INTERNATIONAL CO., LIMITED
安瑪特國際有限公司",2008-04-30,,"Private, ltd by shares"
3104,1255006,"ANMAX INDUSTRIAL LIMITED
安美實業有限公司",2008-07-10,2017-10-13,"Private, ltd by shares"
3105,1243835,"AnMed (Asia) Limited
安美(亞洲)有限公司",2008-06-03,,"Private, ltd by shares"
3106,1251089,ANMONT CONSULTING LIMITED,2008-06-26,2011-12-02,"Private, ltd by shares"
3107,1199736,"Ann-Jema Biotechnology (France) Co. Limited
安傑瑪生物科技(法國)有限公司",2008-01-02,,"Private, ltd by shares"
3108,1242709,"ANNA (HK) LIMITED
安娜(香港)有限公司",2008-05-30,2019-02-01,"Private, ltd by shares"
3109,1272958,ANNA 1982 COMPANY LIMITED,2008-09-16,2020-03-27,"Private, ltd by shares"
3110,1231786,ANNA HUB LIMITED,2008-04-28,2015-06-12,"Private, ltd by shares"
3111,1292806,"ANNA IMP. & EXP. TRADE CO., LIMITED
安娜進出口貿易有限公司",2008-12-09,,"Private, ltd by shares"
3112,1268848,"ANNA INTERNATIONAL GROUP (HK) CO., LIMITED
宇寧國際集團(香港)有限公司",2008-08-29,2017-12-08,"Private, ltd by shares"
3113,1225366,"ANNA INTERNATIONAL TRADING CO., LIMITED",2008-04-09,2018-10-19,"Private, ltd by shares"
3114,1282680,"ANNBELLE INTERNATIONAL LIMITED
安倍來(國際)有限公司",2008-10-27,,"Private, ltd by shares"
3115,1245894,"ANNDA SPRING SHIPPING LIMITED
安達源船務有限公司",2008-06-11,2013-08-30,"Private, ltd by shares"
3116,1272088,"ANNE (HONGKONG) CO., LIMITED
安妮(香港)有限公司",2008-09-10,,"Private, ltd by shares"
3117,1294850,ANNE THIESEN LIMITED,2008-12-16,,"Private, ltd by shares"
3118,1221857,"ANNENG POWER STATION EQUIPMENT GROUP LIMITED
安能電站設備集團有限公司",2008-04-01,2018-11-23,"Private, ltd by shares"
3119,1204966,"ANNERGY LIMITED
亞能科技集團有限公司",2008-01-18,,"Private, ltd by shares"
3120,1293125,"ANNI AND ANDI LIMITED
安妮安迪有限公司",2008-12-10,,"Private, ltd by shares"
