,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4864,1380211,"ASIA-EUROPE INTERNATIONAL CULTURE MEDIUM LIMITED
亞歐國際文化傳播有限公司",2009-10-08,2016-12-09,"Private, ltd by shares"
4865,1345456,"ASIA-MAIN INTERNATIONAL INDUSTRIAL LIMITED
亞美國際實業有限公司",2009-06-15,2020-05-15,"Private, ltd by shares"
4866,1302584,"ASIA-MOTORSPORT SHOW LIMITED
亞洲汽車運動展覽有限公司",2009-01-20,2011-11-18,"Private, ltd by shares"
4867,1361666,"ASIA-PACIFIC CELEBRITY CHINESE ENTREPRENEURS ACADEMY LIMITED
亞太名人華商研究院有限公司",2009-08-12,2016-01-29,"Private, ltd by shares"
4868,1315801,"Asia-Pacific Cultural Exchange Association Limited
亞太區文化交流促進會有限公司",2009-03-11,,"Private, ltd by shares"
4869,1397155,"ASIA-PACIFIC CURRENCIES FOUNDATION LIMITED
亞太貨幣基金會有限公司",2009-12-01,2019-10-25,"Private, ltd by shares"
4870,1387798,"ASIA-PACIFIC DAPENGHUI GROUP COMPANY LIMITED
亞太大鵬輝集團有限公司",2009-11-04,2014-02-14,"Private, ltd by shares"
4871,1305295,"Asia-Pacific Design Co., Limited
香港亞太華設計有限公司",2009-02-06,2011-11-04,"Private, ltd by shares"
4872,1377351,"ASIA-PACIFIC ENERGY INVESTMENT DEVELOPING GROUP LIMITED
亞太能源投資開發集團有限公司",2009-09-28,2015-09-11,"Private, ltd by shares"
4873,1349590,ASIA-PACIFIC INDUSTRIES LIMITED,2009-06-30,2016-01-29,"Private, ltd by shares"
4874,1354812,ASIA-PACIFIC INDUSTRY & COMMERCE COOPERATION ORGANIZATION LIMITED,2009-07-24,2017-03-17,"Private, ltd by shares"
4875,1351650,ASIA-PACIFIC INDUSTRY AND BUSINESS COLLABORATE ORGANIZATION LIMITED,2009-07-09,2018-03-16,"Private, ltd by shares"
4876,1306369,"ASIA-PACIFIC INT'L CITY IMAGE PLANNING (H. K.) LIMITED
亞太國際城市形象策劃(香港)有限公司",2009-02-13,2013-03-28,"Private, ltd by shares"
4877,1298370,"ASIA-PACIFIC INTERNATIONAL COMMUNICATION LIMITED
亞太國際通訊有限公司",2009-01-05,2016-08-26,"Private, ltd by shares"
4878,1306023,"ASIA-PACIFIC INVESTMENT GROUP (HONGKONG) LIMITED
亞太投資集團(香港)有限公司",2009-02-11,2019-05-31,"Private, ltd by shares"
4879,1317802,"ASIA-PACIFIC INVESTMENT HOLDINGS GROUP (CHINA) LIMITED
亞太投資控股集團(中國)有限公司",2009-03-16,,"Private, ltd by shares"
4880,1396752,"ASIA-PACIFIC JOURNAL CULTURE MEDIA GROUP CO., LIMITED
亞太期刊文化傳媒集團有限公司",2009-12-01,,"Private, ltd by shares"
4881,1343715,"ASIA-PACIFIC MARINE & POWER SERVICE CO., LIMITED
上海澤飛船務工程有限公司",2009-06-08,2014-10-10,"Private, ltd by shares"
4882,1378622,"ASIA-PACIFIC MEDICAL COSMETOLOGY GROUP (CHINA) CO., LIMITED
亞太醫療美容集團(中國)有限公司",2009-10-02,,"Private, ltd by shares"
4883,1357486,"ASIA-PACIFIC POLLEN RESEARCH CENTRE LIMITED
亞太花粉研究中心有限公司",2009-08-04,2018-01-19,"Private, ltd by shares"
4884,1354694,Asia-Pacific Signal and Information Processing Association Limited,2009-07-23,,Ltd by guarantee
4885,1389461,"ASIA-PACIFIC SOCIETY OF FAMILY DENTISTRY LIMITED
亞太口腔全科(家庭)醫學會有限公司",2009-11-09,2016-06-24,Ltd by guarantee
4886,1320861,"ASIA-PACIFIC TRADERS LIMITED
太平洋商業有限公司",2009-03-20,2013-05-16,"Private, ltd by shares"
4887,1303763,"ASIA-PACIFIC UNITED MINING CO., LIMITED
亞太聯合礦業有限公司",2009-01-29,2014-09-05,"Private, ltd by shares"
4888,1334748,ASIA-TEK CONSULTANTS LIMITED,2009-04-27,2013-07-12,"Private, ltd by shares"
4889,1390269,"ASIABASE INSURANCE MANAGEMENT LIMITED
永基保險管理有限公司",2009-11-11,,"Private, ltd by shares"
4890,1366563,"ASIABASE MANAGEMENT LIMITED
永基管理有限公司",2009-08-26,,"Private, ltd by shares"
4891,1313802,"ASIABAT TECHNOLOGY CO., LIMITED
亞電科技有限公司",2009-03-09,,"Private, ltd by shares"
4892,1373972,"AsiaBC property consultancy Limited
大中華物業顧問有限公司",2009-09-17,,"Private, ltd by shares"
4893,1406440,ASIABIZ INTERNATIONAL LIMITED,2009-12-29,2015-04-17,"Private, ltd by shares"
4894,1305250,"ASIABOND HOLDINGS LIMITED
建邦集團有限公司",2009-02-06,2016-03-11,"Private, ltd by shares"
4895,1382543,"ASIABROTHER ENTERPRISE CO., LIMITED
亞兄實業有限公司",2009-10-19,,"Private, ltd by shares"
4896,1329928,"ASIACENTRE INVESTMENT COMPANY LIMITED
亞洲中心投資有限公司",2009-03-30,2019-03-22,"Private, ltd by shares"
4897,1315251,"ASIACITI ENTERPRISES LIMITED
利亞企業有限公司",2009-03-11,2020-03-27,"Private, ltd by shares"
4898,1313643,"ASIACOLO TECHNOLOGY DEVELOPMENT LIMITED
亞洲頻寬有限公司",2009-03-09,2014-07-11,"Private, ltd by shares"
4899,1299101,"ASIAEC COMMUNICATION GROUP CO., LIMITED
亞商傳媒集團有限公司",2009-01-06,2014-12-19,"Private, ltd by shares"
4900,1345842,"Asiaexercises & Health Managerial College Company Limited
亞洲運動健康管理學院有限公司",2009-06-16,2018-10-12,"Private, ltd by shares"
4901,1368951,"ASIAEXTEND TECHNOLOGY LIMITED
亞華科技有限公司",2009-09-02,2016-04-22,"Private, ltd by shares"
4902,1380704,"ASIAFAIR DEVELOPMENT LIMITED
港發發展有限公司",2009-10-09,,"Private, ltd by shares"
4903,1402155,"ASIAFIRST GROUP LIMITED
亞一(集團)有限公司",2009-12-16,,"Private, ltd by shares"
4904,1298445,"ASIAFORD (H.K.) LIMITED
創福(香港)有限公司",2009-01-05,,"Private, ltd by shares"
4905,1326735,"ASIAFUSE (HK) ELECTRONICS LIMITED
艾弗電子(香港)有限公司",2009-03-27,,"Private, ltd by shares"
4906,1375332,"ASIAGEAR INTERNATIONAL LIMITED
盈基國際有限公司",2009-09-22,,"Private, ltd by shares"
4907,1328788,"ASIAGEM INTERNATIONAL INDUSTRIAL (HK) LIMITED
澳傑國際實業(香港)有限公司",2009-03-30,2019-02-01,"Private, ltd by shares"
4908,1305246,"ASIAGROW LIMITED (d2011-04-08)
偉利高有限公司",2009-02-06,2011-04-08,"Private, ltd by shares"
4909,1344522,"ASIALINK CAPITAL CO., LIMITED",2009-06-10,2013-08-30,"Private, ltd by shares"
4910,1335324,Asialink CTA Investment Limited,2009-04-29,2013-01-18,"Private, ltd by shares"
4911,1364696,"ASIALINK PROPERTIES LIMITED
亞洲置業有限公司",2009-08-20,,"Private, ltd by shares"
4912,1308779,"ASIALINK SOLUTIONS CO., LIMITED
泛亞商務咨詢集團有限公司",2009-02-24,,"Private, ltd by shares"
4913,1400793,"ASIAMETA CO., LIMITED
泰鑫茂材國際有限公司",2009-12-11,,"Private, ltd by shares"
4914,1387948,"Asiamin Consulting Limited
亞洲礦業顧問有限公司",2009-11-04,2016-02-19,"Private, ltd by shares"
4915,1369846,"ASIAN ACADEMIC PUBLISHER LIMITED
亞洲學術出版社有限公司",2009-09-03,,"Private, ltd by shares"
4916,1340686,"ASIAN ALLIANCE (HK) CPA LIMITED
華融(香港)會計師事務所有限公司",2009-05-25,,"Private, ltd by shares"
4917,1358451,"ASIAN ALLIANCE LIMITED (d2016-03-24)
亞洲同盟有限公司",2009-08-05,2016-03-24,"Private, ltd by shares"
4918,1330081,ASIAN AMERICAN TRADING (HONG KONG) LIMITED,2009-03-30,,"Private, ltd by shares"
4919,1400557,ASIAN ARROW LIMITED,2009-12-10,2012-03-30,"Private, ltd by shares"
4920,1334670,ASIAN ART AUCTION ALLIANCE COMPANY LIMITED,2009-04-27,,"Private, ltd by shares"
4921,1301831,Asian Art De Vivre Limited,2009-01-16,2017-10-20,"Private, ltd by shares"
4922,1397291,"ASIAN AVIATION LIMITED
亞洲航空飛行有限公司",2009-12-02,,"Private, ltd by shares"
4923,1367509,Asian Bicycle Production & Trading Limited,2009-08-28,2016-04-22,"Private, ltd by shares"
4924,1399247,"ASIAN BOND CHINA LIMITED
亞博中國有限公司",2009-12-08,,"Private, ltd by shares"
4925,1399255,"ASIAN BOND HONG KONG LIMITED
亞博香港有限公司",2009-12-08,,"Private, ltd by shares"
4926,1328002,"ASIAN BOND INTERNATIONAL LIMITED
亞博國際有限公司",2009-03-27,2015-05-29,"Private, ltd by shares"
4927,1327980,"ASIAN BOND INVESTMENT LIMITED
亞博投資有限公司",2009-03-27,2019-11-08,"Private, ltd by shares"
4928,1299926,"ASIAN BOND TRADING LIMITED
亞博貿易有限公司",2009-01-09,2015-04-24,"Private, ltd by shares"
4929,1331793,"ASIAN BROAD BRILLIANT (HONGKONG) LIMITED
亞洲卓越(香港)有限公司",2009-04-08,2020-03-27,"Private, ltd by shares"
4930,1399973,"ASIAN BUDDHIST BUSINESS GROUP LIMITED
亞洲佛教事業集團有限公司",2009-12-09,2013-09-06,"Private, ltd by shares"
4931,1345232,Asian Business Base Limited,2009-06-12,,"Private, ltd by shares"
4932,1310445,"Asian Camping & Education Association Limited
亞洲營地教育協會有限公司",2009-02-27,,"Private, ltd by shares"
4933,1326079,ASIAN CAPITAL (HONGKONG) INC. LIMITED,2009-03-26,2013-05-31,"Private, ltd by shares"
4934,1361861,"Asian Casting (China) Co., Limited
亞洲鑄造(中國)有限公司",2009-08-13,,"Private, ltd by shares"
4935,1386174,"ASIAN CASTLE LIMITED
藝祥有限公司",2009-10-30,,"Private, ltd by shares"
4936,1334620,ASIAN CAUCUS OF INVENTION ASSOCIATIONS LIMITED,2009-04-24,,Ltd by guarantee
4937,1361444,"ASIAN CENTURY DEVELOPMENT LIMITED
嘉星發展有限公司",2009-08-12,2017-04-07,"Private, ltd by shares"
4938,1398361,Asian Champ Limited,2009-12-04,2017-06-09,"Private, ltd by shares"
4939,1384549,"ASIAN CHEF PLUS LIMITED
尚廚食品有限公司",2009-10-23,,"Private, ltd by shares"
4940,1360278,"ASIAN CITY CULTURE CREATIVE AND DESIGN CO., LIMITED
亞洲城市文化創意設計有限公司",2009-08-07,2012-04-27,"Private, ltd by shares"
4941,1325091,"ASIAN CLASS INCORPORATION LIMITED
亞洲優群有限公司",2009-03-25,,"Private, ltd by shares"
4942,1405878,"ASIAN CLIMATE AND ENERGY UNITED LIMITED
亞洲氣候與能源聯合有限公司",2009-12-28,,"Private, ltd by shares"
4943,1383503,"ASIAN COLLEGE OF KNOWLEDGE MANAGEMENT LIMITED
亞洲知識管理學院有限公司",2009-10-21,,Ltd by guarantee
4944,1335519,ASIAN COMPOUNDS LIMITED,2009-04-30,,"Private, ltd by shares"
4945,1397385,Asian Consultancy Company Limited,2009-12-02,2014-08-01,"Private, ltd by shares"
4946,1375012,ASIAN CONTINENT TRAVEL & TOURS LIMITED,2009-09-21,2019-03-08,"Private, ltd by shares"
4947,1378705,"ASIAN CORPORATION LIMITED
亞細亞有限公司",2009-10-05,2020-11-06,"Private, ltd by shares"
4948,1393248,"ASIAN CRAFT CO., LIMITED
雅昕藝品實業有限公司",2009-11-19,,"Private, ltd by shares"
4949,1382033,"ASIAN CROWN (HONG KONG) LIMITED
佳浩(香港)有限公司",2009-10-16,2016-12-02,"Private, ltd by shares"
4950,1368065,"ASIAN CULTURAL GEOGRAPHY MEDIA CO., LIMITED
亞洲人文地理傳媒有限公司",2009-08-31,2015-01-09,"Private, ltd by shares"
4951,1368030,"ASIAN CULTURE SALON (HONG KONG) LIMITED
亞洲文化沙龍(香港)有限公司",2009-08-31,,"Private, ltd by shares"
4952,1365511,"ASIAN DELLKER (H.K) CO., LIMITED
亞洲德科(香港)有限公司",2009-08-21,2020-09-25,"Private, ltd by shares"
4953,1307164,ASIAN DEVELOPMENT BUSINESSES CONSULTANCY LIMITED,2009-02-17,,"Private, ltd by shares"
4954,1329360,"ASIAN DEVELOPMENT GROUP INTERNATIONAL HOLDING COMPANY LIMITED
亞開集團國際控股有限公司",2009-03-30,,"Private, ltd by shares"
4955,1313090,ASIAN DEVELOPMENT SERVICE LIMITED,2009-03-06,2013-04-19,"Private, ltd by shares"
4956,1406476,"ASIAN DYNAMIC CREATION LIMITED
亞洲創力有限公司",2009-12-30,,"Private, ltd by shares"
4957,1304087,"ASIAN EAST LIMITED (HK)
亞東有限公司",2009-02-02,,"Private, ltd by shares"
4958,1320203,"ASIAN ECONOMIC TRADING COMPANY LIMITED
亞洲經貿有限公司",2009-03-19,,"Private, ltd by shares"
4959,1376426,"ASIAN ELECTRONICS GROUPS CO., LIMITED
亞洲電子集團有限公司",2009-09-24,2014-01-03,"Private, ltd by shares"
4960,1377388,ASIAN ELEMENT HONG KONG LIMITED,2009-09-28,2020-04-03,"Private, ltd by shares"
4961,1374710,"Asian Element International (HK) Limited
亞洲元素國際(香港)有限公司",2009-09-18,2011-02-11,"Private, ltd by shares"
4962,1298986,"ASIAN ELITES EDUCATION MANAGEMENT ASSOCIATION COMPANY LIMITED
華駿教育管理協會有限公司",2009-01-06,2011-01-28,"Private, ltd by shares"
4963,1379702,ASIAN ENERGY INVESTMENTS LIMITED,2009-10-07,2015-02-27,"Private, ltd by shares"
4964,1319893,"Asian Energy Resource International Co., Limited
亞洲能源國際有限公司",2009-03-19,,"Private, ltd by shares"
4965,1320889,"ASIAN ENTERPRISES GROUP LIMITED
亞太企業集團有限公司",2009-03-20,,"Private, ltd by shares"
4966,1304902,ASIAN EQUITY HOLDINGS LIMITED,2009-02-05,2013-03-22,"Private, ltd by shares"
4967,1389176,"ASIAN EUROPEAN ENGINEERING LIMITED
亞歐大通工程有限公司",2009-11-06,,"Private, ltd by shares"
4968,1374759,ASIAN FASHION GROUP (HK) LIMITED,2009-09-18,,"Private, ltd by shares"
4969,1336731,ASIAN FILMS TRADING CORP. LIMITED,2009-05-07,,"Private, ltd by shares"
4970,1401214,Asian Furniture Purchase Corp. Limited,2009-12-14,2011-06-30,"Private, ltd by shares"
4971,1311266,"ASIAN GENIUS LIMITED (d2014-11-28)
國銳有限公司",2009-03-03,2014-11-28,"Private, ltd by shares"
4972,1343528,ASIAN GLOBAL GROUP LIMITED,2009-06-05,,"Private, ltd by shares"
4973,1325043,"ASIAN GLOBAL INTERNATIONAL LIMITED
港安國際有限公司",2009-03-25,2015-05-29,"Private, ltd by shares"
4974,1371886,"ASIAN GREENHOUSE SOLUTIONS CO., LIMITED",2009-09-10,2015-02-18,"Private, ltd by shares"
4975,1325227,"ASIAN HARBOUR GROUP LIMITED (d2011-07-29)
港太集團有限公司",2009-03-26,2011-07-29,"Private, ltd by shares"
4976,1399616,ASIAN HEALTH SUPPLY LIMITED,2009-12-08,,"Private, ltd by shares"
4977,1349914,"ASIAN HOPE INTERNATIONAL LIMITED
港亞行有限公司",2009-07-02,2019-04-04,"Private, ltd by shares"
4978,1323671,ASIAN HR CONSULT LIMITED,2009-03-25,2014-08-01,"Private, ltd by shares"
4979,1308640,"ASIAN INDUSTRIAL TRADING CO., LIMITED
亞森工業貿易有限公司",2009-02-23,,"Private, ltd by shares"
4980,1345041,"Asian Industry Investment Infrastructure Consultants Group Limited
亞洲產業投資基礎設施諮詢集團有限公司",2009-06-12,,"Private, ltd by shares"
4981,1391787,ASIAN INOI LIMITED,2009-11-16,2017-08-18,"Private, ltd by shares"
4982,1392468,"ASIAN INTERNATIONAL ART ORGANIZATION LIMITED
亞洲國際藝術機構有限公司",2009-11-18,2014-02-28,"Private, ltd by shares"
4983,1382768,ASIAN INVESTIGATIVE BUREAU LIMITED,2009-10-19,2015-09-25,"Private, ltd by shares"
4984,1386890,Asian Investment Holding Company Limited,2009-11-02,2016-04-15,"Private, ltd by shares"
4985,1359430,ASIAN INVESTMENT MANAGEMENT PARTNERS LIMITED,2009-08-06,,"Private, ltd by shares"
4986,1305951,ASIAN J LIMITED,2009-02-11,,"Private, ltd by shares"
4987,1363247,Asian Jewish Life Limited,2009-08-17,2020-09-11,Ltd by guarantee
4988,1301163,ASIAN KEYS LIMITED,2009-01-15,,"Private, ltd by shares"
4989,1397409,"ASIAN KING DEVELOPMENT LIMITED
僑興發展有限公司",2009-12-02,2017-04-12,"Private, ltd by shares"
4990,1364577,"ASIAN KING ENTERPRISES LIMITED
智傑企業有限公司",2009-08-20,,"Private, ltd by shares"
4991,1405725,"ASIAN KINGDOM INTERNATIONAL LIMITED
安僑國際有限公司",2009-12-28,2015-08-21,"Private, ltd by shares"
4992,1334260,"ASIAN KINGFLYING INTERNATIONAL TRADE CORPORATION LIMITED
亞洲冠翔實業發展有限公司",2009-04-23,,"Private, ltd by shares"
4993,1345059,"ASIAN LAND HOLDINGS LIMITED
凱聯集團有限公司",2009-06-12,2018-10-05,"Private, ltd by shares"
4994,1406736,"Asian Lantou Group Limited
亞洲聯投集團有限公司",2009-12-30,2016-08-26,"Private, ltd by shares"
4995,1301702,"ASIAN LEADER INVESTMENTS LIMITED
鉅達投資有限公司",2009-01-16,,"Private, ltd by shares"
4996,1388255,ASIAN LIGHTING CORPORATION LIMITED,2009-11-05,2014-02-14,"Private, ltd by shares"
4997,1318877,"ASIAN LIMITED (d2013-05-10)
亞洲星有限公司",2009-03-18,2013-05-10,"Private, ltd by shares"
4998,1329729,"ASIAN LINK LIMITED
必聯有限公司",2009-03-30,,"Private, ltd by shares"
4999,1339010,ASIAN LOGISTIC PROJECT ENGINEERING SERVICES LIMITED,2009-05-19,,"Private, ltd by shares"
5000,1313421,"ASIAN MANAGE INT'L GROUP LIMITED
亞裔經紀國際集團有限公司",2009-03-09,2015-11-06,"Private, ltd by shares"
1,1545976,& More Limited,2010-12-30,,"Private, ltd by shares"
2,1508321,"(C.C.F) CHINA CHARITY FEDERATION LIMITED
中華慈善協會有限公司",2010-09-24,,"Private, ltd by shares"
3,1529115,"(CHINA HEARTS) (HK) MEDIA CO., LIMITED
《祖國在我心中》香港文化傳播有限公司",2010-11-17,2015-04-02,"Private, ltd by shares"
4,1534217,"(CHINA HEARTS) CHINA MEDIA GROUP LIMITED
《祖國在我心中》中國文化傳播集團有限公司",2010-11-30,2015-04-02,"Private, ltd by shares"
5,1537160,"(Efremov -M) Co., Limited",2010-12-07,,"Private, ltd by shares"
6,1481924,"(H.K) LANXIANG INTERNATIONAL GROUP CO., LIMITED
香港藍翔國際集團有限公司",2010-07-19,2013-12-06,"Private, ltd by shares"
7,1428311,"(H.K) NEW KASION ELECTRONIC CO., LIMITED
香港新嘉盛電子有限公司",2010-03-10,,"Private, ltd by shares"
8,1545532,"(H.K) Pinnacle Investment Limited
香港甬中投資有限公司",2010-12-29,,"Private, ltd by shares"
9,1519519,"(H.K) SHANHAI INTERNATIONAL GROUP CO., LIMITED
香港山海國際集團有限公司",2010-10-25,2018-02-15,"Private, ltd by shares"
10,1415604,"(H.K.) MEIXIAN HANDICRAFT LIMITED
(香港)美先工藝品有限公司",2010-01-26,2013-09-19,"Private, ltd by shares"
11,1427689,"(H.K.) SHUNSHENG FOOD INTERNATIONAL INDUSTRY CO., LIMITED
(香港)順生食品國際實業有限公司",2010-03-08,,"Private, ltd by shares"
12,1454802,"(HK) CHINA POTATO INDUSTRY LIMITED
(香港)中國薯業有限公司",2010-05-11,,"Private, ltd by shares"
13,1494449,"(HK) HEALTH&JOY INDUSTRIAL CO., LIMITED
香港健樂實業有限公司",2010-08-18,,"Private, ltd by shares"
14,1410771,"(HK) HEXIANG PRECISION TOOLING CO., LIMITED
(香港)和翔精密模具有限公司",2010-01-13,,"Private, ltd by shares"
15,1462518,"(HK) KWONG HING KNITTING FABRIC TRADING COMPANY LIMITED
(香港)廣興針織貿易有限公司",2010-05-31,2016-06-03,"Private, ltd by shares"
16,1463314,"(HK) L&M INTERNATIONAL TRADING LIMITED
香港貝妮依城國際貿易有限公司",2010-06-01,2018-02-15,"Private, ltd by shares"
17,1426993,"(HK) SENHUI INDUSTRY LIMITED
(香港)森輝實業有限公司",2010-03-05,2014-07-11,"Private, ltd by shares"
18,1426351,"(HK) TCG GLOBAL LOGISTICS & TRADING GROUP LIMITED
香港皇馬國際物流貿易集團有限公司",2010-03-04,,"Private, ltd by shares"
19,1417004,"(HK) TIANHUI ELECTRONICS TECHNOLOGY LIMITED
香港天慧電子科技有限公司",2010-01-28,2015-04-30,"Private, ltd by shares"
20,1468719,"(HK) YRT BIOLOGY TECH INTERNATIONAL GROUP LIMITED
香港頤仁堂生物科技國際集團有限公司",2010-06-14,2019-03-29,"Private, ltd by shares"
21,1497222,"(HONG KONG) JINKE COPPER TRADING LIMITED
(香港)金科銅業工貿有限公司",2010-08-25,2014-11-28,"Private, ltd by shares"
22,1457519,"(HONG KONG) LET CINDY SHOW LEVIN FINERY LIMITED
(香港)你萊我秀服飾有限公司",2010-05-18,2017-10-13,"Private, ltd by shares"
23,1499096,"(HONG KONG) U.S.A. JIA JI INTERNATIONAL HOLDING GROUP FEI YE LIMITED
(香港)美國嘉吉國際控股集團肥業有限公司",2010-08-30,2015-01-09,"Private, ltd by shares"
24,1542265,"(HONGKONG) HIGHRUN SPORTS GOODS LIMITED
香港中海元運動用品有限公司",2010-12-20,2017-12-08,"Private, ltd by shares"
25,1539407,"(HONGKONG) MENGNIU INT'L GROUP LIMITED
(香港)蒙牛國際集團有限公司",2010-12-13,2015-04-10,"Private, ltd by shares"
26,1471406,"(ITALY) HK JIUZHOUYU DRESS LIMITED
(意大利)香港九州魚服飾有限公司",2010-06-22,2015-07-03,"Private, ltd by shares"
27,1541122,"(SAMSX) LIMITED
(星羊)工程有限公司",2010-12-16,,"Private, ltd by shares"
28,1461320,"(TAIWAN CAPITAL) JIANGYIN XINGXIANG ALUMINIUM INDUSTRY LIMITED
(台資)江陰興祥鋁業有限公司",2010-05-27,2014-09-26,"Private, ltd by shares"
29,1457531,"(TAIWAN) PNEU-TEK ENTERPRISE CO., LIMITED",2010-05-18,,"Private, ltd by shares"
30,1492766,(UN)KNOW DESIGN LIMITED,2010-08-12,2012-12-21,"Private, ltd by shares"
31,1416694,"(WSA) WINAGLOBE SUCCESS ACADEMY LIMITED
長成國際商學院有限公司",2010-01-28,,"Private, ltd by shares"
32,1479865,".D.I.S.H. DESIGN LIMITED
諦詩設計有限公司",2010-07-13,,"Private, ltd by shares"
