,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3632,1194254,AQUAFORM LIMITED (d2013-12-13),2007-12-12,2013-12-13,"Private, ltd by shares"
3633,1144038,"AQUALEM BATHROOM TECH LIMITED
愛沐衛浴有限公司",2007-06-25,2019-08-09,"Private, ltd by shares"
3634,1150564,"AQUALYNG-BEWG CHINA DESALINATION COMPANY LIMITED
北控阿科凌海水淡化有限公司",2007-07-18,,"Private, ltd by shares"
3635,1185080,"AQUAmate Group Limited (d2010-10-08)
愛皆美集團有限公司",2007-11-13,2010-10-08,"Private, ltd by shares"
3636,1112227,AQUAmate Sanitary Ware Europe Limited,2007-02-28,,"Private, ltd by shares"
3637,1102087,"AQUAPOLIS INVESTMENT LIMITED
雅博投資有限公司",2007-01-15,2016-07-29,"Private, ltd by shares"
3638,1114354,AQUARIUS ADVISORS LIMITED,2007-03-12,,"Private, ltd by shares"
3639,1175447,AQUARIUS CONSULTANTS LIMITED (HK),2007-10-12,,"Private, ltd by shares"
3640,1173035,AQUARIUS GROUP LIMITED (d2015-10-16),2007-10-05,2015-10-16,"Private, ltd by shares"
3641,1142487,AQUARIUS INVESTMENTS VIETNAM LIMITED,2007-06-18,2010-09-24,"Private, ltd by shares"
3642,1109021,"AQUASANI MANUFACTURING (H.K.) COMPANY LIMITED
雅佳勝利(香港)有限公司",2007-02-09,2012-02-24,"Private, ltd by shares"
3643,1142117,AQUASTUDIO HONG KONG LIMITED,2007-06-18,,"Private, ltd by shares"
3644,1154185,"AQUATIC LIMITED
歐拓可實業有限公司",2007-07-31,,"Private, ltd by shares"
3645,1181384,AQUATOOTH LIMITED,2007-11-02,,"Private, ltd by shares"
3646,1150111,"AQUAVILLA GLOBAL LIMITED
澤美環球有限公司",2007-07-17,2016-02-12,"Private, ltd by shares"
3647,1139579,"AQUAWORLD GROUP CO., LIMITED
澳成集團有限公司",2007-06-07,2019-03-22,"Private, ltd by shares"
3648,1121774,AQUILA HOLDINGS LIMITED (d2013-06-21),2007-04-10,2013-06-21,"Private, ltd by shares"
3649,1154539,"AQUTEK ASIA LIMITED
雅德科技亞洲有限公司",2007-07-31,,"Private, ltd by shares"
3650,1155491,"AR KIM HOLDINGS (CHINA) LIMITED
阿苷控股(中國)有限公司",2007-08-03,2013-10-18,"Private, ltd by shares"
3651,1168467,ARA Markets Asia Limited,2007-09-19,2012-12-21,"Private, ltd by shares"
3652,1173179,ARAB CHINA COMPANY LIMITED,2007-10-05,,"Private, ltd by shares"
3653,1191025,"ARAB SHIBEIMEI CHEMICAL INDUSTRY GROUP LIMITED
阿拉伯史貝美化學工業集團有限公司",2007-12-03,2011-12-16,"Private, ltd by shares"
3654,1114267,ARADARA DESIGN LIMITED,2007-03-09,2017-11-03,"Private, ltd by shares"
3655,1147072,ARAGAO FINANCIAL LIMITED,2007-07-05,2012-10-26,"Private, ltd by shares"
3656,1182050,"ARAGO LIGHTING CO. LIMITED
傲高科技有限公司",2007-11-06,2015-03-27,"Private, ltd by shares"
3657,1143727,ARAH SELERA HK LIMITED,2007-06-22,2017-02-17,"Private, ltd by shares"
3658,1144057,ARALAR ASIA LIMITED,2007-06-25,,"Private, ltd by shares"
3659,1189052,ARANGE COMPANY LIMITED,2007-11-27,,"Private, ltd by shares"
3660,1128908,"ARAS CREATION HONG KONG CO., LIMITED",2007-05-03,,"Private, ltd by shares"
3661,1156041,"ARAS KEYHAN TRADING CO., LIMITED",2007-08-06,2016-04-22,"Private, ltd by shares"
3662,1173332,"ARAYTRON TECHNOLOGY LIMITED
千中科技有限公司",2007-10-08,,"Private, ltd by shares"
3663,1195197,ARBC COMPANY LIMITED,2007-12-14,2018-10-26,"Private, ltd by shares"
3664,1166766,"ARBITER DEVELOPMENT INTERNATIONAL LIMITED
滙信國際資訊有限公司",2007-09-12,2012-03-02,"Private, ltd by shares"
3665,1146134,Arbor Holdings Limited (d2016-04-08),2007-07-03,2016-04-08,"Private, ltd by shares"
3666,1183329,"Arboriculture Society of Hong Kong Company Limited
香港樹藝會有限公司",2007-11-08,,Ltd by guarantee
3667,1147978,"ARBOSTAR TECHNOLOGY COMPANY LIMITED
鑫能源科技股份有限公司",2007-07-09,2017-03-03,"Private, ltd by shares"
3668,1118810,ARC HK LIMITED,2007-03-28,2012-04-27,"Private, ltd by shares"
3669,1177543,"ARC HOLDINGS (CHINA) COMPANY LIMITED (THE)
愛高控股(中國)有限公司",2007-10-22,2018-07-20,"Private, ltd by shares"
3670,1105063,ARC International Trading Limited,2007-01-25,2011-08-26,"Private, ltd by shares"
3671,1159603,ARCADIA AFRICAN RESOURCES LIMITED,2007-08-17,,"Private, ltd by shares"
3672,1144602,"ARCADIA CONSULTING (ASIA) LIMITED
安達顧問(亞洲)有限公司",2007-06-27,,"Private, ltd by shares"
3673,1104287,"ARCADIA INT'L TRADING LIMITED
阿卡迪亞貿易有限公司",2007-01-23,,"Private, ltd by shares"
3674,1122475,"Arcadien International Company Limited
卡爾有限公司",2007-04-12,2009-10-30,"Private, ltd by shares"
3675,1176903,ARCERA INTERNATIONAL LIMITED,2007-10-18,2013-01-04,"Private, ltd by shares"
3676,1099183,"ARCH CRISE INTERNATIONAL GROUP LIMITED
凸現國際集團有限公司",2007-01-03,2019-09-27,"Private, ltd by shares"
3677,1134278,ARCH Motor Holdings Limited,2007-05-21,2018-02-14,"Private, ltd by shares"
3678,1132213,"ARCH SPACE ENGINEERING COMPANY LIMITED
雅致空間工程及設計有限公司",2007-05-14,2015-06-19,"Private, ltd by shares"
3679,1170029,ARCH VIEW CONSULTANT LIMITED,2007-09-25,,"Private, ltd by shares"
3680,1168030,ARCHE2 LIMITED,2007-09-18,,"Private, ltd by shares"
3681,1164610,"ARCHEE HOLDINGS LIMITED
雅致集團有限公司",2007-09-05,2016-09-13,"Private, ltd by shares"
3682,1110390,"Archer and Pacini International Limited
羿翔國際有限公司",2007-02-15,2014-02-21,"Private, ltd by shares"
3683,1108844,"ARCHER BUSINESS CENTRE LIMITED
凱駿商務中心有限公司",2007-02-08,2014-06-13,"Private, ltd by shares"
3684,1150617,"ARCHER INTERNATIONAL DEVELOPMENT LIMITED
凱駿國際發展有限公司",2007-07-18,,"Private, ltd by shares"
3685,1178417,"ARCHERS TECH LIMITED
精昱科技有限公司",2007-10-24,2009-11-27,"Private, ltd by shares"
3686,1148609,"ARCHETYPE LIMITED (HK)
愛克泰普有限公司",2007-07-11,,"Private, ltd by shares"
3687,1134041,ARCHI INFINITE LIMITED,2007-05-18,,"Private, ltd by shares"
3688,1163754,"Archibrand Company Limited
毅杰集團有限公司",2007-09-03,2010-09-17,"Private, ltd by shares"
3689,1109850,"ARCHIBUILD (HONG KONG) LIMITED
構築(香港)有限公司",2007-02-13,2014-01-03,"Private, ltd by shares"
3690,1148119,"ARchiBuild Construction Limited
奧建(營造)有限公司",2007-07-10,2010-10-22,"Private, ltd by shares"
3691,1127296,"ARCHIE DECORATION LIMITED
中怡裝飾工程有限公司",2007-04-26,2015-04-02,"Private, ltd by shares"
3692,1135057,"Archiland Limited
浩企有限公司",2007-05-23,2009-01-30,"Private, ltd by shares"
3693,1139100,"ARCHINE INTERNATIONAL LIMITED
亞群國際有限公司",2007-06-06,,"Private, ltd by shares"
3694,1191617,"ARCHITECTURAL LIGHTING (H.K.) DEVELOPMENT CO., LIMITED
建御照明(香港)發展有限公司",2007-12-04,2019-07-12,"Private, ltd by shares"
3695,1148932,ARCHITECTURAL RECRUITMENT AGENCY LIMITED,2007-07-12,,"Private, ltd by shares"
3696,1197974,"ARCHITECTURAL SOLUTION COMPANY LIMITED
思建材料有限公司",2007-12-24,,"Private, ltd by shares"
3697,1136203,ARCHITECTURAL WORKS LIMITED,2007-05-29,2017-04-28,"Private, ltd by shares"
3698,1157323,"Archonex Co., Limited
方科實業有限公司",2007-08-09,2019-02-01,"Private, ltd by shares"
3699,1133459,"ARCHTECH HONG KONG LIMITED
上德科技(香港)有限公司",2007-05-17,,"Private, ltd by shares"
3700,1183111,ARCIS LIMITED (d2013-01-11),2007-11-08,2013-01-11,"Private, ltd by shares"
3701,1141021,"ARCOBLUE MULTI-TRONICS COMPANY LIMITED
天南多元電子有限公司",2007-06-13,2009-11-13,"Private, ltd by shares"
3702,1139683,"ARCON CONTRACTING LIMITED
康珹工程有限公司",2007-06-08,2010-06-11,"Private, ltd by shares"
3703,1100879,"ARCOWIN LOGISTICS CO., LIMITED
盈和國際物流有限公司",2007-01-09,2011-08-12,"Private, ltd by shares"
3704,1127428,Arctic Capital Limited,2007-04-26,2020-07-10,"Private, ltd by shares"
3705,1164799,Arctic Mushroom Limited,2007-09-05,2018-04-13,"Private, ltd by shares"
3706,1105007,"ARCTURUS TRADING CO., LIMITED",2007-01-25,2012-08-10,"Private, ltd by shares"
3707,1111814,ARD Enterprise Limited,2007-02-26,,"Private, ltd by shares"
3708,1100914,"ARDEN ADVERTISING AND DECORATION (H.K.) LIMITED
雅典廣告裝飾(香港)有限公司",2007-01-09,2013-03-01,"Private, ltd by shares"
3709,1100909,"ARDEN INTERNATIONAL LIMITED (HK)
雅典國際發展有限公司",2007-01-09,,"Private, ltd by shares"
3710,1180108,Ardent Ellens Apparel Limited,2007-10-30,2013-01-04,"Private, ltd by shares"
3711,1172214,ARDITI (HK) LIMITED,2007-10-04,,"Private, ltd by shares"
3712,1108610,ARDMANN GROUP LIMITED,2007-02-08,2009-01-09,"Private, ltd by shares"
3713,1189065,ARE-China No. 2 Holding Company Limited,2007-11-27,,"Private, ltd by shares"
3714,1161865,AREA GROUP LIMITED (d2011-04-08),2007-08-27,2011-04-08,"Private, ltd by shares"
3715,1174170,Areal Management Limited,2007-10-09,2012-12-28,"Private, ltd by shares"
3716,1195103,"ARECA NUT BETEL NUT INDUSTRY LIMITED
檳果時尚實業有限公司",2007-12-14,2011-12-23,"Private, ltd by shares"
3717,1192706,"ARENA ASIA PACIFIC LIMITED
領域亞太有限公司",2007-12-06,2009-02-27,"Private, ltd by shares"
3718,1170457,"ARENA BIOENERGY COMPANY LIMITED
阿海琺新能源有限公司",2007-09-27,2020-06-26,"Private, ltd by shares"
3719,1126833,"ARENA CONSTRUCTION ENGINEERING LIMITED (d2011-11-04)
領域建築工程有限公司",2007-04-25,2011-11-04,"Private, ltd by shares"
3720,1101618,"ARENA ELECTRONICS LIMITED (d2012-09-14)
領域電子有限公司",2007-01-11,2012-09-14,"Private, ltd by shares"
3721,1156123,Arena Event Limited,2007-08-06,,"Private, ltd by shares"
3722,1135718,"ARENA FAR EAST LIMITED
領域遠東有限公司",2007-05-25,2011-11-25,"Private, ltd by shares"
3723,1129103,"ARENA HONG KONG DEVELOPMENT LIMITED
領域香港發展有限公司",2007-05-03,,"Private, ltd by shares"
3724,1189182,"ARENA INTERNATIONAL INVESTMENT LIMITED
領域國際投資有限公司",2007-11-27,2013-01-25,"Private, ltd by shares"
3725,1115951,"Arena Professional Translation Limited
領域專業翻譯有限公司",2007-03-19,2019-09-13,"Private, ltd by shares"
3726,1176074,"ARENA PROPERTIES LIMITED (HK)
領域置業有限公司",2007-10-16,,"Private, ltd by shares"
3727,1107156,"ARES ENTERPRISE CO., LIMITED
亞力士實業有限公司",2007-02-02,2015-10-09,"Private, ltd by shares"
3728,1163507,"Ares Int'l Investment Limited
瑞仕國際投資有限公司",2007-08-31,2013-04-12,"Private, ltd by shares"
3729,1161861,ARES INTERNATIONAL LIMITED (d2012-01-13),2007-08-27,2012-01-13,"Private, ltd by shares"
3730,1170138,"ARETE INVESTMENT COMPANY LIMITED
亞羅泰投資有限公司",2007-09-25,2013-02-08,"Private, ltd by shares"
3731,1148674,"ARETE Record Company Limited
雅睿唱片有限公司",2007-07-11,2009-12-11,"Private, ltd by shares"
3732,1109429,"AREX TECHNOLOGY LIMITED
艾睿科技有限公司",2007-02-12,,"Private, ltd by shares"
3733,1127419,ARG Global Resources Limited,2007-04-26,2015-02-18,"Private, ltd by shares"
3734,1150066,"ARGENT STAR INTERNATIONAL TRADING (HK) CO., LIMITED
銀綴國際貿易(香港)有限公司",2007-07-17,,"Private, ltd by shares"
3735,1158074,ARGENTUM 2 LIMITED,2007-08-13,2017-12-29,"Private, ltd by shares"
3736,1158080,ARGENTUM 3 LIMITED,2007-08-13,2017-12-29,"Private, ltd by shares"
3737,1172053,ARGO CHINA HOLDING LIMITED,2007-10-03,2012-12-21,"Private, ltd by shares"
3738,1161846,"ARGO CORPORATION LIMITED
亞閣企業有限公司",2007-08-27,,"Private, ltd by shares"
3739,1178474,"ARGO INTERNATIONAL LIMITED (HK)
安工國際有限公司",2007-10-24,2019-07-19,"Private, ltd by shares"
3740,1197009,"Argus Finance Media Limited
百炬傳訊有限公司",2007-12-20,2010-06-25,"Private, ltd by shares"
3741,1130947,"ARIEL INDUSTRY & TRADE CO., LIMITED
璦瑞工貿有限公司",2007-05-09,,"Private, ltd by shares"
3742,1155647,Ariela & Associates International Hong Kong Limited,2007-08-03,,"Private, ltd by shares"
3743,1109545,ARIES ASIA INVESTMENT LIMITED,2007-02-12,2015-10-02,"Private, ltd by shares"
3744,1180545,"ARIES CORPORATION LIMITED (HK)
雅仕興業有限公司",2007-10-31,,"Private, ltd by shares"
3745,1140355,Aries Development Limited (HK),2007-06-11,,"Private, ltd by shares"
3746,1192884,ARIFA MANAGEMENT LIMITED,2007-12-07,2018-08-17,"Private, ltd by shares"
3747,1133155,"ARIO DIGITAL TECHNOLOGY LIMITED
艾瑞數碼科技有限公司",2007-05-16,,"Private, ltd by shares"
3748,1147976,"Arioso Music and Art Institute Limited
港藝音樂藝術學院有限公司",2007-07-09,,"Private, ltd by shares"
3749,1151805,"Arisaig Partners (China) Limited
瑞格(中國)有限公司",2007-07-23,2012-09-29,"Private, ltd by shares"
3750,1100488,"ARISITUN ELECTRIC GROUP (CHINA) LIMITED
阿裏斯頓電器集團(中國)有限公司",2007-01-08,2012-01-13,"Private, ltd by shares"
3751,1135701,ARISMEL GROUP LIMITED,2007-05-25,,"Private, ltd by shares"
3752,1196987,ARISSTO'S AGENT SERVICE LIMITED,2007-12-20,,"Private, ltd by shares"
3753,1176288,ARISTAGORA INVESTMENT MANAGEMENT LIMITED,2007-10-17,,"Private, ltd by shares"
3754,1152582,"Aristo Electric Limited
精工電器有限公司",2007-07-24,2017-07-14,"Private, ltd by shares"
3755,1157448,"Arizon Top Limited
愷宜有限公司",2007-08-10,,"Private, ltd by shares"
3756,1191329,"ARK (H.K.) Company Limited
香港方卓實業有限公司",2007-12-04,,"Private, ltd by shares"
3757,1177700,"Ark East Limited
東方神舟有限公司",2007-10-23,2013-01-04,"Private, ltd by shares"
3758,1159670,ARK GLOBAL BUSINESS SOLUTIONS LIMITED,2007-08-20,2014-08-01,"Private, ltd by shares"
3759,1166987,"ARK GROUP (H.K) LIMITED
方舟集團(香港)有限公司",2007-09-13,2016-05-13,"Private, ltd by shares"
3760,1144985,"ARK INTERNATIONAL INVESTMENT (HK) CO., LIMITED
方舟國際投資(香港)有限公司",2007-06-28,,"Private, ltd by shares"
3761,1112975,"ARK TURBO CO., LIMITED
鴻潤工程有限公司",2007-03-05,,"Private, ltd by shares"
3762,1149457,"ARK WORLDTRADE CO., LIMITED
艾克有限公司",2007-07-13,2011-03-11,"Private, ltd by shares"
3763,1178805,"Arkey Electronic Tech. Co., Limited
高宇電子有限公司",2007-10-25,2011-07-08,"Private, ltd by shares"
3764,1163499,"ARKI GLOBAL BUSINESS CENTER LIMITED
航凱環球商業交易中心有限公司",2007-08-31,2010-06-04,"Private, ltd by shares"
3765,1103125,"ARKO TECHNOLOGY (HONGKONG) LIMITED
元禾科技(香港)有限公司",2007-01-18,2009-05-08,"Private, ltd by shares"
3766,1101525,"Arlington Amer-China Resources Limited
阿林頓美中資源有限公司",2007-01-11,2012-01-13,"Private, ltd by shares"
3767,1162865,ARLINGTON YORKSHIRE LIMITED,2007-08-30,2018-02-23,"Private, ltd by shares"
3768,1137337,ARMA GROUP LIMITED,2007-05-31,2020-01-31,"Private, ltd by shares"
3769,1107352,"ARMADA FREIGHT LIMITED
好利威海運有限公司",2007-02-02,2011-03-04,"Private, ltd by shares"
3770,1150701,"ARMANI INTERIOR DESIGN LIMITED
萬年室內設計有限公司",2007-07-18,2009-01-09,"Private, ltd by shares"
3771,1197663,ARMATURY VALVE HONGKONG LIMITED,2007-12-21,2015-11-06,"Private, ltd by shares"
3772,1172037,"ARME (HK) DISPLAY PRODUCTS CO., LIMITED
亞美(香港)陳列展示用品有限公司",2007-10-03,2018-10-26,"Private, ltd by shares"
3773,1119385,"ARMEKA ENGINEERING (HONG KONG) LIMITED
阿爾美卡科技(香港)有限公司",2007-03-29,,"Private, ltd by shares"
3774,1169868,"ARMITECH ELECTRONICS LIMITED
亞美達電子有限公司",2007-09-24,2009-12-11,"Private, ltd by shares"
3775,1102074,"ARMONICA LIMITED
曼豪有限公司",2007-01-15,,"Private, ltd by shares"
3776,1123133,Armorlex Limited,2007-04-13,2012-05-11,"Private, ltd by shares"
3777,1182488,"ARMS SECURITY CO., LIMITED
亞武志安全咨詢顧問有限公司",2007-11-06,2013-01-11,"Private, ltd by shares"
3778,1109958,"ARMY TECHNOLOGY INTERNATIONAL LIMITED
亞米科技國際有限公司",2007-02-13,2012-01-20,"Private, ltd by shares"
3779,1169909,"ARNCO (H.K.) INTERNATIONAL TRADE CO., LIMITED
香港昂科國際貿易有限公司",2007-09-24,2011-06-03,"Private, ltd by shares"
3780,1127968,ARNOLD CHEN ASSOCIATES LIMITED,2007-04-27,2017-11-17,"Private, ltd by shares"
3781,1172836,"AROMA ASIA LIMITED
意盈亞洲有限公司",2007-10-05,,"Private, ltd by shares"
3782,1101462,AROMA CHEMICALS LIMITED,2007-01-11,2015-10-02,"Private, ltd by shares"
3783,1161094,"AROMA ENTERPRISE LIMITED
意盈企業有限公司",2007-08-23,,"Private, ltd by shares"
3784,1165309,"AROMA HOLDINGS LIMITED
洛華集團有限公司",2007-09-07,2010-01-22,"Private, ltd by shares"
3785,1098552,AROMA TRADING LIMITED (d2013-02-22),2007-01-02,2013-02-22,"Private, ltd by shares"
3786,1193510,"AROMATIC ARTS COMPANY LIMITED
泓廷有限公司",2007-12-10,,"Private, ltd by shares"
3787,1177124,"AROMORE LIMITED
雅濃磨有限公司",2007-10-18,2011-06-03,"Private, ltd by shares"
3788,1138063,"ARON INDUSTRIAL (HK) LIMITED
藝安實業有限公司",2007-06-04,,"Private, ltd by shares"
3789,1162533,"ARON INTERNATIONAL GROUP LIMITED
雅倫國際集團有限公司",2007-08-29,2013-12-06,"Private, ltd by shares"
3790,1115465,"ARONIFF CHINA LIMITED
鉅城中國有限公司",2007-03-15,2016-11-11,"Private, ltd by shares"
3791,1176159,"AROUND LOGISTICS CO., LIMITED
八方物流有限公司",2007-10-16,2011-06-03,"Private, ltd by shares"
3792,1173380,"AROUSE EAGLE ENGINEERING LIMITED
振鷹工程有限公司",2007-10-08,2012-12-28,"Private, ltd by shares"
3793,1184728,"AROW TECHNOLOGY (HONGKONG) LIMITED
艾瑞科技(香港)有限公司",2007-11-13,2010-04-09,"Private, ltd by shares"
3794,1194924,ARP APPARELS HK LIMITED,2007-12-13,2010-09-17,"Private, ltd by shares"
3795,1189405,ARP ELECTRONICS LIMITED,2007-11-28,,"Private, ltd by shares"
3796,1119138,ARP International (HK) Limited,2007-03-28,,"Private, ltd by shares"
3797,1197874,ARRHA HOLDINGS LIMITED,2007-12-24,2020-09-11,"Private, ltd by shares"
3798,1140964,"ARRIBA (INT'L) TRADING CO. LIMITED
阿利華(國際)貿易有限公司",2007-06-13,,"Private, ltd by shares"
3799,1173354,"ARRIVE PILOT HOLDINGS LIMITED
達揚集團有限公司",2007-10-08,2012-12-28,"Private, ltd by shares"
3800,1148771,"Arrize Capital Limited
艾瑞資本有限公司",2007-07-11,,"Private, ltd by shares"
3801,1188800,"ARRONNA INTERNATIONAL CO., LIMITED
愛倫納國際(香港)有限公司",2007-11-26,,"Private, ltd by shares"
3802,1169862,ARROW (CHINA INVESTMENTS) COMPANY LIMITED,2007-09-24,2010-05-07,"Private, ltd by shares"
3803,1169818,ARROW (INDIA INVESTMENTS) NUMBER 1 COMPANY LIMITED,2007-09-24,2010-05-07,"Private, ltd by shares"
3804,1169795,ARROW (INDIA INVESTMENTS) NUMBER 2 COMPANY LIMITED,2007-09-24,2010-05-07,"Private, ltd by shares"
3805,1169846,ARROW (INDONESIA INVESTMENTS) COMPANY LIMITED,2007-09-24,2010-05-07,"Private, ltd by shares"
3806,1169849,ARROW (VIETNAM INVESTMENTS) COMPANY LIMITED,2007-09-24,2010-05-07,"Private, ltd by shares"
3807,1173789,"Arrow Capital Limited (HK)
雅滙資產管理有限公司",2007-10-08,,"Private, ltd by shares"
3808,1146883,"ARROW INDUSTRY GROUP (HONGKONG) COMPANY LIMITED
箭牌工業集團(香港)有限公司",2007-07-05,2011-03-04,"Private, ltd by shares"
3809,1137807,"ARROW INNOVATION (HONGKONG) COMPANY LIMITED
全速革新(香港)有限公司",2007-06-01,2019-02-01,"Private, ltd by shares"
3810,1190473,"ARROW SPEED TECHNOLOGIES (HONG KONG) LIMITED
艾迪爾科技(香港)有限公司",2007-11-30,2014-03-14,"Private, ltd by shares"
3811,1163253,"ARS DESIGN LIMITED
雅思設計有限公司",2007-08-30,,"Private, ltd by shares"
3812,1198408,"ARS ENGINEERING LIMITED
亞智工程有限公司",2007-12-27,,"Private, ltd by shares"
3813,1158772,ARS PROJECTS AND COMMUNICATION LIMITED,2007-08-15,2017-04-07,"Private, ltd by shares"
3814,1121648,"ARS TECHNOLOGY (HK) LIMITED
尚森科技(香港)有限公司",2007-04-10,2010-02-12,"Private, ltd by shares"
3815,1199037,Arsamo Company Limited,2007-12-28,2009-03-27,"Private, ltd by shares"
