,Reg no.,Name,"Incorp-
orated",Dissolved,Type
609,88956,"ARKLAKE LIMITED
藝湖有限公司",1980-11-07,,"Private, ltd by shares"
610,79746,"ARKON INDUSTRIAL LIMITED
雅剛實業有限公司",1980-03-14,,"Private, ltd by shares"
611,77298,"ARLAKEN DEVELOPMENT LIMITED
雅力勤發展有限公司",1980-01-11,,"Private, ltd by shares"
612,88199,ARLEE ASSOCIATES LIMITED,1980-10-21,2004-03-12,"Private, ltd by shares"
613,91275,"ARLOTIMA INVESTMENT COMPANY LIMITED
亞天投資有限公司",1980-12-30,,"Private, ltd by shares"
614,81774,ARMADA TRADING LIMITED (d1996-03-29),1980-05-06,1996-03-29,"Private, ltd by shares"
615,78063,"ARMANI INVESTMENT LIMITED
雅文投資有限公司",1980-02-01,1995-11-07,"Private, ltd by shares"
616,89047,ARMATYS ESTATES LIMITED,1980-11-11,1999-03-18,"Private, ltd by shares"
617,81169,ARMFAR LIMITED,1980-04-23,,"Private, ltd by shares"
618,86541,"ARMIS LIMITED (d2003-11-07)
雅敏時有限公司",1980-09-09,2003-11-07,"Private, ltd by shares"
619,89048,ARMISON ESTATES LIMITED,1980-11-11,1999-11-18,"Private, ltd by shares"
620,86415,"ARMITAGE TECHNOLOGIES LIMITED
萬迅科技有限公司",1980-09-05,,"Private, ltd by shares"
621,83623,ARMSTRONG & MASTERMAN (HONG KONG) LIMITED,1980-06-27,1996-04-26,"Private, ltd by shares"
622,82344,ARMSTRONG ALL ASIA INSPECTORS LIMITED,1980-05-23,1986-10-10,"Private, ltd by shares"
623,89722,"ARMSTRONG WORLD INDUSTRIES (H.K.) LIMITED
阿姆斯壯世界工業(香港)有限公司",1980-11-25,2016-02-12,"Private, ltd by shares"
624,90438,"ARMY NAVY LINEN (H.K.) LIMITED
汕頭綉品(香港)有限公司",1980-12-09,2000-02-26,"Private, ltd by shares"
625,86359,"ARNCHY ENTERPRISES LIMITED
安卓企業有限公司",1980-09-05,1998-09-25,"Private, ltd by shares"
626,86965,ARNIK INTERNATIONAL (HK) LIMITED,1980-09-19,1998-09-25,"Private, ltd by shares"
627,89229,"ARNITA TRADING COMPANY, LIMITED",1980-11-14,1996-03-29,"Private, ltd by shares"
628,86357,"ARNYORK LIMITED
實盈有限公司",1980-09-05,1996-03-29,"Private, ltd by shares"
629,89116,"ARONTEX LIMITED
朗特有限公司",1980-11-11,1990-07-27,"Private, ltd by shares"
630,86199,AROTON LIMITED,1980-09-02,,"Private, ltd by shares"
631,84758,"ARPEL HANDBAG MANUFACTURING LIMITED
雅柏手袋有限公司",1980-07-29,2010-09-10,"Private, ltd by shares"
632,88028,ARPOL LIMITED (d2006-07-21),1980-10-16,2006-07-21,"Private, ltd by shares"
633,78626,ARRAL (NOMINEES) LIMITED,1980-02-15,2006-06-30,"Private, ltd by shares"
634,80810,ARRAY ESTATES LIMITED,1980-04-11,1998-02-13,"Private, ltd by shares"
635,90391,ARRINO INVESTMENT LIMITED,1980-12-05,1996-04-26,"Private, ltd by shares"
636,85660,"ARRONA ELECTRONICS LIMITED
雅強電子有限公司",1980-08-22,1998-11-13,"Private, ltd by shares"
637,83212,ARROW PRODUCTIONS LIMITED (HK),1980-06-18,,"Private, ltd by shares"
638,84851,"ARROW/TEXNY (HK) LIMITED
得時利(香港)有限公司",1980-07-29,2005-11-27,"Private, ltd by shares"
639,85769,ARROWHAVEN INVESTMENTS LIMITED,1980-08-22,1991-09-24,"Private, ltd by shares"
640,87146,ARROWHEAD LIMITED (d2002-08-09),1980-09-23,2002-08-09,"Private, ltd by shares"
641,80005,ARROWSTRIGHT LIMITED,1980-03-21,2006-07-28,"Private, ltd by shares"
642,88091,ARRUZAFA LIMITED,1980-10-16,1993-07-30,"Private, ltd by shares"
643,90026,"ARSON LIMITED
雅順有限公司",1980-11-28,2013-04-26,"Private, ltd by shares"
644,77870,ART BEAT INTERNATIONAL LIMITED,1980-01-25,2004-04-30,"Private, ltd by shares"
645,90246,"ART CHING COMPANY LIMITED
雅正有限公司",1980-12-05,1994-06-24,"Private, ltd by shares"
646,78147,"ART ELECTRO-PLATING COMPANY LIMITED
雅緻電鍍有限公司",1980-02-01,2000-04-07,"Private, ltd by shares"
647,82559,"ART PRECISION GROUP LIMITED
藝精集團有限公司",1980-05-30,,"Private, ltd by shares"
648,82909,"ARTAPALA TOURS LIMITED
豐禾旅遊有限公司",1980-06-10,1996-05-24,"Private, ltd by shares"
649,82223,"ARTAPOWER LIMITED
藝達堡有限公司",1980-05-20,,"Private, ltd by shares"
650,79816,ARTAR MERCHANDISING AND MARKETING COMPANY LIMITED,1980-03-18,1985-05-11,"Private, ltd by shares"
651,86197,"ARTCHIC MANUFACTURING COMPANY LIMITED
藝適製品有限公司",1980-09-02,1999-03-12,"Private, ltd by shares"
652,87133,ARTCITY LIMITED,1980-09-23,2000-04-07,"Private, ltd by shares"
653,86468,"ARTCO WALL DECOR LIMITED
雅屋牆飾有限公司",1980-09-09,1995-11-17,"Private, ltd by shares"
654,85038,"ARTCOTEX LIMITED
雅達洋行有限公司",1980-08-06,,"Private, ltd by shares"
655,80598,"ARTECH INDUSTRIAL COMPANY LIMITED
嘉達實業有限公司",1980-04-09,2008-05-23,"Private, ltd by shares"
656,85606,"ARTEK DEVELOPMENT COMPANY LIMITED
雅德發展有限公司",1980-08-19,1985-04-02,"Private, ltd by shares"
657,81079,"ARTFA TRADING LIMITED
藝發貿易有限公司",1980-04-18,2000-11-23,"Private, ltd by shares"
658,84266,ARTFORD INVESTMENT COMPANY LIMITED,1980-07-15,1998-04-24,"Private, ltd by shares"
659,82830,"ARTFULL INDUSTRIAL COMPANY, LIMITED
雅富實業有限公司",1980-06-06,1991-08-23,"Private, ltd by shares"
660,80243,ARTHA BUANA ENTERPRISES LIMITED,1980-03-28,,"Private, ltd by shares"
661,89838,"ARTIC UNDERWRITERS AGENTS LIMITED
凱聯保險代理有限公司",1980-11-28,1996-04-26,"Private, ltd by shares"
662,80194,"ARTICLE GARMENT FACTORY LIMITED
愛廸高製衣廠有限公司",1980-03-25,1996-02-23,"Private, ltd by shares"
663,78634,ARTIRA ESTATES LIMITED,1980-02-15,,"Private, ltd by shares"
664,80705,"ARTISAN ELECTRONIC MANUFACTURING LIMITED
勵新電子廠有限公司",1980-04-09,1996-07-19,"Private, ltd by shares"
665,87550,"ARTISTIC FURNITURE MANUFACTURER COMPANY LIMITED
上海新藝木器有限公司",1980-10-03,,"Private, ltd by shares"
666,83200,"ARTLAND IVORY FACTORY LIMITED
藝林象牙廠有限公司",1980-06-18,,"Private, ltd by shares"
667,84324,ARTLINE INVESTMENT COMPANY LIMITED,1980-07-15,1992-09-25,"Private, ltd by shares"
668,86461,ARTMAN LIMITED (d1990-03-23),1980-09-09,1990-03-23,"Private, ltd by shares"
669,87608,"ARTONIC COMPANY LIMITED
雅中有限公司",1980-10-07,,"Private, ltd by shares"
670,87130,"ARTRICH INDUSTRIAL COMPANY LIMITED
藝凱實業有限公司",1980-09-23,1998-07-31,"Private, ltd by shares"
671,82057,"ARTS & SALES (HONG KONG) LIMITED
雅詩(香港)有限公司",1980-05-16,2011-04-30,"Private, ltd by shares"
672,89921,"ARTS (H.K.) METAL & PLASTIC MOULD TEXTURING LIMITED
藝氏(香港)電機蝕刻廠有限公司",1980-11-28,2000-06-09,"Private, ltd by shares"
673,88925,"ARTS DECCA COMPANY LIMITED
毅至達有限公司",1980-11-07,1997-07-25,"Private, ltd by shares"
674,83728,ARTS OF ASIA PUBLICATIONS LIMITED,1980-06-27,,"Private, ltd by shares"
675,84299,"ARTWIN GARMENT FASHION COMPANY LIMITED
雅旺製衣有限公司",1980-07-15,2003-03-07,"Private, ltd by shares"
676,86926,ARUA INTERNATIONAL LIMITED,1980-09-19,1989-01-24,"Private, ltd by shares"
677,78490,"ARUN COMPANY LIMITED
安輪有限公司",1980-02-12,,"Private, ltd by shares"
678,77624,ARUNDEL MANAGEMENT LIMITED,1980-01-18,1999-06-11,"Private, ltd by shares"
679,85655,"ARUSA ASIA LIMITED
冠一貿易(亞洲)有限公司",1980-08-22,1996-05-10,"Private, ltd by shares"
680,89131,ASBREY INVESTMENTS LIMITED,1980-11-11,1997-09-25,"Private, ltd by shares"
681,90336,ASBURY INVESTMENTS LIMITED,1980-12-05,2006-06-16,"Private, ltd by shares"
682,80809,ASCHAM ESTATES LIMITED,1980-04-11,1996-11-29,"Private, ltd by shares"
683,87579,ASCOT SUPPLIES (H.K.) LIMITED,1980-10-07,1996-02-23,"Private, ltd by shares"
684,89132,ASCROFT INVESTMENTS LIMITED,1980-11-11,1987-09-03,"Private, ltd by shares"
685,80235,ASEAN EXPRESS NOMINEES LIMITED,1980-03-28,2013-06-07,"Private, ltd by shares"
686,81621,ASEAN FOODS LIMITED,1980-05-02,1989-11-23,"Private, ltd by shares"
687,88383,"ASEAN NATION INTERNATIONALE LIMITED
東協金融國際有限公司",1980-10-24,2007-03-02,"Private, ltd by shares"
688,88690,"ASEFIX COMPANY LIMITED
賢碧有限公司",1980-10-31,1990-07-27,"Private, ltd by shares"
689,87981,"ASGONIC LIMITED
岡益有限公司",1980-10-14,1996-08-16,"Private, ltd by shares"
690,85871,ASHERNE ENTERPRISES LIMITED,1980-08-27,1997-03-21,"Private, ltd by shares"
691,83366,ASHIDA LIMITED,1980-06-20,,"Private, ltd by shares"
692,87355,"ASHINA-NIPPON COMPANY, LIMITED",1980-09-30,2003-08-29,"Private, ltd by shares"
693,88094,ASHINGTON LIMITED (d1996-05-31),1980-10-16,1996-05-31,"Private, ltd by shares"
694,84993,ASHKAT CONSULTING SERVICES LIMITED,1980-08-01,1994-04-29,"Private, ltd by shares"
695,88115,"ASHLAND ENGINEERING LIMITED
雪靈機械工程有限公司",1980-10-16,1985-12-02,"Private, ltd by shares"
696,81316,"ASHLAND WAREHOUSE LIMITED
萬豐貨倉有限公司",1980-04-25,2001-02-02,"Private, ltd by shares"
697,86881,ASHLONE LIMITED,1980-09-16,,"Private, ltd by shares"
698,89133,"ASHMAN COMPANY LIMITED
知門有限公司",1980-11-11,1999-09-23,"Private, ltd by shares"
699,79209,ASHMORE SHIPPING LIMITED,1980-02-29,2002-05-18,"Private, ltd by shares"
700,89454,ASIA 2000 LIMITED,1980-11-18,2016-02-05,"Private, ltd by shares"
701,81225,ASIA ADMINISTRATORS LIMITED,1980-04-23,,"Private, ltd by shares"
702,77295,"ASIA BON COMPANY LIMITED
富邦(亞洲)資產管理有限公司",1980-01-11,,"Private, ltd by shares"
703,79972,ASIA BUYER'S SERVICE LIMITED,1980-03-21,1996-04-26,"Private, ltd by shares"
704,82217,ASIA DECOR MARKETING LIMITED,1980-05-20,1998-08-07,"Private, ltd by shares"
705,80404,ASIA FURNITURE LIMITED,1980-03-28,1996-12-20,"Private, ltd by shares"
706,85053,"ASIA LIAN ELECTRONIC LIMITED
亞連電子有限公司",1980-08-06,2003-05-16,"Private, ltd by shares"
707,78497,"ASIA MARINE CONTRACTORS LIMITED
中亞海事工程有限公司",1980-02-12,2003-12-12,"Private, ltd by shares"
708,79938,"ASIA MODEL COMPANY LIMITED
亞洲模型有限公司",1980-03-21,,"Private, ltd by shares"
709,80504,"Asia One Financial Printing Limited
宏亞財經印刷有限公司",1980-04-02,,"Private, ltd by shares"
710,81903,"ASIA WATCH MOVEMENT COMPANY (HONG KONG) LIMITED
亞洲錶機(香港)有限公司",1980-05-09,1996-05-31,"Private, ltd by shares"
711,91110,"ASIACHEM (HONG KONG) LIMITED
塑化(香港)有限公司",1980-12-23,2001-08-30,"Private, ltd by shares"
712,87778,"ASIALMA HOLDING COMPANY LIMITED
亞三集團有限公司",1980-10-10,2011-06-10,"Private, ltd by shares"
713,79004,"ASIAN AUSTRAL HOLDING LIMITED
澳亞興業集團有限公司",1980-02-26,,"Private, ltd by shares"
714,81468,ASIAN CAPITAL HOLDING COMPANY LIMITED,1980-04-29,1991-06-28,"Private, ltd by shares"
715,82242,ASIAN CHEMTEX TRADING COMPANY LIMITED,1980-05-20,1996-02-23,"Private, ltd by shares"
716,81930,ASIAN ELECTRONICS LIMITED (d2002-05-06),1980-05-13,2002-05-06,"Private, ltd by shares"
717,88080,ASIAN ENERGY SERVICES LIMITED (d1984-03-30),1980-10-16,1984-03-30,"Private, ltd by shares"
718,87584,ASIAN FASTENERS LIMITED,1980-10-07,1985-12-11,"Private, ltd by shares"
719,78232,ASIAN INDUSTRIAL & COMMERCIAL CORPORATION LIMITED,1980-02-05,,"Private, ltd by shares"
720,83904,ASIAN MALT EXPORTERS LIMITED,1980-07-08,1987-11-03,"Private, ltd by shares"
721,77267,ASIAN NETWORK LIMITED (d1996-04-26),1980-01-11,1996-04-26,"Private, ltd by shares"
722,80547,ASIAN PACIFIC LOG (HONG KONG) LIMITED,1980-04-02,2002-05-17,"Private, ltd by shares"
723,86921,"ASIAN PACIFIC SPORTS PROMOTION (HONG KONG) COMPANY LIMITED
亞太體育服務(香港)有限公司",1980-09-19,2002-02-15,"Private, ltd by shares"
724,79533,ASIAN SOFTWARE CONSULTANTS (INTERNATIONAL) LIMITED,1980-03-11,2002-05-10,"Private, ltd by shares"
725,78036,"ASIAN WALL COVERING AND ARTS COMPANY LIMITED
亞洲牆紙工藝有限公司",1980-02-01,1999-04-28,"Private, ltd by shares"
726,89453,ASIANCE LIMITED,1980-11-18,,"Private, ltd by shares"
727,82654,ASIAREPS LIMITED (d1993-01-29),1980-06-03,1993-01-29,"Private, ltd by shares"
728,86204,"ASIASEC PROJECT MANAGEMENT LIMITED
亞證地產策劃管理有限公司",1980-09-02,,"Private, ltd by shares"
729,91091,ASIATIC OIL MARKETING LIMITED,1980-12-23,1996-04-26,"Private, ltd by shares"
730,84393,ASIATIC PACIFIC PROPERTY & INVESTMENT LIMITED,1980-07-18,1996-11-29,"Private, ltd by shares"
731,90115,"ASIAVISION LIMITED (d2004-01-12)
怡和雅訊有限公司",1980-12-02,2004-01-12,"Private, ltd by shares"
732,88850,"ASIAWAY COMPANY LIMITED
雅仕威有限公司",1980-11-04,1989-02-24,"Private, ltd by shares"
733,91460,"ASICO INDUSTRIAL COMPANY LIMITED
亞士高實業有限公司",1980-12-30,2002-06-28,"Private, ltd by shares"
734,89135,ASKWITH INVESTMENTS LIMITED (d1996-03-29),1980-11-11,1996-03-29,"Private, ltd by shares"
735,77989,"ASM ASSEMBLY MATERIALS LIMITED
先進半導體物料科技有限公司",1980-01-29,,"Private, ltd by shares"
736,84864,"ASOKE INTERNATIONAL HONG KONG LIMITED
亞速國際香港有限公司",1980-08-01,2007-09-29,"Private, ltd by shares"
737,80173,"ASOUND INVESTMENT LIMITED
實健投資有限公司",1980-03-25,2002-09-27,"Private, ltd by shares"
738,90494,ASP DEVELOPMENTS LIMITED,1980-12-09,1997-09-19,"Private, ltd by shares"
739,90843,"ASPAWELL LIMITED
又佳有限公司",1980-12-16,2004-04-16,"Private, ltd by shares"
740,78628,ASPIOT COMPANY LIMITED,1980-02-15,1996-04-19,"Private, ltd by shares"
741,82940,ASPLAN TRADING LIMITED,1980-06-10,1996-05-31,"Private, ltd by shares"
742,89610,"ASSAFA LIMITED
雅實有限公司",1980-11-21,1996-05-10,"Private, ltd by shares"
743,82358,ASSET SECURITIES LIMITED (d1996-01-26),1980-05-23,1996-01-26,"Private, ltd by shares"
744,89505,ASSOCIATED BUSINESS COMPLEX LIMITED (THE),1980-11-21,1996-09-27,"Private, ltd by shares"
745,83826,ASSOCIATED EQUIPMENT LIMITED,1980-07-03,1993-08-07,"Private, ltd by shares"
746,86179,"ASSOCIATED FILM DISTRIBUTORS LIMITED
聯盟影業發行有限公司",1980-09-02,1984-03-05,"Private, ltd by shares"
747,77676,"ASSOCIATED HANDBAG MANUFACTORY LIMITED
合興手袋製造有限公司",1980-01-22,,"Private, ltd by shares"
748,87714,ASSOCIATED RENTAL TOOL COMPANY (H.K.) LIMITED,1980-10-07,1997-09-13,"Private, ltd by shares"
749,90745,"ASSOCIATED SURVEYORS & AUCTIONEERS LIMITED
協聯估值及拍賣行有限公司",1980-12-16,,"Private, ltd by shares"
750,87899,ASSOCIATED TOBACCO SUPPLIERS LIMITED,1980-10-14,1996-04-26,"Private, ltd by shares"
751,82412,"ASSOCIATION FOR DEMOCRACY OF HONG KONG LIMITED (THE)
香港民主協會有限公司",1980-05-27,1999-02-26,Ltd by guarantee
752,85954,"ASSOCIATION FOR THE WORKERS OF HONG KONG TRAVEL INDUSTRY LIMITED (THE)
香港旅遊從業員協會有限公司",1980-08-29,1999-02-26,Ltd by guarantee
753,90360,"ASSONNA LIMITED
毅康有限公司",1980-12-05,1996-04-26,"Private, ltd by shares"
754,81575,"ASSOTEX INDUSTRIES LIMITED
得榮華工業有限公司",1980-05-02,1996-03-29,"Private, ltd by shares"
755,87297,ASTE TRADING COMPANY LIMITED,1980-09-26,1991-01-25,"Private, ltd by shares"
756,77367,ASTEC AGENCIES LIMITED,1980-01-11,,"Private, ltd by shares"
757,78860,ASTER COMMODITIES LIMITED,1980-02-22,1996-02-23,"Private, ltd by shares"
758,89137,ASTLE INVESTMENTS LIMITED (d1990-01-06),1980-11-11,1990-01-06,"Private, ltd by shares"
759,83935,"ASTOR INDUSTRY COMPANY LIMITED
洪昌工業設備有限公司",1980-07-08,1996-06-28,"Private, ltd by shares"
760,78935,"ASTORIA ELECTRONICS LIMITED
德興電子有限公司",1980-02-26,1997-06-23,"Private, ltd by shares"
761,78463,"ASTORIA WATCH CASE MANUFACTORY LIMITED
德興錶廠有限公司",1980-02-12,1996-11-29,"Private, ltd by shares"
762,82032,"ASTORIA WATCH CONSOLIDATED LIMITED
德興鐘錶集團有限公司",1980-05-16,1991-05-31,"Private, ltd by shares"
763,80643,"ASTRO COMPUTE LIMITED
電腦占星有限公司",1980-04-09,2008-02-06,"Private, ltd by shares"
764,77256,ASUHAN COMPANY LIMITED,1980-01-11,2008-05-30,"Private, ltd by shares"
765,80160,ASUZA ENTERPRISES LIMITED,1980-03-25,1996-02-23,"Private, ltd by shares"
766,84533,ATARI FAR EAST LIMITED,1980-07-22,2003-03-14,"Private, ltd by shares"
767,77094,ATARI HONG KONG COMPANY LIMITED,1980-01-04,1995-10-27,"Private, ltd by shares"
768,84739,ATARI INTERNATIONAL (HONG KONG) LIMITED,1980-07-25,2003-03-14,"Private, ltd by shares"
769,81546,"ATCHISON ENTERPRISES LIMITED
愛捷信投資有限公司",1980-05-02,1996-02-23,"Private, ltd by shares"
770,91284,ATCO ENTERPRISE LIMITED,1980-12-30,,"Private, ltd by shares"
771,82819,"ATEL ENTERPRISES LIMITED
亞太陸企業有限公司",1980-06-06,1996-12-27,"Private, ltd by shares"
772,86173,ATELIER 22 LIMITED (d1996-09-06),1980-09-02,1996-09-06,"Private, ltd by shares"
773,89139,ATHA INVESTMENTS LIMITED,1980-11-11,1997-09-25,"Private, ltd by shares"
774,81656,ATHENA INTERNATIONAL LIMITED (d1994-07-29),1980-05-02,1994-07-29,"Private, ltd by shares"
775,80971,"ATHENS ATHLETIC WARES COMPANY LIMITED
雅典體育用品有限公司",1980-04-18,1996-02-23,"Private, ltd by shares"
776,89140,ATHERDEN INVESTMENTS LIMITED,1980-11-11,1996-03-29,"Private, ltd by shares"
777,85220,ATLANTIC CAPITAL LIMITED (d1989-08-09),1980-08-08,1989-08-09,"Private, ltd by shares"
778,85322,"ATLANTIC ELECTRIC MANUFACTURING COMPANY, LIMITED
大西洋電器製造廠有限公司",1980-08-12,1996-12-20,"Private, ltd by shares"
779,81497,"ATLANTIC GLOVES FACTORY LIMITED
天德手套廠有限公司",1980-05-02,2016-04-29,"Private, ltd by shares"
780,91462,"ATLAS COPCO CHINA/HONG KONG LIMITED
阿特拉斯‧科普柯中國‧香港有限公司",1980-12-30,,"Private, ltd by shares"
781,81787,"ATLAS ELECTRONICS (HONG KONG) LIMITED
環球電子(香港)有限公司",1980-05-06,1996-02-23,"Private, ltd by shares"
782,81785,"ATLAS ELECTRONICS MANUFACTURING LIMITED (d1993-06-07)
環球電子製造有限公司",1980-05-06,1993-06-07,"Private, ltd by shares"
783,83006,ATLAS FINANCE LIMITED (d1997-03-21),1980-06-13,1997-03-21,"Private, ltd by shares"
784,81786,ATLAS MANUFACTURING INTERNATIONAL LIMITED,1980-05-06,1986-07-11,"Private, ltd by shares"
785,84927,"ATOM LIMITED
慕達有限公司",1980-08-01,,"Private, ltd by shares"
786,90247,ATON NOMINEES LIMITED,1980-12-05,1996-05-10,"Private, ltd by shares"
787,80174,"ATOPACE DEVELOPMENT LIMITED
雅庇發展有限公司",1980-03-25,2008-04-25,"Private, ltd by shares"
788,77068,"ATPORT LIMITED (d1996-04-26)
實寶有限公司",1980-01-04,1996-04-26,"Private, ltd by shares"
789,86329,"ATREX MANUFACTORY COMPANY LIMITED
雅爵實業有限公司",1980-09-05,1998-09-25,"Private, ltd by shares"
790,90383,ATSCO ASSISTANCE TRADING COMPANY LIMITED,1980-12-05,1985-08-30,"Private, ltd by shares"
791,90415,ATTACHES FAR EAST LIMITED,1980-12-09,1997-08-29,"Private, ltd by shares"
792,85181,"ATTAIN COMPANY LIMITED
立騰有限公司",1980-08-08,2013-10-08,"Private, ltd by shares"
793,89141,ATTEY INVESTMENTS LIMITED,1980-11-11,1992-05-26,"Private, ltd by shares"
794,77461,"ATTGOOD LIMITED
實佳有限公司",1980-01-15,1995-08-18,"Private, ltd by shares"
795,85368,"ATTILA ENTERPRISES LIMITED
鐵漢有限公司",1980-08-14,,"Private, ltd by shares"
796,89142,ATTLEE INVESTMENTS LIMITED,1980-11-11,1996-05-24,"Private, ltd by shares"
797,77508,"AU CHEONG MARTIAL ART & ATHLETIC ASSOCIATION LIMITED
區昌國術體育會有限公司",1980-01-18,1996-02-23,Ltd by guarantee
798,86158,AU WAH IMPORTERS AND EXPORTERS LIMITED,1980-09-02,,"Private, ltd by shares"
799,80374,"AU WOON NAM ENTERPRISE LIMITED
區煥南企業有限公司",1980-03-28,1997-10-31,"Private, ltd by shares"
800,82095,"AU'S THE LONG LIFE PLASTIC & METAL MANUFACTURING LIMITED
永翔(區氏)塑膠五金製品廠有限公司",1980-05-16,,"Private, ltd by shares"
801,82969,"AU, FOK & CO. REAL ESTATE CONSULTANTS LIMITED",1980-06-10,1996-03-15,"Private, ltd by shares"
802,89842,AUAH COMPANY LIMITED,1980-11-28,1992-05-29,"Private, ltd by shares"
803,90479,"Auberge Hospitality Limited
愉景灣酒店會所管理有限公司",1980-12-09,,"Private, ltd by shares"
804,79256,AUBERVILLE LIMITED,1980-03-04,1990-12-28,"Private, ltd by shares"
805,78636,AUDCROFT ESTATES LIMITED,1980-02-15,1998-08-06,"Private, ltd by shares"
806,80377,AUDIO SONIC FAR EAST LIMITED,1980-03-28,2011-09-22,"Private, ltd by shares"
807,80445,AUDITA LIMITED,1980-04-02,,"Private, ltd by shares"
808,79720,"AUGUSTINE CHUNG AND COMPANY (CONSULTANTS AND MANAGEMENT AGENTS) LIMITED
鍾世傑(顧問管理)有限公司",1980-03-14,2012-06-01,"Private, ltd by shares"
809,79170,AUREX LIMITED (d1991-10-25),1980-02-29,1991-10-25,"Private, ltd by shares"
810,90661,AURITEX LIMITED,1980-12-12,1991-12-07,"Private, ltd by shares"
811,84336,AURODALE COMPANY LIMITED,1980-07-15,1996-07-26,"Private, ltd by shares"
812,89292,"AURORA TIME ENTERPRISES LIMITED
遠展企業有限公司",1980-11-14,,"Private, ltd by shares"
813,82685,AUS-GER ASIA LIMITED,1980-06-03,1990-03-02,"Private, ltd by shares"
814,83715,AUSTAI ENTERPRISE COMPANY LIMITED,1980-06-27,1996-02-23,"Private, ltd by shares"
815,84000,AUSTEC INTERNATIONAL (H.K.) LIMITED,1980-07-08,1996-05-24,"Private, ltd by shares"
816,89146,AUSTERFIELD INVESTMENTS LIMITED,1980-11-11,1996-03-29,"Private, ltd by shares"
817,84832,AUSTRALASIAN MARINE DISTRIBUTORS LIMITED,1980-07-29,1996-09-06,"Private, ltd by shares"
