,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1636,42571,HONG KONG SHIPOWNERS' EXECUTIVE CLUB LIMITED (THE),1975-05-02,1990-01-04,"Private, ltd by shares"
1637,44828,"Hong Kong Social Workers Association
香港社會工作人員協會",1975-11-14,,Ltd by guarantee
1638,43611,"HONG KONG SOUTHERN DISTRICT WOMEN'S ASSOCIATION LIMITED
香港南區婦女會有限公司",1975-07-25,,Ltd by guarantee
1639,41434,"HONG KONG SPIRAL DUCT LIMITED
香港圓喉有限公司",1975-01-10,1995-08-25,"Private, ltd by shares"
1640,42093,"HONG KONG SUN-TRANS COMPANY LIMITED
香港陽蜻有限公司",1975-03-18,1982-05-19,"Private, ltd by shares"
1641,45114,"HONG KONG TC AIR SERVICE LIMITED
香港依時空運有限公司",1975-12-05,1990-10-13,"Private, ltd by shares"
1642,45037,HONG KONG TRACTOR LIMITED,1975-11-28,1995-08-25,"Private, ltd by shares"
1643,42579,"HONG KONG TROPICAL AQUARIUM COMPANY LIMITED
香港熱帶水族中心有限公司",1975-05-02,1995-07-28,"Private, ltd by shares"
1644,41340,"HONG KONG WORLD-BELL, LIMITED",1975-01-03,2005-07-29,"Private, ltd by shares"
1645,44318,"HONG SHING RESTAURANT, LIMITED
康城酒樓有限公司",1975-09-30,1992-07-13,"Private, ltd by shares"
1646,41770,"HONG TAI TRADING COMPANY LIMITED
康泰貿易有限公司",1975-02-14,1995-06-30,"Private, ltd by shares"
1647,44870,"HONG YIP GARMENT MANUFACTURERS LIMITED
康業製衣廠有限公司",1975-11-14,2003-10-17,"Private, ltd by shares"
1648,42520,"HONG-KONG RACING PIGEON ASSOCIATION LIMITED
香港賽鴿會有限公司",1975-04-29,,Ltd by guarantee
1649,44191,"HONGKONG & KOWLOON CHIU CHOW SCHOOL LIMITED
港九潮州公學有限公司",1975-09-19,2001-02-16,Ltd by guarantee
1650,43133,HONGKONG AND SHANGHAI TRAVELEX LIMITED,1975-06-13,,"Private, ltd by shares"
1651,45451,"HONGKONG FORDSON KNITTING FACTORY, LIMITED
香港福生織造廠有限公司",1975-12-30,1990-05-09,"Private, ltd by shares"
1652,43411,"HONGKONG STAMP AND COIN DEALERS ASSOCIATION LIMITED (THE)
香港郵票錢幣商會有限公司",1975-07-08,2002-12-06,"Private, ltd by shares"
1653,42620,"HONGKONG THAILAND WOODCRAFT MANUFACTURERS COMPANY LIMITED
港泰木材製品廠有限公司",1975-05-02,1996-02-23,"Private, ltd by shares"
1654,44576,HONGKONG TRAVEL COMPANION ASSOCIATION LIMITED,1975-10-24,1995-09-29,Ltd by guarantee
1655,43655,"HONGKONG-SINGAPORE ENGINEERING AND TRADING LIMITED
港星工程貿易有限公司",1975-07-29,1996-01-26,"Private, ltd by shares"
1656,45260,HONGOLD LIMITED (d1982-04-30),1975-12-12,1982-04-30,"Private, ltd by shares"
1657,42269,HONLEX ENGINEERING LIMITED,1975-04-02,,"Private, ltd by shares"
1658,43175,"HONOUR ADVERTISING COMPANY LIMITED
康華廣告有限公司",1975-06-17,1990-02-02,"Private, ltd by shares"
1659,45329,HOOK TRADING LIMITED,1975-12-19,1995-07-28,"Private, ltd by shares"
1660,42708,"HOOVER GARMENTS COMPANY LIMITED
豪華製衣有限公司",1975-05-09,1986-01-31,"Private, ltd by shares"
1661,45187,"HOP FAT GARMENTS FACTORY LIMITED
合發製衣廠有限公司",1975-12-09,2003-11-07,"Private, ltd by shares"
1662,44816,"HOP FAT PLASTIC FACTORY LIMITED
合發塑膠製品廠有限公司",1975-11-11,2000-03-17,"Private, ltd by shares"
1663,42551,"HOP FUNG HONG OIL TRADING COMPANY LIMITED
合豐行油業有限公司",1975-04-29,1995-10-27,"Private, ltd by shares"
1664,44022,HOP SHING (RELIANCE) SHIPPING COMPANY LIMITED,1975-09-02,1979-05-05,"Private, ltd by shares"
1665,41495,"HOP SHING CHEUNG CHINAWARE COMPANY LIMITED
合盛祥瓷業有限公司",1975-01-17,2001-05-11,"Private, ltd by shares"
1666,45357,"HOP WOO LEATHER FACTORY LIMITED
合和皮廠有限公司",1975-12-19,1981-09-08,"Private, ltd by shares"
1667,44686,HOPE LAND INVESTMENT LIMITED,1975-10-31,1995-06-30,"Private, ltd by shares"
1668,43066,"HOPES ELECTRONICS COMPANY LIMITED
合成電子有限公司",1975-06-10,2000-10-17,"Private, ltd by shares"
1669,43940,"HOPINGS PORCELAIN COMPANY LIMITED
合興瓷器有限公司",1975-08-27,1999-06-11,"Private, ltd by shares"
1670,41376,HOPPER LIMITED (d1987-03-09),1975-01-07,1987-03-09,"Private, ltd by shares"
1671,42089,"HORIZON TRAVEL & EXPRESS LIMITED
凱迅旅運有限公司",1975-03-18,2002-11-22,"Private, ltd by shares"
1672,45251,HORVATH ENERGY INTERNATIONAL LIMITED,1975-12-12,1995-07-28,"Private, ltd by shares"
1673,43301,HORWOOD BAG SHAW INTERNATIONAL LIMITED,1975-06-24,1983-08-21,"Private, ltd by shares"
1674,44171,HOSANNA INVESTMENT COMPANY LIMITED,1975-09-16,2003-08-15,"Private, ltd by shares"
1675,43290,"HOTEL SINGAPORE RESTAURANT, LIMITED
星加坡酒店餐廳有限公司",1975-06-24,1996-11-29,"Private, ltd by shares"
1676,43691,HOUSEMAN (H.K.) LIMITED,1975-07-29,1995-08-25,"Private, ltd by shares"
1677,43268,"HOUSING MANAGEMENT AGENCY LIMITED
屋宇管理有限公司",1975-06-24,2011-06-08,"Private, ltd by shares"
1678,42531,"HOWAY GARMENTS COMPANY LIMITED
豪偉製衣廠有限公司",1975-04-29,1981-12-09,"Private, ltd by shares"
1679,44182,HOWONG PROSPERITY LIMITED,1975-09-16,,"Private, ltd by shares"
1680,44381,HOWORTH LIMITED (d1987-03-30),1975-10-03,1987-03-30,"Private, ltd by shares"
1681,41799,"HSIN CHINGHAI ENTERPRISES COMPANY LIMITED
新青海企業有限公司",1975-02-18,2011-09-09,"Private, ltd by shares"
1682,42695,HSP NOMINEES LIMITED,1975-05-09,2005-02-27,"Private, ltd by shares"
1683,42890,"HSU FU ASSOCIATION OF HONG KONG LIMITED (THE)
香港徐福會有限公司",1975-05-30,1995-10-27,Ltd by guarantee
1684,42189,"HSU-REX CONSOLIDATED LIMITED
時億聯營有限公司",1975-03-25,2002-04-19,"Private, ltd by shares"
1685,45446,"HTM CARGO LIMITED
維安貨運有限公司",1975-12-30,2019-03-15,"Private, ltd by shares"
1686,42133,"HUA HSIA INTERNATIONAL INVESTMENT LIMITED
華夏國際投資有限公司",1975-03-21,2003-08-08,"Private, ltd by shares"
1687,45229,"HUBREND TRADING CO., LIMITED
喜百利貿易有限公司",1975-12-12,1995-08-25,"Private, ltd by shares"
1688,43948,"HUDSON INDUSTRIES LIMITED (d2003-06-13)
豪聲實業有限公司",1975-08-27,2003-06-13,"Private, ltd by shares"
1689,42384,"HUEN KANG CHAU MEDICINE COMPANY LIMITED
禤鏡洲藥行有限公司",1975-04-15,1996-01-26,"Private, ltd by shares"
1690,43557,HUGH MOSS (H.K.) LIMITED,1975-07-18,2013-08-02,"Private, ltd by shares"
1691,43398,HUGHENDEN LIMITED (d1978-12-29),1975-07-04,1978-12-29,"Private, ltd by shares"
1692,45164,HUGO LIMITED (d1985-05-31),1975-12-09,1985-05-31,"Private, ltd by shares"
1693,42061,"HUI HOI CHUEN COMPANY LIMITED
許海泉有限公司",1975-03-14,,"Private, ltd by shares"
1694,41513,"HUI'S FILM PRODUCTION COMPANY LIMITED
許氏影業有限公司",1975-01-17,,"Private, ltd by shares"
1695,43687,HUMEBURY ENTERPRISES LIMITED,1975-07-29,,"Private, ltd by shares"
1696,43671,"HUNG BROTHERS LIMITED
孔氏兄弟有限公司",1975-07-29,,"Private, ltd by shares"
1697,44784,"HUNG CHEONG AUTO SUPPLY LIMITED
鴻昌汽車用品有限公司",1975-11-07,2009-06-19,"Private, ltd by shares"
1698,43668,"HUNG HING INTERNATIONAL MANUFACTURERS' AGENTS LIMITED
鴻興國際廠商代理有限公司",1975-07-29,1995-07-28,"Private, ltd by shares"
1699,42612,"HUNG KEE WATCH CASE FACTORY LIMITED
鴻記錶廠有限公司",1975-05-02,1990-11-30,"Private, ltd by shares"
1700,44836,"HUNG LAY SI COMPANY (HK) LIMITED
康利事(香港)有限公司",1975-11-14,2006-03-03,"Private, ltd by shares"
1701,42638,"HUNG LEE INTERNATIONAL LIMITED
鴻利國際有限公司",1975-05-06,2003-02-14,"Private, ltd by shares"
1702,42375,"HUNG TAK GARMENTS LIMITED (d1999-06-19)
鴻德製衣有限公司",1975-04-15,1999-06-19,"Private, ltd by shares"
1703,44073,HUNG TO HONG KUNG GARMENT FACTORY LIMITED,1975-09-09,1995-07-28,"Private, ltd by shares"
1704,44501,"HUNG YUEN TRADING COMPANY LIMITED
洪源貿易有限公司",1975-10-15,,"Private, ltd by shares"
1705,43304,"HUNGHOM PUBLIC LIGHT BUS COMMERCIAL ASSOCIATION LIMITED
紅磡小巴商會有限公司",1975-06-27,1998-09-18,Ltd by guarantee
1706,41904,HUNSDALE ENTERPRISES LIMITED,1975-02-26,2000-03-17,"Private, ltd by shares"
1707,42123,HUNTER CRESCENT LIMITED,1975-03-18,1993-08-27,"Private, ltd by shares"
1708,43712,"HUNTER DOUGLAS CHINA/HONG KONG LIMITED
亨特道格拉斯中國／香港有限公司",1975-08-01,,"Private, ltd by shares"
1709,43890,"HUNTER DOUGLAS CONSTRUCTION ELEMENTS ASIA LIMITED
亨特建築構件亞洲有限公司",1975-08-19,1997-11-26,"Private, ltd by shares"
1710,44402,HUNTINGDON INVESTMENTS LIMITED (d1984-03-19),1975-10-03,1984-03-19,"Private, ltd by shares"
1711,44407,"HUP TAI DYESTUFF COMPANY LIMITED
合泰染料有限公司",1975-10-03,,"Private, ltd by shares"
1712,44117,HURO INTERNATIONAL CORPORATION LIMITED,1975-09-12,,"Private, ltd by shares"
1713,43080,"HWA CHAK TRADING COMPANY LIMITED
華澤貿易有限公司",1975-06-10,1995-09-29,"Private, ltd by shares"
1714,43410,"HWA JEN SPECIALIST HOSPITAL LIMITED
華仁專科醫院有限公司",1975-07-08,2000-03-17,Ltd by guarantee
1715,41634,"HWA KEE PILING & CONSTRUCTION COMPANY LIMITED
華基打樁建築工程有限公司",1975-01-28,2008-08-10,"Private, ltd by shares"
1716,44434,"HWA KWONG HONG FOOD PRODUCTS COMPANY, LIMITED
華光行食品有限公司",1975-10-07,,"Private, ltd by shares"
1717,42678,HYATT HOTEL MANAGEMENT LIMITED,1975-05-09,,"Private, ltd by shares"
1718,44525,HYDE CENTRE LIMITED,1975-10-17,1996-05-31,"Private, ltd by shares"
1719,44949,HYMETTUS COMPANY LIMITED,1975-11-21,1995-08-25,"Private, ltd by shares"
1720,45292,"I. C. INSTRUMENTS LIMITED
藝時儀器有限公司",1975-12-16,1988-04-04,"Private, ltd by shares"
1721,42471,I. G. TRADING (FAR EAST) LIMITED,1975-04-23,1987-01-21,"Private, ltd by shares"
1722,43946,I. T. D. (HONG KONG) LIMITED,1975-08-27,1995-05-26,"Private, ltd by shares"
1723,41718,I.C. AGENCIES LIMITED,1975-02-04,1989-05-23,"Private, ltd by shares"
1724,43236,I.E.A. (HONG KONG) LIMITED,1975-06-20,1993-10-01,"Private, ltd by shares"
1725,41521,I.L.C. (HONG KONG) LIMITED,1975-01-17,2004-04-15,"Private, ltd by shares"
1726,43312,IAN MCLEAN JEWELRY LIMITED,1975-06-27,1985-01-25,"Private, ltd by shares"
1727,43229,ICARUS RICHARDS ORIENT LIMITED,1975-06-20,1984-04-10,"Private, ltd by shares"
1728,44029,IDENTOGRAPH SYSTEMS LIMITED,1975-09-05,1982-11-25,"Private, ltd by shares"
1729,43407,"IDOL DEVELOPMENT COMPANY LIMITED
愛都發展有限公司",1975-07-04,1985-06-14,"Private, ltd by shares"
1730,42386,IKEUCHI (HONG KONG) COMPANY LIMITED,1975-04-15,1995-09-29,"Private, ltd by shares"
1731,42999,ILKLEY COMPANY LIMITED,1975-06-06,1990-06-28,"Private, ltd by shares"
1732,42328,"Immanuel Baptist Church Limited
以馬內利浸信會有限公司",1975-04-11,,Ltd by guarantee
1733,43020,IMPACT COMMUNICATIONS LIMITED (d1996-01-26),1975-06-06,1996-01-26,"Private, ltd by shares"
1734,43404,"IMPERIAL LAMPS LIMITED
帝國燈飾有限公司",1975-07-04,,"Private, ltd by shares"
1735,41514,IMPORTINA INTERNATIONAL LIMITED,1975-01-17,1978-12-29,"Private, ltd by shares"
1736,45079,"IN LUCK RESTAURANT LIMITED
行運大酒樓有限公司",1975-11-29,1983-11-12,"Private, ltd by shares"
1737,43873,IN-GROUP PRODUCTIONS LIMITED,1975-08-19,1996-01-26,"Private, ltd by shares"
1738,43872,"IN-GROUP PUBLICATIONS LIMITED
傳驛有限公司",1975-08-19,,"Private, ltd by shares"
1739,43545,IN-WEAR (HONG KONG) LIMITED,1975-07-18,1997-01-07,"Private, ltd by shares"
1740,42425,INBUST COMPANY LIMITED,1975-04-18,1981-02-27,"Private, ltd by shares"
1741,43705,INCENTIVE MERCHANDISING CORPORATION (FAR EAST) LIMITED,1975-08-01,2018-06-29,"Private, ltd by shares"
1742,41333,INCESSANT TRADING COMPANY LIMITED,1975-01-03,2004-09-03,"Private, ltd by shares"
1743,45467,"INCOPORT (H.K.) LIMITED
欣高(香港)有限公司",1975-12-30,1993-10-27,"Private, ltd by shares"
1744,RT0000054,INCORPORATED TRUSTEES OF THE MIN NAM CHINESE CHRISTIAN TRINITY CHURCH (THE),1975-01-30,,Trust
1745,42942,INDEPENDENCE DECORATION DEVELOPMENT LIMITED,1975-05-30,2005-05-27,"Private, ltd by shares"
1746,45245,INDEPENDENT TESTING COMPANY (HOLDINGS) LIMITED,1975-12-12,1996-07-26,"Private, ltd by shares"
1747,41606,"INDIAN MOVIE SOCIETY, LIMITED",1975-01-28,1998-08-28,Ltd by guarantee
1748,41415,INDO MERCANTILE (HONG KONG) LIMITED,1975-01-10,2016-09-09,"Private, ltd by shares"
1749,41485,INDONESIA KWAN LEE ENGINEERING COMPANY LIMITED,1975-01-14,1995-06-30,"Private, ltd by shares"
1750,41880,"INDONESIAN TUGS & BARGES COMPANY LIMITED
印尼拖船有限公司",1975-02-25,1988-07-29,"Private, ltd by shares"
1751,45136,"INDUSTRIAL AND COMMERCIAL GODOWN LIMITED
工商貨倉有限公司",1975-12-05,1992-02-09,"Private, ltd by shares"
1752,41845,INDUSTRIAL CREDIT LIMITED (d1982-08-27),1975-02-21,1982-08-27,"Private, ltd by shares"
1753,41391,INDUSTRIAL PSYCHOLOGICAL SERVICES LIMITED,1975-01-07,1994-05-27,"Private, ltd by shares"
1754,43494,INDUSTRIAL TOOL TRADING SERVICES LIMITED,1975-07-11,2003-07-11,"Private, ltd by shares"
1755,42220,INDUSTRIE EXPORT-IMPORT (H.K.) LIMITED,1975-03-27,1990-12-24,"Private, ltd by shares"
1756,42722,"INDUSTRIES COORDINATOR INTERNATIONAL LIMITED
國際工業協進有限公司",1975-05-13,,"Private, ltd by shares"
1757,41636,"INFO COMPUTER LIMITED
盈孚工商顧問有限公司",1975-01-28,1995-07-28,"Private, ltd by shares"
1758,41487,ING INVESTMENTS ASIA LIMITED,1975-01-14,2016-10-06,"Private, ltd by shares"
1759,42690,INGRAM LIMITED (d1985-01-25),1975-05-09,1985-01-25,"Private, ltd by shares"
1760,43666,INLAND MARITIME COMPANY LIMITED,1975-07-29,1991-02-14,"Private, ltd by shares"
1761,45165,INOPTICAL (SERVICES) LIMITED,1975-12-09,1996-01-26,"Private, ltd by shares"
1762,45432,INSTANCO INTERNATIONAL COMPANY LIMITED,1975-12-30,1999-01-29,"Private, ltd by shares"
1763,42993,INTASIA LIMITED,1975-06-03,1995-12-29,"Private, ltd by shares"
1764,44649,"INTEGRAL CORPORATION LIMITED
英高有限公司",1975-10-28,1996-02-23,"Private, ltd by shares"
1765,44326,INTEGRATED TECHNOLOGY APPLICATIONS AND COMPONENTS LIMITED,1975-09-30,1990-11-30,"Private, ltd by shares"
1766,44300,"INTELEC ELECTRONICS LIMITED
殷力電子有限公司",1975-09-26,1984-05-04,"Private, ltd by shares"
1767,44404,INTER-ASIA COMMODITY TRADERS LIMITED,1975-10-03,1982-05-28,"Private, ltd by shares"
1768,45254,INTER-DESSOUS (H.K.) LIMITED,1975-12-12,1995-07-28,"Private, ltd by shares"
1769,43823,INTERAPA HONGKONG LIMITED,1975-08-12,1981-12-18,"Private, ltd by shares"
1770,41717,INTERBEST ENTERPRISES LIMITED,1975-02-04,1996-08-30,"Private, ltd by shares"
1771,41655,INTERCONTINENTAL URBAN AND COMMERCIAL CONSULTANTS LIMITED,1975-01-31,1987-11-06,"Private, ltd by shares"
1772,41452,INTERGLASS LIMITED (d1992-04-24),1975-01-10,1992-04-24,"Private, ltd by shares"
1773,44637,"INTERLEC WATCH INDUSTRIES, LIMITED",1975-10-28,1995-07-28,"Private, ltd by shares"
1774,44134,INTERMERC - HERALD LIMITED,1975-09-12,2010-02-26,"Private, ltd by shares"
1775,44755,INTERNATIONAL AERO-MARINE SERVICE COMPANY LIMITED,1975-11-07,1995-12-29,"Private, ltd by shares"
1776,41638,"INTERNATIONAL AFFAIRS ASSOCIATION, LIMITED
國際事務協會有限公司",1975-01-31,2020-11-10,Ltd by guarantee
1777,45061,INTERNATIONAL BAPTIST CHURCH OF HONG KONG LIMITED,1975-11-28,,Ltd by guarantee
1778,41969,INTERNATIONAL BROKING SERVICES (HOLDINGS) LIMITED,1975-03-04,2002-02-08,"Private, ltd by shares"
1779,44563,"INTERNATIONAL COINS (HONG KONG) LIMITED
國際金錢(香港)有限公司",1975-10-21,,"Private, ltd by shares"
1780,44432,INTERNATIONAL CONFIRMERS LIMITED,1975-10-07,1995-07-28,"Private, ltd by shares"
1781,44867,INTERNATIONAL DIRECTORY PUBLISHING COMPANY LIMITED,1975-11-14,1996-01-26,"Private, ltd by shares"
1782,42098,"INTERNATIONAL EQUIPMENT COMPANY (H.K.) LIMITED
國際設備(香港)有限公司",1975-03-18,2019-03-15,"Private, ltd by shares"
1783,41421,"INTERNATIONAL JEWELLERY AND GOLDSMITH LIMITED
國際珠寶金行有限公司",1975-01-10,,"Private, ltd by shares"
1784,42754,INTERNATIONAL MARKET RESEARCH COMPANY LIMITED,1975-05-16,1983-11-25,"Private, ltd by shares"
1785,41386,INTERNATIONAL PAPERWEIGHTS OF EAST ASIA LIMITED,1975-01-07,1994-04-29,"Private, ltd by shares"
1786,43976,INTERNATIONAL PROFESSIONAL REPORTING SERVICES LIMITED,1975-08-29,1995-07-28,"Private, ltd by shares"
1787,43333,"INTERNATIONAL TAI TONG HONG LIMITED
國際泰通洋行有限公司",1975-06-27,2003-01-17,"Private, ltd by shares"
1788,45028,INTERNATIONAL VINYL TRANSFERS (HK) LIMITED,1975-11-28,1995-08-25,"Private, ltd by shares"
1789,41783,INTERNATIONAL WALLPAPER LIMITED,1975-02-14,1980-05-30,"Private, ltd by shares"
1790,42501,"INTERNATIONAL WINES & SPIRITS AGENCIES LIMITED
國際酒品代理有限公司",1975-04-25,1980-08-22,"Private, ltd by shares"
1791,41389,INTERNATIONALE SET (HONG KONG) LIMITED,1975-01-07,1996-06-28,"Private, ltd by shares"
1792,45177,"INTERPAUL ENTERPRISE COMPANY LIMITED
英德堡企業有限公司",1975-12-09,2001-10-31,"Private, ltd by shares"
1793,43551,INTERPOOL (HONG KONG) LIMITED,1975-07-18,2007-05-04,"Private, ltd by shares"
1794,44175,"INTERWIN LIMITED (d1996-05-10)
迅榮有限公司",1975-09-16,1996-05-10,"Private, ltd by shares"
1795,43619,"INTEX GARMENT FACTORY LIMITED
英德製衣廠有限公司",1975-07-25,1987-04-16,"Private, ltd by shares"
1796,41592,INTRA-REGIONAL ENTERPRISES LIMITED,1975-01-24,1986-04-25,"Private, ltd by shares"
1797,41976,INTROCONSULT LIMITED,1975-03-04,1991-08-30,"Private, ltd by shares"
1798,45012,INVENSYS LIMITED (d2006-04-06),1975-11-25,2006-04-06,"Private, ltd by shares"
1799,42473,"INVESTMENT & FINANCE KALIMANTAN (H.K.) LIMITED
加里曼丹投資財務(香港)有限公司",1975-04-23,1990-02-23,"Private, ltd by shares"
1800,44793,"INVESTORS PARADISE LIMITED
投資樂園有限公司",1975-11-07,1986-10-31,"Private, ltd by shares"
1801,42519,"IP LAM CHINESE MARTIAL ARTS AND SPORTS ASSOCIATION LIMITED
葉林國術體育會有限公司",1975-04-29,1980-11-28,"Private, ltd by shares"
1802,41957,"IP SHUNG PUN TONG ASSOCIATION LIMITED
葉崇本堂有限公司",1975-02-28,2000-07-07,Ltd by guarantee
1803,44324,IPCO INTERNATIONAL CONSTRUCTION LIMITED,1975-09-30,,"Private, ltd by shares"
1804,43621,IQVIA Solutions Hong Kong Limited,1975-07-25,,"Private, ltd by shares"
1805,43448,"IRON HILL MONASTERY, LIMITED
鐵山寺有限公司",1975-07-11,1998-08-28,Ltd by guarantee
1806,41422,ISCODEC COMPANY LIMITED,1975-01-10,1986-05-28,"Private, ltd by shares"
1807,45321,ISLA INVESTMENT COMPANY LIMITED,1975-12-19,2003-11-28,"Private, ltd by shares"
1808,44657,ISLAND DESIGNS LIMITED,1975-10-28,2000-03-17,"Private, ltd by shares"
1809,43497,ISLANDWIDE SECURITIES LIMITED,1975-07-15,1988-01-14,"Private, ltd by shares"
1810,44213,"IVORY GIFTS FACTORY LIMITED
禮品象牙廠有限公司",1975-09-19,1987-04-16,"Private, ltd by shares"
1811,41700,"IVY SPORTSWEAR MANUFACTURING LIMITED
愛輝製衣有限公司",1975-02-04,1996-04-15,"Private, ltd by shares"
1812,44384,IWAI'S HOLDINGS (HONG KONG) LIMITED,1975-10-03,,"Private, ltd by shares"
1813,43024,"J & C KNITTERS (H.K.) LIMITED
精緻針織(香港)有限公司",1975-06-06,1994-05-02,"Private, ltd by shares"
1814,43553,J D M (TRADERS) LIMITED,1975-07-18,1978-04-28,"Private, ltd by shares"
1815,43424,"J L ENTERPRISES LIMITED
捷雅企業有限公司",1975-07-08,2001-06-22,"Private, ltd by shares"
1816,42164,J L K LIMITED (d1996-02-23),1975-03-21,1996-02-23,"Private, ltd by shares"
1817,43812,"J&B Clothing Company Limited
廠聯服裝有限公司",1975-08-12,,"Private, ltd by shares"
1818,45034,J. & B. GARMENT FACTORY LIMITED,1975-11-28,2004-10-08,"Private, ltd by shares"
1819,41368,"J. & R. GARMENT FACTORY LIMITED
集雅製衣廠有限公司",1975-01-07,1991-09-20,"Private, ltd by shares"
1820,45422,J. HATHEY & COMPANY LIMITED,1975-12-12,1996-11-21,"Private, ltd by shares"
1821,43401,J. LEE & COMPANY LIMITED,1975-07-04,2003-01-17,"Private, ltd by shares"
1822,45147,J. M. MATRIC ELECTRONIC LIMITED,1975-12-05,1995-07-28,"Private, ltd by shares"
1823,42987,J.F. GUILDFORD COURT LIMITED,1975-06-03,1993-04-11,"Private, ltd by shares"
1824,43556,J.I.P. (HONG KONG) LIMITED,1975-07-18,1977-09-30,"Private, ltd by shares"
1825,42363,J.M.P. SPORTSWEAR MANUFACTURERS (H.K.) LIMITED,1975-04-11,1991-06-28,"Private, ltd by shares"
1826,42901,J.S. & A. HONGKONG COMPANY LIMITED,1975-05-30,1989-05-26,"Private, ltd by shares"
1827,44256,JACINTH SHIPPING CO. LIMITED,1975-09-24,1988-09-30,"Private, ltd by shares"
1828,45386,"JACK LIGHT INDUSTRIAL COMPANY LIMITED
積加實業有限公司",1975-12-12,1995-07-02,"Private, ltd by shares"
1829,44796,"JACKPOT GARMENTS LIMITED
衆寶製衣有限公司",1975-11-07,2009-05-22,"Private, ltd by shares"
1830,43544,JACKSON INTERIOR DESIGN LIMITED,1975-07-18,1996-01-26,"Private, ltd by shares"
1831,41327,"JACKSON METAL MANUFACTURING COMPANY LIMITED
捷臣五金製造廠有限公司",1975-01-03,2017-09-01,"Private, ltd by shares"
