,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1075,47511,DATONOX COMPANY LIMITED,1976-05-18,1995-07-28,"Private, ltd by shares"
1076,49752,DAVCO RESEARCH (HONG KONG) LIMITED,1976-10-15,1983-08-26,"Private, ltd by shares"
1077,46779,"DAVIBERT & COMPANY, LIMITED
德榮寶有限公司",1976-03-26,2006-08-04,"Private, ltd by shares"
1078,45556,DAVID MARK INTERNATIONAL LIMITED,1976-01-06,1995-06-30,"Private, ltd by shares"
1079,47623,DAVOSER COMPANY LIMITED,1976-05-21,2006-12-01,"Private, ltd by shares"
1080,50551,"DAWNING LIMITED (d1987-06-01)
多寧有限公司",1976-12-07,1987-06-01,"Private, ltd by shares"
1081,49803,DAYSTAR LIMITED (HK),1976-10-19,,"Private, ltd by shares"
1082,50775,DE BURGH LIMITED (d2005-09-09),1976-12-21,2005-09-09,"Private, ltd by shares"
1083,49826,"DE SANTIS INTERNATIONAL LIMITED
廸姍蒂詩國際有限公司",1976-10-19,1983-12-30,"Private, ltd by shares"
1084,47960,DEBIAN LIMITED (d1989-12-29),1976-06-11,1989-12-29,"Private, ltd by shares"
1085,49863,DEBORAH MANUFACTURERS LIMITED,1976-10-22,,"Private, ltd by shares"
1086,46020,DECISION RESEARCH MANAGEMENT LIMITED (d1988-10-20),1976-02-10,1988-10-20,"Private, ltd by shares"
1087,47692,DECO DEVELOPMENT COMPANY LIMITED,1976-05-25,1991-11-13,"Private, ltd by shares"
1088,48343,DECORMAT COMPANY LIMITED,1976-07-09,1980-07-25,"Private, ltd by shares"
1089,50140,DEEPLAID INVESTMENTS LIMITED,1976-11-09,1995-10-21,"Private, ltd by shares"
1090,50515,"DEFEA INTERNATIONAL LIMITED
廸比亞國際有限公司",1976-12-03,2013-07-26,"Private, ltd by shares"
1091,48427,DEIN BROTHERS (COMMODITIES) LIMITED,1976-07-13,1990-12-07,"Private, ltd by shares"
1092,49102,DEL REY MOTORS LIMITED,1976-08-27,2003-06-13,"Private, ltd by shares"
1093,48199,DELCONICS LIMITED,1976-06-29,1996-01-26,"Private, ltd by shares"
1094,45582,"DELICATE GARMENTS LIMITED
特麗奇製衣有限公司",1976-01-09,,"Private, ltd by shares"
1095,49784,"DELIGHT TEXTILE & KNITTING FACTORY COMPANY LIMITED
特麗紡織廠有限公司",1976-10-19,2005-08-12,"Private, ltd by shares"
1096,49531,DELIGHT TRADING COMPANY LIMITED,1976-10-01,2000-03-17,"Private, ltd by shares"
1097,46062,DELIGHTFUL RESTAURANT COMPANY (HONG KONG) LIMITED,1976-02-13,1992-03-27,"Private, ltd by shares"
1098,46019,DELPHI ASIA LIMITED,1976-02-10,1992-12-11,"Private, ltd by shares"
1099,49184,DELREN INTERNATIONAL LIMITED,1976-09-03,2008-06-13,"Private, ltd by shares"
1100,47351,"DELTA ASIA SECRETARIAL SERVICES LIMITED
滙業秘書服務有限公司",1976-05-07,,"Private, ltd by shares"
1101,50558,"DELTA ENGINEERING LIMITED
德達機械工程有限公司",1976-12-07,,"Private, ltd by shares"
1102,47098,DELTAVENTURE LIMITED,1976-04-20,2000-05-12,"Private, ltd by shares"
1103,50175,DEMILLE ENGINEERING COMPANY LIMITED,1976-11-12,1995-07-28,"Private, ltd by shares"
1104,47632,DENFIELD TRADING LIMITED (d1990-03-04),1976-05-21,1990-03-04,"Private, ltd by shares"
1105,49760,"DENIFER COMPANY LIMITED
敦寧有限公司",1976-10-15,,"Private, ltd by shares"
1106,48055,"DENNY'S FOOD CORPORATION LIMITED
天利食品有限公司",1976-06-18,2003-03-27,"Private, ltd by shares"
1107,48384,"DENWA JEWELLERY LIMITED
鼎華珠寶有限公司",1976-07-13,1995-07-28,"Private, ltd by shares"
1108,45889,DEPACO LIMITED,1976-01-29,1980-04-25,"Private, ltd by shares"
1109,49626,"DEREK CREATION LIMITED
德利製衣廠有限公司",1976-10-08,2015-05-29,"Private, ltd by shares"
1110,50098,DESERT PALACE (HONG KONG) LIMITED,1976-11-05,1992-07-31,"Private, ltd by shares"
1111,50593,DESIGN INDUSTRIES LIMITED (d1995-02-17),1976-12-10,1995-02-17,"Private, ltd by shares"
1112,50389,DESIGN PHASE LIMITED,1976-11-26,2007-08-03,"Private, ltd by shares"
1113,49385,"DESIGN, PROJECTIONS AND CONSULTING INTERNATIONAL LIMITED",1976-09-21,1995-11-24,"Private, ltd by shares"
1114,49872,DESIGN-THAI (HONG KONG) LIMITED,1976-10-22,1995-09-21,"Private, ltd by shares"
1115,47653,"DESVON TRADING COMPANY LIMITED
大方貿易有限公司",1976-05-21,,"Private, ltd by shares"
1116,48297,DETORIA LIMITED (d1987-11-06),1976-07-06,1987-11-06,"Private, ltd by shares"
1117,49316,DEVELOPMENT ADVISORY SERVICE ASSOCIATES LIMITED,1976-09-14,1990-09-28,"Private, ltd by shares"
1118,46806,"DEVLIN ESTATES LIMITED
德連置業有限公司",1976-03-30,1991-06-09,"Private, ltd by shares"
1119,46414,"DIAMOND GARMENT FACTORY LIMITED
鑽石製衣廠有限公司",1976-03-09,1992-01-31,"Private, ltd by shares"
1120,45940,"DIAMOND JUBILEE LIMITED (HK)
鑽禧有限公司",1976-02-06,2018-04-06,"Private, ltd by shares"
1121,49454,DIATRADER LIMITED,1976-09-24,,"Private, ltd by shares"
1122,47694,"DICK LOONG COMPANY LIMITED
廸龍有限公司",1976-05-25,1986-05-19,"Private, ltd by shares"
1123,49744,"DICK WAI COMPANY LIMITED
廸威有限公司",1976-10-15,1981-02-18,"Private, ltd by shares"
1124,45871,DICKER & CHUM INTERNATIONAL CHEMICAL LIMITED,1976-01-29,1995-07-28,"Private, ltd by shares"
1125,47786,"DICKSON ENTERPRISE COMPANY LIMITED
達慎企業有限公司",1976-06-01,2002-11-08,"Private, ltd by shares"
1126,46410,"DICKSON GODOWN CO., LIMITED
德生貨倉有限公司",1976-03-05,2000-07-28,"Private, ltd by shares"
1127,49857,DIESEL ENGINE AND TRANSMISSION COMPANY LIMITED,1976-10-22,1983-06-24,"Private, ltd by shares"
1128,49827,DIESEL POWER SERVICES LIMITED,1976-10-19,1995-06-30,"Private, ltd by shares"
1129,47477,"DIFFIN COMPANY LIMITED
特飛有限公司",1976-05-14,1995-12-29,"Private, ltd by shares"
1130,46331,DIGITEK ELECTRONICS LIMITED (HK),1976-03-02,2017-11-24,"Private, ltd by shares"
1131,46968,DILIA LIMITED,1976-04-09,1994-12-30,"Private, ltd by shares"
1132,48008,DILLON INVESTMENTS LIMITED (d1997-07-14),1976-06-15,1997-07-14,"Private, ltd by shares"
1133,47111,"DIM SUM KITCHEN LIMITED (d1984-08-17)
點心小廚有限公司",1976-04-20,1984-08-17,"Private, ltd by shares"
1134,47413,DIMES ENTERPRISES LIMITED,1976-05-11,1996-10-25,"Private, ltd by shares"
1135,48118,DION NOMINEES LIMITED,1976-06-22,,"Private, ltd by shares"
1136,46651,DIRECT LINE COMPANY LIMITED,1976-03-19,1996-07-19,"Private, ltd by shares"
1137,46864,DIRECT MANAGEMENT SERVICES LIMITED (d2002-05-17),1976-04-02,2002-05-17,"Private, ltd by shares"
1138,46605,"DIRECT PRINTING COMPANY LIMITED
特藝印務有限公司",1976-03-16,,"Private, ltd by shares"
1139,50349,DIRECTION LIMITED (d1983-05-09),1976-11-23,1983-05-09,"Private, ltd by shares"
1140,50559,DISCOVERY LIMITED (d2003-11-07),1976-12-07,2003-11-07,"Private, ltd by shares"
1141,45879,"DISPO FAR EAST LIMITED
狄士堡遠東有限公司",1976-01-29,1995-10-27,"Private, ltd by shares"
1142,46648,"DITTO TEXTILES LIMITED (d2005-08-12)
的圖紡織有限公司",1976-03-19,2005-08-12,"Private, ltd by shares"
1143,49690,DIVERSIFIED SERVICES LIMITED (d1996-06-07),1976-10-12,1996-06-07,"Private, ltd by shares"
1144,48786,"DIXT COMPANY LIMITED
迪時有限公司",1976-08-06,,"Private, ltd by shares"
1145,50359,DJH CONSULTANTS LIMITED,1976-11-23,2003-10-17,"Private, ltd by shares"
1146,45756,"DJOE LIONG (EAST ASIA) COMPANY LIMITED
東亞裕隆有限公司",1976-01-23,1995-07-28,"Private, ltd by shares"
1147,47061,DOBY INVESTMENT COMPANY LIMITED,1976-04-20,2000-11-10,"Private, ltd by shares"
1148,50022,"DODGE KNITTING COMPANY LIMITED
達之織造有限公司",1976-11-03,,"Private, ltd by shares"
1149,50365,"DODMAN INVESTMENTS LIMITED
德民置業有限公司",1976-11-23,2003-10-17,"Private, ltd by shares"
1150,49837,DODWELL (KOREA) LIMITED,1976-10-22,2016-04-15,"Private, ltd by shares"
1151,50006,DODWELL STORES LIMITED,1976-11-03,1991-12-25,"Private, ltd by shares"
1152,47642,"DOLLAR MANAGEMENT LIMITED
大來管理有限公司",1976-05-21,2002-10-18,"Private, ltd by shares"
1153,47641,"DOLLAR NOMINEES LIMITED
大來代理人有限公司",1976-05-21,1994-07-28,"Private, ltd by shares"
1154,47706,DOLPHIN SHIPPING LIMITED,1976-05-25,2002-10-18,"Private, ltd by shares"
1155,49301,DOLSBERG LIMITED,1976-09-14,2008-12-05,"Private, ltd by shares"
1156,49762,DOMINO GARMENTS LIMITED,1976-10-15,1995-07-27,"Private, ltd by shares"
1157,45608,DOMUS TRADING CO. (H.K.) LIMITED (THE),1976-01-13,1983-12-02,"Private, ltd by shares"
1158,50162,DON FELIX DEVELOPMENT COMPANY LIMITED,1976-11-12,1982-02-27,"Private, ltd by shares"
1159,47447,DON LELAND INTERNATIONAL (H.K.) LIMITED,1976-05-14,1990-11-30,"Private, ltd by shares"
1160,48714,"DONA HANDBAGS INDUSTRIES LIMITED
多麗手袋製品有限公司",1976-08-04,2015-03-06,"Private, ltd by shares"
1161,46790,"DOR SIK YEE ASSOCIATION LIMITED
多適意聯誼會有限公司",1976-03-30,1995-08-25,Ltd by guarantee
1162,45787,"DOR YICK INVESTMENT COMPANY LIMITED
多益投資有限公司",1976-01-23,,"Private, ltd by shares"
1163,50478,DOREX TRADING LIMITED,1976-11-30,1982-04-30,"Private, ltd by shares"
1164,49831,DORRIDGE LIMITED (d1986-11-01),1976-10-20,1986-11-01,"Private, ltd by shares"
1165,46511,"DORSEN OFFICE MACHINES LIMITED
道生文儀機器有限公司",1976-03-12,1988-09-30,"Private, ltd by shares"
1166,46898,"DORSONY TRADING COMPANY LIMITED
多順利貿易有限公司",1976-04-02,1989-09-29,"Private, ltd by shares"
1167,47166,DORTEX FAR EAST LIMITED,1976-04-23,1987-02-13,"Private, ltd by shares"
1168,49954,DORTOWN INVESTMENTS LIMITED,1976-10-29,,"Private, ltd by shares"
1169,49421,DOTHAN COMPANY LIMITED (d1984-11-30),1976-09-24,1984-11-30,"Private, ltd by shares"
1170,50045,DOUBLE EIGHT LIMITED (d1986-07-25),1976-11-03,1986-07-25,"Private, ltd by shares"
1171,47734,"DOUBLE STAR ENTERPRISES, LIMITED
雙星企業有限公司",1976-05-28,1995-09-29,"Private, ltd by shares"
1172,49804,DOUCEUR LIMITED,1976-10-19,2005-09-30,"Private, ltd by shares"
1173,47597,"DOVIN GARMENT LIMITED
都文製衣有限公司",1976-05-21,1990-08-18,"Private, ltd by shares"
1174,46424,DOWNTOWN INVESTMENT LIMITED,1976-03-09,1996-02-14,"Private, ltd by shares"
1175,48478,DRAGON AND GUEST DEVELOPMENT (H.K.) LIMITED,1976-07-16,1985-07-26,"Private, ltd by shares"
1176,49919,"DRAGON BAY DEVELOPMENT LIMITED (THE)
龍灣發展有限公司",1976-10-26,1995-12-29,"Private, ltd by shares"
1177,46736,DRAGON FORTUNE LIMITED (d1991-01-25),1976-03-26,1991-01-25,"Private, ltd by shares"
1178,47295,"Dragon Hill (HK) Limited
俊山(香港)有限公司",1976-04-30,,"Private, ltd by shares"
1179,50197,"DRAGON HORSE GARMENT FACTORY LIMITED
龍馬製衣廠有限公司",1976-11-12,1999-07-29,"Private, ltd by shares"
1180,47338,DRAGON NOMINEES LIMITED (HK),1976-05-04,,"Private, ltd by shares"
1181,47612,"DRAGON PEARL INVESTMENT LIMITED (d1989-08-09)
龍珠置業有限公司",1976-05-21,1989-08-09,"Private, ltd by shares"
1182,47740,DRAGON RISE ENTERPRISE LIMITED (d2011-01-14),1976-05-28,2011-01-14,"Private, ltd by shares"
1183,50351,DRAGON TERRACE DEVELOPMENT LIMITED,1976-11-23,2000-03-17,"Private, ltd by shares"
1184,47963,"DRAGON'S FIELD TRADING COMPANY LIMITED
龍暉洋行有限公司",1976-06-11,2002-12-13,"Private, ltd by shares"
1185,46737,"DRAGORSE LIMITED
着高有限公司",1976-03-26,2002-04-19,"Private, ltd by shares"
1186,47010,DRAGY'S RESTAURANT COMPANY LIMITED,1976-04-13,2002-05-17,"Private, ltd by shares"
1187,50956,DRAVO (H.K.) LIMITED,1976-12-31,1983-06-24,"Private, ltd by shares"
1188,48521,DRAYTON TRADING CO. LIMITED,1976-07-20,1995-08-25,"Private, ltd by shares"
1189,45559,"DRIVING INSTRUCTORS MERCHANTS MUTUAL AID AND WELFARE ASSOCIATION LIMITED
汽車駕駛教授互助福利會有限公司",1976-01-09,1992-11-24,Ltd by guarantee
1190,49580,"DUBRO LIMITED (d1978-02-17)
德倍有限公司",1976-10-05,1978-02-17,"Private, ltd by shares"
1191,47152,DULMISON INTERNATIONAL LIMITED,1976-04-23,1979-10-26,"Private, ltd by shares"
1192,46053,DUMBARTON INVESTMENTS LIMITED,1976-02-13,1996-04-26,"Private, ltd by shares"
1193,49424,DUMONT COMPANY LIMITED (d1984-11-30),1976-09-24,1984-11-30,"Private, ltd by shares"
1194,49195,"DUNCAN TONG & SONS COMPANY LIMITED
唐鼎康父子有限公司",1976-09-03,1987-02-21,"Private, ltd by shares"
1195,50056,DUNDALK LIMITED (d1981-06-12),1976-11-03,1981-06-12,"Private, ltd by shares"
1196,49502,DUNMORE COMPANY LIMITED (d1989-09-14),1976-09-28,1989-09-14,"Private, ltd by shares"
1197,50722,DUNSMUIR HOLDING LIMITED,1976-12-17,1979-11-24,"Private, ltd by shares"
1198,50366,DUNSTER INVESTMENTS LIMITED,1976-11-23,1995-07-28,"Private, ltd by shares"
1199,50139,DUPLEX TRADING LIMITED (d1987-02-28),1976-11-09,1987-02-28,"Private, ltd by shares"
1200,46235,"DURICH INVESTMENT COMPANY, LIMITED",1976-02-27,1996-07-26,"Private, ltd by shares"
1201,49010,DUSKIN INVESTMENTS LIMITED,1976-08-20,1985-12-25,"Private, ltd by shares"
1202,46557,"DUST-TEX SERVICES (H.K.) LIMITED
保潔服務(香港)有限公司",1976-03-16,,"Private, ltd by shares"
1203,47377,DYNA GYM JAPAN LIMITED,1976-05-07,1988-06-24,"Private, ltd by shares"
1204,47764,"DYNATEK INDUSTRIES LIMITED
弘漢實業有限公司",1976-05-28,,"Private, ltd by shares"
1205,47865,DYNELL INVESTMENTS COMPANY LIMITED,1976-06-04,1980-04-25,"Private, ltd by shares"
1206,45999,"E. & P. ELECTRONICS (H.K.) LIMITED
愛寶電子(香港)有限公司",1976-02-10,2001-11-16,"Private, ltd by shares"
1207,46708,"E. HING CHEUNG REALTY LIMITED
怡興祥置業有限公司",1976-03-23,2001-11-06,"Private, ltd by shares"
1208,45729,E. SANTAMARIA & CO. (H.K.) LIMITED,1976-01-20,1990-02-23,"Private, ltd by shares"
1209,46510,E. W. T. LIMITED,1976-03-12,1995-07-28,"Private, ltd by shares"
1210,46921,"E. WELL TRADING COMPANY, LIMITED
怡威貿易有限公司",1976-04-07,2002-06-07,"Private, ltd by shares"
1211,46910,E.B.K. (HONG KONG) LIMITED,1976-04-02,1983-08-23,"Private, ltd by shares"
1212,48091,E.H. LIM (HONG KONG) LIMITED,1976-06-22,2000-03-17,"Private, ltd by shares"
1213,50016,E.S.C. LIMITED,1976-11-03,1982-02-26,"Private, ltd by shares"
1214,50744,EAC GRAPHIC STUDIO LIMITED,1976-12-17,2001-03-23,"Private, ltd by shares"
1215,45960,"EACA ELECTRONIC PRODUCTS LIMITED
愛嘉電子產品有限公司",1976-02-06,2000-11-24,"Private, ltd by shares"
1216,50914,"EAGLE DYEING FACTORY, LIMITED
益高染廠有限公司",1976-12-31,1995-10-27,"Private, ltd by shares"
1217,47244,EALING INVESTMENTS LIMITED (d1995-11-17),1976-04-30,1995-11-17,"Private, ltd by shares"
1218,48026,EARTH TRADING COMPANY LIMITED,1976-06-18,1984-05-04,"Private, ltd by shares"
1219,48181,EASCO TRADING COMPANY LIMITED,1976-06-25,1987-12-07,"Private, ltd by shares"
1220,50338,EAST CONDA LIMITED,1976-11-23,,"Private, ltd by shares"
1221,46723,EAST HING LIMITED (d1979-10-26),1976-03-23,1979-10-26,"Private, ltd by shares"
1222,45800,"EAST LAKE RESTAURANT LIMITED
東湖酒家有限公司",1976-01-23,1996-03-29,"Private, ltd by shares"
1223,46054,EAST LOTHIAN COMPANY LIMITED,1976-02-13,1991-11-29,"Private, ltd by shares"
1224,50410,"EAST OCEAN TEXTILES INDUSTRIAL LIMITED
東洋紡織實業有限公司",1976-11-26,1995-12-29,"Private, ltd by shares"
1225,46767,"EAST PACIFIC INDUSTRIAL COMPANY LIMITED
東太平洋實業有限公司",1976-03-26,,"Private, ltd by shares"
1226,45903,EAST POINT MANAGEMENT LIMITED,1976-01-29,1988-02-02,"Private, ltd by shares"
1227,49528,EAST PRODUCE COMPANY LIMITED,1976-10-01,1995-11-24,"Private, ltd by shares"
1228,49753,EAST RIGGS LIMITED,1976-10-15,2000-03-17,"Private, ltd by shares"
1229,48806,EAST RIVER RESTAURANT LIMITED,1976-08-06,1996-04-22,"Private, ltd by shares"
1230,50676,"EAST SEA TRADING COMPANY, LIMITED
東海貿易有限公司",1976-12-14,2000-10-25,"Private, ltd by shares"
1231,45737,"EAST SUN PROPERTIES LIMITED
怡生置業有限公司",1976-01-20,,"Private, ltd by shares"
1232,50228,"EAST SUN TRADING LIMITED (d1995-12-29)
東陽貿易有限公司",1976-11-16,1995-12-29,"Private, ltd by shares"
1233,49450,"EASTAC AGENCIES COMPANY (H.K.) LIMITED
意達代理(香港)有限公司",1976-09-24,2008-02-06,"Private, ltd by shares"
1234,48759,EASTERN ARABIAN COMPANY LIMITED,1976-08-04,1998-02-27,"Private, ltd by shares"
1235,48846,EASTERN ARCHIPELAGO INVESMENT (HK) LIMITED,1976-08-10,1986-10-08,"Private, ltd by shares"
1236,45518,EASTERN CHEMICALS LIMITED,1976-01-06,1983-01-20,"Private, ltd by shares"
1237,50288,EASTERN COLDSTORE SERVICES LIMITED,1976-11-19,1995-07-28,"Private, ltd by shares"
1238,46660,"EASTERN EQUIPMENTS LIMITED
依時儀器有限公司",1976-03-19,1991-02-14,"Private, ltd by shares"
1239,45853,"EASTERN FRIEND (HONG KONG) INVESTMENT COMPANY LIMITED
東友(香港)投資有限公司",1976-01-27,1995-07-28,"Private, ltd by shares"
1240,46712,EASTERN HOTELS INTERNATIONAL LIMITED,1976-03-23,1990-04-15,"Private, ltd by shares"
1241,48045,"EASTERN LLOYD SHIPPING COMPANY LIMITED
東來船務有限公司",1976-06-18,1993-08-27,"Private, ltd by shares"
1242,47014,"EASTERN MEDIA COMPANY, LIMITED",1976-04-13,1985-01-25,"Private, ltd by shares"
1243,48850,"EASTERN MEDIA FILM PRODUCTION (H.K.) LIMITED
東傳影業(香港)有限公司",1976-08-10,1995-07-28,"Private, ltd by shares"
1244,46627,"EASTERN PACIFIC DEVELOPMENT LIMITED
東太平洋發展有限公司",1976-03-19,,"Private, ltd by shares"
1245,47217,EASTERN SUGAR CORPORATION LIMITED,1976-04-27,2001-06-22,"Private, ltd by shares"
1246,48799,EASTMARK CANDY (HONG KONG) LIMITED,1976-08-06,1982-06-18,"Private, ltd by shares"
1247,50923,EASTMARK INVESTMENT LIMITED,1976-12-31,1982-06-18,"Private, ltd by shares"
1248,47257,EASTSEW ADVERTISING LIMITED,1976-04-30,1983-11-24,"Private, ltd by shares"
1249,50650,EASTWOOD THOMPSON (FAR EAST) LIMITED,1976-12-14,1983-08-26,"Private, ltd by shares"
1250,49944,"EBEL MANUFACTORY LIMITED
藝寶製造廠有限公司",1976-10-29,1993-06-25,"Private, ltd by shares"
1251,49360,EBOR OVERSEAS TRADING COMPANY LIMITED,1976-09-17,1984-05-04,"Private, ltd by shares"
1252,47829,EBRO INTERNATIONAL LIMITED (d1985-10-25),1976-06-04,1985-10-25,"Private, ltd by shares"
1253,45506,"ECHO PHOTO AND AUDIO LIMITED
回音影音有限公司",1976-01-02,,"Private, ltd by shares"
1254,50027,ECOM (FAR EAST) LIMITED,1976-11-03,2002-08-30,"Private, ltd by shares"
1255,46666,"ECON TRADING COMPANY, LIMITED
易安貿易有限公司",1976-03-19,1990-08-08,"Private, ltd by shares"
1256,49960,"EDELWEISS GEMS COMPANY LIMITED
大寶寶石有限公司",1976-10-29,2012-03-30,"Private, ltd by shares"
1257,46099,EDINBURGH ASSETS LIMITED (d1991-05-31),1976-02-17,1991-05-31,"Private, ltd by shares"
1258,49172,EDMONTON PROPERTIES AND INVESTMENTS LIMITED,1976-09-03,1982-03-16,"Private, ltd by shares"
1259,46098,EDMUND CHAN ASSOCIATES LIMITED,1976-02-17,2002-01-11,"Private, ltd by shares"
1260,46671,"EDUCATIONAL PRODUCTS LIMITED (d1989-12-29)
教育製品有限公司",1976-03-23,1989-12-29,"Private, ltd by shares"
1261,45485,"EFFECTA INTERNATIONAL HONG KONG LIMITED
資百達國際香港有限公司",1976-01-02,1998-01-23,"Private, ltd by shares"
1262,46464,EFICI SERVICES LIMITED,1976-03-09,1990-12-22,"Private, ltd by shares"
1263,47062,"EGERIA INVESTMENT LIMITED
依智利置業有限公司",1976-04-20,,"Private, ltd by shares"
1264,46840,EGO FASHIONS INTERNATIONAL LIMITED,1976-03-30,2001-10-05,"Private, ltd by shares"
1265,47622,EIGER COMPANY LIMITED,1976-05-21,1986-02-12,"Private, ltd by shares"
1266,49004,"EIKOEI LIMITED
宜高宜有限公司",1976-08-20,1997-04-18,"Private, ltd by shares"
1267,46426,"EIM CONSTRUCTION MACHINERY (HONG KONG) COMPANY LIMITED
英雅建機(香港)有限公司",1976-03-09,1989-07-13,"Private, ltd by shares"
1268,46625,"EKLOW GARMENT FACTORY LIMITED
億高製衣廠有限公司",1976-03-19,2003-03-14,"Private, ltd by shares"
1269,48675,EL EM TRADING (H.K.) COMPANY LIMITED,1976-07-30,2003-01-10,"Private, ltd by shares"
1270,49057,"EL SOL TOURS (H.K.) LIMITED
太陽旅行社(香港)有限公司",1976-08-24,,"Private, ltd by shares"
1271,47750,ELDERS INTERNATIONAL (ASIA) LIMITED (d1984-11-10),1976-05-28,1984-11-10,"Private, ltd by shares"
1272,45907,"ELDORADO TSUI KING LAU RESTAURANT LIMITED
寶城醉瓊樓有限公司",1976-02-06,2007-06-15,"Private, ltd by shares"
1273,50013,"ELECTRIC VEHICLES (HONG KONG) LIMITED
電動車(香港)有限公司",1976-11-03,,"Private, ltd by shares"
1274,50621,ELECTRONIC GIFT SHOP LIMITED,1976-12-14,2003-08-22,"Private, ltd by shares"
1275,47498,ELECTRONIC NAVIGATION AND COMMUNICATIONS LIMITED,1976-05-14,1995-08-25,"Private, ltd by shares"
1276,48385,ELECTRONIC READOUT SYSTEMS MANUFACTURING LIMITED,1976-07-13,2003-02-14,"Private, ltd by shares"
1277,46614,ELECTRONIC WATCH CENTRE LIMITED,1976-03-19,1988-11-05,"Private, ltd by shares"
1278,49486,"ELECTRONICS PLATING LIMITED
怡力電鍍有限公司",1976-09-28,1995-05-20,"Private, ltd by shares"
1279,47330,ELEGANT (WAH KA) ENTERPRISES LIMITED,1976-05-04,2002-08-16,"Private, ltd by shares"
1280,45657,"ELEGANT ELECTRONIC FACTORY LIMITED
美雅電子廠有限公司",1976-01-16,1980-10-31,"Private, ltd by shares"
1281,48027,ELEGANT TIME CORPORATION LIMITED (d1997-07-18),1976-06-18,1997-07-18,"Private, ltd by shares"
