,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3129,77595,"DOMESTIC & EXPORT LIMITED
港城出口有限公司",1980-01-18,1996-02-23,"Private, ltd by shares"
3130,79485,DOMINGO COMPANY LIMITED,1980-03-07,1997-09-11,"Private, ltd by shares"
3131,87876,"DOMINIC'S IMPORT & EXPORT COMPANY LIMITED
多名利洋行有限公司",1980-10-14,1996-10-03,"Private, ltd by shares"
3132,89345,"DOMINICAN INDUSTRIAL CONSORTIUM LIMITED
多明尼加工業集團有限公司",1980-11-18,1996-06-07,"Private, ltd by shares"
3133,76900,DOMINUS INVESTMENTS LIMITED,1980-01-02,1989-03-31,"Private, ltd by shares"
3134,77763,DOMTAL LIMITED,1980-01-22,1996-02-23,"Private, ltd by shares"
3135,85738,DON FAT INVESTMENT LIMITED,1980-08-22,,"Private, ltd by shares"
3136,79498,DON FAURE LIMITED,1980-03-07,2004-05-07,"Private, ltd by shares"
3137,80197,DON WASSERMAN INTERNATIONAL LIMITED,1980-03-25,1987-02-03,"Private, ltd by shares"
3138,88875,DONADEO ENTERPRISES LIMITED,1980-11-07,1994-01-21,"Private, ltd by shares"
3139,84421,"DONALDSON, LUFKIN & JENRETTE (GUANGZHOU), LIMITED",1980-07-18,1987-05-29,"Private, ltd by shares"
3140,90454,"DONBURY LIMITED (d1996-05-24)
多寳礦產貿易有限公司",1980-12-09,1996-05-24,"Private, ltd by shares"
3141,78520,DONCASTER DEVELOPMENT COMPANY LIMITED,1980-02-12,1996-06-28,"Private, ltd by shares"
3142,88052,DONECK ENTERPRISES LIMITED,1980-10-16,2002-03-15,"Private, ltd by shares"
3143,77352,DONFIELD LIMITED (d1998-10-03),1980-01-11,1998-10-03,"Private, ltd by shares"
3144,80571,DONG NAN ENTERPRISES (H.K.) LIMITED,1980-04-09,2002-05-17,"Private, ltd by shares"
3145,81845,DONGTING ESTATES LIMITED,1980-05-09,1998-08-28,"Private, ltd by shares"
3146,78996,DONHORNE COMPANY LIMITED,1980-02-26,1996-07-19,"Private, ltd by shares"
3147,88687,"DONKATE INVESTMENTS LIMITED
當機投資有限公司",1980-10-31,1996-08-15,"Private, ltd by shares"
3148,90556,DONNAY FAR EAST LIMITED,1980-12-12,1996-06-28,"Private, ltd by shares"
3149,88686,"DONNIP INVESTMENTS LIMITED
當立投資有限公司",1980-10-31,,"Private, ltd by shares"
3150,86974,"DONNY LIMITED
當利有限公司",1980-09-19,1998-09-25,"Private, ltd by shares"
3151,82388,DONORE PRODUCTS LIMITED,1980-05-23,1995-01-06,"Private, ltd by shares"
3152,90342,DOOLAN LIMITED (HK),1980-12-05,,"Private, ltd by shares"
3153,78178,"DOOR SPEAK INVESTMENTS LIMITED
多發投資有限公司",1980-02-01,1987-10-21,"Private, ltd by shares"
3154,81033,DOORMAN ESTATES LIMITED,1980-04-18,2001-12-21,"Private, ltd by shares"
3155,77485,"DOR FUNG TRADING COMPANY LIMITED
多豐貿易有限公司",1980-01-15,2003-12-12,"Private, ltd by shares"
3156,85786,DOR LEE LOY TRADING COMPANY LIMITED,1980-08-22,2000-04-07,"Private, ltd by shares"
3157,82936,DOR LOY ENTERPRISES LIMITED,1980-06-10,1996-06-28,"Private, ltd by shares"
3158,77324,"DOR LUNG CO., LIMITED
多隆有限公司",1980-01-11,,"Private, ltd by shares"
3159,83247,DOR NGAI INDUSTRIAL COMPANY LIMITED,1980-06-18,1998-02-20,"Private, ltd by shares"
3160,88758,"DORA'S STORE LIMITED
多娜有限公司",1980-11-04,1996-02-23,"Private, ltd by shares"
3161,86937,DORBOOTH COMPANY LIMITED,1980-09-19,2003-08-15,"Private, ltd by shares"
3162,77127,"DORCARY ASSOCIATION LIMITED
多加利聯誼會有限公司",1980-01-08,1999-02-26,Ltd by guarantee
3163,83981,"DORCE MOTORS LIMITED
多嘉汽車有限公司",1980-07-08,1996-12-27,"Private, ltd by shares"
3164,80609,DORCHIN INVESTMENT LIMITED,1980-04-09,1984-01-12,"Private, ltd by shares"
3165,88900,DORINCO LIMITED,1980-11-07,2003-03-07,"Private, ltd by shares"
3166,79822,DORISFER TRADING COMPANY LIMITED,1980-03-18,1990-11-17,"Private, ltd by shares"
3167,83032,"DORLEVA ENTERPRISES LIMITED
佑安企業有限公司",1980-06-13,1996-04-26,"Private, ltd by shares"
3168,85973,"DORMER INVESTMENT LIMITED
多亞投資有限公司",1980-08-29,1992-04-11,"Private, ltd by shares"
3169,90976,DOROVALE FINANCE LIMITED,1980-12-19,1996-04-26,"Private, ltd by shares"
3170,78936,"DORS CASUAL WEAR LIMITED
多文時裝有限公司",1980-02-26,1996-09-27,"Private, ltd by shares"
3171,83265,"DORSEY FARR ENTERPRISES LIMITED
多智發企業有限公司",1980-06-18,1986-08-19,"Private, ltd by shares"
3172,80462,DORTEX DEVELOPMENT COMPANY LIMITED,1980-04-02,2005-12-23,"Private, ltd by shares"
3173,85078,"DOS TACOS FAST FOOD LIMITED
都是大哥有限公司",1980-08-06,1983-08-20,"Private, ltd by shares"
3174,81643,"DOSHIN HONG KONG LIMITED
都信香港有限公司",1980-05-02,2017-07-07,"Private, ltd by shares"
3175,78151,"DOUBLE FAT INVESTMENTS LIMITED
雙發投資有限公司",1980-02-01,2005-12-09,"Private, ltd by shares"
3176,78417,"DOUBLE HARVEST INTERNATIONAL LIMITED (d1998-01-16)
雙禾國際有限公司",1980-02-08,1998-01-16,"Private, ltd by shares"
3177,89255,DOUBLE PROMOTION LIMITED,1980-11-14,,"Private, ltd by shares"
3178,77961,"DOUBLE UP ELECTRONIC COMPANY LIMITED
松霖電子有限公司",1980-01-29,1996-08-02,"Private, ltd by shares"
3179,79801,DOUBODAY LIMITED,1980-03-14,2002-03-08,"Private, ltd by shares"
3180,88284,DOUGLAW LIMITED,1980-10-24,1997-09-05,"Private, ltd by shares"
3181,90962,DOUTFORD LIMITED,1980-12-19,2003-06-27,"Private, ltd by shares"
3182,78534,"DOUVRES COMPANY LIMITED
都富有限公司",1980-02-12,2019-09-13,"Private, ltd by shares"
3183,76901,DOVERIN LIMITED,1980-01-02,2001-12-21,"Private, ltd by shares"
3184,80318,DOVERSFIELD TRADING LIMITED,1980-03-28,1988-03-25,"Private, ltd by shares"
3185,90445,"DOW CORNING CHINA LIMITED
道康寧中國有限公司",1980-12-09,2020-05-04,"Private, ltd by shares"
3186,90156,"DOWELL ENTERPRISES LIMITED (d1997-09-19)
威極企業有限公司",1980-12-02,1997-09-19,"Private, ltd by shares"
3187,89589,DOWLER COMPANY LIMITED,1980-11-21,1997-09-25,"Private, ltd by shares"
3188,89694,DOWNEY INTERNATIONAL LIMITED,1980-11-25,1996-04-26,"Private, ltd by shares"
3189,78324,DOWNSVILLE COMPANY LIMITED,1980-02-08,2002-06-21,"Private, ltd by shares"
3190,89104,"DRACKETT LIMITED
卓侖有限公司",1980-11-11,2004-01-16,"Private, ltd by shares"
3191,89930,"DRACKMEN LIMITED
展文有限公司",1980-11-28,1996-04-26,"Private, ltd by shares"
3192,80289,"DRAGON & SEA DEVELOPMENT COMPANY LIMITED
龍海發展有限公司",1980-03-28,2001-08-03,"Private, ltd by shares"
3193,81107,"DRAGON 80'S LIMITED
影龍有限公司",1980-04-23,1996-03-15,"Private, ltd by shares"
3194,89889,DRAGON CITY LAND INVESTMENT LIMITED,1980-11-28,1996-02-23,"Private, ltd by shares"
3195,78665,DRAGON HERO INVESTMENT LIMITED (d1996-04-19),1980-02-15,1996-04-19,"Private, ltd by shares"
3196,91044,"DRAGON HI-TECH PRODUCTS LIMITED (d2001-04-20)
巨龍高科新產品開發有限公司",1980-12-19,2001-04-20,"Private, ltd by shares"
3197,81179,"DRAGON LIGHT WATCH LIMITED
龍輝鐘錶有限公司",1980-04-23,1994-02-10,"Private, ltd by shares"
3198,81607,"DRAGON PALACE RESTAURANT LIMITED (d1998-02-06)
龍華閣酒樓有限公司",1980-05-02,1998-02-06,"Private, ltd by shares"
3199,89890,"DRAGON PHOENIX LAND INVESTMENT LIMITED
龍鳳地產投資有限公司",1980-11-28,2015-10-30,"Private, ltd by shares"
3200,84926,"DRAGON POOL COMPANY LIMITED
龍堡有限公司",1980-08-01,1998-09-11,"Private, ltd by shares"
3201,87227,"DRAGON POWER ENTERPRISES LIMITED (d1984-04-30)
龍力企業有限公司",1980-09-26,1984-04-30,"Private, ltd by shares"
3202,81258,"DRAGON RAINWEAR FACTORY LIMITED
龍騰雨衣製造廠有限公司",1980-04-25,,"Private, ltd by shares"
3203,90145,"DRAGON SPORTS LIMITED (d1988-08-13)
天龍運動用品有限公司",1980-12-02,1988-08-13,"Private, ltd by shares"
3204,77139,"DRAGON WORLD COMPANY LIMITED
龍天貿易有限公司",1980-01-08,,"Private, ltd by shares"
3205,77864,"DRAGONS UNITED LIMITED
羣龍有限公司",1980-01-25,,"Private, ltd by shares"
3206,87609,DRAGONTAIL COMPANY LIMITED,1980-10-07,1996-05-10,"Private, ltd by shares"
3207,81569,DRAMA K HONG KONG LIMITED,1980-05-02,1997-01-24,"Private, ltd by shares"
3208,78998,DRASSAGE COMPANY LIMITED,1980-02-26,1994-04-29,"Private, ltd by shares"
3209,89271,DRAWLEY & SMITH INVESTMENTS LIMITED,1980-11-14,1996-07-26,"Private, ltd by shares"
3210,88884,DRAYMUN COMPANY LIMITED,1980-11-07,1989-10-05,"Private, ltd by shares"
3211,87372,DREBECREA COMPANY LIMITED,1980-09-30,1984-03-30,"Private, ltd by shares"
3212,76902,DRECUS INVESTMENTS LIMITED,1980-01-02,1982-03-26,"Private, ltd by shares"
3213,77194,DRESS-WELL FASHIONS HONG KONG LIMITED,1980-01-08,2000-06-09,"Private, ltd by shares"
3214,78741,DRESSMAKER FASHION LIMITED,1980-02-15,1997-09-19,"Private, ltd by shares"
3215,89588,DREVER COMPANY LIMITED,1980-11-21,1995-04-26,"Private, ltd by shares"
3216,84498,DREXEL OILFIELD EQUIPMENT RENTAL LIMITED,1980-07-18,1990-10-25,"Private, ltd by shares"
3217,78002,DREXEL OILFIELD SERVICES (H.K.) LIMITED,1980-01-29,1990-10-25,"Private, ltd by shares"
3218,79044,"DRIZZLES COMPANY LIMITED
積臣有限公司",1980-02-26,1998-01-09,"Private, ltd by shares"
3219,91169,DROFGER LIMITED,1980-12-23,1996-09-27,"Private, ltd by shares"
3220,80564,DROME ENTERPRISES LIMITED,1980-04-02,1999-01-27,"Private, ltd by shares"
3221,78999,DRONMORE COMPANY LIMITED,1980-02-26,1985-09-21,"Private, ltd by shares"
3222,81630,DROXFORD INVESTMENTS LIMITED (d1996-10-18),1980-05-02,1996-10-18,"Private, ltd by shares"
3223,89587,DRUKKER COMPANY LIMITED,1980-11-21,1996-05-31,"Private, ltd by shares"
3224,82016,DRUMCLOG LIMITED,1980-05-13,1996-05-31,"Private, ltd by shares"
3225,79000,DRUMSTON COMPANY LIMITED,1980-02-26,1996-07-19,"Private, ltd by shares"
3226,82222,DRUSILLA LIMITED (d1988-01-20),1980-05-20,1988-01-20,"Private, ltd by shares"
3227,83192,DRYDEN NOMINEES (HONG KONG) LIMITED,1980-06-18,2007-10-20,"Private, ltd by shares"
3228,89586,DRYLAND COMPANY LIMITED,1980-11-21,1983-12-30,"Private, ltd by shares"
3229,90166,DSL-MDL LIMITED,1980-12-02,2017-12-29,"Private, ltd by shares"
3230,77768,DUALUSTRE ENTERPRISES LIMITED,1980-01-25,1996-01-26,"Private, ltd by shares"
3231,81908,DUART TRADING LIMITED,1980-05-09,1995-12-22,"Private, ltd by shares"
3232,88745,"DUBAI ORIENTAL FINANCE LIMITED
杜拜遠東財務有限公司",1980-11-04,1999-01-27,"Private, ltd by shares"
3233,90965,DUBORN COMPANY LIMITED,1980-12-19,1996-04-26,"Private, ltd by shares"
3234,90457,DUBSON INVESTMENT LIMITED,1980-12-09,2000-04-07,"Private, ltd by shares"
3235,89585,DUCKNEY COMPANY LIMITED,1980-11-21,1990-08-31,"Private, ltd by shares"
3236,79767,DUCKNOK COMPANY LIMITED,1980-03-14,1991-07-26,"Private, ltd by shares"
3237,87586,"DUCKWAY INVESTMENT COMPANY LIMITED
特威投資有限公司",1980-10-07,1996-02-23,"Private, ltd by shares"
3238,79001,DUDFIELD COMPANY LIMITED,1980-02-26,,"Private, ltd by shares"
3239,86942,DUE COURSE LIMITED,1980-09-19,,"Private, ltd by shares"
3240,90807,DUFFELL INVESTMENTS LIMITED,1980-12-16,,"Private, ltd by shares"
3241,87200,"DUGTREND COMPANY LIMITED
適暢有限公司",1980-09-23,1996-05-24,"Private, ltd by shares"
3242,81856,DUKEDOM ENTERPRISES LIMITED,1980-05-09,1991-06-28,"Private, ltd by shares"
3243,82239,DULCIBELLA LIMITED,1980-05-20,1996-06-07,"Private, ltd by shares"
3244,77092,DULKA COMPANY LIMITED,1980-01-04,1995-10-27,"Private, ltd by shares"
3245,88286,"DUN BENHERN INTERNATIONAL (HONG KONG) LIMITED
通百亨國際(香港)有限公司",1980-10-24,1996-12-27,"Private, ltd by shares"
3246,90226,"DUN MAN SECRETARIAL AND MANAGEMENT SERVICES LIMITED
敦文秘書及管理服務有限公司",1980-12-05,,"Private, ltd by shares"
3247,90516,DUNAJM ESTATES LIMITED,1980-12-09,1994-05-08,"Private, ltd by shares"
3248,90808,DUNCOMBE INVESTMENTS LIMITED (d1990-11-23),1980-12-16,1990-11-23,"Private, ltd by shares"
3249,87818,DUNDAS LIMITED (d1983-12-08),1980-10-10,1983-12-08,"Private, ltd by shares"
3250,83271,"DUNG ROCK RESTAURANT COMPANY LIMITED
東樂酒樓有限公司",1980-06-18,1991-12-20,"Private, ltd by shares"
3251,87877,"DUNSANY ENTERPRISES LIMITED
登順利企業有限公司",1980-10-14,1996-05-31,"Private, ltd by shares"
3252,90809,DUNWELL INVESTMENTS LIMITED,1980-12-16,1997-04-04,"Private, ltd by shares"
3253,79552,"DUODENOGASTRIC MEDICINE CENTRE LIMITED
胃病醫藥中心有限公司",1980-03-11,1995-09-22,"Private, ltd by shares"
3254,81454,"DUOMO INDUSTRIES LIMITED
多來實業有限公司",1980-04-29,1998-01-09,"Private, ltd by shares"
3255,82671,"DUPLICA PRINTING EQUIPMENT LIMITED
的佳印刷器材有限公司",1980-06-03,,"Private, ltd by shares"
3256,88899,"DUPREY LIMITED (HK)
辰聲有限公司",1980-11-07,,"Private, ltd by shares"
3257,78378,DURAMAX INVESTMENTS LIMITED,1980-02-08,2001-11-16,"Private, ltd by shares"
3258,78556,"DURO BAGS LIMITED
德萊手袋有限公司",1980-02-12,2000-04-07,"Private, ltd by shares"
3259,89582,DURRAD COMPANY LIMITED,1980-11-21,1990-08-23,"Private, ltd by shares"
3260,87483,DURRINGTON INVESTMENTS LIMITED,1980-10-03,1988-08-06,"Private, ltd by shares"
3261,79126,DUSTRIL LIMITED,1980-02-29,1984-07-12,"Private, ltd by shares"
3262,80221,DUTA INTERNATIONAL FINANCE COMPANY LIMITED,1980-03-25,2000-11-25,"Private, ltd by shares"
3263,90035,DUTCH CHARITY FUND LIMITED,1980-12-02,2005-06-17,Ltd by guarantee
3264,90517,DUTFIELD ESTATES LIMITED,1980-12-09,,"Private, ltd by shares"
3265,90262,DUXFORD LIMITED (d1996-05-10),1980-12-05,1996-05-10,"Private, ltd by shares"
3266,89650,"DWA INTERNATIONAL LIMITED
DWA(國際)建築設計有限公司",1980-11-21,2003-10-17,"Private, ltd by shares"
3267,91057,DWELL ART LIMITED,1980-12-19,1993-12-03,"Private, ltd by shares"
3268,91058,DWELL BASE LIMITED,1980-12-19,1996-07-26,"Private, ltd by shares"
3269,91059,DWELL BAY LIMITED,1980-12-19,2012-07-17,"Private, ltd by shares"
3270,91060,DWELL BRIDGE LIMITED,1980-12-19,1996-06-07,"Private, ltd by shares"
3271,91061,DWELL CHANCE LIMITED,1980-12-19,1988-06-05,"Private, ltd by shares"
3272,91062,DWELL CHECK LIMITED,1980-12-19,2009-07-03,"Private, ltd by shares"
3273,91438,DWELL FIELD LIMITED (d1987-05-29),1980-12-30,1987-05-29,"Private, ltd by shares"
3274,91437,DWELL FORT LIMITED,1980-12-30,1998-03-23,"Private, ltd by shares"
3275,91436,DWELL GAIN LIMITED,1980-12-30,1986-11-28,"Private, ltd by shares"
3276,91425,DWELL HILL LIMITED,1980-12-30,1998-08-28,"Private, ltd by shares"
3277,91450,DWELL HONG LIMITED,1980-12-30,,"Private, ltd by shares"
3278,91449,DWELL INN LIMITED,1980-12-30,1997-04-18,"Private, ltd by shares"
3279,91446,DWELL KING LIMITED,1980-12-30,1996-07-26,"Private, ltd by shares"
3280,91445,DWELL LAKE LIMITED,1980-12-30,1997-09-12,"Private, ltd by shares"
3281,91444,DWELL PEAK LIMITED,1980-12-30,1996-07-26,"Private, ltd by shares"
3282,91443,DWELL PLAN LIMITED,1980-12-30,1996-06-21,"Private, ltd by shares"
3283,91441,DWELL PORT LIMITED,1980-12-30,2003-11-28,"Private, ltd by shares"
3284,91440,DWELL QUEEN LIMITED,1980-12-30,1994-03-25,"Private, ltd by shares"
3285,91439,DWELL RATE LIMITED,1980-12-30,1996-05-10,"Private, ltd by shares"
3286,78052,DXC Technology Enterprise Services (AP) Limited,1980-02-01,,"Private, ltd by shares"
3287,80541,DXC TECHNOLOGY HONG KONG LIMITED,1980-04-02,,"Private, ltd by shares"
3288,86288,DYNAMIC HARVESTERS COMPANY LIMITED,1980-09-05,2008-04-22,"Private, ltd by shares"
3289,90073,"DYNAMIC HOPE LIMITED (d2013-05-10)
勁成有限公司",1980-12-02,2013-05-10,"Private, ltd by shares"
3290,81182,"DYNATEX GARMENT LIMITED
大德製衣有限公司",1980-04-23,2008-07-18,"Private, ltd by shares"
3291,82262,E D I ASSOCIATES LIMITED,1980-05-20,1996-02-23,"Private, ltd by shares"
3292,84874,"E ON ENGINEERING LIMITED
怡安工程有限公司",1980-08-01,,"Private, ltd by shares"
3293,81111,E ONE COMPANY LIMITED,1980-04-23,1996-03-29,"Private, ltd by shares"
3294,84932,E X O WOODS LIMITED,1980-08-01,1988-11-25,"Private, ltd by shares"
3295,78542,"E-CATER COMPANY LIMITED
宜家達有限公司",1980-02-12,2013-10-11,"Private, ltd by shares"
3296,78148,"E-RISE ELECTRONIC PRODUCTS MFG., (H.K.) LIMITED
東昇電子製品廠(香港)有限公司",1980-02-01,2000-04-07,"Private, ltd by shares"
3297,82578,"E-TRONIC TRADING LIMITED
以昌貿易有限公司",1980-05-30,1998-02-20,"Private, ltd by shares"
3298,85588,"E-Y-T JEANS MANUFACTORY LIMITED
益泰製衣廠有限公司",1980-08-19,,"Private, ltd by shares"
3299,84871,E. A. D. INVESTMENTS LIMITED,1980-08-01,1996-04-26,"Private, ltd by shares"
3300,79229,"E. F. W. COMPANY LIMITED
怡利製衣有限公司",1980-03-04,1996-02-23,"Private, ltd by shares"
3301,83015,"E. FAT INVESTMENT COMPANY LIMITED
頤發置業有限公司",1980-06-13,2012-10-23,"Private, ltd by shares"
3302,90386,E. GIFFORD (FAR EAST) LIMITED,1980-12-05,1993-08-27,"Private, ltd by shares"
3303,90909,"E. LECA METAL WORKS MANUFACTORY LIMITED
美利嘉金屬製品有限公司",1980-12-19,1999-09-10,"Private, ltd by shares"
3304,87472,"E. TORLEY INTERNATIONAL LIMITED
易多利國際有限公司",1980-10-03,1996-08-30,"Private, ltd by shares"
3305,81429,E. Y. K. INTERNATIONAL LIMITED,1980-04-29,1992-12-04,"Private, ltd by shares"
3306,85126,E.B.A. ENGINEERING (FAR EAST) COMPANY LIMITED,1980-08-08,2006-02-17,"Private, ltd by shares"
3307,80180,E.E.C. TEXTILES LIMITED,1980-03-25,1998-02-13,"Private, ltd by shares"
3308,80181,E.E.C. TRADING COMPANY LIMITED,1980-03-25,1996-05-31,"Private, ltd by shares"
3309,78238,"EACA COMPUTER LIMITED
愛嘉電腦有限公司",1980-02-05,2003-04-30,"Private, ltd by shares"
3310,90168,"EACHON LIMITED
宜亨有限公司",1980-12-02,1996-06-07,"Private, ltd by shares"
3311,78097,"EADER (H.K.) LIMITED
怡達洋行(香港)有限公司",1980-02-01,2012-05-04,"Private, ltd by shares"
3312,77154,EAGERACT COMPANY LIMITED,1980-01-08,1996-08-30,"Private, ltd by shares"
3313,87737,EAGLE JEANS COMPANY LIMITED,1980-10-10,1996-05-31,"Private, ltd by shares"
3314,84640,EAGLE PROCESS SERVICE LIMITED,1980-07-25,,"Private, ltd by shares"
3315,77189,EAGLE PROPERTIES LIMITED (d1988-03-14),1980-01-08,1988-03-14,"Private, ltd by shares"
3316,81901,"EAGLE'S FILM CO., LIMITED
意高影業有限公司",1980-05-09,1986-02-28,"Private, ltd by shares"
3317,86347,EAGLEDALE LIMITED (d2004-02-06),1980-09-05,2004-02-06,"Private, ltd by shares"
3318,80403,EARL-CONRAD ASSOCIATES LIMITED,1980-03-28,1998-05-15,"Private, ltd by shares"
3319,77828,EARLE M. TUROW COMPANIES (FAR EAST) LIMITED,1980-01-25,2000-04-07,"Private, ltd by shares"
3320,84909,EARLY RISER LIMITED,1980-08-01,1996-05-24,"Private, ltd by shares"
3321,77971,"EARN FORCE LIMITED (d1996-07-19)
向和有限公司",1980-01-29,1996-07-19,"Private, ltd by shares"
3322,83243,"EARN MANY LIMITED
康興有限公司",1980-06-18,2002-12-13,"Private, ltd by shares"
3323,83962,"EARN POWER LIMITED (d1996-06-28)
能盈有限公司",1980-07-08,1996-06-28,"Private, ltd by shares"
3324,88821,"EARN RICH COMPANY LIMITED
富商有限公司",1980-11-04,1996-04-26,"Private, ltd by shares"
3325,80474,EARNALL INVESTMENTS LIMITED,1980-04-02,1998-08-28,"Private, ltd by shares"
3326,85489,"EARNEST TEXTILES CO. LIMITED
源利布行有限公司",1980-08-15,1987-11-24,"Private, ltd by shares"
3327,86850,"EARNFORM COMPANY LIMITED
實裕有限公司",1980-09-16,2003-04-25,"Private, ltd by shares"
3328,83246,"EARNOTE COMPANY LIMITED
安祿有限公司",1980-06-18,1996-04-26,"Private, ltd by shares"
3329,79127,EARNRIL LIMITED,1980-02-29,,"Private, ltd by shares"
3330,82464,EARNWELL ENTERPRISES LIMITED,1980-05-27,2008-03-07,"Private, ltd by shares"
3331,78104,EARTH EQUITIES INVESTMENTS LIMITED,1980-02-01,1996-05-31,"Private, ltd by shares"
3332,89312,EARTHFORCE LIMITED,1980-11-14,,"Private, ltd by shares"
3333,89313,EARTHWIN LIMITED,1980-11-14,1998-01-23,"Private, ltd by shares"
3334,86243,"EASE ME KNITTING GARMENT FACTORY LIMITED
依式美針織製衣廠有限公司",1980-09-02,1984-03-20,"Private, ltd by shares"
3335,90181,"EASE VERVE COMPANY LIMITED
樂韻有限公司",1980-12-02,2003-10-24,"Private, ltd by shares"
3336,78617,"EASE-PAC COMPANY LIMITED
宜保包裝有限公司",1980-02-15,2011-10-07,"Private, ltd by shares"
3337,90179,"EASEARN COMPANY LIMITED
愛康有限公司",1980-12-02,,"Private, ltd by shares"
3338,83897,"EASEMENT FINANCE LIMITED
利貞財務有限公司",1980-07-08,2014-05-23,"Private, ltd by shares"
3339,84453,"EASETRONIC SYSTEMS COMPANY, LIMITED
易力電子系統有限公司",1980-07-18,1994-09-09,"Private, ltd by shares"
3340,81805,EASIATIC PRIMARY PRODUCTS LIMITED,1980-05-09,1986-05-30,"Private, ltd by shares"
3341,86949,"EASILY CHIEF INVESTMENT LIMITED
允勝投資有限公司",1980-09-19,2015-09-11,"Private, ltd by shares"
3342,79003,EASLAWN COMPANY LIMITED,1980-02-26,,"Private, ltd by shares"
3343,87149,"EASMAY COMPANY LIMITED
登事利有限公司",1980-09-23,,"Private, ltd by shares"
3344,88051,EAST ASIA FERTILIZERS COMPANY LIMITED,1980-10-16,2001-02-02,"Private, ltd by shares"
3345,89452,EAST ASIA TAX & FINANCIAL CONSULTING SERVICES LIMITED,1980-11-18,,"Private, ltd by shares"
3346,82259,EAST CHINA SHIPPING COMPANY LIMITED,1980-05-20,2004-09-17,"Private, ltd by shares"
