,Reg no.,Name,"Incorp-
orated",Dissolved,Type
547,2278139,"80 INNOVATE TECHNOLOGY LIMITED
百翎創新科技有限公司",2015-08-24,,"Private, ltd by shares"
548,2197980,80 Proof Consulting Limited,2015-01-29,,"Private, ltd by shares"
549,2303291,80's v studio Limited,2015-11-03,,"Private, ltd by shares"
550,2246873,800 LIMITED (b2015-06-05),2015-06-05,,"Private, ltd by shares"
551,2189926,"800 Property Online Limited
800地產在線有限公司",2015-01-09,,"Private, ltd by shares"
552,2191167,"801 Business Centre Company Limited
801商務中心有限公司",2015-01-13,,"Private, ltd by shares"
553,2297468,"80s Barber Shop Limited
80 理髮廳有限公司",2015-10-19,2018-05-25,"Private, ltd by shares"
554,2224765,80s' LuxPresso Limited,2015-04-15,,"Private, ltd by shares"
555,2252237,816 Enterprises Limited,2015-06-17,2019-10-11,"Private, ltd by shares"
556,2266217,823 Health Management Group Limited,2015-07-22,,"Private, ltd by shares"
557,2254660,8282 INC LIMITED,2015-06-23,,"Private, ltd by shares"
558,2246291,83 TRADING LIMITED (HK),2015-06-04,2018-07-06,"Private, ltd by shares"
559,2191442,8384 LIMITED,2015-01-13,,"Private, ltd by shares"
560,2246214,85 South Limited,2015-06-04,2020-04-29,"Private, ltd by shares"
561,2228085,852 RENTALS LIMITED,2015-04-22,2020-10-16,"Private, ltd by shares"
562,2208012,"852 WINE LIMITED
852 酒業有限公司",2015-03-05,2018-12-14,"Private, ltd by shares"
563,2211725,866 LIMITED,2015-03-16,,"Private, ltd by shares"
564,2204147,86it Limited,2015-02-13,,"Private, ltd by shares"
565,2270988,88 GALLERY INTERNATIONAL LIMITED,2015-08-04,,"Private, ltd by shares"
566,2253658,"88 GF DREAM COME TRUE HEALTH LIMITED
88國輝夢想成真悅康有限公司",2015-06-22,2017-01-27,"Private, ltd by shares"
567,2251761,"888 GOLD INVESTMENT COMPANY LIMITED
888黃金投資有限公司",2015-06-17,2019-02-08,"Private, ltd by shares"
568,2246680,888 Matrix Consulting Limited,2015-06-04,,"Private, ltd by shares"
569,2218786,"888 POWER UN, LIMITED",2015-03-31,2017-03-10,"Private, ltd by shares"
570,2303823,"88Box Technology Limited
遊戲盒子數位有限公司",2015-11-04,,"Private, ltd by shares"
571,2227588,88bulls Limited,2015-04-21,,"Private, ltd by shares"
572,2224820,"88LIGHT M2 LIMITED
八八光電制造二廠有限公司",2015-04-16,,"Private, ltd by shares"
573,2201268,88LIGHT MANUFACTURING LIMITED,2015-02-06,,"Private, ltd by shares"
574,2316118,88mercury Limited,2015-12-04,,"Private, ltd by shares"
575,2271074,89 Media Group Limited,2015-08-04,2019-03-29,"Private, ltd by shares"
576,2188573,"89 Person International Education Consultant Limited
89人國際文教諮詢管理顧問有限公司",2015-01-06,2018-09-21,"Private, ltd by shares"
577,2275860,8A LIMITED (b2015-08-17),2015-08-17,2017-04-28,"Private, ltd by shares"
578,2206720,8A PLUS CREATIVE LIMITED,2015-02-27,,"Private, ltd by shares"
579,2296403,8Bit Studio Limited (HK),2015-10-15,,"Private, ltd by shares"
580,2208489,8BPLUS Limited,2015-03-06,,"Private, ltd by shares"
581,2265205,8BULLS LIMITED,2015-07-20,,"Private, ltd by shares"
582,2262604,8dol E-trading Limited,2015-07-14,2017-11-10,"Private, ltd by shares"
583,2269131,8E6 Limited,2015-07-30,,"Private, ltd by shares"
584,2294816,8eighty8 Group Limited,2015-10-09,,"Private, ltd by shares"
585,2230140,8HC LIMITED (HK),2015-04-27,2019-02-08,"Private, ltd by shares"
586,2251371,"8K International Trading Co., Limited",2015-06-16,2019-03-22,"Private, ltd by shares"
587,2306550,8matic Limited,2015-11-12,,"Private, ltd by shares"
588,2277294,8ookings Limited,2015-08-20,,"Private, ltd by shares"
589,2262531,8OX Limited,2015-07-14,2020-05-22,"Private, ltd by shares"
590,2246832,8PLUS CONSULTING (HONG KONG) LIMITED,2015-06-05,,"Private, ltd by shares"
591,2213353,"8R INTERIOR DESIGN SUPPLIES CO LIMITED
八方設計建材工程有限公司",2015-03-19,,"Private, ltd by shares"
592,2309141,8Savoir Limited,2015-11-18,,"Private, ltd by shares"
593,2293285,"9 Ka Fook Company Limited
狗家福有限公司",2015-10-06,,"Private, ltd by shares"
594,2311858,9 MOIS ETC LIMITED,2015-11-25,,"Private, ltd by shares"
595,2243966,9 Planets Tel Limited,2015-05-29,,"Private, ltd by shares"
596,2226679,"9 Plus 1 Group Limited
9加1集團有限公司",2015-04-20,,"Private, ltd by shares"
597,2306961,"9 Plus Resource Limited
地玖資源有限公司",2015-11-12,,"Private, ltd by shares"
598,2280357,"9 Top Energy Group Limited
九鼎能源集團有限公司",2015-08-28,2019-05-31,"Private, ltd by shares"
599,2207857,"9.Solutions Technology Co., Limited
九點科技有限公司",2015-03-05,,"Private, ltd by shares"
600,2215985,"90 Group (Holdings) Limited
玖零控股集團有限公司",2015-03-25,,"Private, ltd by shares"
601,2230574,90 PLUS GROUP LIMITED,2015-04-28,,"Private, ltd by shares"
602,2214237,"90 Plus Lighting Limited
九十後照明有限公司",2015-03-20,2019-11-15,"Private, ltd by shares"
603,2270209,90 Seconds Limited,2015-08-01,,"Private, ltd by shares"
604,2213049,"9010 Limited
玖零壹零有限公司",2015-03-19,2018-12-28,"Private, ltd by shares"
605,2324126,"908 Incredible Workshop Limited
奇異工作室有限公司",2015-12-28,,"Private, ltd by shares"
606,2240873,"91 BUSINESS COLLEGE LIMITED
91商學院有限公司",2015-05-22,2019-03-01,"Private, ltd by shares"
607,2243141,911 Car Limited,2015-05-28,,"Private, ltd by shares"
608,2257699,"918 Entertainment Culture Limited
博天堂娛樂文化有限公司",2015-07-02,,"Private, ltd by shares"
609,2296204,92 Entertainment & Contents Service Company Limited,2015-10-15,2019-06-21,"Private, ltd by shares"
610,2222564,93 INC LIMITED,2015-04-13,,"Private, ltd by shares"
611,2307098,"95 Consulting Limited
九五顧問有限公司",2015-11-13,,"Private, ltd by shares"
612,2219321,"954 AUTO TRADING COMPANY LIMITED
954 汽車貿易有限公司",2015-04-01,,"Private, ltd by shares"
613,2246747,961 PRODUCTIONS HONG KONG LIMITED,2015-06-05,,"Private, ltd by shares"
614,2283787,98 INC LIMITED,2015-09-08,,"Private, ltd by shares"
615,2324902,9888.CN (HK) LIMITED,2015-12-30,,"Private, ltd by shares"
616,2239757,"99 Degree Celsius Limited
99度有限公司",2015-05-20,2017-10-06,"Private, ltd by shares"
617,2287648,"99 DOVE HOLDINGS LIMITED
九九道股份有限公司",2015-09-18,2016-12-30,"Private, ltd by shares"
618,2193329,"99 Lighting Technology Co., Limited
99照明科技有限公司",2015-01-19,,"Private, ltd by shares"
619,2259291,"999 GOLD INVESTMENT COMPANY LIMITED
999黃金投資有限公司",2015-07-06,2019-03-08,"Private, ltd by shares"
620,2241321,99Muesli Limited,2015-05-22,2018-07-20,"Private, ltd by shares"
621,2259763,99sources Limited,2015-07-07,,"Private, ltd by shares"
622,2254526,9Dots Studio Limited,2015-06-23,2019-04-04,"Private, ltd by shares"
623,2283504,9HACK LABS LIMITED,2015-09-08,,"Private, ltd by shares"
624,2297125,"9M Stone Capital Limited
九石資本有限公司",2015-10-16,,"Private, ltd by shares"
625,2236361,"?e Brothers Entertainment Limited
懷疑兄弟娛樂有限公司",2015-05-12,2019-02-15,"Private, ltd by shares"
626,2279175,A & A ENTERPRISE LIMITED (HK),2015-08-26,,"Private, ltd by shares"
627,2227141,A & A GLOBAL LIMITED (HK),2015-04-21,2019-02-01,"Private, ltd by shares"
628,2203135,"A & A GLOBAL PROPERTY CONSULTANT LIMITED
澳華國際物業顧問有限公司",2015-02-11,2019-05-24,"Private, ltd by shares"
629,2212330,A & A HAPPY COMPANY LIMITED,2015-03-17,,"Private, ltd by shares"
630,2310410,"A & Ace International Limited
海迅國際有限公司",2015-11-21,2019-10-11,"Private, ltd by shares"
631,2227454,A & ASSOCIATES LIMITED,2015-04-21,2018-12-28,"Private, ltd by shares"
632,2189404,"A & B (HK) COMPANY LIMITED
佐佑(香港)有限公司",2015-01-08,,"Private, ltd by shares"
633,2230375,"A & B Assets Management Limited
佐佑資產管理有限公司",2015-04-28,,"Private, ltd by shares"
634,2312577,"A & B FASHION CO., LIMITED",2015-11-27,2018-03-09,"Private, ltd by shares"
635,2274351,"A & B Internet Technology Limited
佐佑網絡科技有限公司",2015-08-13,,"Private, ltd by shares"
636,2284956,"A & C Communications Limited
新宇宙公關傳訊有限公司",2015-09-11,,"Private, ltd by shares"
637,2278667,"A & C Comprehensive Education Consortium(Hong Kong) Limited
美加聯盟教育咨詢(香港)有限公司",2015-08-25,,"Private, ltd by shares"
638,2292849,"A & C Technology (Hong Kong) Limited
橫跨科技(香港)有限公司",2015-10-05,,"Private, ltd by shares"
639,2319671,A & D Beauty Capital Limited,2015-12-15,2019-11-22,"Private, ltd by shares"
640,2197845,"A & D FOOD CHEMICAL CO., LIMITED
恩帝食品化工有限公司",2015-01-29,2018-10-05,"Private, ltd by shares"
641,2316954,"A & F TRADING LIMITED
安峰貿易有限公司",2015-12-08,,"Private, ltd by shares"
642,2229796,"A & G GEMS TRADING LIMITED
怡和潤石有限公司",2015-04-27,2019-11-08,"Private, ltd by shares"
643,2207345,"A & J Accounting & Corporate Services Limited
丹瑜會計及企業服務有限公司",2015-03-03,,"Private, ltd by shares"
644,2315511,"A & J EXPORTS CO., LIMITED",2015-12-04,2018-08-17,"Private, ltd by shares"
645,2226465,"A & J JEWELRY CO., LIMITED",2015-04-20,,"Private, ltd by shares"
646,2269150,"A & J SPECIAL GLASS LIMITED
頌華特色玻璃有限公司",2015-07-30,2019-04-18,"Private, ltd by shares"
647,2272276,A & K DESIGN LIMITED,2015-08-06,,"Private, ltd by shares"
648,2269853,"A & M Agent Limited
達思中介有限公司",2015-07-31,,"Private, ltd by shares"
649,2241258,A & M ENTERPRISE LIMITED,2015-05-22,,"Private, ltd by shares"
650,2229103,"A & N Creative Limited
奧妙創作有限公司",2015-04-24,,"Private, ltd by shares"
651,2266808,"A & P BUILD UP LIMITED
渠蓋專門店有限公司",2015-07-23,2020-01-31,"Private, ltd by shares"
652,2258268,"A & W GROUP CO. LIMITED
峻盈集團有限公司",2015-07-03,,"Private, ltd by shares"
653,2277598,A & Z Engineering Limited,2015-08-21,,"Private, ltd by shares"
654,2256953,A 1000 Times Yes Limited,2015-06-29,,"Private, ltd by shares"
655,2299297,A A ZONE TECHNOLOGY LIMITED,2015-10-25,,"Private, ltd by shares"
656,2235807,A AND H FASHION TRIMS LIMITED,2015-05-11,,"Private, ltd by shares"
657,2251457,"A AND W IMPORT AND EXPORT CO., LIMITED",2015-06-16,2019-03-22,"Private, ltd by shares"
658,2287853,A B A LIMITED (b2015-09-18),2015-09-18,2019-05-31,"Private, ltd by shares"
659,2216636,A Bag Club Limited,2015-03-26,,"Private, ltd by shares"
660,2305573,"A Bebe Sucre Flower Pastry Academy (International) Limited
法國小茉莉國際藝術裱花甜點學院有限公司",2015-11-10,,"Private, ltd by shares"
661,2278513,"A BRAND (HK) CLOTHING TRADE CO., LIMITED
香港一牌服裝貿易有限公司",2015-08-24,2019-05-17,"Private, ltd by shares"
662,2301593,"A Bright Day Construction & Engineering Company Limited
好日子裝修工程有限公司",2015-10-30,,"Private, ltd by shares"
663,2258157,"A BRIGHT FUTURE CO., LIMITED
前錦實業有限公司",2015-07-03,,"Private, ltd by shares"
664,2290816,"A C (Auspicious confidence) TRADING CO., LIMITED
瑞信通國際貿易有限公司",2015-09-29,,"Private, ltd by shares"
665,2280738,A C INTERNATIONAL TRADE LIMITED,2015-08-31,2019-05-31,"Private, ltd by shares"
666,2231584,A CALF MANAGEMENT LIMITED,2015-04-30,,"Private, ltd by shares"
667,2309179,"A Church Limited
天下一教會有限公司",2015-11-18,,Ltd by guarantee
668,2214878,"A CLASS SERVICES LIMITED (HK)
愛家服務有限公司",2015-03-23,2018-11-16,"Private, ltd by shares"
669,2314882,A Cloud Collective Limited,2015-12-02,,"Private, ltd by shares"
670,2299359,"A CONCEPT GROUP LIMITED
槢蕯投資有限公司",2015-10-26,,"Private, ltd by shares"
671,2321698,A Diamond Limited,2015-12-21,,"Private, ltd by shares"
672,2306479,"A DIRECTION LIMITED (HK)
敖騰有限公司",2015-11-11,,"Private, ltd by shares"
673,2209608,"A Electronics Co., Limited
艾思電子有限公司",2015-03-10,2018-07-13,"Private, ltd by shares"
674,2298579,"A ER FA TRADING DEVELOP LIMITED
阿爾法拓展貿易有限公司",2015-10-22,2019-09-13,"Private, ltd by shares"
675,2271669,"A FANDA (INT'L) INVESTMENT GROUP LIMITED
阿梵達(國際)投資集團有限公司",2015-08-05,,"Private, ltd by shares"
676,2281521,"A Fly Technology Co., Limited
一飛科技有限公司",2015-09-01,,"Private, ltd by shares"
677,2208273,"A FORMER INTERNATIONAL LIMITED
原一國際有限公司",2015-03-06,,"Private, ltd by shares"
678,2207476,"A GLOBAL GENERAL TRADING COMPANY LIMITED
一全球綜合貿易有限公司",2015-03-03,,"Private, ltd by shares"
679,2256794,A Global Investment Limited,2015-06-29,,"Private, ltd by shares"
680,2257532,"A Goods Limited (d2018-12-14)
美貨有限公司",2015-06-30,2018-12-14,"Private, ltd by shares"
681,2200323,A GRADE PHONE CO. LIMITED,2015-02-04,2017-12-22,"Private, ltd by shares"
682,2292252,"A HAO Technology (H.K) Co., Limited
一皓科技有限公司",2015-10-02,,"Private, ltd by shares"
683,2313767,A I C Enterprise HK Limited,2015-12-01,,"Private, ltd by shares"
684,2321242,"A J Marketing Limited
毅志市場發展有限公司",2015-12-18,,"Private, ltd by shares"
685,2283792,"A Jade Consultant Limited
翡翠顧問有限公司",2015-09-08,,"Private, ltd by shares"
686,2299190,"A LA MI CO., LIMITED",2015-10-23,2017-06-16,"Private, ltd by shares"
687,2225137,A LAB COMPANY LIMITED,2015-04-16,,"Private, ltd by shares"
688,2222949,"A LAN RUO INTERNATIONAL HOLDING LIMITED
阿蘭若國際控股有限公司",2015-04-13,2019-02-01,"Private, ltd by shares"
689,2323959,A Le Blanc Limited,2015-12-28,,"Private, ltd by shares"
690,2249391,"A LEGEND LIMITED
澳傳有限公司",2015-06-11,2017-06-02,"Private, ltd by shares"
691,2316067,"A LI INT'L GROUP DECOR DESIGN CONSTRUCTION LIMITED
阿里國際集團裝飾設計工程有限公司",2015-12-04,2018-05-25,"Private, ltd by shares"
692,2269050,"A Little Bliss Company Limited
小確幸有限公司",2015-07-29,,"Private, ltd by shares"
693,2252118,"A Magic Finger International Trade (HongKong) Co., Limited
魔甲仙指國際貿易(香港)有限公司",2015-06-17,2019-03-15,"Private, ltd by shares"
694,2306157,"A Mark (Hong Kong) Limited
愛買(香港)有限公司",2015-11-11,,"Private, ltd by shares"
695,2281184,"A MEDICAL HONG KONG LIMITED
優越醫療香港有限公司",2015-09-01,,"Private, ltd by shares"
696,2193395,A MEEN TRADING LIMITED,2015-01-19,2017-07-28,"Private, ltd by shares"
697,2216987,"A Minor Production Limited
一點製作有限公司",2015-03-27,,"Private, ltd by shares"
698,2250820,"A Minute Limited
淼有限公司",2015-06-15,,"Private, ltd by shares"
699,2236781,"A NAM INTERNATIONAL (HK) TRADE LIMITED
亞南國際（香港）貿易有限公司",2015-05-13,2017-01-06,"Private, ltd by shares"
700,2278356,"A NEW WAY OF LIVING LIMITED
新生活有限公司",2015-08-24,2019-05-17,"Private, ltd by shares"
701,2250387,"A One Business Services Limited
領峯企業策劃有限公司",2015-06-12,,"Private, ltd by shares"
702,2277383,"A PLUS (ASIA) COMPANY LIMITED
優嘉有限公司",2015-08-20,,"Private, ltd by shares"
703,2307624,"A PLUS A FOOTWEAR TRADING LIMITED
旺聯凱企業有限公司",2015-11-13,,"Private, ltd by shares"
704,2260597,A Plus Design & Plan Limited,2015-07-08,2020-04-17,"Private, ltd by shares"
705,2284877,"A Plus Healthcare Development Limited
迦德誠醫療發展有限公司",2015-09-11,,"Private, ltd by shares"
706,2303187,"A plus Houseware Limited
聚美優家有限公司",2015-11-03,,"Private, ltd by shares"
707,2247320,"A PLUS INNOVATIVE EDUCATION LIMITED
創教育有限公司",2015-06-05,2019-11-29,"Private, ltd by shares"
708,2263191,"A Plus International Education Group Limited
優業國際教育集團有限公司",2015-07-15,,"Private, ltd by shares"
709,2249349,A PLUS INTERNATIONAL TUTORING CONSULTANCY LIMITED,2015-06-11,2017-02-10,"Private, ltd by shares"
710,2319610,"A PLUS MEDIA CO., LIMITED",2015-12-15,,"Private, ltd by shares"
711,2273703,"A Plus Plastic Import &Export Co., Limited
艾嘉塑膠製品有限公司",2015-08-11,2018-01-05,"Private, ltd by shares"
712,2208274,"A PLUS SERVICES CO., LIMITED",2015-03-06,,"Private, ltd by shares"
713,2275460,"A Plus System Limited
資產加系統有限公司",2015-08-17,2017-11-24,"Private, ltd by shares"
714,2303941,A Plus Wonderland Limited,2015-11-05,,"Private, ltd by shares"
715,2266001,a poco a poco LIMITED,2015-07-22,,"Private, ltd by shares"
716,2323339,A POSITIVO LIMITED,2015-12-24,2019-11-01,"Private, ltd by shares"
717,2310312,A POWER DEVELOPMENT LIMITED,2015-11-20,2019-04-26,"Private, ltd by shares"
718,2252830,"A product international media Co., Limited
一品國際傳媒有限公司",2015-06-18,,"Private, ltd by shares"
719,2238243,"A PURE AND SIMPLE DESIGN CO., LIMITED
淳元設計有限公司",2015-05-15,2019-08-30,"Private, ltd by shares"
720,2243830,"A Pure International Limited
朗庭工貿有限公司",2015-05-29,,"Private, ltd by shares"
721,2200868,"A Really Good Film Company Limited
真好電影有限公司",2015-02-05,,"Private, ltd by shares"
722,2278323,"A RIGHT TO KNOW LIMITED
認知權有限公司",2015-08-24,2020-06-19,"Private, ltd by shares"
723,2280458,"A Rocking Production Limited
陳宇琛工作室有限公司",2015-08-28,,"Private, ltd by shares"
724,2276885,A S Collin Limited,2015-08-19,,"Private, ltd by shares"
725,2301936,A SH A CLASSIC INTERNATIONAL TRADING LIMITED,2015-10-30,,"Private, ltd by shares"
726,2227779,"A Smarter Solution Limited
冠鼎科技有限公司",2015-04-22,,"Private, ltd by shares"
727,2271763,"A Star Music International Co., Limited
喜多音樂股份有限公司",2015-08-05,2020-04-03,"Private, ltd by shares"
728,2262427,A Station Limited,2015-07-13,,"Private, ltd by shares"
729,2201690,"A SU&SHENG HONGKONG GROUP LIMITED
一愫一笙香港集團有限公司",2015-02-09,2019-02-15,"Private, ltd by shares"
730,2207361,A T HOUSE HONG KONG LIMITED,2015-03-03,2018-06-29,"Private, ltd by shares"
731,2213278,A Trans Limited,2015-03-19,,"Private, ltd by shares"
732,2279973,"A UND K CO., LIMITED
安皇國際貿易有限公司",2015-08-28,2017-02-24,"Private, ltd by shares"
733,2199406,"A Value Consulting Limited
高駿馬業顧問有限公司",2015-02-02,,"Private, ltd by shares"
734,2191121,"A Value Stay Company Limited
成申有限公司",2015-01-13,2017-03-10,"Private, ltd by shares"
735,2241512,"A Wow Source International Trading Co., Limited",2015-05-22,,"Private, ltd by shares"
736,2275355,"A Y ENGINEERING CO LIMITED
華億發工程有限公司",2015-08-14,,"Private, ltd by shares"
737,2202360,"A! BANANA LIMITED
壹個香蕉(香港)有限公司",2015-02-10,2019-02-22,"Private, ltd by shares"
738,2244769,"A&A (HK) Development Limited
恆弦(香港)發展有限公司",2015-06-01,2019-03-08,"Private, ltd by shares"
739,2208243,A&A Affiliated Limited,2015-03-06,2019-07-19,"Private, ltd by shares"
