,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2128,1224750,"ALLIED CHAMP INTERNATIONAL TRADING LIMITED
滙昌國際貿易有限公司",2008-04-08,2012-05-04,"Private, ltd by shares"
2129,1284822,"ALLIED CHARM INDUSTRIAL LIMITED (d2020-06-19)
滙昌實業有限公司",2008-11-05,2020-06-19,"Private, ltd by shares"
2130,1266408,"ALLIED CHEER ENGINEERING LIMITED
滙展工程有限公司",2008-08-20,,"Private, ltd by shares"
2131,1285390,"ALLIED CHINA ENTERPRISES LIMITED
聯華企業有限公司",2008-11-06,2012-05-11,"Private, ltd by shares"
2132,1275013,"ALLIED CONCEPT GLOBAL LIMITED
聯創環球有限公司",2008-09-24,2010-08-20,"Private, ltd by shares"
2133,1245030,"ALLIED CONCEPT INVESTMENTS LIMITED
聯創投資有限公司",2008-06-06,,"Private, ltd by shares"
2134,1210489,"ALLIED CONCEPT LIMITED (d2015-05-08)
滙意有限公司",2008-02-11,2015-05-08,"Private, ltd by shares"
2135,1288169,"ALLIED CRAFTS LIMITED
聯匠有限公司",2008-11-19,2014-09-26,"Private, ltd by shares"
2136,1240235,"ALLIED CROWN INTERNATIONAL ENTERPRISE LIMITED
冠聯國際企業有限公司",2008-05-22,,"Private, ltd by shares"
2137,1284564,"ALLIED DEVELOPMENT INTERNATIONAL COMPANY LIMITED
聯合發展國際有限公司",2008-11-04,2015-10-16,"Private, ltd by shares"
2138,1240224,"ALLIED DRAGON ASIA PACIFIC LIMITED
滙龍亞太有限公司",2008-05-22,,"Private, ltd by shares"
2139,1268181,"ALLIED EAGLE INTERNATIONAL INVESTMENT ENTERPRISE LIMITED
聯鷹國際投資企業有限公司",2008-08-28,2012-11-30,"Private, ltd by shares"
2140,1276791,"ALLIED EAGLE INTERNATIONAL LIMITED (d2013-04-05)
聯鷹國際有限公司",2008-10-02,2013-04-05,"Private, ltd by shares"
2141,1294966,"ALLIED EFFORT LIMITED (d2015-11-06)
滙承有限公司",2008-12-17,2015-11-06,"Private, ltd by shares"
2142,1280203,"ALLIED ELITE DEVELOPMENT LIMITED
滙俊發展有限公司",2008-10-16,2012-11-30,"Private, ltd by shares"
2143,1260588,"ALLIED ENERGY LIMITED (HK)
協威有限公司",2008-07-30,,"Private, ltd by shares"
2144,1212153,"ALLIED ENTERTAINMENT LIMITED
沛然影音娛樂工程有限公司",2008-02-20,,"Private, ltd by shares"
2145,1224748,"ALLIED EXCEL INTERNATIONAL LIMITED
聯卓國際有限公司",2008-04-08,2019-12-27,"Private, ltd by shares"
2146,1228222,"ALLIED FAIR FINANCE LIMITED
協誠財務有限公司",2008-04-17,2018-12-28,"Private, ltd by shares"
2147,1248682,"ALLIED FAITH ENTERPRISES LIMITED
聯信企業有限公司",2008-06-19,2014-06-06,"Private, ltd by shares"
2148,1271850,"ALLIED FAME DEVELOPMENT LIMITED
聯譽發展有限公司",2008-09-10,2012-12-07,"Private, ltd by shares"
2149,1222969,"ALLIED FIELD DEVELOPMENT LIMITED
滙田發展有限公司",2008-04-02,,"Private, ltd by shares"
2150,1231146,"ALLIED FIELD INVESTMENT LIMITED
滙田投資有限公司",2008-04-24,2013-06-07,"Private, ltd by shares"
2151,1224112,"ALLIED FOOTWEAR LIMITED
長立國際實業有限公司",2008-04-07,2012-05-04,"Private, ltd by shares"
2152,1256274,"ALLIED GIANT INTERNATIONAL HOLDING LIMITED
聯泰國際控股有限公司",2008-07-14,,"Private, ltd by shares"
2153,1203309,"Allied Glory Development (China) Limited
聯榮發展(中國)有限公司",2008-01-14,2010-08-17,"Private, ltd by shares"
2154,1201214,"ALLIED GLORY INTERNATIONAL LIMITED
安富國際企業有限公司",2008-01-07,,"Private, ltd by shares"
2155,1266431,"ALLIED GOLD CORPORATION LIMITED
聚金有限公司",2008-08-20,,"Private, ltd by shares"
2156,1209965,"ALLIED GOLD INDUSTRIAL LIMITED
聯金實業有限公司",2008-02-06,,"Private, ltd by shares"
2157,1268229,"ALLIED GRAND INTERNATIONAL LIMITED
鉅聯國際有限公司",2008-08-28,2018-05-04,"Private, ltd by shares"
2158,1206589,"ALLIED GREAT ENGINEERING LIMITED
滙隆工程有限公司",2008-01-23,,"Private, ltd by shares"
2159,1267405,ALLIED GREEN (HK) LIMITED,2008-08-22,2011-10-07,"Private, ltd by shares"
2160,1233755,"ALLIED GROUP (HONG KONG) LIMITED
聯滙(香港)有限公司",2008-05-05,,"Private, ltd by shares"
2161,1292150,"ALLIED HARBOUR DEVELOPMENT LIMITED
滙港發展有限公司",2008-12-05,,"Private, ltd by shares"
2162,1199704,"ALLIED HERO LIMITED (d2009-09-25)
豪滙有限公司",2008-01-02,2009-09-25,"Private, ltd by shares"
2163,1246826,"ALLIED HILL (HK) INVESTMENT LIMITED
滙峰香港投資有限公司",2008-06-13,2013-11-22,"Private, ltd by shares"
2164,1237753,"ALLIED HONEST CREATION LIMITED
滙誠創建有限公司",2008-05-16,2011-04-18,"Private, ltd by shares"
2165,1200912,"ALLIED HONG KONG DEVELOPMENT LIMITED
聯盟香港發展有限公司",2008-01-04,2015-03-27,"Private, ltd by shares"
2166,1283135,"ALLIED HUGE LIMITED (b2008-10-29)
聯大有限公司",2008-10-29,2014-02-07,"Private, ltd by shares"
2167,1216758,ALLIED IMPEX (HK) LIMITED,2008-03-10,2019-03-08,"Private, ltd by shares"
2168,1204307,"ALLIED JOY INVESTMENT LIMITED (d2015-04-24)
滙嘉投資有限公司",2008-01-16,2015-04-24,"Private, ltd by shares"
2169,1206533,"ALLIED KEEN LIMITED
聯鋒有限公司",2008-01-23,,"Private, ltd by shares"
2170,1224723,"ALLIED KING (HONG KONG) LIMITED
盟威(香港)有限公司",2008-04-08,2011-08-05,"Private, ltd by shares"
2171,1258756,"ALLIED LINKAGE LIMITED (d2013-03-01)
緯盟有限公司",2008-07-23,2013-03-01,"Private, ltd by shares"
2172,1265552,ALLIED LOGISTICS LIMITED,2008-08-18,,"Private, ltd by shares"
2173,1289827,"ALLIED LOYAL LIMITED (b2008-11-26)
滙友有限公司",2008-11-26,,"Private, ltd by shares"
2174,1222076,"ALLIED MASTER INVESTMENT LIMITED
聯茂投資有限公司",2008-04-01,2011-05-19,"Private, ltd by shares"
2175,1224762,"ALLIED MAX INTERNATIONAL INVESTMENT LIMITED
聯盛國際投資有限公司",2008-04-08,2017-12-01,"Private, ltd by shares"
2176,1273456,"ALLIED MAXLINK DEVELOPMENT LIMITED (d2013-06-14)
聯民發展有限公司",2008-09-17,2013-06-14,"Private, ltd by shares"
2177,1228057,"ALLIED MOST LIMITED
滙多有限公司",2008-04-17,,"Private, ltd by shares"
2178,1243639,"ALLIED OCEAN (HONG KONG) LIMITED
滙洋(香港)有限公司",2008-06-03,,"Private, ltd by shares"
2179,1288142,"ALLIED OCEAN INTERNATIONAL LIMITED
滙海國際有限公司",2008-11-19,2018-06-23,"Private, ltd by shares"
2180,1243694,"ALLIED PEACE (HONG KONG) LIMITED
滙和(香港)有限公司",2008-06-03,2018-12-21,"Private, ltd by shares"
2181,1206526,"ALLIED PEACE INTERNATIONAL LIMITED
滙和國際有限公司",2008-01-23,2009-06-19,"Private, ltd by shares"
2182,1214044,ALLIED PIONEER LIMITED,2008-02-28,,"Private, ltd by shares"
2183,1238136,"ALLIED PLAN INVESTMENTS LIMITED
滙圖投資有限公司",2008-05-16,2017-12-08,"Private, ltd by shares"
2184,1237723,"ALLIED POWER GROUP HOLDINGS LIMITED
聯威集團控股有限公司",2008-05-16,2012-10-19,"Private, ltd by shares"
2185,1228007,"ALLIED RAY LIMITED
滙霆有限公司",2008-04-16,2014-08-22,"Private, ltd by shares"
2186,1220745,"Allied Resources Allocator International Limited
安雋博國際有限公司",2008-03-27,,"Private, ltd by shares"
2187,1246319,"ALLIED RESOURCES INTERNATIONAL LIMITED
樺泰國際有限公司",2008-06-12,,"Private, ltd by shares"
2188,1253108,"ALLIED RICH ASIA LIMITED (d2015-08-28)
聯富亞洲有限公司",2008-07-04,2015-08-28,"Private, ltd by shares"
2189,1284070,"ALLIED RICH ASIA PACIFIC INVESTMENT LIMITED
匯富亞太投資有限公司",2008-10-31,,"Private, ltd by shares"
2190,1230885,"ALLIED RICH ASIA PACIFIC LIMITED (d2013-07-05)
滙富亞太有限公司",2008-04-24,2013-07-05,"Private, ltd by shares"
2191,1212362,"ALLIED RICH ENGINEERING LIMITED
聯富工程有限公司",2008-02-21,,"Private, ltd by shares"
2192,1200893,ALLIED RICH INDUSTRIAL LIMITED (d2015-04-17),2008-01-04,2015-04-17,"Private, ltd by shares"
2193,1204435,"ALLIED RICH INTERNATIONAL HOLDINGS LIMITED (d2018-12-14)
富聯國際集團有限公司",2008-01-17,2018-12-14,"Private, ltd by shares"
2194,1279742,"ALLIED RICH INTERNATIONAL TRADING LIMITED
富旺國際貿易有限公司",2008-10-15,,"Private, ltd by shares"
2195,1212304,"ALLIED RISE INTERNATIONAL TRADING LIMITED
昇滙國際貿易有限公司",2008-02-21,2010-07-30,"Private, ltd by shares"
2196,1289828,"ALLIED SHARP LIMITED (d2010-03-26)
滙銳有限公司",2008-11-26,2010-03-26,"Private, ltd by shares"
2197,1243641,"ALLIED SKY (CHINA) LIMITED (d2015-08-07)
聯天(中國)有限公司",2008-06-03,2015-08-07,"Private, ltd by shares"
2198,1224721,"ALLIED SKY (HONG KONG) LIMITED
聯天(香港)有限公司",2008-04-08,,"Private, ltd by shares"
2199,1228253,"ALLIED SMART ENGINEERING LIMITED (d2013-04-19)
聯俊工程有限公司",2008-04-17,2013-04-19,"Private, ltd by shares"
2200,1258731,"ALLIED SPREAD LIMITED (d2012-11-16)
弘聯有限公司",2008-07-23,2012-11-16,"Private, ltd by shares"
2201,1258911,"ALLIED SPRING LIMITED
滙俊達(亞洲)工程有限公司",2008-07-23,,"Private, ltd by shares"
2202,1218687,"ALLIED STAR INTERNATIONAL HOLDINGS LIMITED
聯星國際集團有限公司",2008-03-18,,"Private, ltd by shares"
2203,1271854,"ALLIED STEP CREATION LIMITED
滙昇創建有限公司",2008-09-10,2012-12-07,"Private, ltd by shares"
2204,1256747,"ALLIED STEP ENGINEERING LIMITED
聯昇工程有限公司",2008-07-15,,"Private, ltd by shares"
2205,1209963,"ALLIED SUCCESS CAPITAL INVESTMENT LIMITED (d2012-02-03)
滙成創富有限公司",2008-02-06,2012-02-03,"Private, ltd by shares"
2206,1222072,"ALLIED SUCCESS CREATION LIMITED
滙成創建有限公司",2008-04-01,,"Private, ltd by shares"
2207,1266260,"ALLIED SUN CORPORATION LIMITED
盟暉有限公司",2008-08-20,,"Private, ltd by shares"
2208,1267079,"Allied Talent Enterprises Limited
匯璡企業有限公司",2008-08-21,2019-12-27,"Private, ltd by shares"
2209,1252971,"ALLIED TALENT INTERNATIONAL INVESTMENT LIMITED (d2010-03-19)
滙迪國際投資有限公司",2008-07-04,2010-03-19,"Private, ltd by shares"
2210,1200027,"ALLIED TIME DEVELOPMENT LIMITED
世泰發展有限公司",2008-01-03,,"Private, ltd by shares"
2211,1200022,"ALLIED TIME INVESTMENT LIMITED
世泰投資有限公司",2008-01-03,,"Private, ltd by shares"
2212,1271838,"ALLIED TOP CORPORATION LIMITED
聯高興業有限公司",2008-09-10,,"Private, ltd by shares"
2213,1237799,"ALLIED TOP TECHNOLOGY LIMITED
滙昇科技有限公司",2008-05-16,,"Private, ltd by shares"
2214,1281358,"ALLIED TREASURE ASIA PACIFIC LIMITED
滙寶亞太有限公司",2008-10-22,,"Private, ltd by shares"
2215,1243645,"ALLIED TREND (CHINA) LIMITED
聯毅(中國)有限公司",2008-06-03,2018-11-23,"Private, ltd by shares"
2216,1279753,"ALLIED TREND INTERNATIONAL HOLDINGS LIMITED
昇聯國際集團有限公司",2008-10-15,2012-12-28,"Private, ltd by shares"
2217,1200580,"ALLIED VANTAGE INVESTMENT LIMITED
聯潤投資有限公司",2008-01-04,,"Private, ltd by shares"
2218,1295005,"ALLIED VICTORY BULLION LIMITED
匯凱金業有限公司",2008-12-17,,"Private, ltd by shares"
2219,1244494,"ALLIED WAY ELECTRONICS LIMITED
滙通電子有限公司",2008-06-05,2014-03-21,"Private, ltd by shares"
2220,1244491,"ALLIED WAY SHIPPING LIMITED (b2008-06-05)
威聯船務有限公司",2008-06-05,2015-10-02,"Private, ltd by shares"
2221,1276872,"ALLIED WEALTH ASIA PACIFIC LIMITED
寶滙亞太有限公司",2008-10-02,2012-02-10,"Private, ltd by shares"
2222,1288160,"ALLIED WEALTH CAPITAL INVESTMENT LIMITED
滙財創富有限公司",2008-11-19,,"Private, ltd by shares"
2223,1236433,"ALLIED WELL (HK) LIMITED
滙億香港有限公司",2008-05-13,2015-06-19,"Private, ltd by shares"
2224,1203263,"ALLIED WELL ACCOUNTING CONSULTANT LIMITED
卓聯會計顧問有限公司",2008-01-14,,"Private, ltd by shares"
2225,1291198,"ALLIED WELL CREATION LIMITED
滙佳創建有限公司",2008-12-02,2020-09-18,"Private, ltd by shares"
2226,1201922,"ALLIED WIDE INTERNATIONAL LIMITED (d2012-01-06)
和偉國際有限公司",2008-01-09,2012-01-06,"Private, ltd by shares"
2227,1201913,"ALLIED WIDE INVESTMENT LIMITED
和偉投資有限公司",2008-01-09,,"Private, ltd by shares"
2228,1243648,"ALLIED WILL DEVELOPMENT LIMITED
滙圖發展有限公司",2008-06-03,,"Private, ltd by shares"
2229,1211793,"ALLIED WIN INVESTMENT LIMITED (d2013-09-13)
宇運投資有限公司",2008-02-19,2013-09-13,"Private, ltd by shares"
2230,1243516,"ALLIED WINNER CAPITAL INVESTMENT LIMITED
凱聯創富有限公司",2008-06-03,2013-09-06,"Private, ltd by shares"
2231,1282077,"ALLIED WINNER HOLDINGS LIMITED
聯冠集團有限公司",2008-10-23,,"Private, ltd by shares"
2232,1267872,"ALLIED WINNER INTERNATIONAL ENERGY SERVICES LIMITED
凱聯國際能源服務有限公司",2008-08-27,,"Private, ltd by shares"
2233,1276879,"ALLIED WISE INTERNATIONAL LIMITED
智盟國際有限公司",2008-10-02,2016-05-27,"Private, ltd by shares"
2234,1252616,Allied World Assurance Company (Asia) Limited,2008-07-03,2011-01-21,"Private, ltd by shares"
2235,1242645,"ALLIEDWAY SAFETY INDUSTRIAL LIMITED
艾萊德安全用品有限公司",2008-05-30,2012-08-31,"Private, ltd by shares"
2236,1275954,"ALLIGENCE CONSULTANTS CO., LIMITED
知才商務咨詢有限公司",2008-09-26,,"Private, ltd by shares"
2237,1218745,ALLINGHAM HOLDINGS LIMITED,2008-03-18,,"Private, ltd by shares"
2238,1286872,"ALLINONE ACCESSORIES LIMITED
大成數碼科技有限公司",2008-11-13,2020-11-06,"Private, ltd by shares"
2239,1216269,ALLIOR LIMITED,2008-03-07,2012-04-05,"Private, ltd by shares"
2240,1287781,"Allit Asia Pacific Limited
阿利特亞太有限公司",2008-11-18,2016-11-11,"Private, ltd by shares"
2241,1231464,"AlliVision (HK) Limited
利迅投資(香港)有限公司",2008-04-25,2020-06-19,"Private, ltd by shares"
2242,1247499,"ALLLAND GROUP CO., LIMITED
傲蘭集團有限公司",2008-06-16,,"Private, ltd by shares"
2243,1232792,ALLO ONLINE SOLUTION LIMITED,2008-04-30,,"Private, ltd by shares"
2244,1270704,"ALLOK INTERNATIONAL GROUP CO., LIMITED
艾歐凱國際集團有限公司",2008-09-05,2013-12-13,"Private, ltd by shares"
2245,1257408,"ALLOR INDUSTRIAL LIMITED
奧樂實業有限公司",2008-07-16,2017-12-22,"Private, ltd by shares"
2246,1201702,"ALLOY TECHNOLOGY (HK) LIMITED
艾洛依(香港)科技有限公司",2008-01-08,2010-04-23,"Private, ltd by shares"
2247,1228034,"ALLPOWERS INDUSTRIAL INTERNATIONAL LIMITED
奧鵬實業國際有限公司",2008-04-16,,"Private, ltd by shares"
2248,1247747,"ALLREADY TECHNOLOGY DEVELOPMENT COMPANY LIMITED
百備科技發展有限公司",2008-06-17,2017-02-10,"Private, ltd by shares"
2249,1213074,"ALLRIGHT FIRE SECURITY LIMITED
歐萊特防火科技有限公司",2008-02-25,,"Private, ltd by shares"
2250,1209735,Allroad Investment Holding Limited,2008-02-05,2009-08-14,"Private, ltd by shares"
2251,1274527,"ALLROUND SCAFFOLDING (HONGKONG) CO., LIMITED
香港頤昌盈投資有限公司",2008-09-22,2014-02-07,"Private, ltd by shares"
2252,1232881,"Alls Well Ends Well Limited
百樣喜有限公司",2008-04-30,2011-10-21,"Private, ltd by shares"
2253,1271581,"ALLSMILE CORPORATION LIMITED
微笑節能工業技術有限公司",2008-09-09,,"Private, ltd by shares"
2254,1274372,"ALLSONIC (HONGKONG) ELECTRONIC LIMITED
澳威格(香港)電子有限公司",2008-09-22,2014-01-03,"Private, ltd by shares"
2255,1208116,"Allstar Interactive Media Limited
全明星互動傳媒有限公司",2008-01-29,,"Private, ltd by shares"
2256,1221981,"ALLSTAR LIMITED
銓星有限公司",2008-04-01,,"Private, ltd by shares"
2257,1252415,"Allstars Supply Chain Co., Limited
奧斯達供應鏈有限公司",2008-07-03,,"Private, ltd by shares"
2258,1223632,ALLSWELL LIMITED (d2014-08-08),2008-04-03,2014-08-08,"Private, ltd by shares"
2259,1276477,"Alltech Lighting Group Limited
高科國際照明集團有限公司",2008-09-30,,"Private, ltd by shares"
2260,1226171,"Alltone Electronic Company Limited
奧通電子有限公司",2008-04-11,2010-01-29,"Private, ltd by shares"
2261,1234273,"ALLTOP ELECTRON (HONGKONG) LIMITED
凡甲電子(香港)有限公司",2008-05-05,2015-06-12,"Private, ltd by shares"
2262,1255918,ALLTRONICS TRADING LIMITED,2008-07-14,2012-11-09,"Private, ltd by shares"
2263,1249060,"ALLTYRE INTERNATIONAL TRADE CORPORATION LIMITED
奧泰國際貿易有限公司",2008-06-20,2012-10-12,"Private, ltd by shares"
2264,1264081,"ALLURE APPAREL LIMITED
艾力服飾有限公司",2008-08-12,2018-05-25,"Private, ltd by shares"
2265,1244333,"ALLURE BOATING LIMITED
蘇德(國際)遊艇製造有限公司",2008-06-04,,"Private, ltd by shares"
2266,1291089,"Allure Model Management Limited (d2010-07-02)
愛奈兒模特管理人有限公司",2008-12-01,2010-07-02,"Private, ltd by shares"
2267,1280018,ALLURING SKIN LIMITED,2008-10-16,2019-03-22,"Private, ltd by shares"
2268,1245485,"ALLWAY DEVELOP LIMITED
全威拓展有限公司",2008-06-10,2017-11-03,"Private, ltd by shares"
2269,1203095,"ALLWAY INTERNATIONAL LIMITED
旺景國際有限公司",2008-01-11,2019-06-06,"Private, ltd by shares"
2270,1281273,"ALLWELL INDUSTRY (H.K) LIMITED
興榮實業(香港)有限公司",2008-10-21,,"Private, ltd by shares"
2271,1200874,"ALLWELL PLASTIC CO., LIMITED
恒運塑膠有限公司",2008-01-04,2019-11-22,"Private, ltd by shares"
2272,1291144,"ALLWILL (H.K.) LIMITED
甌躍香港有限公司",2008-12-02,2011-05-06,"Private, ltd by shares"
2273,1224708,"ALLWIN CONSULTANTS LIMITED
全威顧問有限公司",2008-04-08,,"Private, ltd by shares"
2274,1236361,"ALLWIN HOLDINGS LIMITED
全威控股有限公司",2008-05-13,,"Private, ltd by shares"
2275,1296586,"ALLWIN INDUSTRIAL (ASIA) COMPANY LIMITED
錦聯恒昇實業有限公司",2008-12-23,,"Private, ltd by shares"
2276,1208909,"ALLWIN MOBILE HOUSING CO., LIMITED
共盈美移動建築(香港)有限公司",2008-01-31,2018-09-28,"Private, ltd by shares"
2277,1241486,"ALLWIN TECHNOLOGY LIMITED
艾文技術有限公司",2008-05-27,2016-06-30,"Private, ltd by shares"
2278,1266416,"ALLY AUDIO LIMITED
艾萊音響有限公司",2008-08-20,2013-11-22,"Private, ltd by shares"
2279,1248351,"ALLY BASIC LIMITED
陽安有限公司",2008-06-18,,"Private, ltd by shares"
2280,1285606,ALLY BOOM (HK) INT'L LIMITED,2008-11-07,,"Private, ltd by shares"
2281,1234037,"ALLY HERO INTERNATIONAL LIMITED
豐雄國際有限公司",2008-05-05,2012-07-20,"Private, ltd by shares"
2282,1235784,ALLY INTERNATIONAL LIMITED (d2014-01-10),2008-05-09,2014-01-10,"Private, ltd by shares"
2283,1225973,"ALLY JOY GROUP LIMITED
樂盟集團有限公司",2008-04-10,2017-12-01,"Private, ltd by shares"
2284,1247042,"ALLY PLUS HOLDINGS LIMITED
連安控股有限公司",2008-06-13,2018-06-13,"Private, ltd by shares"
2285,1225976,"ALLY PLUS LIMITED
盟進有限公司",2008-04-10,2016-03-18,"Private, ltd by shares"
2286,1257936,"ALLY REFINEMENT TECHNOLOGY (HK) CO., LIMITED
聯拓大雅科技(香港)有限公司",2008-07-18,2012-12-21,"Private, ltd by shares"
2287,1225978,"ALLY SKY ENTERPRISES LIMITED
盟天企業有限公司",2008-04-10,,"Private, ltd by shares"
2288,1245047,"Ally Trading (H.K.) Co. Limited
偉嘉貿易(香港)有限公司",2008-06-06,2012-12-14,"Private, ltd by shares"
2289,1244988,"ALLY WIDE INTERNATIONAL LIMITED
遠泓國際有限公司",2008-06-06,2014-10-03,"Private, ltd by shares"
2290,1293339,"ALLY WIN LIMITED
佳贏有限公司",2008-12-10,2015-09-18,"Private, ltd by shares"
2291,1247061,ALLY ZONE LIMITED,2008-06-13,,"Private, ltd by shares"
2292,1269894,"ALLYTEC ELECTRONICS CO., LIMITED
歐力泰電子科技有限公司",2008-09-03,,"Private, ltd by shares"
2293,1243394,"ALM TECHNOLOGY (HK) LIMITED
藍奧科技(香港)有限公司",2008-06-02,2018-01-12,"Private, ltd by shares"
2294,1261690,ALMA INVESTMENTS LIMITED (d2015-02-06),2008-08-01,2015-02-06,"Private, ltd by shares"
2295,1277661,"ALMA WINES LIMITED
阿爾瑪酒釀有限公司",2008-10-06,2011-06-10,"Private, ltd by shares"
2296,1294923,ALMADEN CAPITAL LIMITED,2008-12-17,2012-02-03,"Private, ltd by shares"
2297,1285591,"ALMAGA INTERNATIONAL CORPORATION LIMITED
艾爾馬格國際有限公司",2008-11-07,2014-07-04,"Private, ltd by shares"
2298,1246323,"ALMANAR FOR MULTIACTIVITIES CO., LIMITED
阿爾瑪納多種經營有限公司",2008-06-12,,"Private, ltd by shares"
2299,1244783,ALMANSA KU HONG KONG LIMITED,2008-06-05,,"Private, ltd by shares"
2300,1217189,"ALMAPIKI COMPANY LIMITED
婭瑪碧姫有限公司",2008-03-12,2017-07-21,"Private, ltd by shares"
2301,1199846,"ALMAR TRADING CO., LIMITED
旺拿貿易有限公司",2008-01-02,2015-04-17,"Private, ltd by shares"
2302,1258980,"ALMAS INTERNATIONAL INDUSTRIAL LIMITED
阿拉麥思國際實業有限公司",2008-07-23,,"Private, ltd by shares"
2303,1293913,ALMATARF LIMITED,2008-12-12,2013-02-01,"Private, ltd by shares"
2304,1243843,ALMEX TRADING LIMITED,2008-06-03,2015-06-19,"Private, ltd by shares"
2305,1226133,Almo Limited (d2016-12-02),2008-04-11,2016-12-02,"Private, ltd by shares"
2306,1207287,"ALMON CORPORATION LIMITED
奧文企業有限公司",2008-01-25,2013-04-19,"Private, ltd by shares"
2307,1249563,"Almond Group Limited (HK)
醇融企業有限公司",2008-06-23,,"Private, ltd by shares"
2308,1255387,ALNERY NO. 149 LIMITED,2008-07-11,2010-09-24,"Private, ltd by shares"
2309,1266344,ALNERY NO. 155 LIMITED,2008-08-20,2010-07-30,"Private, ltd by shares"
2310,1266284,ALNERY NO. 156 LIMITED,2008-08-20,2010-07-30,"Private, ltd by shares"
2311,1231895,ALNETZ INTERNATIONAL COMPANY LIMITED,2008-04-28,2013-07-12,"Private, ltd by shares"
2312,1225176,"ALNOON INTERNATIONAL LIMITED
溢潤國際有限公司",2008-04-09,2012-05-04,"Private, ltd by shares"
