,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1174,1321709,"ADCO GROUP LIMITED
愛高集團有限公司",2009-03-23,,"Private, ltd by shares"
1175,1390940,Adcom International (HK) Limited,2009-11-12,2017-01-13,"Private, ltd by shares"
1176,1377939,"ADD (China) Supply Chain Management Limited
愛迪(中國)供應鏈管理有限公司",2009-09-30,2015-01-02,"Private, ltd by shares"
1177,1315987,"ADD BRIGHT DEVELOPMENT LIMITED
添明發展有限公司",2009-03-12,2015-07-24,"Private, ltd by shares"
1178,1331163,"ADD LUSH PLASTICS LIMITED
增懋塑膠有限公司",2009-04-02,,"Private, ltd by shares"
1179,1404634,"ADD ON TECHNOLOGY (CHINA) CO., LIMITED",2009-12-23,2017-10-06,"Private, ltd by shares"
1180,1380229,"ADD TREASURE LIMITED
寶加有限公司",2009-10-08,2015-02-18,"Private, ltd by shares"
1181,1385542,"ADD VALUE (CHINA) CO., LIMITED
艾維樂(中國)有限公司",2009-10-28,2016-06-30,"Private, ltd by shares"
1182,1379758,"ADD-ON TECHNOLOGY CO., LIMITED",2009-10-07,2019-08-09,"Private, ltd by shares"
1183,1337191,"ADDA HOLDINGS HONG KONG LIMITED
榮豐集團香港有限公司",2009-05-11,2015-06-19,"Private, ltd by shares"
1184,1374512,"ADDA LIMITED
雅得有限公司",2009-09-18,,"Private, ltd by shares"
1185,1344899,"Addi Lee & Partners Construction Limited
李鴻仁建設有限公司",2009-06-11,2020-04-29,"Private, ltd by shares"
1186,1331080,Addis Consultants (HK) Limited,2009-04-02,2010-06-25,"Private, ltd by shares"
1187,1340877,Addison Nelson Design HK Limited,2009-05-26,,"Private, ltd by shares"
1188,1298936,"ADDITIVE HARDWARE COMPANY LIMITED
富通設備有限公司",2009-01-06,2018-09-14,"Private, ltd by shares"
1189,1316114,"ADECCO TRADING CO., LIMITED
亞迪可貿易有限公司",2009-03-12,2019-03-15,"Private, ltd by shares"
1190,1344593,"ADEL GARDEN UNITED DEVELOPMENT CO., LIMITED
奧迪爾莊園聯合發展有限公司",2009-06-11,2011-12-16,"Private, ltd by shares"
1191,1344148,ADEL TRADING LIMITED,2009-06-09,2020-11-06,"Private, ltd by shares"
1192,1390073,"ADELA INTERNATIONAL TRADING CO., LIMITED
艾德國際貿易有限公司",2009-11-10,2014-02-21,"Private, ltd by shares"
1193,1321700,ADELAIDE CAPITAL DEVELOPMENT LIMITED,2009-03-23,,"Private, ltd by shares"
1194,1382750,ADELEA (HK) LIMITED,2009-10-19,2012-01-06,"Private, ltd by shares"
1195,1331050,ADENC SYSTEMS LIMITED,2009-04-02,2015-05-29,"Private, ltd by shares"
1196,1392545,"ADENFA (CHINA) LIMITED
愛登發(中國)有限公司",2009-11-18,2014-02-28,"Private, ltd by shares"
1197,1384398,ADEPTRA LIMITED,2009-10-23,2013-04-26,"Private, ltd by shares"
1198,1317243,"Adesso Biosciences (China) Holdings Co., Limited",2009-03-16,2018-10-05,"Private, ltd by shares"
1199,1395072,"ADF ENTERPRISE LIMITED (d2015-08-14)
億達企業有限公司",2009-11-25,2015-08-14,"Private, ltd by shares"
1200,1310764,ADFONTES LIMITED,2009-03-02,2014-08-15,"Private, ltd by shares"
1201,1317721,"ADG UNION TECHNOLOGY LIMITED
合創科技有限公司",2009-03-16,2016-11-25,"Private, ltd by shares"
1202,1329510,"ADHESION Investment Holding Co., Limited
安立信投資控股有限公司",2009-03-30,,"Private, ltd by shares"
1203,1364157,"ADIAISI SANITARY WARE (ITALY) LIMITED
阿迪達斯衛浴(意大利)有限公司",2009-08-19,2013-11-22,"Private, ltd by shares"
1204,1384225,ADIANA LIMITED,2009-10-22,2017-07-07,"Private, ltd by shares"
1205,1404211,"Adika Technology Co., Limited
阿的佳科技有限公司",2009-12-22,,"Private, ltd by shares"
1206,1406851,ADINATH CORPORATION LIMITED,2009-12-30,,"Private, ltd by shares"
1207,1387204,"ADIS AUTOMATIC DOORS (GREATER CHINA) LIMITED
澳迪斯自動門(大中華)有限公司",2009-11-02,2013-07-05,"Private, ltd by shares"
1208,1304018,"ADISION LIGHTING (HK) CO., LIMITED
迪艾燈飾香港有限公司",2009-01-30,,"Private, ltd by shares"
1209,1312027,"ADITION (HK) LIMITED
愛之聲香港有限公司",2009-03-04,,"Private, ltd by shares"
1210,1354794,Aditya Infotech (HK) Limited,2009-07-23,,"Private, ltd by shares"
1211,1360877,ADKEN GLOBAL LIMITED,2009-08-10,2014-12-12,"Private, ltd by shares"
1212,1406751,Adkins Matchett & Toy (Hong Kong) Limited,2009-12-30,,"Private, ltd by shares"
1213,1387517,ADM INVESTOR SERVICES LIMITED,2009-11-03,2014-02-07,"Private, ltd by shares"
1214,1367345,ADM Shipping and Trading Limited,2009-08-27,,"Private, ltd by shares"
1215,1360935,ADMILS INTERNATIONAL LIMITED,2009-08-11,,"Private, ltd by shares"
1216,1306411,Adminex International Limited,2009-02-13,2016-03-18,"Private, ltd by shares"
1217,1310417,Admira Limited,2009-02-27,,"Private, ltd by shares"
1218,1386470,ADMIRAL ASSETS LIMITED,2009-10-30,,"Private, ltd by shares"
1219,1363034,ADMIRAL CHINA LIMITED,2009-08-17,2011-07-08,"Private, ltd by shares"
1220,1320866,"ADMIRALTY (2009) LIMITED
海富(2009)有限公司",2009-03-20,2011-04-08,"Private, ltd by shares"
1221,1322785,"ADMIRALTY (ASIA) LIMITED
海富(亞洲)有限公司",2009-03-24,2020-10-09,"Private, ltd by shares"
1222,1327518,"ADMIRALTY 09 LIMITED
海富09有限公司",2009-03-27,2011-06-30,"Private, ltd by shares"
1223,1356014,"ADMIRALTY GRAND RICH LIMITED
海富創發有限公司",2009-08-03,2011-01-21,"Private, ltd by shares"
1224,1346090,Admiralty Secretaries Limited,2009-06-16,,"Private, ltd by shares"
1225,1384622,ADN FREE LIMITED,2009-10-23,2011-08-05,"Private, ltd by shares"
1226,1359972,"ADN NETWORK SOLUTIONS LIMITED
亞達瀚網絡方案有限公司",2009-08-07,,"Private, ltd by shares"
1227,1303523,Adonai & Ahab Limited,2009-01-23,2017-01-06,"Private, ltd by shares"
1228,1405042,"ADPV LIMITED
生陽科技(香港)有限公司",2009-12-24,,"Private, ltd by shares"
1229,1390511,ADRAH ASIA LIMITED,2009-11-11,2013-03-08,"Private, ltd by shares"
1230,1354243,"Adrianna Papell HK Limited
佩嬭有限公司",2009-07-21,,"Private, ltd by shares"
1231,1394616,"ADS MICRO (HK) CO., LIMITED",2009-11-24,,"Private, ltd by shares"
1232,1349129,"ADSON ELECTRONICS LIMITED
愛德生電子有限公司",2009-06-26,2013-07-26,"Private, ltd by shares"
1233,1305060,"ADSS INTERNATIONAL GROUP LIMITED
安德國際集團有限公司",2009-02-05,2016-04-22,"Private, ltd by shares"
1234,1339519,ADSYNC LIMITED,2009-05-20,2019-10-18,"Private, ltd by shares"
1235,1330550,"ADT (ASIA) CO., LIMITED
愛迪特(亞洲)有限公司",2009-03-31,,"Private, ltd by shares"
1236,1348622,"Adtactics Marketing International Limited
聯網全球市場顧問有限公司",2009-06-25,,"Private, ltd by shares"
1237,1373824,"ADTECH INDUSTRIES CO., LIMITED
寧波歐瑞工貿有限公司",2009-09-16,,"Private, ltd by shares"
1238,1386824,"ADTECHFIBER COMMUNICATION CO., LIMITED
深圳艾達通信有限公司",2009-11-02,,"Private, ltd by shares"
1239,1302793,"ADTEK Ultra Precision Co., Limited
亞德科超精密有限公司",2009-01-21,,"Private, ltd by shares"
1240,1389468,"ADTET (HK) CO., LIMITED
澳地特電氣(香港)有限公司",2009-11-09,2018-04-13,"Private, ltd by shares"
1241,1310561,ADVA Corporation Limited,2009-02-27,,"Private, ltd by shares"
1242,1331404,ADVA OPTICAL NETWORKING HONG KONG LIMITED,2009-04-06,,"Private, ltd by shares"
1243,1332388,ADVALUE GROUP LIMITED,2009-04-15,,"Private, ltd by shares"
1244,1377712,"ADVAN JF INTERNATIONAL LIMITED
捷豐發展實業有限公司",2009-09-29,2015-02-06,"Private, ltd by shares"
1245,1304397,"ADVAN TECHNOLOGY INTERNATIONAL LIMITED
研科國際有限公司",2009-02-03,,"Private, ltd by shares"
1246,1318912,"ADVANCE AIM LIMITED
鋒訊有限公司",2009-03-18,,"Private, ltd by shares"
1247,1403080,"ADVANCE APEX LIMITED (d2015-10-16)
聯美佳實業有限公司",2009-12-18,2015-10-16,"Private, ltd by shares"
1248,1358887,"Advance Asia Corporation Limited
霞樂高實業有限公司",2009-08-05,,"Private, ltd by shares"
1249,1375007,Advance Asian Amusements Limited,2009-09-21,2014-08-08,"Private, ltd by shares"
1250,1364542,"ADVANCE BASE LIMITED
進基有限公司",2009-08-20,,"Private, ltd by shares"
1251,1365905,"ADVANCE BRAVELY LIMITED
勇往直前有限公司",2009-08-24,,"Private, ltd by shares"
1252,1301363,Advance Business Channel Limited,2009-01-15,2015-09-18,"Private, ltd by shares"
1253,1326039,"ADVANCE CARE CO., LIMITED
森澤豐有限公司",2009-03-26,,"Private, ltd by shares"
1254,1365927,"ADVANCE CATERING GROUP LIMITED
先進餐飲集團有限公司",2009-08-24,2013-11-29,"Private, ltd by shares"
1255,1366379,"Advance Construction Engineering Company Limited
先達建築工程有限公司",2009-08-25,,"Private, ltd by shares"
1256,1341468,ADVANCE CREATION CONSULTANCY LIMITED,2009-05-29,2010-09-17,"Private, ltd by shares"
1257,1333202,"ADVANCE CREATION LIMITED (d2010-09-24)
創置有限公司",2009-04-20,2010-09-24,"Private, ltd by shares"
1258,1331757,Advance Daily Limited,2009-04-07,,"Private, ltd by shares"
1259,1339814,ADVANCE ECO ENERGY COMPANY LIMITED,2009-05-21,,"Private, ltd by shares"
1260,1394456,"ADVANCE EDGE LIMITED
帝穎有限公司",2009-11-23,,"Private, ltd by shares"
1261,1357557,"ADVANCE ELECTRONIC TECHNOLOGIES CO., LIMITED
希創旺思電子科技有限公司",2009-08-04,,"Private, ltd by shares"
1262,1312134,"ADVANCE ENVIRONMENTAL SERVICES COMPANY LIMITED
先進環保服務有限公司",2009-03-05,,"Private, ltd by shares"
1263,1309072,"ADVANCE EXCELLENT LIMITED
高科健有限公司",2009-02-24,2013-06-28,"Private, ltd by shares"
1264,1341357,"ADVANCE GAIN LIMITED
盈陞有限公司",2009-05-29,,"Private, ltd by shares"
1265,1305753,ADVANCE GLOBAL AUSTRALIANS LIMITED,2009-02-10,,"Private, ltd by shares"
1266,1318417,"ADVANCE GLOBAL TOP TECHNOLOGY LIMITED
宇創科技股份有限公司",2009-03-17,2019-09-13,"Private, ltd by shares"
1267,1334563,"ADVANCE GLORY ENGINEERING LIMITED
晉輝工程有限公司",2009-04-24,2015-12-18,"Private, ltd by shares"
1268,1329586,"ADVANCE GROUP DEVELOPMENT LIMITED
捷科發展有限公司",2009-03-30,,"Private, ltd by shares"
1269,1329562,"ADVANCE GROUP INVESTMENT LIMITED
捷科投資有限公司",2009-03-30,2017-11-03,"Private, ltd by shares"
1270,1300640,"ADVANCE HONEST LIMITED (b2009-01-13)
晉康有限公司",2009-01-13,2019-11-01,"Private, ltd by shares"
1271,1305379,ADVANCE HORIZON LIMITED,2009-02-09,2018-09-22,"Private, ltd by shares"
1272,1313814,"ADVANCE LABORATORY AND TESTING SERVICES LIMITED
捷達檢測有限公司",2009-03-09,,"Private, ltd by shares"
1273,1361587,ADVANCE LIGHT COMPANY LIMITED,2009-08-12,,"Private, ltd by shares"
1274,1349882,Advance Marine Services Limited (d2012-10-05),2009-07-02,2012-10-05,"Private, ltd by shares"
1275,1319279,"ADVANCE MATRIX LIMITED
機穎有限公司",2009-03-18,2017-12-01,"Private, ltd by shares"
1276,1362894,"Advance Medical Systems Limited
安迪科醫藥集團有限公司",2009-08-14,,"Private, ltd by shares"
1277,1382781,"ADVANCE MEDICAL TECHNOLOGY CO., LIMITED",2009-10-19,,"Private, ltd by shares"
1278,1404830,"ADVANCE MEDICAL TECHNOLOGY INDUSTRIAL LIMITED
先進醫技實業有限公司",2009-12-23,,"Private, ltd by shares"
1279,1311365,ADVANCE MOST LIMITED,2009-03-03,2015-05-15,"Private, ltd by shares"
1280,1342245,ADVANCE NOVEL LIMITED,2009-06-01,2012-05-18,"Private, ltd by shares"
1281,1367996,"ADVANCE OEM DEVELOPMENT CO., LIMITED
利新製造發展有限公司",2009-08-31,2015-07-24,"Private, ltd by shares"
1282,1349064,"ADVANCE PROPERTY CONSULTANCY LIMITED
前坊地產有限公司",2009-06-26,2013-10-11,"Private, ltd by shares"
1283,1348424,"ADVANCE PROSPER LIMITED
陞隆有限公司",2009-06-25,,"Private, ltd by shares"
1284,1341470,"ADVANCE PV HOLDINGS LIMITED
廣福能源科技有限公司",2009-05-29,2011-09-09,"Private, ltd by shares"
1285,1346843,"ADVANCE RAINBOW LIMITED (d2016-02-12)
晉虹有限公司",2009-06-18,2016-02-12,"Private, ltd by shares"
1286,1312097,"Advance Resources Limited (d2013-04-19)
優資源有限公司",2009-03-05,2013-04-19,"Private, ltd by shares"
1287,1393205,"ADVANCE RICH TRADING LIMITED
大豐行貿易(香港)有限公司",2009-11-19,2015-04-02,"Private, ltd by shares"
1288,1307320,"ADVANCE STATE LIMITED
晟利有限公司",2009-02-18,,"Private, ltd by shares"
1289,1315820,"ADVANCE STEP INTERNATIONAL LIMITED
恆進國際有限公司",2009-03-11,2013-04-26,"Private, ltd by shares"
1290,1313306,"ADVANCE SUCCESS INTERNATIONAL GROUP LIMITED
通成國際集團有限公司",2009-03-09,,"Private, ltd by shares"
1291,1357055,"ADVANCE TARGET LIMITED (d2017-02-10)
志晉有限公司",2009-08-03,2017-02-10,"Private, ltd by shares"
1292,1395928,"ADVANCE TECH GLOBAL CO., LIMITED
宏加國際有限公司",2009-11-27,2011-04-29,"Private, ltd by shares"
1293,1337044,Advance Technology & Service Group (Asia) Limited,2009-05-11,,"Private, ltd by shares"
1294,1322816,"ADVANCE TIME LIMITED
厚時有限公司",2009-03-24,,"Private, ltd by shares"
1295,1341218,"ADVANCE TREASURE LIMITED
豪科有限公司",2009-05-27,,"Private, ltd by shares"
1296,1297924,"ADVANCE TREND LIMITED
先騰有限公司",2009-01-02,,"Private, ltd by shares"
1297,1327336,ADVANCE UNION LIMITED (d2016-11-18),2009-03-27,2016-11-18,"Private, ltd by shares"
1298,1322821,"ADVANCE VENTURE LIMITED
厚誌有限公司",2009-03-24,2015-05-22,"Private, ltd by shares"
1299,1374488,Advance Web Technology Limited,2009-09-18,2015-01-30,"Private, ltd by shares"
1300,1344993,"ADVANCE WORLD INTERNATIONAL LIMITED
亨華國際有限公司",2009-06-12,2018-02-15,"Private, ltd by shares"
1301,1324106,"ADVANCED (HIP FUNG) COMPANY LIMITED
嘉宏(協鋒)有限公司",2009-03-25,,"Private, ltd by shares"
1302,1403615,ADVANCED APPLICATIONS INTERNATIONAL LIMITED,2009-12-21,2018-08-31,"Private, ltd by shares"
1303,1328615,"ADVANCED BLOSSOM HOLDINGS LIMITED
進旺集團有限公司",2009-03-30,2012-01-13,"Private, ltd by shares"
1304,1373157,"ADVANCED BOND LIMITED
大中有限公司",2009-09-15,,"Private, ltd by shares"
1305,1310588,Advanced Business Machines Limited (HK),2009-02-27,,"Private, ltd by shares"
1306,1325406,"ADVANCED BUSINESS MEDIA (HONGKONG) CO., LIMITED
第一商用傳媒(香港)有限公司",2009-03-26,2015-05-29,"Private, ltd by shares"
1307,1368287,"Advanced Business Park (Shenyang) Investment Limited
總部基地(瀋陽)投資有限公司",2009-08-31,,"Private, ltd by shares"
1308,1404847,"Advanced Capital Group Limited
領先資本集團有限公司",2009-12-23,2013-06-21,"Private, ltd by shares"
1309,1304871,"ADVANCED CIRCUIT TECHNOLOGY LIMITED
晉升科技有限公司",2009-02-04,,"Private, ltd by shares"
1310,1311660,ADVANCED CONSUMER ELECTRONICS LIMITED,2009-03-04,,"Private, ltd by shares"
1311,1400588,"Advanced Design & Decoration Co. Limited
建丰(香港)有限公司",2009-12-10,2012-09-28,"Private, ltd by shares"
1312,1305986,Advanced Design & Manufacture Limited,2009-02-11,2014-06-13,"Private, ltd by shares"
1313,1396123,"Advanced Development Technology Corporation Limited
力健科技發展有限公司",2009-11-27,2018-04-20,"Private, ltd by shares"
1314,1362205,Advanced Digital Broadcast Hong Kong Limited,2009-08-13,2014-03-23,"Private, ltd by shares"
1315,1392758,"ADVANCED ECO ENGINEERING LIMITED
山水工程有限公司",2009-11-18,,"Private, ltd by shares"
1316,1355333,Advanced Energy Industries Limited,2009-07-28,,"Private, ltd by shares"
1317,1332617,ADVANCED ENERGY SYSTEM COMPANY LIMITED,2009-04-16,2016-10-28,"Private, ltd by shares"
1318,1315803,Advanced Enzyme Far East Limited (d2014-01-03),2009-03-11,2014-01-03,"Private, ltd by shares"
1319,1404936,ADVANCED GENESIS TECHNOLOGY LIMITED,2009-12-24,,"Private, ltd by shares"
1320,1381041,"ADVANCED GLOBAL ALLIANCE LIMITED
香港巧源電子科技有限公司",2009-10-12,,"Private, ltd by shares"
1321,1370810,Advanced Global Education Strategies Limited,2009-09-08,2020-06-19,"Private, ltd by shares"
1322,1399088,"Advanced Global Scientific Management Limited
卓越科管有限公司",2009-12-07,2015-03-27,"Private, ltd by shares"
1323,1349841,"ADVANCED GLOBAL SYNERGY LIMITED
聚豊資詢有限公司",2009-06-30,2010-09-10,"Private, ltd by shares"
1324,1335283,ADVANCED GREEN COMPUTING MACHINES LIMITED,2009-04-29,,"Private, ltd by shares"
1325,1334351,ADVANCED HEALTH SOLUTIONS LIMITED (d2011-12-16),2009-04-24,2011-12-16,"Private, ltd by shares"
1326,1391127,"ADVANCED INNOVATIONS ENTERPRISE LIMITED
領創興業有限公司",2009-11-13,,"Private, ltd by shares"
1327,1384494,"ADVANCED INTERNATIONAL TRADING LIMITED
先進國際貿易有限公司",2009-10-23,,"Private, ltd by shares"
1328,1352103,"Advanced Lithium Electrochemistry (HK) Co., Limited
香港立凱電能有限公司",2009-07-10,,"Private, ltd by shares"
1329,1379308,"Advanced Lithium Electrochemistry Trading Co., Limited
立凱電能貿易有限公司",2009-10-06,2010-12-03,"Private, ltd by shares"
1330,1328920,"ADVANCED MAGNETIC INTERNATIONAL LIMITED
卓越磁體國際有限公司",2009-03-30,2019-02-01,"Private, ltd by shares"
1331,1387384,Advanced Microelectronics Limited,2009-11-03,2015-09-11,"Private, ltd by shares"
1332,1361400,"ADVANCED MINING INVESTMENTS LIMITED
展金礦業投資有限公司",2009-08-12,2019-05-10,"Private, ltd by shares"
1333,1338496,"ADVANCED MOBILE TECHNOLOGIES CO., LIMITED",2009-05-15,,"Private, ltd by shares"
1334,1316320,ADVANCED MOTION ROBOTICS LIMITED,2009-03-12,,"Private, ltd by shares"
1335,1311666,"ADVANCED OPTOELECTRONICS TECHNOLOGY COMPANY LIMITED
迪博照明科技有限公司",2009-03-04,2016-11-04,"Private, ltd by shares"
1336,1372843,ADVANCED PLATING TECHNOLOGIES LIMITED,2009-09-14,,"Private, ltd by shares"
1337,1344703,"Advanced Power Tech. Limited
艾普特高科有限公司",2009-06-11,2020-04-29,"Private, ltd by shares"
1338,1385032,ADVANCED ROLLING SYSTEMS PTE LIMITED,2009-10-27,2012-08-31,"Private, ltd by shares"
1339,1388526,"ADVANCED SHARP HOLDINGS (HK) LIMITED
佳鋒集團(香港)有限公司",2009-11-05,2014-02-14,"Private, ltd by shares"
1340,1331524,"ADVANCED SOLUTION LIMITED
先進方案有限公司",2009-04-06,,"Private, ltd by shares"
1341,1298716,"ADVANCED TECH LASER CO., LIMITED
新奧光電科技發展有限公司",2009-01-05,2013-03-01,"Private, ltd by shares"
1342,1355828,"Advanced Technology Platform Group Limited
進科集團有限公司",2009-07-31,,"Private, ltd by shares"
1343,1316263,"ADVANCED TRADING DEVELOPMENT LIMITED
國進貿易發展有限公司",2009-03-12,2012-08-03,"Private, ltd by shares"
1344,1349251,Advanced Union Limited,2009-06-29,2013-09-13,"Private, ltd by shares"
1345,1380652,ADVANCED VISION TECHNOLOGY INTERNATIONAL COMPANY LIMITED,2009-10-09,2015-03-13,"Private, ltd by shares"
1346,1312648,"ADVANCED WINTIME TECHNOLOGY CO., LIMITED
高新永泰科技有限公司",2009-03-05,2020-01-24,"Private, ltd by shares"
1347,1400862,Advancelead Limited,2009-12-11,,"Private, ltd by shares"
1348,1308279,"ADVANCER INDUSTRIAL LIMITED
欣榮金屬制品有限公司",2009-02-20,,"Private, ltd by shares"
1349,1354311,"ADVANCING TECH CO., LIMITED
卓進電子有限公司",2009-07-22,,"Private, ltd by shares"
1350,1399831,"ADVANON HEALTH CARE ASIA LIMITED
技嘉康專業營養及保健有限公司",2009-12-09,,"Private, ltd by shares"
1351,1401322,"ADVANT ENERGY COMPANY LIMITED
開既能源有限公司",2009-12-14,,"Private, ltd by shares"
1352,1313603,"Advantage & Effective Environmental Hygiene Consultant Limited
研科環保清潔顧問有限公司",2009-03-09,2015-05-22,"Private, ltd by shares"
1353,1317648,"ADVANTAGE DEVELOPMENT INTERNATIONAL LIMITED
富達科貿發展國際有限公司",2009-03-16,2015-05-22,"Private, ltd by shares"
1354,1347420,"ADVANTAGE INTERNATIONAL LIMITED (HK)
德眾國際有限公司",2009-06-22,,"Private, ltd by shares"
1355,1328705,ADVANTAGE SOURCING SERVICES HK LIMITED,2009-03-30,,"Private, ltd by shares"
1356,1383578,"ADVANTECH EURO ASIA LIMITED
優點工程歐亞有限公司",2009-10-21,,"Private, ltd by shares"
1357,1335665,"ADVANTECH PCB LIMITED
安派電路科技有限公司",2009-05-04,,"Private, ltd by shares"
1358,1335775,"ADVANTES INVESTMENT LIMITED
大商投資有限公司",2009-05-04,2018-09-28,"Private, ltd by shares"
1359,1332703,"ADVANTEX INTERNATIONAL LIMITED
創世達國際實業有限公司",2009-04-16,,"Private, ltd by shares"
1360,1395267,ADVENT HONG KONG LIMITED,2009-11-26,,"Private, ltd by shares"
