,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3670,119841,"FOON KEE INDUSTRIAL COMPANY LIMITED
寬記實業有限公司",1982-12-14,,"Private, ltd by shares"
3671,110514,"FOONGS SEA FOOD COMPANY LIMITED
豐成海產有限公司",1982-04-02,2001-11-30,"Private, ltd by shares"
3672,113190,FOOTSEN COMPANY LIMITED,1982-06-11,1985-10-04,"Private, ltd by shares"
3673,118592,"FOR WAH ENTERPRISES LIMITED
毅華企業有限公司",1982-11-12,,"Private, ltd by shares"
3674,113186,"FORCE ELECTRONICS COMPANY LIMITED
科時電子有限公司",1982-06-11,1992-08-16,"Private, ltd by shares"
3675,110564,"FORCOMMERCE INTERNATIONAL LIMITED
譽商國際有限公司",1982-04-02,2001-11-30,"Private, ltd by shares"
3676,112059,"FORDER ESTATES MANAGEMENT COMPANY LIMITED
福達物業管理有限公司",1982-05-14,1998-05-15,"Private, ltd by shares"
3677,119766,"FORDEX INVESTMENT COMPANY LIMITED
福德投資有限公司",1982-12-14,,"Private, ltd by shares"
3678,119694,"FORE TREASURE LIMITED
邦和有限公司",1982-12-10,1996-07-26,"Private, ltd by shares"
3679,109530,FOREIGN BROKERS INVESTMENTS LIMITED,1982-03-09,1990-01-12,"Private, ltd by shares"
3680,110486,"FOREMOST SOURCE INTERNATIONAL LIMITED
端豐國際有限公司",1982-04-02,2001-07-20,"Private, ltd by shares"
3681,110927,FORESHIRE LIMITED,1982-04-16,,"Private, ltd by shares"
3682,113114,FORESIGHT TRADERS LIMITED,1982-06-11,1996-04-26,"Private, ltd by shares"
3683,116612,"FORETEC ENGINEERING LIMITED
科特工程有限公司",1982-09-17,1987-10-29,"Private, ltd by shares"
3684,113450,"FORETIME COMPANY LIMITED
天進有限公司",1982-06-18,1996-06-28,"Private, ltd by shares"
3685,108740,FOREVER BRIGHT ENTERPRISES LIMITED,1982-02-12,1999-05-28,"Private, ltd by shares"
3686,117180,"FOREVER RETAIL LIMITED (d2004-07-09)
日月星有限公司",1982-10-01,2004-07-09,"Private, ltd by shares"
3687,111572,"FOREVER TECHNICAL LIMITED
永富科技有限公司",1982-04-30,1996-04-26,"Private, ltd by shares"
3688,118149,FORFAIR COMPANY LIMITED,1982-10-29,2010-10-22,"Private, ltd by shares"
3689,107708,FORGED & MACHINED PRODUCTS LIMITED,1982-01-12,1993-11-06,"Private, ltd by shares"
3690,108003,"FORK YUAN DEVELOPMENT LIMITED
福源組合發展有限公司",1982-01-19,2000-04-07,"Private, ltd by shares"
3691,114212,FORM ONE LIMITED (d1996-08-02),1982-07-09,1996-08-02,"Private, ltd by shares"
3692,120019,"FORMALITE INVESTMENT LIMITED
寶龍投資有限公司",1982-12-21,2006-04-28,"Private, ltd by shares"
3693,107802,FORMENTOR CARPETS LIMITED,1982-01-15,2001-09-14,"Private, ltd by shares"
3694,109619,FORMENTOR TRADING COMPANY LIMITED,1982-03-12,2002-03-08,"Private, ltd by shares"
3695,111299,FORMER ADVERTISING AGENCY LIMITED,1982-04-23,1988-11-09,"Private, ltd by shares"
3696,113053,"FORMON COMPANY LIMITED
紡美有限公司",1982-06-08,2000-04-07,"Private, ltd by shares"
3697,120314,"FORMOSA REAL ESTATE BROKERS (HONG KONG) COMPANY LIMITED
台灣置業經紀(香港)有限公司",1982-12-31,1996-10-18,"Private, ltd by shares"
3698,117243,"FORMULA I INDUSTRIES LIMITED
里程工業有限公司",1982-10-01,1996-08-02,"Private, ltd by shares"
3699,116758,FORONA INTERNATIONAL (H.K.) LIMITED,1982-09-21,1996-06-28,"Private, ltd by shares"
3700,108859,FORRESTGROVE LIMITED,1982-02-16,2017-05-12,"Private, ltd by shares"
3701,111273,FORSPEED LIMITED,1982-04-23,2000-12-22,"Private, ltd by shares"
3702,117736,"FORTALIS TOYS LIMITED
豐達玩具有限公司",1982-10-15,1998-01-23,"Private, ltd by shares"
3703,114943,"FORTE DYEING FACTORY LIMITED
峯華染廠有限公司",1982-07-30,1989-11-04,"Private, ltd by shares"
3704,113600,FORTE ENTERPRISES LIMITED (HK),1982-06-24,,"Private, ltd by shares"
3705,115495,FORTHORME LIMITED,1982-08-17,1996-07-26,"Private, ltd by shares"
3706,112991,"FORTITUDE INDUSTRIAL LIMITED
麟欣實業有限公司",1982-06-08,1998-08-19,"Private, ltd by shares"
3707,117345,"FORTRESS PROPERTY AGENCY LIMITED
富澤地產代理有限公司",1982-10-05,2007-04-27,"Private, ltd by shares"
3708,116367,"FORTRESS TRAVEL SERVICE LIMITED
旅之業有限公司",1982-09-10,2000-08-19,"Private, ltd by shares"
3709,116759,"FORTUNA EMPIRE LIMITED (d1989-03-31)
富盛行有限公司",1982-09-21,1989-03-31,"Private, ltd by shares"
3710,118274,"FORTUNA MARINE PRODUCTS LIMITED
怡富海產有限公司",1982-11-02,2011-02-18,"Private, ltd by shares"
3711,108111,"FORTUNE ADVANCE LIMITED (d2001-04-20)
利上利有限公司",1982-01-22,2001-04-20,"Private, ltd by shares"
3712,117024,"FORTUNE ARRIVE COMPANY LIMITED
昌至有限公司",1982-09-28,,"Private, ltd by shares"
3713,110388,FORTUNE BLOSSOM COMPANY LIMITED,1982-03-30,,"Private, ltd by shares"
3714,117904,"FORTUNE BRIDGE GARMENT MANUFACTURING LIMITED
富橋製衣有限公司",1982-10-22,1997-02-28,"Private, ltd by shares"
3715,111291,FORTUNE CANYON COMPANY LIMITED,1982-04-23,1996-09-27,"Private, ltd by shares"
3716,108235,"FORTUNE PRINTING COMPANY LIMITED
富溢印刷有限公司",1982-01-29,2005-02-04,"Private, ltd by shares"
3717,112896,"FORTUNE ROLLING COMPANY LIMITED
好來順有限公司",1982-06-04,1999-08-13,"Private, ltd by shares"
3718,117025,"FORTUNE SMOOTH COMPANY LIMITED
昌亨有限公司",1982-09-28,1999-05-14,"Private, ltd by shares"
3719,110604,"FORTUNE STAR COMPANY LIMITED
彩叠有限公司",1982-04-07,1996-11-01,"Private, ltd by shares"
3720,116554,"FORTUNE WONG IN LIMITED
來寶黃賢代理有限公司",1982-09-17,1996-05-31,"Private, ltd by shares"
3721,116252,"FORTUNELITE INDUSTRIAL COMPANY LIMITED
福星電業有限公司",1982-09-07,1996-09-06,"Private, ltd by shares"
3722,115492,FORTY ONE (41) MUSIC LIMITED,1982-08-17,1996-07-26,"Private, ltd by shares"
3723,113447,FORUM JEWELLERY LIMITED (d2004-02-20),1982-06-18,2004-02-20,"Private, ltd by shares"
3724,108407,FORUM LOUNGE LIMITED,1982-02-02,2004-04-23,"Private, ltd by shares"
3725,110892,"FORUM PALACE RESTAURANT LIMITED
富臨宮酒樓有限公司",1982-04-14,2004-05-21,"Private, ltd by shares"
3726,110893,"FORUM SEA FOOD RESTAURANT LIMITED
富臨海鮮飯店有限公司",1982-04-14,2004-05-21,"Private, ltd by shares"
3727,107532,"FORWARD COLOURS & CHEMICALS LIMITED
福華化工顏料有限公司",1982-01-06,2008-01-18,"Private, ltd by shares"
3728,114335,"FORWARD NICE (H.K.) LIMITED
福華利(香港)有限公司",1982-07-13,1996-06-07,"Private, ltd by shares"
3729,119077,FORWARDTEX TRADING COMPANY LIMITED,1982-11-23,2003-10-17,"Private, ltd by shares"
3730,114411,"FOSTAR LIMITED
福時達有限公司",1982-07-16,,"Private, ltd by shares"
3731,108423,"FOTOMAX (F.E.) LIMITED
快圖美(遠東)有限公司",1982-02-02,,"Private, ltd by shares"
3732,111757,"FOUNDATION AGENTS LIMITED
根基代理有限公司",1982-05-04,,"Private, ltd by shares"
3733,108707,"FOUNDATION ELECTRICAL CONTRACTING LIMITED
基業電機有限公司",1982-02-12,1996-12-06,"Private, ltd by shares"
3734,118929,FOUNDATION PETROLEUM (ASIA) LIMITED,1982-11-19,1996-05-31,"Private, ltd by shares"
3735,108387,FOUNDATION SPECIALISTS INTERNATIONAL LIMITED,1982-02-02,1998-06-05,"Private, ltd by shares"
3736,115104,"FOUNTAIN ART LIMITED
泉藝有限公司",1982-08-06,1998-11-27,"Private, ltd by shares"
3737,116949,FOUNTAIN SEA LIMITED,1982-09-24,1990-01-18,"Private, ltd by shares"
3738,116950,"FOUNTAIN SHINE LIMITED
泉輝有限公司",1982-09-24,1998-04-19,"Private, ltd by shares"
3739,116952,"FOUNTAIN SKY LIMITED
泉啓有限公司",1982-09-24,,"Private, ltd by shares"
3740,115103,"FOUNTAIN SPRING LIMITED
泉躍有限公司",1982-08-06,1996-05-31,"Private, ltd by shares"
3741,115102,"FOUNTAIN STAND LIMITED
泉石有限公司",1982-08-06,1997-03-21,"Private, ltd by shares"
3742,109974,FOUNTAIN SUN LIMITED,1982-03-19,1997-11-19,"Private, ltd by shares"
3743,109975,FOUNTAIN TIME LIMITED,1982-03-19,1999-09-10,"Private, ltd by shares"
3744,116953,FOUNTAIN TREE LIMITED,1982-09-24,1996-05-31,"Private, ltd by shares"
3745,116954,"FOUNTAIN TYPE LIMITED
泉達有限公司",1982-09-24,2002-06-14,"Private, ltd by shares"
3746,116955,"FOUNTAIN VIEW LIMITED (d1996-05-31)
泉景有限公司",1982-09-24,1996-05-31,"Private, ltd by shares"
3747,116956,"FOUNTAIN WALL LIMITED
泉和有限公司",1982-09-24,1992-05-11,"Private, ltd by shares"
3748,116957,FOUNTAIN WAY LIMITED (d2001-07-20),1982-09-24,2001-07-20,"Private, ltd by shares"
3749,108973,"FOUR BEAUTIES LIMITED
四美有限公司",1982-02-19,1991-06-28,"Private, ltd by shares"
3750,113322,"FOUR COMPANIONS ASSOCIATION LIMITED
四友聯誼會有限公司",1982-06-15,1996-04-26,"Private, ltd by shares"
3751,109084,"FOUR GENERATION COMPANY LIMITED
四代有限公司",1982-02-23,1995-09-09,"Private, ltd by shares"
3752,116572,"FOUR S INSURANCE SERVICE LIMITED
科仕保險服務有限公司",1982-09-17,2006-03-31,"Private, ltd by shares"
3753,117695,"FOUR SEAS TOURS LIMITED
四海旅行社有限公司",1982-10-15,,"Private, ltd by shares"
3754,108830,"FOUR SOURCES LIMITED
四源有限公司",1982-02-16,1997-07-22,"Private, ltd by shares"
3755,109687,FOUR TUNES LIMITED,1982-03-12,1996-04-26,"Private, ltd by shares"
3756,111197,"FOURSOME MANUFACTURING LIMITED
科林有限公司",1982-04-20,1995-09-15,"Private, ltd by shares"
3757,107602,FOURSQUARE INVESTMENTS LIMITED,1982-01-08,1993-07-08,"Private, ltd by shares"
3758,112027,FOWLER SEAFOOD CONSULTANTS LIMITED,1982-05-11,1988-10-26,"Private, ltd by shares"
3759,107825,FOXWELL COMPANY LIMITED,1982-01-15,1996-04-19,"Private, ltd by shares"
3760,111566,FOYBEST CONSULTANTS LIMITED,1982-04-30,1998-07-03,"Private, ltd by shares"
3761,107447,"FRAGRANSEA ENTERPRISES COMPANY LIMITED
香海企業有限公司",1982-01-06,,"Private, ltd by shares"
3762,119430,FRAGRANT HARBOUR PROPERTIES LIMITED,1982-12-03,2000-11-10,"Private, ltd by shares"
3763,110163,"FRALLON LIMITED
輝朗有限公司",1982-03-23,,"Private, ltd by shares"
3764,112111,FRAMDORSY LIMITED,1982-05-14,1996-07-05,"Private, ltd by shares"
3765,111384,"FRAME ENTERPRISES LIMITED (d1996-10-18)
基礎有限公司",1982-04-27,1996-10-18,"Private, ltd by shares"
3766,113632,"FRAMING SERVICES & SUPPLIES LIMITED
昌寧畫框有限公司",1982-06-29,1993-01-29,"Private, ltd by shares"
3767,113016,FRANCE ASIA MARKETING DEVELOPMENT LIMITED,1982-06-08,1996-02-23,"Private, ltd by shares"
3768,107443,"FRANCE NANCY'S (H.K.) & COMPANY LIMITED
蘭絲(香港)有限公司",1982-01-06,2002-06-14,"Private, ltd by shares"
3769,113171,"FRANCESCA (HONG KONG) LIMITED
創意(香港)有限公司",1982-06-11,2003-09-21,"Private, ltd by shares"
3770,117587,"FRANCIS SHIPPING LIMITED
大法船務有限公司",1982-10-12,1996-10-18,"Private, ltd by shares"
3771,117529,"FRANK WANG COMPANY LIMITED
富悅有限公司",1982-10-12,1996-08-02,"Private, ltd by shares"
3772,115982,FRANK'S OILFIELD SERVICES (H.K.) LIMITED,1982-09-01,2008-09-12,"Private, ltd by shares"
3773,111791,FRANKFIELD INVESTMENT LIMITED,1982-05-07,1992-02-28,"Private, ltd by shares"
3774,114457,"FRANKFORT COMPANY LIMITED
宏豐電子有限公司",1982-07-16,1996-06-07,"Private, ltd by shares"
3775,119335,FRANKLINS SELF-SERVE LIMITED,1982-11-30,1996-08-02,"Private, ltd by shares"
3776,118803,"FRANKSTON HEADGEAR MANUFACTURING LIMITED
泛達帽業製造有限公司",1982-11-16,1997-02-28,"Private, ltd by shares"
3777,118092,FRANKSTON INVESTMENTS LIMITED,1982-10-27,1986-06-27,"Private, ltd by shares"
3778,112580,"FRANKWELL TRADING COMPANY LIMITED
發景貿易有限公司",1982-05-28,1998-11-13,"Private, ltd by shares"
3779,113333,"FRANKWOOD COMPANY LIMITED
漢立有限公司",1982-06-15,,"Private, ltd by shares"
3780,110926,FRANSMER ASIA PACIFIC LIMITED,1982-04-16,1993-10-29,"Private, ltd by shares"
3781,111044,FRASER DIVING (HONG KONG) LIMITED,1982-04-20,2002-07-26,"Private, ltd by shares"
3782,115683,"FREDA LIMITED (d1996-07-19)
花妮黛有限公司",1982-08-24,1996-07-19,"Private, ltd by shares"
3783,113671,"FREDDY COMPANY LIMITED (d2003-01-17)
菲德有限公司",1982-06-29,2003-01-17,"Private, ltd by shares"
3784,109761,FREDERICH COMPONENTS INTERNATIONAL LIMITED,1982-03-12,1985-10-02,"Private, ltd by shares"
3785,107402,"FREDERICO TRADING COMPANY LIMITED
富億高貿易有限公司",1982-01-06,1986-10-21,"Private, ltd by shares"
3786,109350,FREDEROSSA LIMITED,1982-03-02,2002-01-11,"Private, ltd by shares"
3787,111275,FREE BUSINESS LIMITED,1982-04-23,1999-06-11,"Private, ltd by shares"
3788,109363,"FREE CHOICE COMPANY LIMITED
世選有限公司",1982-03-02,1996-04-26,"Private, ltd by shares"
3789,111276,"FREE FAVOUR LIMITED
美款有限公司",1982-04-23,1986-08-02,"Private, ltd by shares"
3790,111279,"FREE GAIN FILM PRODUCTION CENTRE (1982) LIMITED
創勁電影製作中心(1982)有限公司",1982-04-23,1996-09-27,"Private, ltd by shares"
3791,109886,"FREE SALES COMPANY LIMITED
駿耀有限公司",1982-03-16,1998-11-13,"Private, ltd by shares"
3792,110369,"FREE STEP COMPANY LIMITED
世鋒有限公司",1982-03-30,1998-11-13,"Private, ltd by shares"
3793,111278,"FREE VALUE SECURITIES LIMITED
創型證劵有限公司",1982-04-23,1996-10-18,"Private, ltd by shares"
3794,113579,FREE WORLD INVESTMENT LIMITED,1982-06-24,2001-03-16,"Private, ltd by shares"
3795,109289,"FREEBURG LIMITED
見輝有限公司",1982-03-02,1986-09-26,"Private, ltd by shares"
3796,113775,"FREEMAN NOMINEES LIMITED
豐文代理人有限公司",1982-07-02,,"Private, ltd by shares"
3797,119980,"FREEMAN PROPERTY INVESTMENT LIMITED
豐文物業投資有限公司",1982-12-21,,"Private, ltd by shares"
3798,113125,"FREESIA INVESTMENT LIMITED
飛翔投資有限公司",1982-06-11,1996-04-26,"Private, ltd by shares"
3799,113126,"FREESIA WATCH FACTORY LIMITED
飛翔錶廠有限公司",1982-06-11,1996-06-28,"Private, ltd by shares"
3800,115839,"FREESTYLE GARMENTS LIMITED
寶時製衣有限公司",1982-08-27,2003-06-13,"Private, ltd by shares"
3801,114297,FREEWATER LIMITED (d1996-02-23),1982-07-13,1996-02-23,"Private, ltd by shares"
3802,120286,FREIGHT MEDIA LIMITED (d1997-03-14),1982-12-31,1997-03-14,"Private, ltd by shares"
3803,109624,FRENCH MULTI SERVICES CONSULTANTS LIMITED,1982-03-12,2000-06-30,"Private, ltd by shares"
3804,119634,"FRENCHAGRO INDUSTRIAL DEVELOPMENT & RESEARCH LIMITED
法國食品工業研拓有限公司",1982-12-07,2003-11-07,"Private, ltd by shares"
3805,107733,FRESHFORD INTERNATIONAL LIMITED,1982-01-12,1996-02-23,"Private, ltd by shares"
3806,116929,"FRICKE ENTERPRISES (H.K.) LIMITED
飛利雅(香港)企業有限公司",1982-09-24,2003-03-22,"Private, ltd by shares"
3807,120020,FRIDA COMPANY LIMITED,1982-12-21,1994-07-29,"Private, ltd by shares"
3808,113793,"FRIDAY'S PRODUCTS (H.K.) LIMITED
創宏(香港)有限公司",1982-07-02,2002-12-06,"Private, ltd by shares"
3809,114077,"FRIENDLY PEOPLE LIMITED (HK)
海偉達有限公司",1982-07-06,2020-05-29,"Private, ltd by shares"
3810,112314,"FRIENDS OF CAMBRIDGE UNIVERSITY IN HONG KONG LIMITED (THE)
劍橋之友香港有限公司",1982-05-21,,Ltd by guarantee
3811,112883,FRIENDSHIP RESTAURANT LIMITED,1982-06-04,1996-06-07,"Private, ltd by shares"
3812,115300,"FRIENDWA COMPANY LIMITED
泛寶有限公司",1982-08-13,,"Private, ltd by shares"
3813,108816,FRODO LIMITED (d1990-04-08),1982-02-16,1990-04-08,"Private, ltd by shares"
3814,116206,"FROMSION LIMITED
科藝有限公司",1982-09-07,1988-01-10,"Private, ltd by shares"
3815,119972,FRONTIER FINANCE LIMITED (d1997-03-21),1982-12-17,1997-03-21,"Private, ltd by shares"
3816,119195,"FRONTIER TELECOM COMPANY LIMITED
領先電訊有限公司",1982-11-26,2003-03-21,"Private, ltd by shares"
3817,119880,FRONTPEAK LIMITED,1982-12-17,1997-03-21,"Private, ltd by shares"
3818,119879,FRONTPOINT LIMITED (HK),1982-12-17,,"Private, ltd by shares"
3819,119878,FRONTSTYLE LIMITED (d1996-06-28),1982-12-17,1996-06-28,"Private, ltd by shares"
3820,108916,"FRUIT & VEGETABLE CONSOLIDATION COMPANY LIMITED
港九果菜集運有限公司",1982-02-19,1996-05-31,"Private, ltd by shares"
3821,117385,"FRUITFUL GATE TEXTILE INDUSTRIAL LIMITED
復基製衣廠有限公司",1982-10-08,1996-07-19,"Private, ltd by shares"
3822,110686,"FRUITFUL INDUSTRIAL LIMITED
豐景實業有限公司",1982-04-07,,"Private, ltd by shares"
3823,111628,"FU FAI FURNITURE DESIGN CO. LIMITED
富輝傢具設計有限公司",1982-05-04,1996-08-30,"Private, ltd by shares"
3824,107944,"FU GUO INVESTMENT (HONG KONG) LIMITED
香港富國投資有限公司",1982-01-19,2004-07-23,"Private, ltd by shares"
3825,117696,"FU HING SHIPPING LIMITED
福興船務有限公司",1982-10-15,1988-11-15,"Private, ltd by shares"
3826,110319,FU HONG COMPANY LIMITED,1982-03-26,,"Private, ltd by shares"
3827,112228,"FU HOP CONSTRUCTION LIMITED
富豪建築有限公司",1982-05-18,2005-04-15,"Private, ltd by shares"
3828,113765,FU KUI LIMITED,1982-07-02,2002-09-27,"Private, ltd by shares"
3829,116135,"FU LEE MOTORS LIMITED
富利汽車有限公司",1982-09-03,,"Private, ltd by shares"
3830,117898,"FU PAK ENTERPRISES LIMITED
富弼企業有限公司",1982-10-22,2015-08-07,"Private, ltd by shares"
3831,116283,"FU TAI CHEUNG COMPANY LIMITED
富泰祥有限公司",1982-09-10,2020-09-11,"Private, ltd by shares"
3832,114181,"FU TAO RESTAURANT (HUNGHOM) LIMITED
富都酒樓(紅磡)有限公司",1982-07-09,1999-05-28,"Private, ltd by shares"
3833,109355,"FU TAT LEE COMPANY LIMITED
富達利有限公司",1982-03-02,2002-01-11,"Private, ltd by shares"
3834,111270,"FU TEI WAN INDUSTRIES LIMITED
虎地灣有限公司",1982-04-23,1993-02-27,"Private, ltd by shares"
3835,108304,"FU WAH NEONLIGHT COMPANY LIMITED
富華光管電器有限公司",1982-01-29,2015-12-11,"Private, ltd by shares"
3836,110140,"FU WAH PIECE GOODS COMPANY LIMITED
富華疋頭有限公司",1982-03-23,2000-10-27,"Private, ltd by shares"
3837,119997,"FU YUE CHEUNG METAL PRODUCTS MANUFACTORY LIMITED
富裕祥金屬廠有限公司",1982-12-21,1996-07-05,"Private, ltd by shares"
3838,113627,"FUCHIEN CHINCHIANG FIRST COLLEGE (H.K.) ASSOCIATION LIMITED
福建晉江一中旅港校友會有限公司",1982-06-29,,Ltd by guarantee
3839,111218,"FUCOLOR INTERNATIONAL LIMITED
富嘉來國際有限公司",1982-04-23,2003-08-15,"Private, ltd by shares"
3840,111452,"FUGLO ASSOCIATION LIMITED
富時來聯誼會有限公司",1982-04-30,1996-07-05,Ltd by guarantee
3841,113090,"FUI TA COMPANY LIMITED
煃達有限公司",1982-06-08,2000-04-07,"Private, ltd by shares"
3842,119615,"FUI TA CONSTRUCTION COMPANY LIMITED
煃達工程有限公司",1982-12-07,1996-08-16,"Private, ltd by shares"
3843,113101,"FUJI INTERIOR DESIGN COMPANY LIMITED
富士室內設計有限公司",1982-06-08,1997-11-21,"Private, ltd by shares"
3844,119470,"FUJIAN FINANCE NOMINEES LIMITED
華閩財務代理人有限公司",1982-12-03,,"Private, ltd by shares"
3845,115382,FUJITEC ELECTRONICS ENTERPRISE LIMITED,1982-08-13,1992-05-31,"Private, ltd by shares"
3846,107544,"FUJIYA LIMITED
不二家有限公司",1982-01-08,1996-06-21,"Private, ltd by shares"
3847,113755,"FUK LUK SOU TOUR LIMITED
福祿壽旅行社有限公司",1982-06-29,2000-04-07,"Private, ltd by shares"
3848,118859,"FUKALY COMPANY LIMITED
富加來有限公司",1982-11-19,1998-10-09,"Private, ltd by shares"
3849,109436,"FUKI DESIGN AND COMPANY LIMITED
峯崎有限公司",1982-03-05,1996-05-10,"Private, ltd by shares"
3850,110270,"FUKIEN SEA-PRODUCT (H.K.) COMPANY LIMITED
福建水產(香港)有限公司",1982-03-26,,"Private, ltd by shares"
3851,119481,"FUKUDA ENGINEERING COMPANY LIMITED
福田工程有限公司",1982-12-03,1997-02-28,"Private, ltd by shares"
3852,115734,FUKURAMA LIMITED,1982-08-24,2006-04-13,"Private, ltd by shares"
3853,118580,"FULAND LIMITED
富綸有限公司",1982-11-09,,"Private, ltd by shares"
3854,112449,FULITAK PROPERTIES LIMITED,1982-05-25,1996-08-02,"Private, ltd by shares"
3855,108725,"FULL BORN WATCH DIAL INDUSTRIAL COMPANY LIMITED
富邦錶面工業有限公司",1982-02-12,1991-11-01,"Private, ltd by shares"
3856,115662,"FULL POWER INVESTMENTS LIMITED (d1996-07-05)
全權投資有限公司",1982-08-24,1996-07-05,"Private, ltd by shares"
3857,116815,"FULL TO FINANCE COMPANY LIMITED
富道財務有限公司",1982-09-24,,"Private, ltd by shares"
3858,117670,"FULL-OF-JOY TRAVEL LIMITED
樂融融旅遊有限公司",1982-10-15,1996-11-01,"Private, ltd by shares"
3859,113239,FULLER & KINNAIRD SALES LIMITED,1982-06-15,1989-08-10,"Private, ltd by shares"
3860,107960,"FULLFARR SAFETY GLASS MANUFACTURING COMPANY LIMITED
福發安全玻璃製造有限公司",1982-01-19,1996-07-05,"Private, ltd by shares"
3861,107570,"FULLFIT TRADING COMPANY LIMITED
全適貿易有限公司",1982-01-08,1996-06-21,"Private, ltd by shares"
