,Reg no.,Name,"Incorp-
orated",Dissolved,Type
527,3148070,"ACUMEN INVESTMENTS LIMITED (HK)
利文投資有限公司",2022-04-28,,"Private, ltd by shares"
528,3127009,Acumen Research Company Limited,2022-02-10,,"Private, ltd by shares"
529,3117931,Acumen Vigor Limited,2022-01-03,,"Private, ltd by shares"
530,3145023,"Acura Advisory Group Limited
精識咨詢集團有限公司",2022-04-20,,"Private, ltd by shares"
531,3153973,Acura Sports and Healthcare Limited,2022-05-19,,"Private, ltd by shares"
532,3124402,"ACWC Investment Management Group Co., Limited
亞洲共同富裕社區投資管理集團有限公司",2022-01-26,,"Private, ltd by shares"
533,3147603,"ACY TECHNOLOGY LIMITED
艾斯悅科技有限公司",2022-04-27,,"Private, ltd by shares"
534,3141282,AD ASIA DESIGN LIMITED,2022-04-06,,"Private, ltd by shares"
535,3128122,Ad Health Limited (HK),2022-02-15,,"Private, ltd by shares"
536,3128481,AD Legacy China Limited,2022-02-16,,"Private, ltd by shares"
537,3149980,AD MAIORA LIMITED,2022-05-06,,"Private, ltd by shares"
538,3155054,Ad.Me (Hong Kong) Limited,2022-05-23,,"Private, ltd by shares"
539,3122711,"ADA GLOBAL GROUP LIMITED
嗯噠國際集團有限公司",2022-01-19,,"Private, ltd by shares"
540,3136527,"ADALUSI TRADING CO., LIMITED",2022-03-22,,"Private, ltd by shares"
541,3157496,"ADAM HK CO., LIMITED
亞當香港貿易有限公司",2022-05-30,,"Private, ltd by shares"
542,3151947,ADAM PRIVATE INTERNATIONAL TRADING COMPANY LIMITED,2022-05-12,,"Private, ltd by shares"
543,3131639,ADAM38 LIMITED,2022-03-01,,"Private, ltd by shares"
544,3131637,ADAM41 LIMITED,2022-03-01,,"Private, ltd by shares"
545,3131642,ADAM42 LIMITED,2022-03-01,,"Private, ltd by shares"
546,3131638,ADAM43 LIMITED,2022-03-01,,"Private, ltd by shares"
547,3131653,ADAM888 LIMITED,2022-03-01,,"Private, ltd by shares"
548,3144519,"Adaptech Engineering Union Limited
雅達泰克工程聯合有限公司",2022-04-19,,"Private, ltd by shares"
549,3122698,Adaptive Ai Limited,2022-01-19,,"Private, ltd by shares"
550,3144156,Adarsh Shipping Limited,2022-04-15,,"Private, ltd by shares"
551,3145564,"Adastra Capital Limited
達星資本有限公司",2022-04-21,,"Private, ltd by shares"
552,3135035,ADBRO Company Limited,2022-03-15,,"Private, ltd by shares"
553,3155933,"ADC INDUSTRY LIMITED
艾迪森實業有限公司",2022-05-25,,"Private, ltd by shares"
554,3152635,Adcentrx Management (HK) Limited,2022-05-16,,"Private, ltd by shares"
555,3145391,"Add Bright International Limited
加耀工貿國際有限公司",2022-04-21,,"Private, ltd by shares"
556,3148947,"ADD COMPONENTS LIMITED
安得元器件有限公司",2022-05-03,,"Private, ltd by shares"
557,3130558,"ADD DIMENSIONS HOLDING LIMITED
加維度控股有限公司",2022-02-24,,"Private, ltd by shares"
558,3148457,"ADD FAMOUS LIMITED
添譽有限公司",2022-04-29,,"Private, ltd by shares"
559,3125799,"ADD LOVE LIMITED
加隆有限公司",2022-02-04,,"Private, ltd by shares"
560,3142834,ADD MORE LIMITED,2022-04-12,,"Private, ltd by shares"
561,3133118,ADD PRODUCTION INDUSTRIES COMPANY LIMITED,2022-03-08,,"Private, ltd by shares"
562,3132734,"Add Rich Enterprise Limited
家亨企業有限公司",2022-03-04,,"Private, ltd by shares"
563,3131491,Add2Cart HK Limited,2022-03-01,,"Private, ltd by shares"
564,3130193,"AddMetaData Limited
中國元數據集團有限公司",2022-02-23,,"Private, ltd by shares"
565,3120007,"ADDTEK TECHNOLOGY (HONGKONG) COMPANY LIMITED
廣鵬科技(香港)有限公司",2022-01-11,,"Private, ltd by shares"
566,3162877,"Addtop Group Limited
艾拓博集團有限公司",2022-06-15,,"Private, ltd by shares"
567,3119972,"Addwell (Hong Kong) Limited
嘉皓(香港)有限公司",2022-01-11,,"Private, ltd by shares"
568,3155728,"ADE Holdings (Hong Kong) Company Limited
滙盈控股(香港)有限公司",2022-05-24,,"Private, ltd by shares"
569,3121034,ADEER COMPANY LIMITED,2022-01-13,,"Private, ltd by shares"
570,3151275,ADELAIDE COMPANY LIMITED,2022-05-11,,"Private, ltd by shares"
571,3142792,ADELLIS COMPANY LIMITED,2022-04-12,,"Private, ltd by shares"
572,3148525,"Aden International HongKong Limited
亞丁香港有限公司",2022-04-29,,"Private, ltd by shares"
573,3160141,"ADER Technology Co., Limited
艾德爾科技有限公司",2022-06-07,,"Private, ltd by shares"
574,3131015,ADFairway Hong Kong Limited,2022-02-28,,"Private, ltd by shares"
575,3126710,Adframe Limited,2022-02-09,,"Private, ltd by shares"
576,3130995,Adigger International Limited,2022-02-28,,"Private, ltd by shares"
577,3155296,"ADIL OVERSEAS HUMAN RESOURCES AGENCY LIMITED
阿迪爾海外人力資源有限公司",2022-05-23,,"Private, ltd by shares"
578,3160059,Adira Limited (HK),2022-06-07,,"Private, ltd by shares"
579,3135372,ADISOM LIMITED,2022-03-16,,"Private, ltd by shares"
580,3151187,Adler Beatty Limited,2022-05-11,,"Private, ltd by shares"
581,3131579,"ADLI ELECTRONICS TECHNOLOGY LIMITED
艾德利電子科技有限公司",2022-03-01,,"Private, ltd by shares"
582,LF7266470,ADM Capital India (HK) LPF,2022-04-29,,Limited Partnership Fund
583,3155969,"Admiral Markets Co., Limited",2022-05-25,,"Private, ltd by shares"
584,3145211,AdmoSphere Limited,2022-04-20,,"Private, ltd by shares"
585,3132502,ADMR INTERNATIONAL LIMITED,2022-03-03,,"Private, ltd by shares"
586,3125355,ADONIS TRADE GROUP LIMITED,2022-01-28,,"Private, ltd by shares"
587,3148225,"ADORE FUTURE TECHNOLOGY LIMITED
愛多樂未來科技有限公司",2022-04-28,,"Private, ltd by shares"
588,3137585,Adore International Group Limited,2022-03-24,,"Private, ltd by shares"
589,3131798,"Adore Medical Services Limited
愛多醫療服務有限公司",2022-03-01,,"Private, ltd by shares"
590,3118410,"Adorer Company Limited
領溢貿易有限公司",2022-01-04,,"Private, ltd by shares"
591,3160221,"Adori International (Hong Kong) Co., Limited
阿多裡國際(香港)有限公司",2022-06-08,,"Private, ltd by shares"
592,3148743,"ADP PENTAGON FMCG LIMITED
五方生活用品有限公司",2022-04-29,,"Private, ltd by shares"
593,3138822,"ADP PENTAGON GROUP LIMITED
五方集團有限公司",2022-03-29,,"Private, ltd by shares"
594,3148929,Adreach Technology Holdings Limited,2022-05-03,,"Private, ltd by shares"
595,3127361,ADRIANMAX LIMITED,2022-02-11,,"Private, ltd by shares"
596,3117929,Ads Global Limited (HK),2022-01-03,,"Private, ltd by shares"
597,3152490,Adscore technology Limited,2022-05-13,,"Private, ltd by shares"
598,3159810,Adsgou Media Limited,2022-06-07,,"Private, ltd by shares"
599,3127187,"Adslion media Limited
獅行傳媒有限公司",2022-02-11,,"Private, ltd by shares"
600,3138260,"Adsnowy Co., Limited",2022-03-28,,"Private, ltd by shares"
601,3123781,AdSphere Limited,2022-01-24,,"Private, ltd by shares"
602,3129819,ADSVIGOR LIMITED,2022-02-22,,"Private, ltd by shares"
603,3139075,ADV BQ PET LIMITED,2022-03-30,,"Private, ltd by shares"
604,3124705,Advance Development International Limited,2022-01-26,,"Private, ltd by shares"
605,3126527,Advance Investment (HK) Limited,2022-02-09,,"Private, ltd by shares"
606,3118267,"ADVANCE KING-CHIP TECHNOLOGY CO., LIMITED
金順興科技有限公司",2022-01-04,,"Private, ltd by shares"
607,3127414,"ADVANCE PIONEER TRADING DEVELOP LIMITED
創爾貿易拓展有限公司",2022-02-11,,"Private, ltd by shares"
608,3137336,"Advance Trade Group Limited
艾德梵思貿易集團有限公司",2022-03-23,,"Private, ltd by shares"
609,3123333,"ADVANCE TRADING DEVELOP LIMITED
創先貿易拓展有限公司",2022-01-21,,"Private, ltd by shares"
610,3126084,Advanced Blockchain Lab Limited,2022-02-07,,"Private, ltd by shares"
611,3149682,"ADVANCED BUILDING MATERIAL CO., LIMITED
超邁建材有限公司",2022-05-05,,"Private, ltd by shares"
612,3133112,Advanced Buteyko Institute Limited,2022-03-08,,"Private, ltd by shares"
613,3150661,"Advanced Components Trade Limited
香港祥嘉電子貿易有限公司",2022-05-10,,"Private, ltd by shares"
614,3135910,"Advanced Culture and Recreation Limited
優越文娛策動有限公司",2022-03-18,,"Private, ltd by shares"
615,3143939,"Advanced Engineering Valves HK Limited
艾億閥門香港有限公司",2022-04-14,,"Private, ltd by shares"
616,3149351,"Advanced Foundation Eco-Friends Materials Technology Co., Limited
新基業環保材料科技有限公司",2022-05-04,,"Private, ltd by shares"
617,3134667,"ADVANCED GMP ENGINEERING CONSULTING CO., LIMITED",2022-03-14,,"Private, ltd by shares"
618,3133199,Advanced Optronics Limited,2022-03-08,,"Private, ltd by shares"
619,3138608,"Advanced Sterilization Limited
先進滅菌有限公司",2022-03-29,,"Private, ltd by shares"
620,3159439,"Advanced Success Global Limited
達茂環球有限公司",2022-06-06,,"Private, ltd by shares"
621,3148278,"Advances Architectural Development Company Limited
俊度建築設計顧問有限公司",2022-04-28,,"Private, ltd by shares"
622,3143875,"ADVANTAGE (HK) CONSULTING LIMITED
優勢香港顧問有限公司",2022-04-14,,"Private, ltd by shares"
623,3138120,"Advantage Hong Kong Investment Limited
優勢香港投資有限公司",2022-03-25,,"Private, ltd by shares"
624,3141038,Advantek Engineering Limited,2022-04-06,,"Private, ltd by shares"
625,3153366,Advent Care Limited,2022-05-17,,"Private, ltd by shares"
626,3122963,Advente Limited (HK),2022-01-20,,"Private, ltd by shares"
627,3161434,"Adventure Arts Co., Limited
香港升達藝品有限公司",2022-06-10,,"Private, ltd by shares"
628,3129817,Adverta Limited (HK),2022-02-22,,"Private, ltd by shares"
629,3122079,AdvisorShares Investments asia Limited,2022-01-18,,"Private, ltd by shares"
630,3154983,ADYA (HK) LIMITED,2022-05-23,,"Private, ltd by shares"
631,3123765,AE 18 LIMITED,2022-01-24,,"Private, ltd by shares"
632,3123770,AE 28 LIMITED,2022-01-24,,"Private, ltd by shares"
633,3123771,AE 38 LIMITED,2022-01-24,,"Private, ltd by shares"
634,3123775,AE 68 LIMITED,2022-01-24,,"Private, ltd by shares"
635,3123764,AE 8 LIMITED,2022-01-24,,"Private, ltd by shares"
636,3161393,AE Investment Holding Limited,2022-06-10,,"Private, ltd by shares"
637,3148781,AE UNITED TRADING LIMITED,2022-04-29,,"Private, ltd by shares"
638,3148718,"AEA Trading Limited
艾易貿易有限公司",2022-04-29,,"Private, ltd by shares"
639,3138101,"AEAT Global Trading Co., Limited
永達環球貿易(香港)有限公司",2022-03-25,,"Private, ltd by shares"
640,3132267,AECI INTERNATIONAL LIMITED,2022-03-03,,"Private, ltd by shares"
641,3135664,AEELEEN TRADING LIMITED,2022-03-17,,"Private, ltd by shares"
642,3133481,AEG Power Solutions Limited,2022-03-09,,"Private, ltd by shares"
643,3141257,AEG Trading Limited (HK),2022-04-06,,"Private, ltd by shares"
644,3148334,"Aegean Sailing Club Limited
愛琴海帆船俱樂部有限公司",2022-04-28,,Ltd by guarantee
645,3135816,"Aegean Yachting (Global) Limited
愛琴海遊艇(環球)有限公司",2022-03-18,,"Private, ltd by shares"
646,3160274,Aegicare (HK) Limited,2022-06-08,,"Private, ltd by shares"
647,3157562,"AEGIS INNOVATION COMPANY LIMITED
埃癸斯創新有限公司",2022-05-30,,"Private, ltd by shares"
648,3159165,Aegle Global HK Limited,2022-06-06,,"Private, ltd by shares"
649,3140030,AEJ Consort Trading Limited,2022-04-01,,"Private, ltd by shares"
650,3128057,"Aelan Technology Co., Limited
安藍電子科技有限公司",2022-02-15,,"Private, ltd by shares"
651,3140075,AELIA INTERNATIONAL LIMITED,2022-04-01,,"Private, ltd by shares"
652,3159058,"AEO (HONGKONG) COMPANY LIMITED
亞歐聯合(香港)有限公司",2022-06-02,,"Private, ltd by shares"
653,3153021,Aeon II Limited,2022-05-16,,"Private, ltd by shares"
654,3131819,"Aeon tech hk co., Limited",2022-03-01,,"Private, ltd by shares"
655,3162919,"AEP (H.K.) International Trading Limited
阿爾派（香港）國際貿易有限公司",2022-06-15,,"Private, ltd by shares"
656,3142088,Aequus Limited (HK),2022-04-08,,"Private, ltd by shares"
657,3143679,"Aerarium Limited (HK)
竣名富康有限公司",2022-04-14,,"Private, ltd by shares"
658,3136264,"Aero Sail Limited
航帆國際有限公司",2022-03-21,,"Private, ltd by shares"
659,3138344,"Aero Wind Trading Limited
風雷益貿易有限公司",2022-03-28,,"Private, ltd by shares"
660,3137136,"AERO WORLDWIDE LIMITED
天德環球貨運有限公司",2022-03-23,,"Private, ltd by shares"
661,3138538,"AEROBAO TECHNOLOGIES GROUP CO., LIMITED
愛邦科技集團股份有限公司",2022-03-28,,"Private, ltd by shares"
662,3149392,AeroSolutions Limited,2022-05-04,,"Private, ltd by shares"
663,3142580,AerTok Limited,2022-04-11,,"Private, ltd by shares"
664,3154027,"AES PV Technology Co., Limited
昂陽新能源科技有限公司",2022-05-19,,"Private, ltd by shares"
665,3133217,"AESTHE FLOWER LIMITED
花緻有限公司",2022-03-08,,"Private, ltd by shares"
666,3162710,"Aesthete Beauty Limited
唯．美容有限公司",2022-06-15,,"Private, ltd by shares"
667,3154460,"Aether DataTech Limited
以太數據技術有限公司",2022-05-20,,"Private, ltd by shares"
668,3124986,"AETHER SPORT FITTING CO., LIMITED
宜發運動器材有限公司",2022-01-27,,"Private, ltd by shares"
669,3136669,"AETHER TECHNOLOGY (HONGKONG) LIMITED
艾澤科技香港有限公司",2022-03-22,,"Private, ltd by shares"
670,3151099,AF Assets Management Limited,2022-05-10,,"Private, ltd by shares"
671,3132379,AF AUTO LIMITED,2022-03-03,,"Private, ltd by shares"
672,3150934,AF Group Holdings Limited,2022-05-10,,"Private, ltd by shares"
673,3137346,"AF Group International Limited
宏發實業有限公司",2022-03-23,,"Private, ltd by shares"
674,3136733,"AF SHIPPING LIMITED
艾浮供應鏈管理有限公司",2022-03-22,,"Private, ltd by shares"
675,3139909,"AF SOLUTIONS LIMITED (HK)
艾科數碼科技有限公司",2022-03-31,,"Private, ltd by shares"
676,3143124,"AFANT TECHNOLOGY (HONG KONG) CO., LIMITED
阿法特工業技術(香港)有限公司",2022-04-12,,"Private, ltd by shares"
677,3137558,AFAR EXPRESS LIMITED,2022-03-24,,"Private, ltd by shares"
678,3131899,AFD CATERING LIMITED,2022-03-02,,"Private, ltd by shares"
679,3125452,AFF MARKET COMPANY LIMITED,2022-01-31,,"Private, ltd by shares"
680,3139894,"Affection Boulevard Limited
情意大道有限公司",2022-03-31,,"Private, ltd by shares"
681,3133941,"AFFHAN Sourcing Agent CO., Limited",2022-03-10,,"Private, ltd by shares"
682,3154329,"AFFINITY RECRUIT LIMITED
英才顧問香港有限公司",2022-05-20,,"Private, ltd by shares"
683,3146619,"AFFIRM RICH TRADING LIMITED (b2022-04-25)
凱富貿易有限公司",2022-04-25,,"Private, ltd by shares"
684,3153895,Afflatus Limited (HK),2022-05-19,,"Private, ltd by shares"
685,3152009,"Affluence Engineering (Hong Kong) Company Limited
裕昇工程(香港)有限公司",2022-05-12,,"Private, ltd by shares"
686,3147675,"Affluence International Trading Co., Limited
顯慶國際貿易有限公司",2022-04-27,,"Private, ltd by shares"
687,3154190,AFHK Fencing Equipment & Operations Limited,2022-05-19,,"Private, ltd by shares"
688,3150914,AFI DISTRIBUTION LIMITED,2022-05-10,,"Private, ltd by shares"
689,3151710,AFL TRADING LIMITED,2022-05-12,,"Private, ltd by shares"
690,3143601,"AFOREST ECO-MANAGEMENT COMPANY LIMITED
動森生態發展管理有限公司",2022-04-13,,Ltd by guarantee
691,3118122,"AFRIASIA ARTS & CULTURE ENTERTAINMENT LIMITED
亞非藝術文化娛樂有限公司",2022-01-04,,"Private, ltd by shares"
692,3121889,Africa Drinks Distribution Group Company Limited,2022-01-17,,"Private, ltd by shares"
693,3143531,Africa Nzuri Bima Limited,2022-04-13,,"Private, ltd by shares"
694,3143491,Africa Vision Limited,2022-04-13,,"Private, ltd by shares"
695,3152823,AFRICAN CAPITAL LIMITED,2022-05-16,,"Private, ltd by shares"
696,3158475,African United FC Limited,2022-06-01,,Ltd by guarantee
697,3118120,"Afternoon Tea Foundry Limited
香港鑄造集團有限公司",2022-01-04,,"Private, ltd by shares"
698,3118490,"Afuly Limited
愛夫麗有限公司",2022-01-05,,"Private, ltd by shares"
699,3152068,"AFZ Hong Kong Limited
貫匯(香港)有限公司",2022-05-12,,"Private, ltd by shares"
700,3159936,"AG (HK) Components Limited
愛冠偉業(香港)有限公司",2022-06-07,,"Private, ltd by shares"
701,3148671,AG 1 LIMITED,2022-04-29,,"Private, ltd by shares"
702,3148685,AG 2 LIMITED,2022-04-29,,"Private, ltd by shares"
703,3148690,AG 3 LIMITED,2022-04-29,,"Private, ltd by shares"
704,3148693,AG 4 LIMITED,2022-04-29,,"Private, ltd by shares"
705,3148697,AG 5 LIMITED,2022-04-29,,"Private, ltd by shares"
706,3148700,AG 6 LIMITED,2022-04-29,,"Private, ltd by shares"
707,3132843,"AG FAMILY CO., LIMITED",2022-03-07,,"Private, ltd by shares"
708,3155114,AG HOLDING LIMITED,2022-05-23,,"Private, ltd by shares"
709,3145443,AG Medical Limited,2022-04-21,,"Private, ltd by shares"
710,3134106,AG Salon Limited,2022-03-10,,"Private, ltd by shares"
711,3157978,"AG SOURCING TRADING CO., LIMITED",2022-05-31,,"Private, ltd by shares"
712,3146726,"AGAPE ARTS & WORKSHOP LIMITED
雅藝工作室有限公司",2022-04-25,,"Private, ltd by shares"
713,3128721,"AGAPE GARDEN LIMITED
傳愛園有限公司",2022-02-17,,Ltd by guarantee
714,3154584,"Agapios Technology Co., Limited",2022-05-20,,"Private, ltd by shares"
715,3160191,"Agatho (Hong Kong) brand Investment Co., Limited
阿加托（香港）品牌投資有限公司",2022-06-08,,"Private, ltd by shares"
716,3126411,AGBA Management Company Limited,2022-02-08,,"Private, ltd by shares"
717,3133618,AGCO Machinery Limited,2022-03-09,,"Private, ltd by shares"
718,3142073,"Ageen Electronics Co., Limited
爾金電子有限公司",2022-04-08,,"Private, ltd by shares"
719,3134119,"Agematch Technology Internet Co., Limited
愛邁馳科技有限公司",2022-03-10,,"Private, ltd by shares"
720,3147773,Agent Francais Limited,2022-04-27,,"Private, ltd by shares"
721,3151589,"Aggraziato Holdings Limited
映雅控股有限公司",2022-05-11,,"Private, ltd by shares"
722,3132473,Aggregate Ecommerce Limited,2022-03-03,,"Private, ltd by shares"
723,3160951,"AGGRESSIVE TRADING CO., LIMITED
鑫銳貿易有限公司",2022-06-09,,"Private, ltd by shares"
724,3119779,AGIC Partners Holding (Hong Kong) Limited,2022-01-10,,"Private, ltd by shares"
725,3139639,"AGICO TRADING LIMITED
安捷特貿易有限公司",2022-03-31,,"Private, ltd by shares"
726,3129543,"AGIGIR INTERNATIONAL CO., LIMITED
安吉吉爾國際有限公司",2022-02-22,,"Private, ltd by shares"
727,3124656,"AgiiProp Investment Management Limited
堂堂加智造投資管理有限公司",2022-01-26,,"Private, ltd by shares"
728,3134738,"Agile Global Group Limited
敏捷環球集團有限公司",2022-03-14,,"Private, ltd by shares"
729,3135132,"Agile Logistics Solutions Company Limited
愛捷物流有限公司",2022-03-15,,"Private, ltd by shares"
