,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2784,695471,BIZZINC DIRECTORS LIMITED,1999-11-24,2006-04-21,"Private, ltd by shares"
2785,694138,BIZZINC LIMITED,1999-11-10,2006-04-07,"Private, ltd by shares"
2786,695472,BIZZINC NOMINEES LIMITED,1999-11-24,2006-04-21,"Private, ltd by shares"
2787,695470,BIZZINC SECRETARIES LIMITED,1999-11-24,2006-04-21,"Private, ltd by shares"
2788,682434,BL GROUP (HOLDING) COMPANY LIMITED,1999-07-16,2016-03-11,"Private, ltd by shares"
2789,696143,"BLACK ARC ADVERTISING COMPANY LIMITED
黑弧廣告有限公司",1999-11-29,2002-05-17,"Private, ltd by shares"
2790,682640,"BLACK LORD (INTERNATIONAL) COSMETICS LIMITED
黑霸王 (國際) 化妝品有限公司",1999-07-19,2011-06-10,"Private, ltd by shares"
2791,699260,"BLACKPOOL ASIA LIMITED
黑池亞洲有限公司",1999-12-29,2002-10-25,"Private, ltd by shares"
2792,677227,BLACKSTONE GROUP (ASIA) LIMITED (THE),1999-05-28,2013-10-08,"Private, ltd by shares"
2793,690176,"BLANCHAMP INTERNATIONAL LIMITED
詠湛洋行有限公司",1999-10-04,2003-01-10,"Private, ltd by shares"
2794,695683,"BLANCHAMP TRADING LIMITED
詠湛貿易有限公司",1999-11-24,2003-01-10,"Private, ltd by shares"
2795,674556,"BLESS MARK LIMITED
顯亨有限公司",1999-05-05,2006-09-08,"Private, ltd by shares"
2796,686698,BLESSING TEXTILE LIMITED,1999-08-27,2001-05-04,"Private, ltd by shares"
2797,679626,"BLESSINGTON (HK) LIMITED
沛誠(香港)有限公司",1999-06-21,2003-09-26,"Private, ltd by shares"
2798,679932,BLEU LIMITED (d2011-02-18),1999-06-25,2011-02-18,"Private, ltd by shares"
2799,676158,BLEU MARINE LIMITED,1999-05-19,,"Private, ltd by shares"
2800,671746,BLISS INTERNATIONAL LIMITED,1999-04-09,2008-12-12,"Private, ltd by shares"
2801,683859,"BLISSFUL INTERNATIONAL LIMITED (d2006-02-10)
百樂富國際有限公司",1999-07-30,2006-02-10,"Private, ltd by shares"
2802,693495,BLOCK (H.K.) LIMITED,1999-11-05,2010-07-23,"Private, ltd by shares"
2803,699279,Blockchain Consulting Services Limited,1999-12-29,,"Private, ltd by shares"
2804,671986,BLOOM NO.1 LIMITED,1999-04-12,,"Private, ltd by shares"
2805,671900,BLOOM NO.2 LIMITED,1999-04-09,2020-03-23,"Private, ltd by shares"
2806,692901,BLOOMBERG TRADEBOOK HONG KONG LIMITED,1999-10-29,,"Private, ltd by shares"
2807,690817,"BLOOMFIELD ASSOCIATES LIMITED (d2005-05-13)
博萊有限公司",1999-10-08,2005-05-13,"Private, ltd by shares"
2808,672067,BLOOMFIELD HOLDINGS LIMITED (d2009-08-07),1999-04-12,2009-08-07,"Private, ltd by shares"
2809,670634,"Blooming (Asia) Import & Export Company Limited
盈豐(亞洲)進出口有限公司",1999-03-24,,"Private, ltd by shares"
2810,683817,"BLOOMING ENTERPRISE (HK) LIMITED
駿盛企業(香港)有限公司",1999-07-30,2002-08-09,"Private, ltd by shares"
2811,689332,"BLOOMING INDUSTRIAL LIMITED (d2004-01-30)
興銳實業有限公司",1999-09-22,2004-01-30,"Private, ltd by shares"
2812,697656,"BLOOMING MERCHANDISING CO., LIMITED
盛聯採購有限公司",1999-12-13,2013-01-18,"Private, ltd by shares"
2813,671558,"BLOOR (H.K.) COMPANY LIMITED
貝雅(香港)有限公司",1999-04-07,,"Private, ltd by shares"
2814,667525,"BLOSSOM FOREST LIMITED
盈林有限公司",1999-02-12,2014-07-25,"Private, ltd by shares"
2815,686249,"BLOSSOM GARMENTS INDUSTRIAL COMPANY LIMITED
邦博製衣實業有限公司",1999-08-23,,"Private, ltd by shares"
2816,687344,"BLOSSOM WORLD COMPANY LIMITED
世展實業有限公司",1999-09-03,2005-02-18,"Private, ltd by shares"
2817,690560,"BLU SPA (HONG KONG) LIMITED
富麗花‧譜(香港)有限公司",1999-10-08,,"Private, ltd by shares"
2818,665181,"BLUE ANGEL FASHION COMPANY LIMITED
藍天使時裝有限公司",1999-01-18,2007-05-25,"Private, ltd by shares"
2819,690269,BLUE ANGEL LEATHER LIMITED,1999-10-04,2002-11-01,"Private, ltd by shares"
2820,684347,"BLUE BLOCK HOLDINGS (HONG KONG) COMPANY LIMITED
蘭塊集團(香港)有限公司",1999-08-04,2006-02-17,"Private, ltd by shares"
2821,685297,"BLUE BRILLIANT ENTERPRISE CO., LIMITED
藍榮企業有限公司",1999-08-13,2010-05-28,"Private, ltd by shares"
2822,692545,"BLUE CLOUD INTERNATIONAL FORWARDING (H.K.) CO., LIMITED
藍雲國際貨運(香港)有限公司",1999-10-27,,"Private, ltd by shares"
2823,671105,"BLUE DRAGON CONSULTANTS LIMITED
薈龍商業顧問有限公司",1999-03-31,2003-10-10,"Private, ltd by shares"
2824,696008,"BLUE LINE ENTERPRISES LIMITED
寶羚企業有限公司",1999-11-29,2015-04-02,"Private, ltd by shares"
2825,693353,BLUE LINE HOLDING CORPORATION LIMITED,1999-11-03,,"Private, ltd by shares"
2826,693931,BLUE MANGO INTERNATIONAL LIMITED (d2006-04-07),1999-11-08,2006-04-07,"Private, ltd by shares"
2827,675983,"BLUE PLANET PRODUCTION LIMITED (d2002-12-13)
行星製作有限公司",1999-05-17,2002-12-13,"Private, ltd by shares"
2828,670050,BLUE SKY (HK) LIMITED,1999-03-19,2002-04-19,"Private, ltd by shares"
2829,692139,"BLUE SKY ADVERTISING LIMITED (d2002-01-11)
天藍廣告有限公司",1999-10-22,2002-01-11,"Private, ltd by shares"
2830,673040,"BLUE SKY DEVELOPMENT LIMITED (d2004-01-30)
浩天發展有限公司",1999-04-23,2004-01-30,"Private, ltd by shares"
2831,672133,"BLUE SKY HEALTH FOOD LIMITED
藍天健康食品有限公司",1999-04-12,,"Private, ltd by shares"
2832,694593,"BLUE SKY TECHNOLOGIES LIMITED (d2002-05-24)
白雲科技有限公司",1999-11-15,2002-05-24,"Private, ltd by shares"
2833,687676,"BLUE SQUARE LIMITED (HK)
藍方有限公司",1999-09-06,,"Private, ltd by shares"
2834,681327,BLUE STONE HOLDINGS LIMITED (d2002-12-27),1999-07-07,2002-12-27,"Private, ltd by shares"
2835,672799,"BLUE STONE NETWORK (HK) LIMITED
青石(香港)有限公司",1999-04-21,2006-09-01,"Private, ltd by shares"
2836,666531,"BLUE ULTRA SYSTEM LIMITED
深圳市藍優達實業有限公司",1999-02-01,2019-09-20,"Private, ltd by shares"
2837,687556,BLUE VALLEY LIMITED,1999-09-03,,"Private, ltd by shares"
2838,693699,BLUE WHALE TECHNOLOGY LIMITED (d2010-11-05),1999-11-05,2010-11-05,"Private, ltd by shares"
2839,698025,"BLUE-BIRD EXPRESS CARGO LIMITED
藍鳥聯運有限公司",1999-12-15,2006-04-28,"Private, ltd by shares"
2840,675164,BLUEBAY INTERNATIONAL LIMITED,1999-05-10,,"Private, ltd by shares"
2841,690023,BLUEFIELD ENTERPRISES LIMITED,1999-10-04,,"Private, ltd by shares"
2842,697480,"BLUEPLUS LIMITED
藍天世紀有限公司",1999-12-10,2003-09-26,"Private, ltd by shares"
2843,694374,"Bluestar Exchange Limited
寶斯特有限公司",1999-11-12,,"Private, ltd by shares"
2844,694333,"BLUESTAR EXCHANGE WORLDWIDE LIMITED
捷達環球貿易有限公司",1999-11-12,2017-07-14,"Private, ltd by shares"
2845,688710,"BLUETOOTH INTERNATIONAL LIMITED
藍牙國際科技有限公司",1999-09-17,2001-10-26,"Private, ltd by shares"
2846,672039,BLUETOP GROUP LIMITED,1999-04-12,,"Private, ltd by shares"
2847,696701,"BLW CONSULTING LIMITED
智材顧問有限公司",1999-12-03,,"Private, ltd by shares"
2848,694594,"BMA Marketing & Advertising Limited
博美市場推廣及廣告有限公司",1999-11-15,,"Private, ltd by shares"
2849,678622,"BMA Records Limited
博美唱片有限公司",1999-06-11,,"Private, ltd by shares"
2850,686953,BMB (HONG KONG) COMPANY LIMITED,1999-09-01,2008-05-09,"Private, ltd by shares"
2851,666181,"BMC ADVANCED BUILDING PRODUCTS LIMITED
柏曼斯先進建材有限公司",1999-01-27,2004-06-11,"Private, ltd by shares"
2852,665414,"BMC Asia Limited
柏曼斯亞洲有限公司",1999-01-20,,"Private, ltd by shares"
2853,675851,BMCMEDIA (HK) LIMITED,1999-05-17,2003-10-02,"Private, ltd by shares"
2854,684763,"BME HOLDINGS LIMITED (d2003-05-09)
昌拓集團有限公司",1999-08-09,2003-05-09,"Private, ltd by shares"
2855,670613,"BMF ASSET MANAGEMENT LIMITED
卓寶資產管理有限公司",1999-03-24,2010-12-17,"Private, ltd by shares"
2856,696432,"BMIM HIGH METAL MODELING RESEARCH CENTER LIMITED
變變變-貴金屬模辦研究中心有限公司",1999-12-01,2004-06-25,"Private, ltd by shares"
2857,690071,BMK INVESTMENTS (HK) LIMITED,1999-10-04,,"Private, ltd by shares"
2858,667846,"BND QUALITY PRODUCTS, LIMITED
卓‧毅‧智‧優質產品有限公司",1999-02-22,2013-09-27,"Private, ltd by shares"
2859,696925,"BNH Consulting Company Limited
美營健顧問有限公司",1999-12-06,,"Private, ltd by shares"
2860,698683,"BNI (HK) LIMITED
億立科技(香港)有限公司",1999-12-22,2002-05-24,"Private, ltd by shares"
2861,696790,BNP PARIBAS AROC (HONG KONG) LIMITED,1999-12-06,2005-01-11,"Private, ltd by shares"
2862,672551,"BNS DEVELOPMENT LIMITED
比時發展有限公司",1999-04-16,,"Private, ltd by shares"
2863,677740,"BNT TRAVEL SERVICE (H.K.) CO. LIMITED
新光旅運(香港)有限公司",1999-06-04,2005-06-03,"Private, ltd by shares"
2864,698833,BO LE ASSOCIATES INTERNATIONAL LIMITED,1999-12-22,2007-03-09,"Private, ltd by shares"
2865,673186,"BO LI SHOES (H.K.) LIMITED
寶履鞋業(香港)有限公司",1999-04-23,2018-03-16,"Private, ltd by shares"
2866,676015,"BO NGAI JEWELLERY INTERNATIONAL COMPANY LIMITED
寶藝珠寶國際有限公司",1999-05-17,,"Private, ltd by shares"
2867,692560,"BO SANG TONG GROUP DEVELOPMENT LIMITED
保生堂集團發展有限公司",1999-10-27,2001-03-02,"Private, ltd by shares"
2868,698666,"BO SHING MECHANICAL & METAL LIMITED
保成機械五金有限公司",1999-12-22,,"Private, ltd by shares"
2869,674885,"BO WING CONSTRUCTION ENGINEERING COMPANY LIMITED
寶榮建築工程有限公司",1999-05-07,,"Private, ltd by shares"
2870,686903,"BO YEN INTERNATIONAL LIMITED
柏元國際有限公司",1999-08-30,2006-02-24,"Private, ltd by shares"
2871,670717,"BO YU FASHION LIMITED
寶裕時裝廠有限公司",1999-03-26,,"Private, ltd by shares"
2872,672561,"BO YUEN CONSTRUCTION & ENGINEERING LIMITED
寶源建材工程有限公司",1999-04-16,,"Private, ltd by shares"
2873,697355,"BO-CHIN (H.K.) INTERNATIONAL LIMITED
博鑫(香港)國際有限公司",1999-12-08,2008-07-25,"Private, ltd by shares"
2874,667847,BOARDERS LIMITED,1999-02-22,2006-07-07,"Private, ltd by shares"
2875,683277,BOAZ INTERNATIONAL COMPANY LIMITED,1999-07-23,,"Private, ltd by shares"
2876,676249,"BOB INTERNATIONAL LIMITED (d2002-11-22)
博智國際企業有限公司",1999-05-19,2002-11-22,"Private, ltd by shares"
2877,684390,"BOB TECHNOLOGY (HONG KONG) LIMITED
雄志科技(香港)有限公司",1999-08-04,2011-04-01,"Private, ltd by shares"
2878,664296,"BOBO ENTERPRISE LIMITED
蔡瀾企業有限公司",1999-01-08,2002-05-03,"Private, ltd by shares"
2879,690604,"BOBOLINK INDUSTRIAL LIMITED
博領實業有限公司",1999-10-08,,"Private, ltd by shares"
2880,678639,BOCA TAPAS & WINE LIMITED,1999-06-11,2011-12-16,"Private, ltd by shares"
2881,690253,"BOCI-PRUDENTIAL ASSET MANAGEMENT LIMITED
中銀國際英國保誠資產管理有限公司",1999-10-04,,"Private, ltd by shares"
2882,690966,"BOCI-PRUDENTIAL TRUSTEE LIMITED
中銀國際英國保誠信託有限公司",1999-10-11,,"Public, ltd by shares"
2883,672400,"BOCMT REAL ESTATE HOLDINGS LIMITED
中銀萬泰置業控股有限公司",1999-04-16,,"Private, ltd by shares"
2884,686132,"BOCOM MPF & Financial Services Company Limited
交銀積金理財服務有限公司",1999-08-23,,"Private, ltd by shares"
2885,676301,"BOCON INTERNATIONAL LIMITED
寶安國際有限公司",1999-05-19,2007-12-05,"Private, ltd by shares"
2886,668982,"BODDHI ENTERPRISE (HK) CO. LIMITED
菩提事業開發(香港)有限公司",1999-03-08,,"Private, ltd by shares"
2887,668025,"BODICE TEXTILE LIMITED
廸詩紡織有限公司",1999-02-24,2000-07-14,"Private, ltd by shares"
2888,698624,BODUM ASIA LIMITED,1999-12-22,,"Private, ltd by shares"
2889,690789,"BODY CREATION MFG. LIMITED
合成內衣製造有限公司",1999-10-08,2002-04-26,"Private, ltd by shares"
2890,667094,"BODY TREASURE INTERNATIONAL LIMITED
寶健美國際有限公司",1999-02-08,2001-04-12,"Private, ltd by shares"
2891,698657,"BODYSONIC (HONG KONG REPRESENTATIVE OFFICE) CO., LIMITED",1999-12-22,2017-08-25,"Private, ltd by shares"
2892,671813,"BOEING POWER AUDIO LIMITED
永和電子有限公司",1999-04-09,2014-06-06,"Private, ltd by shares"
2893,694077,"BOFIDA LIMITED
保富達有限公司",1999-11-10,,"Private, ltd by shares"
2894,689957,"BOGENIC COMPANY LIMITED
博進利有限公司",1999-10-04,,"Private, ltd by shares"
2895,680421,"BOHAI INDUSTRIAL (HONG KONG) LIMITED
博海實業(香港)有限公司",1999-06-30,2015-07-31,"Private, ltd by shares"
2896,681747,"BOKELIN SCIENCE & TECHNICAL DEVELOPMENT COMPANY LIMITED
博科林科技發展有限公司",1999-07-12,,"Private, ltd by shares"
2897,697243,"BOLD DRAGON DEVELOPMENTS LIMITED
博隆發展有限公司",1999-12-08,2006-04-28,"Private, ltd by shares"
2898,686164,"BOLD FORTUNE DEVELOPMENT LIMITED
福祥發展有限公司",1999-08-23,,"Private, ltd by shares"
2899,690985,"BOLD GAIN DEVELOPMENTS LIMITED
寶駿發展有限公司",1999-10-11,2003-11-14,"Private, ltd by shares"
2900,684151,"BOLD LEADER LIMITED
霸田有限公司",1999-08-02,,"Private, ltd by shares"
2901,666695,BOLD POINT LIMITED,1999-02-03,,"Private, ltd by shares"
2902,676992,"BOLDCHAMP INTERNATIONAL LIMITED
寶祥國際有限公司",1999-05-26,2005-05-27,"Private, ltd by shares"
2903,683300,"BOLDMAN INVESTMENT LIMITED
寶盟投資有限公司",1999-07-26,2007-04-04,"Private, ltd by shares"
2904,677180,"BOLDWIN INVESTMENT LIMITED
保怡投資有限公司",1999-05-28,2008-11-07,"Private, ltd by shares"
2905,685485,BOLERO.NET LIMITED (HK),1999-08-16,,"Private, ltd by shares"
2906,674190,"BOLKEN ENTERPRISES LIMITED
寶亨企業有限公司",1999-05-03,2002-08-23,"Private, ltd by shares"
2907,689747,"BOLKEN LIMITED (d2002-10-11)
寶行有限公司",1999-09-29,2002-10-11,"Private, ltd by shares"
2908,675782,"BOLKEY LIMITED
昶昇有限公司",1999-05-14,2002-07-12,"Private, ltd by shares"
2909,670771,"BOLYTON LIMITED
寶利頓有限公司",1999-03-26,,"Private, ltd by shares"
2910,686144,"BON MARKET COMMERCIAL PROPERTY MANAGEMENT ASIA LIMITED
嘉毅龍騰亞洲商業管理有限公司",1999-08-23,2020-05-29,"Private, ltd by shares"
2911,672396,"BON MARKET SUPER NAME LIMITED
嘉毅龍騰御名尊號有限公司",1999-04-16,2003-06-06,"Private, ltd by shares"
2912,675931,"BON VOYAGE TRAVEL LIMITED (d2011-05-20)
好運旅運服務有限公司",1999-05-17,2011-05-20,"Private, ltd by shares"
2913,673843,"BON WAY (HK) TRANSPORTATION LIMITED
邦威(香港)運輸有限公司",1999-04-28,2002-05-24,"Private, ltd by shares"
2914,664873,"BONA FIDE INSTRUMENTS COMPANY LIMITED
貝納儀器有限公司",1999-01-15,2016-03-04,"Private, ltd by shares"
2915,686473,"BONA FIDE SEMICONDUCTORS LIMITED
貝納半導體有限公司",1999-08-25,2003-07-25,"Private, ltd by shares"
2916,693072,"BONAFIDE ENTERPRISE LIMITED
盈天企業有限公司",1999-11-01,,"Private, ltd by shares"
2917,684975,"BONBON RESTAURANT LIMITED
聯興茶餐廳有限公司",1999-08-11,2006-02-17,"Private, ltd by shares"
2918,666123,"BOND ACE LIMITED
奔滙有限公司",1999-01-27,,"Private, ltd by shares"
2919,666163,"BOND ALLIANCE LIMITED (d2001-03-16)
奔聯有限公司",1999-01-27,2001-03-16,"Private, ltd by shares"
2920,670403,"BOND BASE DEVELOPMENT LIMITED (d2002-04-12)
奔基發展有限公司",1999-03-22,2002-04-12,"Private, ltd by shares"
2921,670500,"BOND DRAGON LIMITED
奔躍有限公司",1999-03-24,2016-06-03,"Private, ltd by shares"
2922,689849,"BOND ELECTRONICS LIMITED
怡邦電子有限公司",1999-09-29,2009-10-09,"Private, ltd by shares"
2923,670547,"BOND INTERNATIONAL LIMITED (d2006-11-10)
奔得國際有限公司",1999-03-24,2006-11-10,"Private, ltd by shares"
2924,664419,"BOND TAK INVESTMENT (H.K.) LIMITED
奔德投資(香港)有限公司",1999-01-08,2003-06-20,"Private, ltd by shares"
2925,689519,"BONDA ENTERPRISES LIMITED
美亮建業有限公司",1999-09-24,,"Private, ltd by shares"
2926,694295,"BONDA INVESTMENT LIMITED
邦鴻投資有限公司",1999-11-12,2010-01-08,"Private, ltd by shares"
2927,673391,"BONDEX ELECTRONICS LIMITED
邦達電子有限公司",1999-04-26,2018-09-14,"Private, ltd by shares"
2928,679427,"BONDI (HONG KONG) TRADING COMPANY LIMITED
邦達(香港)貿易有限公司",1999-06-16,2004-03-26,"Private, ltd by shares"
2929,697620,"BONDMAN TIME LIMITED
邦文錶業有限公司",1999-12-13,2010-08-06,"Private, ltd by shares"
2930,674384,"BONDON TRADING LIMITED
邦駿貿易有限公司",1999-05-05,2017-12-22,"Private, ltd by shares"
2931,664243,"BONDSMART INDUSTRIAL LIMITED
達高實業有限公司",1999-01-08,2018-09-28,"Private, ltd by shares"
2932,672657,"BONDWAY INTERNATIONAL LIMITED (d2009-11-20)
邦永國際有限公司",1999-04-19,2009-11-20,"Private, ltd by shares"
2933,673621,"BONFIELD LIMITED (d2004-12-03)
旭田有限公司",1999-04-26,2004-12-03,"Private, ltd by shares"
2934,681035,"BONFORD DEVELOPMENT LIMITED
邦福發展有限公司",1999-07-05,,"Private, ltd by shares"
2935,682714,"BONGO DEVELOPMENT LIMITED
邦豪發展有限公司",1999-07-19,2004-01-02,"Private, ltd by shares"
2936,672222,"BONISON MANUFACTURING LIMITED
寶佳悅有限公司",1999-04-14,2005-04-15,"Private, ltd by shares"
2937,687320,"BONITON PETRO CHEMICAL LIMITED
邦力頓石油化工有限公司",1999-09-03,,"Private, ltd by shares"
2938,687278,"BONKIE LIMITED
邦鴻有限公司",1999-09-03,,"Private, ltd by shares"
2939,681240,"BONKIN LIMITED
邦健有限公司",1999-07-07,,"Private, ltd by shares"
2940,681516,"BONLEX INVESTMENT LIMITED
寶立投資有限公司",1999-07-09,,"Private, ltd by shares"
2941,694317,"BONLUXE (ASIA) LIMITED
葆露絲(亞洲)有限公司",1999-11-12,,"Private, ltd by shares"
2942,672038,BONN TRADING LIMITED,1999-04-12,2007-08-03,"Private, ltd by shares"
2943,671693,"BONNA TEA (HONG KONG) CO., LIMITED
寶納茶業(香港)有限公司",1999-04-09,2010-03-12,"Private, ltd by shares"
2944,677126,"BONREX LIMITED
邦富有限公司",1999-05-28,,"Private, ltd by shares"
2945,672203,"BONSAI FASHIONKNIT LIMITED
邦西織造有限公司",1999-04-14,,"Private, ltd by shares"
2946,679511,"BONSEAL ACCOUNTING & SECRETARIAL LIMITED
邦兆會計秘書有限公司",1999-06-16,,"Private, ltd by shares"
2947,692742,"BONSON INTERNATIONAL DEVELOPMENT LIMITED
明通國際發展有限公司",1999-10-29,2006-03-31,"Private, ltd by shares"
2948,686764,"BONSON INTERNATIONAL LIMITED (d2003-02-28)
明通國際有限公司",1999-08-27,2003-02-28,"Private, ltd by shares"
2949,680973,"BONSON TRADING LIMITED
邦盛貿易有限公司",1999-07-05,,"Private, ltd by shares"
2950,666784,"BONSTAR ENGINEERING LIMITED (d2010-02-26)
富星工程有限公司",1999-02-03,2010-02-26,"Private, ltd by shares"
2951,675331,"BONUS WIN ENTERPRISES LIMITED
詠福企業有限公司",1999-05-12,2016-10-21,"Private, ltd by shares"
2952,690513,"BONUS YEAR LIMITED (d2001-11-23)
年利有限公司",1999-10-06,2001-11-23,"Private, ltd by shares"
2953,672139,"BONVISION TECHNOLOGY LIMITED
宏景資訊科技有限公司",1999-04-12,2008-12-12,"Private, ltd by shares"
2954,678526,"BONWELL TECHNOLOGY LIMITED
邦威科技有限公司",1999-06-11,2001-08-31,"Private, ltd by shares"
2955,665468,"BONWISE INTERNATIONAL LIMITED
邦慧國際有限公司",1999-01-20,2008-06-06,"Private, ltd by shares"
2956,698511,"BONWISE INVESTMENT LIMITED
邦慧投資有限公司",1999-12-20,2003-01-24,"Private, ltd by shares"
2957,695745,"BOOK-OF-DREAMS LIMITED
尚品文舍有限公司",1999-11-26,,"Private, ltd by shares"
2958,697690,"BOOM INTERNATIONAL LIMITED (d2006-04-28)
千運國際有限公司",1999-12-13,2006-04-28,"Private, ltd by shares"
2959,693967,"BOOMAX LIMITED (d2004-01-16)
邦名有限公司",1999-11-08,2004-01-16,"Private, ltd by shares"
2960,696315,"BOOMING MFG. LIMITED
強盛塑膠製品有限公司",1999-12-01,2002-04-12,"Private, ltd by shares"
2961,682851,"BOON ASIA LIMITED
寶恩亞洲有限公司",1999-07-21,2013-10-11,"Private, ltd by shares"
2962,688425,BOOXTORE COMPANY LIMITED (THE),1999-09-15,2005-12-02,"Private, ltd by shares"
2963,681669,BORDEAUX WINE CONSULTANT LIMITED,1999-07-12,2006-11-24,"Private, ltd by shares"
