,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3605,835968,"BILLION ASIA INTERNATIONAL LIMITED (d2004-07-02)
億亞國際有限公司",2003-03-05,2004-07-02,"Private, ltd by shares"
3606,838261,"BILLION ASIA PACIFIC LIMITED
殷富亞太有限公司",2003-03-14,,"Private, ltd by shares"
3607,843393,"BILLION ASIAN INTERNATIONAL LIMITED
億雅國際有限公司",2003-03-27,2004-11-26,"Private, ltd by shares"
3608,840092,"BILLION BEST CORPORATION LIMITED (d2008-08-29)
兆尊有限公司",2003-03-20,2008-08-29,"Private, ltd by shares"
3609,853946,"BILLION BEST LOGISTICS LIMITED
偉億物流有限公司",2003-07-18,2015-01-30,"Private, ltd by shares"
3610,870587,"BILLION BLOSSOM TECHNOLOGY LIMITED
億寶科技有限公司",2003-11-14,2007-06-22,"Private, ltd by shares"
3611,839935,"BILLION BRAVE INVESTMENT LIMITED
兆勇投資有限公司",2003-03-19,,"Private, ltd by shares"
3612,843228,"BILLION BRIGHT ENTERPRISES (H.K.) LIMITED
兆輝企業(香港)有限公司",2003-03-27,2012-04-13,"Private, ltd by shares"
3613,843131,"BILLION BRIGHT INTERNATIONAL HOLDINGS LIMITED (d2008-09-12)
億輝國際集團有限公司",2003-03-27,2008-09-12,"Private, ltd by shares"
3614,853517,"BILLION CENTURY INTERNATIONAL LIMITED
億豪國際有限公司",2003-07-16,,"Private, ltd by shares"
3615,861100,"BILLION CHAMP (HONG KONG) INTERNATIONAL HOLDINGS LIMITED
昌億(香港)國際集團有限公司",2003-09-10,2008-01-25,"Private, ltd by shares"
3616,857766,"BILLION CHAMP ENGINEERING LIMITED
倡億工程有限公司",2003-08-18,2006-12-08,"Private, ltd by shares"
3617,855727,"BILLION CHAMP INTERNATIONAL HOLDINGS LIMITED
倡億國際集團有限公司",2003-08-01,2009-12-31,"Private, ltd by shares"
3618,867450,"BILLION CHANNEL INVESTMENT LIMITED
億通投資有限公司",2003-10-22,,"Private, ltd by shares"
3619,837419,"BILLION CHARM INTERNATIONAL LIMITED (d2008-09-12)
倡億國際有限公司",2003-03-12,2008-09-12,"Private, ltd by shares"
3620,877540,"BILLION CITY (H.K.) LIMITED
豐民(香港)有限公司",2003-12-31,2014-07-18,"Private, ltd by shares"
3621,828772,"BILLION CITY ENGINEERING LIMITED (d2008-05-23)
億城工程有限公司",2003-01-08,2008-05-23,"Private, ltd by shares"
3622,830112,"BILLION CITY ENTERPRISE LIMITED
億城企業有限公司",2003-01-17,2016-09-30,"Private, ltd by shares"
3623,873268,"BILLION CITY HOLDINGS LIMITED (d2009-07-03)
億城集團有限公司",2003-12-03,2009-07-03,"Private, ltd by shares"
3624,833242,"BILLION COME DEVELOPMENT LIMITED
億滿發展有限公司",2003-02-14,,"Private, ltd by shares"
3625,848880,"BILLION CONCEPTS LIMITED
建億有限公司",2003-06-05,,"Private, ltd by shares"
3626,829925,"BILLION CONTINENT INVESTMENT HOLDINGS LIMITED
億洲僅升投資集團有限公司",2003-01-17,2008-06-06,"Private, ltd by shares"
3627,857171,"BILLION CROWN TECHNOLOGY LIMITED (d2006-10-27)
兆冠科技有限公司",2003-08-13,2006-10-27,"Private, ltd by shares"
3628,836469,"BILLION EASE INTERNATIONAL LIMITED
卓億國際有限公司",2003-03-07,,"Private, ltd by shares"
3629,838474,"BILLION EAST LIMITED (d2013-05-03)
百誼有限公司",2003-03-14,2013-05-03,"Private, ltd by shares"
3630,835758,"BILLION ELITE LIMITED (d2008-08-08)
兆麗有限公司",2003-03-05,2008-08-08,"Private, ltd by shares"
3631,870066,"BILLION EXCEL INTERNATIONAL LIMITED
億卓國際有限公司",2003-11-10,2018-07-13,"Private, ltd by shares"
3632,840270,"BILLION EXCEL OPTICAL MANUFACTORY COMPANY LIMITED
卓億眼鏡製造廠有限公司",2003-03-20,,"Private, ltd by shares"
3633,838262,"BILLION EXCEL TECHNOLOGY LIMITED
卓億科技有限公司",2003-03-14,2008-08-22,"Private, ltd by shares"
3634,833031,"BILLION FAITH CONSULTANTS LIMITED
億信顧問有限公司",2003-02-12,,"Private, ltd by shares"
3635,855314,"BILLION FAITH INTERNATIONAL ENTERPRISE LIMITED
鴻億國際企業有限公司",2003-07-30,2017-09-22,"Private, ltd by shares"
3636,831330,"BILLION FAR EAST LIMITED
安實益集團有限公司",2003-01-27,,"Private, ltd by shares"
3637,864984,"BILLION FIELD DEVELOPMENT LIMITED
必豐發展有限公司",2003-10-08,,"Private, ltd by shares"
3638,842934,"BILLION FINE HOLDINGS LIMITED
暉億集團有限公司",2003-03-27,2008-09-12,"Private, ltd by shares"
3639,874567,"BILLION FOCUS INTERNATIONAL LIMITED
億展國際有限公司",2003-12-10,2010-04-01,"Private, ltd by shares"
3640,873568,"BILLION FORTUNE CORPORATION LIMITED
億福有限公司",2003-12-03,2013-05-03,"Private, ltd by shares"
3641,876561,"BILLION FORTUNE INTERNATIONAL LIMITED
兆福國際有限公司",2003-12-22,,"Private, ltd by shares"
3642,839400,"BILLION FORWARD CONSTRUCTION LIMITED
益進建築有限公司",2003-03-18,2010-02-05,"Private, ltd by shares"
3643,866309,"BILLION FRIEND INVESTMENT LIMITED
萬誼投資有限公司",2003-10-17,2006-10-27,"Private, ltd by shares"
3644,833916,"BILLION FULL TRADING LIMITED (d2008-07-25)
億滿貿易有限公司",2003-02-19,2008-07-25,"Private, ltd by shares"
3645,828771,"BILLION GAIN ENGINEERING LIMITED (d2008-05-23)
億達工程有限公司",2003-01-08,2008-05-23,"Private, ltd by shares"
3646,861153,"BILLION GAINER LIMITED
億超有限公司",2003-09-10,2015-09-04,"Private, ltd by shares"
3647,857795,"BILLION GAINS LIMITED
裕城有限公司",2003-08-18,2008-07-18,"Private, ltd by shares"
3648,842624,"BILLION GATEWAY CORPORATION LIMITED
晉億有限公司",2003-03-26,2012-04-27,"Private, ltd by shares"
3649,844224,"BILLION GATEWAY HONG KONG LIMITED
僑億香港有限公司",2003-03-31,,"Private, ltd by shares"
3650,859450,"BILLION GIANT LIMITED (d2010-05-14)
兆泰有限公司",2003-08-29,2010-05-14,"Private, ltd by shares"
3651,836675,"BILLION GLOBAL DEVELOPMENT LIMITED (d2017-07-14)
億廣發展有限公司",2003-03-07,2017-07-14,"Private, ltd by shares"
3652,838339,"BILLION GLORY INTERNATIONAL INVESTMENT LIMITED
鴻億國際投資有限公司",2003-03-14,,"Private, ltd by shares"
3653,838401,"BILLION GLORY LIMITED
瑞安啓豪有限公司",2003-03-14,,"Private, ltd by shares"
3654,860365,"BILLION GOLD (HONG KONG) LIMITED
金億(香港)有限公司",2003-09-03,,"Private, ltd by shares"
3655,852875,"BILLION GOLD FURNITURE LIMITED
名輝家具有限公司",2003-07-09,,"Private, ltd by shares"
3656,831038,"BILLION GRACE LIMITED (d2004-09-10)
億雋有限公司",2003-01-24,2004-09-10,"Private, ltd by shares"
3657,853947,"BILLION GREAT TECHNOLOGY LIMITED
偉億科技有限公司",2003-07-18,,"Private, ltd by shares"
3658,873061,"BILLION GROUP CORPORATION LIMITED (d2010-04-23)
統億有限公司",2003-12-01,2010-04-23,"Private, ltd by shares"
3659,848822,"BILLION HARBOUR ENTERPRISES LIMITED
豪億企業有限公司",2003-06-05,,"Private, ltd by shares"
3660,862775,"BILLION HARVEST DEVELOPMENT LIMITED (d2005-04-01)
安富發展有限公司",2003-09-24,2005-04-01,"Private, ltd by shares"
3661,860880,"BILLION HILL (CHINA) LIMITED
億峰(中國)有限公司",2003-09-08,,"Private, ltd by shares"
3662,842933,"BILLION HILL ENTERPRISE LIMITED
日風企業有限公司",2003-03-27,2008-08-15,"Private, ltd by shares"
3663,837418,"BILLION HILL FUR LIMITED
億達皮草有限公司",2003-03-12,2015-03-06,"Private, ltd by shares"
3664,871736,"BILLION INTERNATIONAL (HK) LIMITED (d2008-04-03)
萬益國際(香港)有限公司",2003-11-21,2008-04-03,"Private, ltd by shares"
3665,838420,"BILLION INTERNATIONAL ENTERPRISES LIMITED
億偉國際企業有限公司",2003-03-14,,"Private, ltd by shares"
3666,873660,"BILLION INTERNATIONAL HOLDINGS LIMITED
億駿國際集團有限公司",2003-12-03,,"Private, ltd by shares"
3667,840898,"BILLION INVESTMENT CONSULTANTS LIMITED
恒豐投資顧問有限公司",2003-03-21,,"Private, ltd by shares"
3668,856390,"BILLION KING CORPORATION LIMITED
兆享有限公司",2003-08-06,,"Private, ltd by shares"
3669,864881,"BILLION LAND DEVELOPMENT LIMITED (d2010-09-17)
利億發展有限公司",2003-10-08,2010-09-17,"Private, ltd by shares"
3670,865154,"BILLION LAND INTERNATIONAL LIMITED
威富國際有限公司",2003-10-08,,"Private, ltd by shares"
3671,839685,"BILLION LEADING INTERNATIONAL LIMITED
億天國際有限公司",2003-03-19,2008-10-03,"Private, ltd by shares"
3672,842796,"BILLION LEADING LIMITED (d2009-11-13)
榮銳有限公司",2003-03-26,2009-11-13,"Private, ltd by shares"
3673,842825,"BILLION LINK (ASIA) LIMITED
億聯(亞洲)有限公司",2003-03-27,2007-10-26,"Private, ltd by shares"
3674,838338,"BILLION LINK INTERNATIONAL INVESTMENT LIMITED
順億國際投資有限公司",2003-03-14,2008-08-22,"Private, ltd by shares"
3675,828496,"BILLION LINKAGE LIMITED (d2007-07-20)
美百萊有限公司",2003-01-08,2007-07-20,"Private, ltd by shares"
3676,851867,"BILLION LINKER LIMITED
億興有限公司",2003-07-02,2008-02-26,"Private, ltd by shares"
3677,832307,"BILLION LOYAL INTERNATIONAL LIMITED (d2009-08-21)
兆來國際有限公司",2003-02-05,2009-08-21,"Private, ltd by shares"
3678,850450,"BILLION LUCK LIMITED
百萊有限公司",2003-06-20,,"Private, ltd by shares"
3679,872804,"BILLION MANAGEMENT LIMITED (d2005-05-06)
兆豐管理有限公司",2003-11-28,2005-05-06,"Private, ltd by shares"
3680,842996,"BILLION MERIT ENTERPRISE LIMITED (d2011-12-09)
忠億企業有限公司",2003-03-27,2011-12-09,"Private, ltd by shares"
3681,848886,"BILLION MILLION INTERNATIONAL LIMITED
千億國際有限公司",2003-06-05,,"Private, ltd by shares"
3682,858222,"BILLION MONEY HOLDINGS LIMITED
億庫集團有限公司",2003-08-20,2014-09-26,"Private, ltd by shares"
3683,842083,"BILLION MONEY INTERNATIONAL LIMITED
億庫國際有限公司",2003-03-25,,"Private, ltd by shares"
3684,842188,"BILLION MONEY INVESTMENT LIMITED
億庫投資有限公司",2003-03-25,,"Private, ltd by shares"
3685,866311,"BILLION MOST LIMITED
億茂有限公司",2003-10-17,,"Private, ltd by shares"
3686,840091,"BILLION MOUNT LIMITED (d2010-02-26)
頂峰有限公司",2003-03-20,2010-02-26,"Private, ltd by shares"
3687,835891,"BILLION OCEAN ENTERPRISE LIMITED (d2008-08-15)
億洋企業有限公司",2003-03-05,2008-08-15,"Private, ltd by shares"
3688,831561,"BILLION ON TRADING LIMITED
億安貿易有限公司",2003-01-29,,"Private, ltd by shares"
3689,828509,"BILLION PACIFIC LIMITED (d2008-04-03)
必備有限公司",2003-01-08,2008-04-03,"Private, ltd by shares"
3690,868832,"BILLION PACK LIMITED (d2010-03-26)
力億有限公司",2003-11-03,2010-03-26,"Private, ltd by shares"
3691,846738,"BILLION PHOENIX DEVELOPMENT LIMITED
兆鋒發展有限公司",2003-05-07,,"Private, ltd by shares"
3692,861010,"BILLION PLAN ENTERPRISES LIMITED
億駿企業有限公司",2003-09-10,2013-11-22,"Private, ltd by shares"
3693,873020,"BILLION POWER TECHNOLOGY LIMITED
兆威科技有限公司",2003-12-01,2015-04-10,"Private, ltd by shares"
3694,859729,"BILLION PROFIT INTERNATIONAL HOLDINGS LIMITED
億潤國際集團有限公司",2003-09-01,,"Private, ltd by shares"
3695,836144,"BILLION REGENT DEVELOPMENT LIMITED
億進發展有限公司",2003-03-05,2014-07-11,"Private, ltd by shares"
3696,844144,"BILLION REGENT MANUFACTURING LIMITED
億進製品有限公司",2003-03-31,,"Private, ltd by shares"
3697,859060,"BILLION RESTAURANT LIMITED
六益園茶餐廳有限公司",2003-08-27,2009-07-10,"Private, ltd by shares"
3698,856514,"BILLION RICH (INTERNATIONAL) GARMENT & TEXTILE LIMITED
億裕(國際)製衣紡織有限公司",2003-08-08,,"Private, ltd by shares"
3699,840789,"BILLION RICH ASIA LIMITED (d2006-10-27)
億潤亞洲有限公司",2003-03-21,2006-10-27,"Private, ltd by shares"
3700,874985,"BILLION RICH INDUSTRIAL LIMITED (d2005-08-12)
億泰實業有限公司",2003-12-12,2005-08-12,"Private, ltd by shares"
3701,873843,"BILLION RICHLY LIMITED
銳盛有限公司",2003-12-05,,"Private, ltd by shares"
3702,827538,BILLION RIGHT LIMITED (d2018-06-22),2003-01-02,2018-06-22,"Private, ltd by shares"
3703,828225,"BILLION RISE (HONG KONG) LIMITED
億陞(香港)有限公司",2003-01-03,,"Private, ltd by shares"
3704,830386,"BILLION RISE INDUSTRIAL LIMITED (d2015-09-11)
億陞實業有限公司",2003-01-20,2015-09-11,"Private, ltd by shares"
3705,834988,"BILLION RISE LIMITED (d2009-06-05)
振兆有限公司",2003-02-28,2009-06-05,"Private, ltd by shares"
3706,832730,"BILLION SCOPE ENTERPRISES LIMITED
勁域企業有限公司",2003-02-07,,"Private, ltd by shares"
3707,833240,"BILLION SCORE INVESTMENT LIMITED
億滿投資有限公司",2003-02-14,,"Private, ltd by shares"
3708,873269,"BILLION SEA HOLDINGS LIMITED
億洋集團有限公司",2003-12-03,2009-07-17,"Private, ltd by shares"
3709,865571,"BILLION SHINE INVESTMENT LIMITED (d2006-03-10)
耀保投資有限公司",2003-10-10,2006-03-10,"Private, ltd by shares"
3710,833239,"BILLION SKY DEVELOPMENT LIMITED (d2006-07-21)
兆天發展有限公司",2003-02-14,2006-07-21,"Private, ltd by shares"
3711,857172,"BILLION SKY HOLDINGS LIMITED
萬天集團有限公司",2003-08-13,,"Private, ltd by shares"
3712,873775,"BILLION SMART CORPORATION LIMITED
億浚有限公司",2003-12-05,,"Private, ltd by shares"
3713,836470,"BILLION SMART INTERNATIONAL LIMITED
寶駿國際有限公司",2003-03-07,,"Private, ltd by shares"
3714,837416,"BILLION SOURCE INTERNATIONAL LIMITED (d2010-04-01)
億潤國際有限公司",2003-03-12,2010-04-01,"Private, ltd by shares"
3715,875909,"BILLION SOURCES PROPERTIES LIMITED
億成置業有限公司",2003-12-17,,"Private, ltd by shares"
3716,867507,"BILLION STAND CORPORATION LIMITED
毅億有限公司",2003-10-22,2015-01-02,"Private, ltd by shares"
3717,868343,"BILLION STAR (HONG KONG) LIMITED
億勝(香港)有限公司",2003-10-31,,"Private, ltd by shares"
3718,853948,"BILLION STATE TECHNOLOGY LIMITED
兆邦科技有限公司",2003-07-18,2004-12-31,"Private, ltd by shares"
3719,875163,"BILLION STEP CORPORATION LIMITED
兆進有限公司",2003-12-12,2008-05-21,"Private, ltd by shares"
3720,840090,"BILLION STRONG LIMITED
勝堅有限公司",2003-03-20,,"Private, ltd by shares"
3721,840527,"BILLION SUMMIT PRODUCTS LIMITED
億峰製品有限公司",2003-03-21,2012-04-20,"Private, ltd by shares"
3722,873249,"BILLION SURE INDUSTRIAL LIMITED
億保實業有限公司",2003-12-01,2010-08-13,"Private, ltd by shares"
3723,853460,"BILLION TALENT CORPORATION LIMITED (b2003-07-16)
億啓有限公司",2003-07-16,2017-12-08,"Private, ltd by shares"
3724,858389,"BILLION TARGET TRADING LIMITED
億達貿易有限公司",2003-08-20,2013-02-27,"Private, ltd by shares"
3725,839712,"BILLION TEAM FINANCE LIMITED (d2008-08-29)
億滙財務有限公司",2003-03-19,2008-08-29,"Private, ltd by shares"
3726,865318,"BILLION TECH (ASIA) LIMITED (d2005-03-11)
億達(亞洲)有限公司",2003-10-10,2005-03-11,"Private, ltd by shares"
3727,867599,"BILLION TONE ENTERPRISE LIMITED
億通企業有限公司",2003-10-24,2018-06-22,"Private, ltd by shares"
3728,870784,"BILLION TOP (HONG KONG) LIMITED (d2007-07-06)
億騰(香港)有限公司",2003-11-14,2007-07-06,"Private, ltd by shares"
3729,858469,"BILLION TOYS DEVELOPMENT AND DESIGN LIMITED
駿藝玩具發展及設計有限公司",2003-08-20,,"Private, ltd by shares"
3730,831264,"BILLION TRADING (HK) LIMITED (d2005-06-03)
揚業國際有限公司",2003-01-24,2005-06-03,"Private, ltd by shares"
3731,830359,"BILLION TREASURE DEVELOPMENT LIMITED (d2006-12-15)
億寶發展有限公司",2003-01-20,2006-12-15,"Private, ltd by shares"
3732,862719,"BILLION TREASURE HOLDINGS LIMITED
兆保集團有限公司",2003-09-22,,"Private, ltd by shares"
3733,867492,"BILLION VANTAGE INVESTMENT LIMITED
澤億投資有限公司",2003-10-22,,"Private, ltd by shares"
3734,840565,"BILLION VIEW ENGINEERING LIMITED
兆景工程有限公司",2003-03-21,2004-07-09,"Private, ltd by shares"
3735,842995,"BILLION VIEW ENTERPRISE LIMITED
兆景企業有限公司",2003-03-27,,"Private, ltd by shares"
3736,853667,"BILLION WAVE LIMITED
億滔有限公司",2003-07-16,,"Private, ltd by shares"
3737,842827,"BILLION WEALTHY (ASIA) LIMITED
億昇(亞洲)有限公司",2003-03-27,,"Private, ltd by shares"
3738,864367,"BILLION WEALTHY INTERNATIONAL INVESTMENT LIMITED
億發國際投資有限公司",2003-10-03,2009-12-24,"Private, ltd by shares"
3739,839352,"BILLION WELL INDUSTRIAL LIMITED (d2005-04-01)
盈華實業有限公司",2003-03-18,2005-04-01,"Private, ltd by shares"
3740,871735,"BILLION WELL INTERNATIONAL (HK) LIMITED
萬好國際(香港)有限公司",2003-11-21,2019-02-01,"Private, ltd by shares"
3741,836471,"BILLION WIDE INTERNATIONAL LIMITED
億廣國際有限公司",2003-03-07,2008-04-11,"Private, ltd by shares"
3742,864880,"BILLION WIN HOLDINGS LIMITED (d2010-04-01)
偉邦集團有限公司",2003-10-08,2010-04-01,"Private, ltd by shares"
3743,864948,"BILLION WIN INVESTMENTS LIMITED (d2007-03-02)
億時投資有限公司",2003-10-08,2007-03-02,"Private, ltd by shares"
3744,836369,"BILLION WIN TRADING LIMITED (d2006-02-03)
潤宏貿易有限公司",2003-03-05,2006-02-03,"Private, ltd by shares"
3745,835759,"BILLION WINNER LIMITED (d2008-08-08)
潤凱有限公司",2003-03-05,2008-08-08,"Private, ltd by shares"
3746,842666,"BILLION WINNING (HONG KONG) LIMITED
億興(香港)有限公司",2003-03-26,,"Private, ltd by shares"
3747,852689,"BILLION WISE DEVELOPMENT LIMITED (d2008-12-12)
智億發展有限公司",2003-07-09,2008-12-12,"Private, ltd by shares"
3748,855891,"BILLION WORLD HOLDINGS LIMITED (d2011-04-01)
億華集團有限公司",2003-08-04,2011-04-01,"Private, ltd by shares"
3749,871182,"BILLION WORLD LIMITED
瑞億有限公司",2003-11-19,,"Private, ltd by shares"
3750,849830,"BILLION YIELD LOGISTICS LIMITED
億豐物流有限公司",2003-06-13,,"Private, ltd by shares"
3751,842258,"BILLION YORK INVESTMENT LIMITED
億協投資有限公司",2003-03-25,,"Private, ltd by shares"
3752,869993,"BILLION-PLUS SERVICES COMPANY LIMITED
億冠服務有限公司",2003-11-10,,"Private, ltd by shares"
3753,846952,"BILLIONAIRE AVIATION ENGINEERING CONSULTING SERVICES COMPANY LIMITED
國億航空技術咨詢服務有限公司",2003-05-12,2010-04-23,"Private, ltd by shares"
3754,842994,"BILLIONAIRE ENTERPRISE LIMITED
億兆企業有限公司",2003-03-27,2012-06-29,"Private, ltd by shares"
3755,831508,"BILLIONAIRE LIMITED
一億有限公司",2003-01-29,,"Private, ltd by shares"
3756,844282,"BILLIONEX INVESTMENTS LIMITED (d2008-09-12)
保聯投資有限公司",2003-03-31,2008-09-12,"Private, ltd by shares"
3757,859976,"BILLIONS LIMITED (HK)
兆意有限公司",2003-09-01,,"Private, ltd by shares"
3758,841044,"BILLIONTECH ELECTRONICS LIMITED
晉億電子有限公司",2003-03-24,2008-10-10,"Private, ltd by shares"
3759,876326,"BILLMON INTERNATIONAL LIMITED
盈溢達國際有限公司",2003-12-22,,"Private, ltd by shares"
3760,845522,"BILLOW INTERNATIONAL COMPANY LIMITED
毅浪國際有限公司",2003-04-16,2008-11-21,"Private, ltd by shares"
3761,847255,"BILLS LEATHER COMPANY LIMITED
標士皮業有限公司",2003-05-14,2006-08-25,"Private, ltd by shares"
3762,847229,BIMON TRADING CO. LIMITED,2003-05-14,,"Private, ltd by shares"
3763,830991,"BINDU (HK) INT'L INVESTMENT CO., LIMITED
賓度(香港)國際投資有限公司",2003-01-24,,"Private, ltd by shares"
3764,863068,"BINFORD LIMITED (d2011-01-07)
光邦有限公司",2003-09-24,2011-01-07,"Private, ltd by shares"
3765,855006,"BING BING LIU ARCHITECTURE & DESIGN LIMITED
劉兵兵建築設計事務所有限公司",2003-07-28,2008-02-15,"Private, ltd by shares"
3766,855234,"BING GANG TANG LIMITED
秉罡堂有限公司",2003-07-30,,"Private, ltd by shares"
3767,858066,"BINGO PRECISION INDUSTRIAL COMPANY LIMITED
品頂高精密工業有限公司",2003-08-20,2018-04-27,"Private, ltd by shares"
3768,860281,"BINIC INDUSTRIAL CORPORATION LIMITED
邦克實業有限公司",2003-09-03,,"Private, ltd by shares"
3769,858798,"BINKO (H.K.) LIMITED
新福康(香港)有限公司",2003-08-22,2008-01-04,"Private, ltd by shares"
3770,869294,"Binshi (China) Holdings Limited
賓士控股(中國)有限公司",2003-11-04,,"Private, ltd by shares"
3771,864250,"BINSON LIMITED (d2007-11-09)
溢信有限公司",2003-10-03,2007-11-09,"Private, ltd by shares"
3772,852635,"BIO SCIENTIFIC INTERNATIONAL DEVELOPMENT COMPANY LIMITED
比歐科技國際發展有限公司",2003-07-09,,"Private, ltd by shares"
